tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,95.7,100.0,37.3,100,0.0, 0.0, 0,1979,40.0,29.0,31.5,5.400,7.782,99441,108616,602, 644,1548741,51624,32.00,NA,NA,AC
160000,94.9,100.0,52.1,100,0.0, 0.0, 0,1964,40.0,29.8,31.5,5.978,7.667,100905,111374,588, 656,1637231,52813,34.00,NA,NA,AC
160000,92.6,99.0,43.8,100.1,0.0, 0.0, 0,1946,40.0,29.6,31.5,5.720,7.859,102160,108416,598, 657,1599126,53304,33.00,NA,NA,AC
160000,95.4,100.0,40.7,100,0.0, 0.0, 0,1943,40.0,29.5,32.0,5.484,7.898,99828,109213,603, 675,1546281,51542,32.00,NA,NA,AC
160000,95.4,98.0,51.7,100,0.0, 0.0, 0,1954,40.0,30.2,32.0,5.913,7.898,93105,111518,559, 774,1611472,51982,33.00,NA,NA,AC
160000,95.5,100.0,53.7,100.1,0.0, 0.0, 0,1943,40.0,30.7,32.5,6.019,7.821,97597,109290,588, 752,1631307,52622,33.00,NA,NA,AC
160000,95.7,100.0,51.5,100.1,0.0, 0.0, 0,1931,40.0,31.0,33.0,5.925,7.859,97729,109393,591, 645,1619632,52246,33.00,NA,NA,AC
160000,95.5,100.0,38.2,100,0.0, 0.0, 0,1919,40.0,30.5,33.0,5.445,7.744,101236,112569,593, 686,1549681,49989,32.00,NA,NA,AC
160000,93.1,98.0,36.7,99.9,0.0, 0.0, 0,1922,40.0,29.9,32.5,5.506,7.898,98418,108452,590, 638,1611767,51992,33.00,NA,NA,AC
160000,95.8,100.0,41.4,100.1,0.0, 0.0, 0,1931,40.0,29.4,31.5,5.574,7.705,99388,108480,600, 637,1563677,52122,32.00,NA,NA,AC
160000,94.0,100.0,53.7,100,0.0, 0.0, 0,1932,40.0,29.4,31.5,5.920,7.782,101713,126257,592, 654,1631110,54370,33.00,NA,NA,AC
160000,97.8,100.0,35.5,100,0.0, 0.0, 0,1918,40.0,28.6,31.0,5.357,7.705,102960,109735,623, 645,1598305,53276,33.00,NA,NA,AC
160000,91.8,96.0,39.0,100,0.0, 0.0, 0,1940,40.0,28.1,30.5,5.480,7.744,98952,113747,598, 661,1561720,52057,32.00,NA,NA,AC
160000,95.6,100.0,48.7,100.1,0.0, 0.0, 0,1927,40.0,28.3,30.5,5.818,7.782,100745,108900,590, 646,1613673,52053,33.00,NA,NA,AC
160000,94.9,100.0,42.0,100.1,0.0, 0.0, 0,1912,40.0,27.9,30.0,5.538,7.898,100354,108766,583, 641,1600843,51640,33.00,NA,NA,AC
160000,96.0,100.0,33.9,100,0.0, 0.0, 0,1928,40.0,27.3,30.0,5.314,7.821,99206,117010,599, 674,1569325,50623,32.00,NA,NA,AC
160000,93.5,98.0,45.3,100,0.0, 0.0, 0,1925,40.0,27.3,29.5,5.710,7.667,97043,116484,587, 647,1606441,51820,33.00,NA,NA,AC
160000,97.0,100.0,42.9,100.1,0.0, 0.0, 0,1907,40.0,27.3,29.5,5.555,7.898,101956,107902,615, 691,1624824,54160,33.00,NA,NA,AC
160000,95.6,100.0,38.8,100,0.0, 0.0, 0,1914,40.0,27.3,29.5,5.473,7.898,106078,107621,621, 649,1603296,53443,33.00,NA,NA,AC
160000,95.3,100.0,40.5,100,0.0, 0.0, 0,1912,40.0,27.7,30.0,5.441,7.744,101216,110072,591, 666,1557061,50227,32.00,NA,NA,AC
160000,95.7,100.0,38.3,100,0.0, 0.0, 0,1930,40.0,28.4,30.5,5.403,7.782,103072,108660,602, 637,1551432,51714,32.00,NA,NA,AC
160000,94.4,99.0,38.8,100,0.0, 0.0, 0,1925,40.0,28.9,31.5,5.504,7.859,99661,108482,602, 637,1559169,51972,32.00,NA,NA,AC
160000,0.0,0.0,36.9,100.1,0.0, 0.0, 0,1930,40.0,29.2,31.5,5.464,7.744,97540,111870,573, 642,1561932,50384,32.00,NA,NA,AC
160000,98.8,100.0,40.2,100.1,0.0, 0.0, 0,1917,40.0,29.5,32.0,5.509,7.859,102852,109589,623, 692,1597033,53234,33.00,NA,NA,AC
160000,95.5,100.0,42.0,100,0.0, 0.0, 0,1915,40.0,29.5,32.0,5.622,7.821,97423,108747,589, 646,1593937,51417,33.00,NA,NA,AC
160000,95.5,100.0,51.2,100.1,0.0, 0.0, 0,1898,40.0,30.2,32.5,5.915,7.744,101035,108753,608, 798,1615092,53836,33.00,NA,NA,AC
160000,95.3,100.0,50.6,100.1,0.0, 0.0, 0,1905,40.0,30.3,32.0,5.989,7.821,100442,110111,589, 680,1615389,52109,33.00,NA,NA,AC
160000,97.0,100.0,44.3,100.1,0.0, 0.0, 0,1893,40.0,30.0,32.0,5.736,7.936,102573,109668,601, 646,1602135,51681,33.00,NA,NA,AC
160000,89.8,100.0,49.7,100.1,0.0, 0.0, 0,2124,50.0,31.1,33.0,5.854,7.821,104446,109418,609, 729,1650847,55028,34.00,NA,NA,BC
160000,88.0,99.0,69.0,100.1,0.0, 0.0, 0,1810,40.0,31.8,33.5,6.453,7.936,98086,128746,574, 766,1707414,55077,35.00,NA,NA,BC
160000,91.4,98.0,46.3,100,0.0, 0.0, 0,1770,40.0,30.7,33.0,5.854,7.821,98323,108066,595, 639,1639360,52882,34.00,NA,NA,BC
160000,93.7,98.0,45.0,100.1,0.0, 0.0, 0,1793,40.0,29.9,32.5,5.641,7.821,101179,108311,591, 643,1619831,52252,33.00,NA,NA,BC
160000,94.1,99.0,39.9,100,0.0, 0.0, 0,1813,40.0,29.1,31.5,5.570,7.782,97820,109008,589, 640,1587405,51206,33.00,NA,NA,BC
160000,94.9,98.0,48.4,100.1,0.0, 0.0, 0,1784,40.0,29.1,31.0,5.897,7.821,97121,108169,585, 640,1556885,51896,32.00,NA,NA,BC
160000,94.6,100.0,39.0,100,0.0, 0.0, 0,1765,40.0,28.3,31.0,5.463,7.782,100380,117492,607, 697,1569211,52307,32.00,NA,NA,BC
160000,94.2,100.0,40.4,98.5,0.0, 0.0, 0,1764,40.0,28.3,30.5,5.604,7.628,101209,107651,593, 639,1547630,51587,32.00,NA,NA,BC
160000,93.6,100.0,42.6,100,0.0, 0.0, 0,1745,40.0,28.0,30.0,5.664,7.898,98837,108776,598, 669,1622564,52340,33.00,NA,NA,BC
160000,94.6,100.0,44.3,100,0.0, 0.0, 0,1736,40.0,27.8,30.0,5.685,7.705,98252,108775,593, 642,1609996,51935,33.00,NA,NA,BC
160000,92.7,100.0,59.2,100.1,0.0, 0.0, 0,1707,40.0,28.2,30.0,6.082,7.744,96296,109538,580, 645,1666082,53744,34.00,NA,NA,BC
160000,92.7,98.0,56.0,100.1,0.0, 0.0, 0,1681,40.0,28.1,30.0,6.079,7.859,93274,109318,565, 671,1638656,52859,34.00,NA,NA,BC
160000,94.5,100.0,52.0,100.1,0.0, 0.0, 0,1660,30.0,28.0,30.0,5.930,7.859,101330,109121,590, 703,1627726,52507,33.00,NA,NA,BC
160000,91.3,99.0,46.8,100.1,0.0, 0.0, 0,1660,30.0,27.8,30.0,5.784,7.936,98565,108215,597, 634,1603795,53459,33.00,NA,NA,BC
160000,98.0,100.0,45.2,100.1,0.0, 0.0, 0,1670,40.0,27.9,30.0,5.620,7.859,98604,109626,596, 646,1559541,51984,32.00,NA,NA,BC
160000,95.5,100.0,54.2,100,0.0, 0.0, 0,1679,40.0,28.8,30.5,5.979,7.898,97954,108532,593, 643,1629923,52578,33.00,NA,NA,BC
160000,95.3,100.0,36.5,99.9,0.0, 0.0, 0,1698,40.0,28.5,31.0,5.436,7.821,98887,108892,599, 640,1589917,51287,33.00,NA,NA,BC
160000,94.0,100.0,54.0,100.1,0.0, 0.0, 0,1689,40.0,29.4,31.0,6.054,8.013,98355,109135,595, 642,1634515,52726,34.00,NA,NA,BC
160000,97.1,99.0,44.3,100,0.0, 0.0, 0,1676,40.0,29.4,32.0,5.674,7.898,97878,108750,592, 644,1550943,51698,32.00,NA,NA,BC
160000,94.7,100.0,39.2,100.1,0.0, 0.0, 0,1700,40.0,29.7,32.0,5.580,7.898,102584,108025,620, 639,1606732,53557,33.00,NA,NA,BC
160000,94.7,100.0,49.4,100,0.0, 0.0, 0,1668,40.0,30.1,32.0,5.832,7.859,102230,108897,599, 643,1606804,53560,33.00,NA,NA,BC
160000,96.7,100.0,46.3,100,0.0, 0.0, 0,1665,40.0,30.0,32.5,5.786,7.821,97532,122633,588, 718,1558014,51933,32.00,NA,NA,BC
160000,95.1,100.0,44.9,100,0.0, 0.0, 0,1651,30.0,29.8,32.0,5.660,7.821,102008,109637,598, 684,1593543,51404,33.00,NA,NA,BC
160000,93.8,100.0,46.1,100.1,0.0, 0.0, 0,1675,40.0,29.9,32.0,5.742,7.821,99248,109080,596, 659,1585241,52841,33.00,NA,NA,BC
160000,95.0,100.0,43.6,100.1,0.0, 0.0, 0,1659,30.0,30.2,32.0,5.702,7.821,96679,108031,572, 655,1608719,51894,33.00,NA,NA,BC
160000,95.5,100.0,39.4,100,0.0, 0.0, 0,1686,40.0,30.1,32.5,5.605,7.821,101779,109224,597, 644,1592718,51378,33.00,NA,NA,BC
160000,94.0,100.0,45.8,100,0.0, 0.0, 0,1651,30.0,29.7,32.0,5.649,7.628,100434,109998,585, 652,1582232,51039,32.00,NA,NA,BC
160000,94.5,100.0,47.9,100,0.0, 0.0, 0,1654,30.0,29.6,32.0,5.842,7.898,99654,113052,604, 670,1593810,53127,33.00,NA,NA,BC
160000,94.4,100.0,53.3,100.1,0.0, 0.0, 0,1680,40.0,29.4,31.5,5.942,7.975,105051,108799,595, 643,1631580,52631,33.00,NA,NA,BC
160000,94.4,100.0,53.5,100,0.0, 0.0, 0,1669,40.0,29.2,31.5,6.006,7.859,97450,108070,588, 638,1622739,52346,33.00,NA,NA,BC
160000,94.2,100.0,53.8,100.1,0.0, 0.0, 0,1666,40.0,29.0,31.0,5.975,7.859,98397,109180,592, 643,1635122,52745,34.00,NA,NA,BC
160000,95.2,100.0,38.0,99.9,0.0, 0.0, 0,1665,40.0,28.2,30.5,5.543,7.821,99506,108796,601, 641,1602960,51708,33.00,NA,NA,BC
160000,96.1,100.0,37.4,100.1,0.0, 0.0, 0,2376,50.0,28.6,31.0,5.361,7.744,100613,108180,589, 644,1361639,50431,28.00,NA,NA,ABC
160000,88.8,100.0,57.2,100,0.0, 0.0, 0,1998,40.0,28.9,30.0,6.016,7.628,99005,108392,576, 641,1656113,53423,34.00,NA,NA,ABC
160000,92.3,100.0,51.7,100.1,0.0, 0.0, 0,1956,40.0,28.5,30.5,5.886,7.782,100991,108436,591, 635,1653909,53351,34.00,NA,NA,ABC
160000,95.9,100.0,33.1,96.6,0.0, 0.0, 0,1971,40.0,27.6,30.0,5.216,7.821,103754,109464,606, 648,1573340,50752,32.00,NA,NA,ABC
160000,94.5,100.0,38.8,100,0.0, 0.0, 0,1967,40.0,27.7,30.0,5.429,7.628,102639,109499,621, 644,1606415,53547,33.00,NA,NA,ABC
160000,95.0,100.0,55.8,100,0.0, 0.0, 0,1940,40.0,28.0,29.5,5.961,7.667,100469,108321,587, 695,1653962,53353,34.00,NA,NA,ABC
160000,94.0,100.0,38.2,98.7,0.0, 0.0, 0,1932,40.0,27.6,29.5,5.456,7.551,98286,108031,593, 641,1590212,51297,33.00,NA,NA,ABC
160000,95.3,100.0,36.9,99,0.0, 0.0, 0,1926,40.0,28.1,30.5,5.349,7.782,106558,110884,625, 652,1592413,53080,33.00,NA,NA,ABC
160000,94.7,100.0,36.6,100,0.0, 0.0, 0,1925,40.0,28.6,30.5,5.357,7.435,101630,109105,592, 642,1578812,50929,32.00,NA,NA,ABC
160000,94.2,100.0,50.0,100.1,0.0, 0.0, 0,1905,40.0,29.5,31.5,5.885,7.744,101467,110370,613, 670,1624137,54137,33.00,NA,NA,ABC
160000,91.2,100.0,39.7,100.1,0.0, 0.0, 0,1894,40.0,29.6,31.5,5.610,8.013,102389,108017,596, 639,1614457,52079,33.00,NA,NA,ABC
160000,91.8,96.0,39.3,100,0.0, 0.0, 0,1897,40.0,29.9,32.0,5.620,7.859,101909,107456,596, 632,1622467,52337,33.00,NA,NA,ABC
160000,97.6,100.0,42.7,100,0.0, 0.0, 0,1904,40.0,30.2,32.0,5.618,7.859,98491,108713,596, 638,1608998,51903,33.00,NA,NA,ABC
160000,95.5,100.0,42.4,100.1,0.0, 0.0, 0,1881,40.0,30.2,32.5,5.687,8.013,101399,108540,594, 642,1606269,51815,33.00,NA,NA,ABC
160000,94.4,100.0,39.9,100.1,0.0, 0.0, 0,1886,40.0,30.2,32.5,5.578,7.782,96913,108679,586, 643,1581555,51017,32.00,NA,NA,ABC
160000,94.5,100.0,42.3,100.1,0.0, 0.0, 0,1891,40.0,30.3,32.5,5.587,7.859,98591,109267,595, 646,1594486,51435,33.00,NA,NA,ABC
160000,94.8,100.0,53.1,100.1,0.0, 0.0, 0,1876,40.0,30.8,33.0,5.987,7.975,97981,109660,574, 648,1641294,52944,34.00,NA,NA,ABC
160000,94.3,100.0,38.6,100,0.0, 0.0, 0,1859,40.0,30.3,32.5,5.535,7.975,105714,109367,618, 645,1610270,53675,33.00,NA,NA,ABC
160000,98.2,100.0,47.8,100,0.0, 0.0, 0,1878,40.0,30.4,32.5,5.807,7.898,101883,108317,617, 665,1624863,54162,33.00,NA,NA,ABC
160000,93.9,99.0,43.4,100,0.0, 0.0, 0,1873,40.0,30.2,32.5,5.729,7.936,97311,108845,587, 638,1613136,52036,33.00,NA,NA,ABC
160000,94.2,100.0,41.0,100.1,0.0, 0.0, 0,1874,40.0,29.6,32.5,5.547,7.936,103272,131998,606, 776,1569044,52301,32.00,NA,NA,ABC
160000,94.8,100.0,39.0,100,0.0, 0.0, 0,1866,40.0,29.5,31.5,5.582,7.821,105934,108682,620, 642,1610566,53685,33.00,NA,NA,ABC
160000,94.9,100.0,38.9,100,0.0, 0.0, 0,1875,40.0,29.0,31.5,5.497,7.821,102545,109152,622, 645,1607760,53592,33.00,NA,NA,ABC
160000,96.0,100.0,35.3,99.9,0.0, 0.0, 0,1879,40.0,28.4,31.0,5.329,7.859,103103,108275,623, 642,1592911,53097,33.00,NA,NA,ABC
160000,95.2,100.0,50.4,100.1,0.0, 0.0, 0,1854,40.0,28.6,30.5,5.798,7.782,101379,107853,613, 641,1641659,54721,34.00,NA,NA,ABC
160000,94.4,100.0,39.3,100,0.0, 0.0, 0,1845,40.0,27.9,30.0,5.513,7.859,99205,107906,600, 637,1610797,51961,33.00,NA,NA,ABC
160000,94.4,100.0,50.0,100,0.0, 0.0, 0,1874,40.0,28.3,30.0,5.877,7.705,101697,108822,596, 647,1632013,52645,34.00,NA,NA,ABC
160000,94.0,100.0,43.8,100,0.0, 0.0, 0,1867,40.0,27.7,30.0,5.580,7.821,105548,110127,612, 647,1620715,54023,33.00,NA,NA,ABC
160000,94.3,100.0,44.3,100,0.0, 0.0, 0,1874,40.0,27.5,30.0,5.694,7.782,102075,108052,596, 640,1623448,52369,33.00,NA,NA,ABC
160000,95.0,100.0,34.7,95.2,0.0, 0.0, 0,1873,40.0,27.0,29.5,5.374,8.090,103267,108818,623, 640,1588784,52959,33.00,NA,NA,ABC
160000,94.3,100.0,49.5,100.1,0.0, 0.0, 0,1873,40.0,27.5,29.5,5.839,7.744,98267,108515,614, 643,1641495,54716,34.00,NA,NA,ABC
160000,95.6,100.0,39.1,100,0.0, 0.0, 0,1866,40.0,27.4,29.5,5.396,7.705,99028,108615,598, 642,1609786,51928,33.00,NA,NA,ABC
160000,93.1,100.0,51.2,100.1,0.0, 0.0, 0,2107,50.0,29.8,31.5,5.897,7.744,99942,111269,604, 638,1645704,54856,34.00,NA,NA,D
160000,95.8,100.0,51.7,100,0.0, 0.0, 0,1866,40.0,30.1,32.5,5.859,7.936,99685,108452,584, 682,1517438,52325,31.00,NA,NA,D
160000,94.2,100.0,53.2,100.1,0.0, 0.0, 0,1803,40.0,30.3,32.5,5.976,7.859,100991,108720,590, 646,1648553,53179,34.00,NA,NA,D
160000,94.2,100.0,56.6,100.1,0.0, 0.0, 0,1816,40.0,30.6,32.5,6.099,7.821,100177,115298,588, 706,1671198,53909,34.00,NA,NA,D
160000,94.4,100.0,42.7,100.1,0.0, 0.0, 0,1816,40.0,30.3,32.5,5.609,7.975,102026,108902,597, 640,1575889,52529,32.00,NA,NA,D
160000,93.9,100.0,43.3,100,0.0, 0.0, 0,1821,40.0,30.5,33.0,5.756,7.898,97518,114458,590, 692,1651969,53289,34.00,NA,NA,D
160000,93.7,100.0,56.6,100.1,0.0, 0.0, 0,1797,40.0,30.9,33.0,6.032,7.898,98020,109089,594, 661,1636175,54539,34.00,NA,NA,D
160000,94.2,100.0,56.7,100.1,0.0, 0.0, 0,1773,40.0,31.0,33.0,6.195,7.936,98536,108916,576, 657,1643736,53023,34.00,NA,NA,D
160000,96.9,100.0,54.9,100.1,0.0, 0.0, 0,1760,40.0,30.9,33.0,6.006,7.859,100481,108189,610, 664,1644307,54810,34.00,NA,NA,D
160000,94.3,100.0,49.7,100.1,0.0, 0.0, 0,1766,40.0,30.1,32.0,5.865,7.821,100904,107727,590, 634,1657739,53475,34.00,NA,NA,D
160000,96.5,100.0,51.8,100,0.0, 0.0, 0,1763,40.0,30.4,32.5,5.868,7.859,95695,108023,577, 658,1560900,52030,32.00,NA,NA,D
160000,94.5,100.0,42.8,100.1,0.0, 0.0, 0,1763,40.0,29.7,32.0,5.650,7.859,98453,114947,593, 685,1578804,52626,32.00,NA,NA,D
160000,93.6,100.0,58.2,100,0.0, 0.0, 0,1734,40.0,30.0,32.0,6.119,7.782,99841,108519,584, 758,1623688,54122,33.00,NA,NA,D
160000,94.3,100.0,55.0,100.1,0.0, 0.0, 0,1734,40.0,29.5,31.5,6.061,7.782,96864,108468,584, 630,1608714,53623,33.00,NA,NA,D
160000,95.3,100.0,52.2,100.1,0.0, 0.0, 0,1746,40.0,29.0,31.0,5.799,7.705,98025,109054,589, 709,1582947,52764,32.00,NA,NA,D
160000,97.6,100.0,42.6,100.1,0.0, 0.0, 0,1739,40.0,28.6,31.0,5.662,8.052,104464,108185,605, 633,1648454,54948,34.00,NA,NA,D
160000,94.4,100.0,55.1,100.2,0.0, 0.0, 0,1747,40.0,28.8,30.5,5.978,7.744,100709,108185,591, 662,1621170,54039,33.00,NA,NA,D
160000,93.9,100.0,57.2,100.1,0.0, 0.0, 0,1733,40.0,29.0,31.0,6.116,7.744,98225,111637,573, 708,1654469,53369,34.00,NA,NA,D
160000,94.2,100.0,51.8,100,0.0, 0.0, 0,1719,40.0,28.7,31.0,5.837,7.744,100847,109396,607, 670,1652195,55073,34.00,NA,NA,D
160000,95.0,100.0,41.6,100,0.0, 0.0, 0,1715,40.0,28.3,30.5,5.653,7.744,96454,107888,582, 691,1603841,51736,33.00,NA,NA,D
160000,94.0,100.0,58.7,100.1,0.0, 0.0, 0,1707,40.0,29.3,31.5,6.182,7.782,101502,112529,591, 715,1653979,55132,34.00,NA,NA,D
160000,94.1,100.0,56.1,100.1,0.0, 0.0, 0,1700,40.0,29.8,31.5,6.077,7.859,100238,111475,584, 731,1610438,53681,33.00,NA,NA,D
160000,94.5,100.0,52.4,100.1,0.0, 0.0, 0,1704,40.0,29.9,32.0,5.852,7.744,95921,109265,579, 740,1616045,52130,33.00,NA,NA,D
160000,93.7,100.0,56.5,100.1,0.0, 0.0, 0,1701,40.0,30.3,32.0,6.114,7.859,99576,108933,582, 637,1660083,53551,34.00,NA,NA,D
160000,96.6,100.0,56.9,100.1,0.0, 0.0, 0,1712,40.0,30.2,32.0,6.109,7.898,100102,109343,604, 668,1678077,55935,34.00,NA,NA,D
160000,93.8,100.0,56.8,100.1,0.0, 0.0, 0,1697,40.0,30.4,32.0,6.116,7.821,97923,108259,593, 678,1640686,54689,34.00,NA,NA,D
160000,98.1,100.0,51.7,100.1,0.0, 0.0, 0,1695,40.0,30.5,32.5,5.884,7.859,96869,118091,585, 693,1573956,52465,32.00,NA,NA,D
160000,94.0,99.0,50.6,100.1,0.0, 0.0, 0,1700,40.0,30.5,33.0,5.974,7.975,100766,108568,589, 646,1659528,53533,34.00,NA,NA,D
160000,95.3,100.0,49.6,100,0.0, 0.0, 0,1711,40.0,30.4,32.0,5.884,7.744,96533,117316,583, 748,1619701,52248,33.00,NA,NA,D
160000,94.2,100.0,55.3,100.1,0.0, 0.0, 0,1694,40.0,30.5,32.5,6.063,7.782,95561,107943,578, 737,1641202,52942,34.00,NA,NA,D
160000,96.7,100.0,38.6,100,0.0, 0.0, 0,1698,40.0,30.5,33.0,5.452,7.975,99045,109796,596, 664,1557672,51922,32.00,NA,NA,D
160000,1.0,1.0,54.0,100,0.0, 0.0, 0,1692,40.0,31.2,33.0,6.022,7.936,100054,107330,584, 636,1660487,53564,34.00,NA,NA,D
160000,93.5,100.0,50.1,100,0.0, 0.0, 0,2082,50.0,30.3,32.5,5.990,7.782,98275,108464,590, 795,1637647,52827,34.00,NA,NA,AD
160000,95.4,100.0,53.9,100.1,0.0, 0.0, 0,1963,40.0,29.9,31.5,6.037,7.782,97797,107878,572, 642,1658256,53492,34.00,NA,NA,AD
160000,0.0,0.0,54.0,100.1,0.0, 0.0, 0,1912,40.0,29.6,31.5,5.965,7.667,96455,108581,582, 658,1647682,53151,34.00,NA,NA,AD
160000,95.0,100.0,47.9,100,0.0, 0.0, 0,1919,40.0,28.9,31.5,5.763,8.090,104693,108299,613, 636,1645943,54864,34.00,NA,NA,AD
160000,94.4,100.0,46.7,100.1,0.0, 0.0, 0,1873,40.0,28.9,31.5,5.778,7.705,101373,108055,595, 679,1642128,52971,34.00,NA,NA,AD
160000,94.1,100.0,46.8,100,0.0, 0.0, 0,1887,40.0,28.6,31.0,5.745,7.782,96747,108459,585, 637,1616489,52144,33.00,NA,NA,AD
160000,94.6,100.0,51.9,100.1,0.0, 0.0, 0,1846,40.0,29.0,31.0,5.941,7.821,96249,108140,581, 696,1648787,53186,34.00,NA,NA,AD
160000,98.5,100.0,47.5,100,0.0, 0.0, 0,1844,40.0,28.7,31.5,5.816,7.898,104969,108483,615, 657,1634479,54482,34.00,NA,NA,AD
160000,95.7,100.0,55.6,100.1,0.0, 0.0, 0,1854,40.0,28.6,30.5,5.936,7.821,100606,108040,608, 682,1644900,54830,34.00,NA,NA,AD
160000,95.4,100.0,49.3,100.1,0.0, 0.0, 0,1835,40.0,28.4,30.5,5.870,7.936,101196,107702,612, 678,1646107,54870,34.00,NA,NA,AD
160000,98.1,100.0,48.7,100.1,0.0, 0.0, 0,1834,40.0,28.6,30.5,5.743,7.898,98526,133487,596, 756,1628489,52531,33.00,NA,NA,AD
160000,95.8,100.0,50.0,100.1,0.0, 0.0, 0,1856,40.0,29.4,31.0,5.967,7.898,95002,119565,573, 706,1648015,53161,34.00,NA,NA,AD
160000,92.9,100.0,48.2,100.1,0.0, 0.0, 0,1848,40.0,29.7,31.5,5.779,7.898,101205,109707,611, 646,1645799,54859,34.00,NA,NA,AD
160000,95.0,100.0,50.7,100.1,0.0, 0.0, 0,1835,40.0,30.1,32.0,5.892,7.744,96169,107139,579, 635,1635611,52761,34.00,NA,NA,AD
160000,94.5,100.0,49.3,100.1,0.0, 0.0, 0,1816,40.0,30.3,32.5,5.804,7.821,96937,108092,585, 700,1629609,52568,33.00,NA,NA,AD
160000,94.5,100.0,50.0,100,0.0, 0.0, 0,1837,40.0,30.3,32.0,5.877,7.782,97742,110393,591, 651,1604582,53486,33.00,NA,NA,AD
160000,93.8,98.0,48.2,100,0.0, 0.0, 0,1814,40.0,30.3,32.0,5.900,7.898,97649,107371,588, 635,1658710,53506,34.00,NA,NA,AD
160000,93.6,99.0,53.0,100.1,0.0, 0.0, 0,1828,40.0,30.1,32.5,5.977,7.821,102209,114680,598, 717,1643880,54796,34.00,NA,NA,AD
160000,95.7,100.0,49.6,100.1,0.0, 0.0, 0,1823,40.0,29.9,32.0,5.754,7.782,97373,109085,567, 647,1618085,52196,33.00,NA,NA,AD
160000,94.4,100.0,48.1,100,0.0, 0.0, 0,1816,40.0,30.0,32.0,5.854,7.898,104412,108015,611, 643,1649754,54991,34.00,NA,NA,AD
160000,94.6,100.0,45.4,100.1,0.0, 0.0, 0,1837,40.0,30.1,32.0,5.820,7.821,98478,107551,596, 646,1634616,52729,34.00,NA,NA,AD
160000,94.9,100.0,40.7,100.1,0.0, 0.0, 0,1791,40.0,27.8,30.0,5.616,7.859,101855,108409,597, 638,1630136,52585,33.00,NA,NA,AD
160000,94.0,100.0,44.4,100,0.0, 0.0, 0,1807,40.0,27.8,30.0,5.640,7.821,101601,113636,594, 662,1592345,53078,33.00,NA,NA,AD
160000,93.7,99.0,44.0,100,0.0, 0.0, 0,1791,40.0,28.1,31.0,5.712,7.936,97706,107876,592, 646,1643091,53002,34.00,NA,NA,AD
160000,95.7,100.0,43.7,100.1,0.0, 0.0, 0,1805,40.0,28.0,30.5,5.766,7.859,95566,109195,578, 643,1633627,52697,34.00,NA,NA,AD
160000,95.2,100.0,39.4,99.9,0.0, 0.0, 0,1806,40.0,27.6,30.0,5.597,7.898,101744,107606,592, 637,1633648,52698,34.00,NA,NA,AD
160000,95.8,100.0,40.5,100.1,0.0, 0.0, 0,1816,40.0,27.5,30.0,5.546,7.898,105098,107762,614, 634,1633904,54463,34.00,NA,NA,AD
160000,95.8,100.0,39.2,100,0.0, 0.0, 0,1830,40.0,27.4,30.0,5.573,7.782,98283,108245,591, 639,1621916,52319,33.00,NA,NA,AD
160000,95.1,100.0,42.6,100,0.0, 0.0, 0,1809,40.0,27.4,29.5,5.581,7.782,97311,116028,585, 676,1640143,52907,34.00,NA,NA,AD
160000,91.4,96.0,46.3,100.1,0.0, 0.0, 0,1792,40.0,27.6,29.0,5.677,7.705,100805,107516,588, 634,1615685,53856,33.00,NA,NA,AD
160000,95.9,100.0,38.8,100,0.0, 0.0, 0,1823,40.0,27.6,30.0,5.411,7.821,105474,107934,616, 639,1624265,54142,33.00,NA,NA,AD
160000,94.0,98.0,38.1,100,0.0, 0.0, 0,1834,40.0,27.7,30.0,5.474,7.898,101273,110606,591, 687,1631308,52622,33.00,NA,NA,AD
160000,92.5,100.0,61.5,100.1,0.0, 0.0, 0,2369,50.0,29.1,31.0,6.265,8.013,99449,117005,582, 691,1695735,54701,35.00,NA,NA,BD
160000,93.2,100.0,59.6,100,0.0, 0.0, 0,1992,40.0,29.8,31.0,6.158,7.705,103457,114428,607, 683,1680709,56023,35.00,NA,NA,BD
160000,95.8,100.0,37.3,98.8,0.0, 0.0, 0,1953,40.0,29.5,31.5,5.462,7.821,96729,107817,586, 635,1585232,51136,33.00,NA,NA,BD
160000,95.6,100.0,48.0,100.1,0.0, 0.0, 0,1926,40.0,30.2,32.0,5.778,7.821,101358,108716,593, 639,1641729,52959,34.00,NA,NA,BD
160000,95.4,100.0,49.7,100,0.0, 0.0, 0,1918,40.0,30.8,33.0,5.890,7.782,95562,107376,575, 631,1631101,52616,33.00,NA,NA,BD
160000,97.6,100.0,50.2,100.1,0.0, 0.0, 0,1897,40.0,30.7,33.0,5.884,7.975,96388,109979,578, 745,1636747,52798,34.00,NA,NA,BD
160000,97.1,100.0,53.0,100.1,0.0, 0.0, 0,1868,40.0,30.9,32.5,6.116,7.859,99700,107641,601, 633,1689220,56307,35.00,NA,NA,BD
160000,94.4,100.0,45.8,100.1,0.0, 0.0, 0,1841,40.0,30.5,33.0,5.651,7.667,98418,112835,594, 690,1631527,52629,33.00,NA,NA,BD
