tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,167.6,303.0,39.1,58.3,5.0, 7.1, 1170,13348,80.0,35.3,36.0,5.093,6.946,155117,176468,707, 960,78030,2517,0,2072200,22523,AC
159000,168.4,299.0,41.7,61.2,5.0, 7.1, 1173,13342,80.0,35.8,36.5,5.476,7.252,155247,175340,700, 961,85951,2148,0,2275521,24733,AC
159000,166.7,303.0,39.0,59.2,5.0, 7.1, 1171,13343,80.0,35.6,36.5,5.160,6.792,156375,179477,704, 961,83626,2090,0,2148300,23351,AC
159000,169.1,305.0,39.3,58.7,5.0, 7.1, 1169,13343,80.0,35.6,36.5,5.144,6.792,156360,178995,704, 962,81349,2085,0,2124384,23344,AC
159000,173.1,295.0,42.5,59.9,5.0, 7.0, 1168,13342,80.0,35.9,37.0,5.585,7.252,155668,170780,700, 961,85125,1891,0,2486873,27328,AC
159000,168.7,303.0,39.3,58.7,5.0, 7.1, 1174,13334,80.0,35.8,36.5,5.125,6.943,155338,176190,701, 963,78988,2256,0,2200482,23661,AC
159000,169.7,296.0,39.4,57.2,5.0, 7.1, 1172,13335,80.0,35.6,36.5,5.195,6.943,156136,176434,703, 962,86311,2271,0,2244896,24669,AC
159000,173.1,289.0,42.4,59.5,5.0, 7.1, 1171,13332,80.0,35.4,36.5,5.509,7.252,154122,178489,701, 961,84541,1921,0,2322037,25516,AC
159000,169.6,314.0,39.3,58.9,5.0, 7.1, 1173,13329,80.0,35.1,36.0,5.147,6.637,156491,180197,705, 962,80486,2438,0,2233588,24278,AC
159000,166.5,306.0,39.0,58.5,5.0, 7.1, 1169,13333,80.0,35.2,36.0,5.120,6.637,151310,181393,705, 961,81939,2409,0,2089673,22713,AC
159000,170.4,287.0,42.0,58.8,5.0, 7.1, 1170,13331,80.0,35.6,36.5,5.566,7.406,155737,171252,701, 961,87439,2081,0,2425374,26652,AC
159000,170.5,287.0,39.7,56.3,5.0, 7.1, 1169,13333,80.0,35.5,36.5,5.117,6.789,155835,170981,701, 961,86138,2266,0,2224974,24450,AC
159000,171.5,302.0,40.5,58.8,5.0, 7.1, 1173,13326,80.0,35.5,36.5,5.227,6.943,155535,169687,701, 962,83094,1767,0,2251477,24472,AC
159000,170.6,286.0,42.1,59.6,5.0, 7.1, 1171,13329,80.0,35.7,36.5,5.480,7.252,155738,170623,701, 961,85939,2148,0,2446372,26883,AC
159000,169.7,292.0,39.6,57.1,5.0, 7.1, 1174,13327,80.0,35.2,36.0,5.193,6.943,155828,171065,701, 960,83669,2145,0,2262429,24861,AC
159000,169.4,304.0,40.7,58.3,5.0, 7.1, 1172,13327,80.0,34.8,35.5,5.240,6.637,156759,177923,706, 961,80587,2178,0,2175573,23647,AC
159000,172.7,287.0,41.8,59,5.0, 7.1, 1170,13328,80.0,35.0,36.0,5.438,7.097,155880,173543,701, 961,83390,1985,0,2592389,28487,AC
159000,169.5,305.0,39.7,58.8,5.0, 7.1, 1178,13318,80.0,35.0,36.0,5.113,6.637,156773,178772,706, 963,81614,2147,0,2220103,24396,AC
159000,169.8,282.0,41.5,59.1,5.0, 7.1, 1171,13322,80.0,35.4,36.5,5.375,7.252,155651,170878,700, 962,84063,1954,0,2482544,27280,AC
159000,170.5,302.0,41.0,61.4,5.0, 7.1, 1173,13322,80.0,35.7,36.5,5.377,7.252,156153,178274,703, 961,79961,1903,0,2332177,25349,AC
159000,170.8,302.0,39.7,57.8,5.0, 7.1, 1171,13322,80.0,35.6,36.5,5.173,6.943,155961,173086,702, 961,85208,2242,0,2342661,25743,AC
159000,172.1,299.0,42.3,60.9,5.0, 7.1, 1171,13321,80.0,35.4,36.5,5.413,7.097,156407,179879,704, 961,82105,2345,0,2354628,25593,AC
159000,170.7,305.0,40.5,59.4,5.0, 7.1, 1172,13320,80.0,34.9,35.5,5.278,6.637,156371,178408,704, 989,81487,2037,0,2498984,27461,AC
159000,170.5,296.0,39.7,57.5,5.0, 7.1, 1177,13314,80.0,34.5,35.5,5.140,6.789,156270,177841,704, 962,83866,2329,0,2420019,26593,AC
159000,170.8,308.0,42.5,62.1,5.0, 7.1, 1171,13318,80.0,34.8,36.0,5.521,7.097,153098,179524,706, 961,83570,1943,0,2452108,26653,AC
159000,171.2,306.0,40.2,58.8,5.0, 7.1, 1176,13313,80.0,35.1,36.0,5.143,6.637,156680,180358,706, 961,77996,2166,0,2321368,25232,AC
159000,171.9,298.0,39.8,58.4,5.1, 7.1, 1172,13318,80.0,35.2,36.5,5.145,6.789,155601,167937,700, 962,80576,2369,0,2326214,25562,AC
159000,169.5,305.0,42.4,61.1,5.0, 7.1, 1168,13319,80.0,35.6,36.5,5.483,7.252,156050,176084,702, 962,86323,2007,0,2568979,27923,AC
159000,470.5,611.0,81.7,98.8,6.3, 8.7, 1446,13063,70.0,38.6,39.5,8.835,10.013,155739,170904,701, 975,91545,2953,0,3805843,41822,BC
159000,477.3,622.0,79.8,98.4,6.3, 8.8, 1458,13055,70.0,38.6,39.5,9.283,11.394,156310,176221,704, 971,92216,2974,0,4027219,44255,BC
159000,479.9,626.0,80.6,98.3,6.3, 8.7, 1447,13057,70.0,38.0,39.0,8.901,10.171,156122,175382,703, 964,84392,3245,0,3715713,40832,BC
159000,474.3,610.0,81.6,98.8,6.2, 8.6, 1430,13078,70.0,37.8,39.0,8.911,10.171,155747,171892,701, 960,84627,3679,0,4353782,47843,BC
159000,484.8,630.0,80.8,98.5,6.4, 8.8, 1454,13050,70.0,37.8,39.0,8.759,10.171,156379,181148,704, 974,83377,3206,0,3946892,43372,BC
159000,480.1,636.0,80.8,99.3,6.3, 8.7, 1440,13062,70.0,38.1,39.0,8.923,10.325,156095,174699,703, 968,80429,3093,0,3734047,41033,BC
159000,461.6,609.0,77.2,98.4,6.1, 8.7, 1434,13064,70.0,38.0,39.5,8.573,10.321,156765,168934,715, 972,80115,3338,0,3830558,39087,BC
159000,488.2,626.0,81.1,98,6.3, 8.8, 1450,13048,70.0,38.3,39.5,8.853,10.321,156569,182946,705, 963,77900,4868,0,3449968,37911,BC
159000,473.9,623.0,80.3,98.5,6.3, 8.8, 1449,13047,70.0,38.4,39.5,8.912,10.171,155950,174953,702, 967,81772,4088,0,3768697,41414,BC
159000,472.8,613.0,81.2,98.9,6.3, 8.8, 1450,13042,70.0,38.5,39.5,8.982,10.321,156150,176651,703, 978,83947,3815,0,3989802,43843,BC
159000,478.1,615.0,79.8,96.6,6.3, 8.8, 1453,13039,70.0,38.1,39.0,8.803,10.171,156122,175781,703, 977,85333,3878,0,3599337,39553,BC
159000,480.4,611.0,80.4,98.3,6.3, 8.7, 1444,13049,70.0,37.6,38.5,8.791,10.171,156903,175195,707, 964,84230,3239,0,3755567,40821,BC
159000,475.4,608.0,81.2,98.5,6.3, 8.7, 1440,13052,70.0,37.8,39.0,8.906,10.171,155749,170924,701, 963,84233,3369,0,4139558,45489,BC
159000,480.8,634.0,80.1,98.9,6.3, 8.8, 1450,13041,70.0,38.0,39.0,8.811,10.321,155624,167646,700, 964,79036,3951,0,3730320,40992,BC
159000,478.3,618.0,80.9,98.9,6.3, 8.8, 1450,13038,70.0,38.1,39.5,8.955,10.321,155976,173942,702, 963,85079,3403,0,3688267,40530,BC
159000,0.0,614.0,81.2,98.7,6.3, 8.7, 1435,13053,70.0,38.3,39.5,8.937,10.321,155930,174183,702, 962,80827,3367,0,4252848,46734,BC
159000,482.8,620.0,80.4,97.6,6.3, 8.8, 1450,13038,70.0,38.2,39.0,8.855,10.321,155499,167037,699, 964,82077,3283,0,3571800,39250,BC
159000,474.1,623.0,80.5,98.7,6.3, 8.7, 1436,13047,70.0,38.2,39.5,8.960,10.321,155808,174135,702, 964,80921,3371,0,3973023,43659,BC
159000,468.9,615.0,80.4,98.7,6.3, 8.7, 1441,13041,70.0,38.3,39.0,8.899,10.321,156874,172263,705, 962,79904,3196,0,4171670,45842,BC
159000,483.9,628.0,79.9,98.4,6.3, 8.8, 1453,13034,70.0,37.7,38.5,8.837,10.325,156067,172193,702, 964,89088,3299,0,3644522,40049,BC
159000,478.2,635.0,81.0,99.1,6.3, 8.7, 1446,13038,70.0,37.5,39.0,8.948,10.321,155701,167848,700, 965,82602,3933,0,3831041,42099,BC
159000,476.8,620.0,82.4,99.2,6.3, 8.7, 1444,13038,70.0,37.9,39.0,8.948,10.321,155620,167297,700, 970,85268,2940,0,4322868,47504,BC
159000,483.2,628.0,80.4,98.4,6.3, 8.7, 1438,13038,70.0,37.9,39.0,8.830,10.325,156027,170985,702, 963,86085,3074,0,4072485,44752,BC
159000,476.2,617.0,80.9,97.9,6.3, 8.7, 1442,13033,70.0,38.1,39.5,8.934,10.321,157289,168151,708, 966,84079,3114,0,3966307,43585,BC
159000,474.0,614.0,81.2,98.7,6.3, 8.7, 1445,13030,70.0,38.4,39.0,8.901,10.171,155976,175275,702, 975,79534,4186,0,4277706,47007,BC
159000,482.2,626.0,80.3,98.3,6.3, 8.8, 1454,13021,70.0,38.3,39.0,8.847,10.325,155610,168887,708, 966,77101,4535,0,3620535,39786,BC
159000,476.0,630.0,80.9,99.3,6.3, 8.7, 1448,13029,70.0,38.1,39.0,8.933,10.321,157351,171221,708, 961,84203,3368,0,3769025,41417,BC
159000,479.9,624.0,81.7,99.4,6.3, 8.7, 1443,13031,70.0,37.6,38.5,8.908,10.171,156208,179041,703, 967,80804,3847,0,3893483,42785,BC
159000,478.0,625.0,79.8,98,6.3, 8.8, 1449,13029,70.0,37.4,38.5,8.837,10.325,156130,179590,703, 963,83878,2892,0,3598224,39540,BC
159000,473.9,614.0,80.5,98.3,6.3, 8.7, 1446,13024,70.0,37.6,39.0,8.921,10.171,155272,167670,706, 961,86755,2551,0,4105728,45117,BC
159000,465.1,614.0,79.5,98.1,6.3, 8.7, 1444,13029,70.0,37.9,39.0,8.843,10.321,155595,171916,700, 969,90267,2820,0,4224563,46423,BC
159000,487.4,635.0,81.2,98.9,6.3, 8.7, 1442,13034,70.0,38.0,39.0,8.879,10.321,156720,178322,706, 961,78964,4386,0,3930419,43191,BC
159000,184.1,331.0,44.4,65.1,6.1, 8.1, 1344,13157,70.0,37.0,38.0,5.991,7.866,154327,179054,703, 962,89790,1951,0,2161439,23493,ABC
159000,186.7,331.0,41.8,63.8,6.1, 8.1, 1345,13148,70.0,36.0,37.0,5.535,7.712,155872,173405,704, 961,93259,2220,0,1830073,19678,ABC
159000,188.6,344.0,43.4,64.2,6.1, 8.2, 1352,13138,70.0,35.9,37.0,5.724,7.712,149516,181623,704, 961,86285,2054,0,1794087,19715,ABC
159000,189.2,332.0,43.3,63.7,6.1, 8.1, 1344,13142,70.0,35.6,36.5,5.712,7.866,155791,172833,701, 962,91046,1717,0,2071902,22768,ABC
159000,185.2,329.0,41.3,61.7,6.1, 8.1, 1345,13136,70.0,34.9,36.0,5.349,7.252,155054,178205,707, 961,82963,2127,0,1814788,19725,ABC
159000,187.5,334.7,43.6,65,6.1, 8.1, 1346,13131,70.0,35.5,36.5,5.695,7.557,155104,176535,697, 968,89903,1912,0,1891007,20780,ABC
159000,187.2,334.0,42.2,63,6.1, 8.1, 1346,13133,70.0,35.5,36.5,5.590,7.560,156242,181258,704, 961,90675,1889,0,2137647,23490,ABC
159000,187.4,334.0,41.7,62.5,6.1, 8.2, 1352,13126,70.0,35.3,36.5,5.443,7.406,156158,176794,705, 964,87983,1955,0,1868594,20310,ABC
159000,189.1,344.0,44.4,65.2,6.1, 8.1, 1346,13128,70.0,35.8,37.0,5.874,8.020,154145,175928,702, 961,88339,1963,0,2140956,23526,ABC
159000,186.2,343.6,41.6,63.7,6.1, 8.2, 1354,13120,70.0,35.6,36.5,5.401,7.406,156490,182576,705, 961,88733,2464,0,1740628,19127,ABC
159000,188.3,330.0,42.0,62,6.1, 8.1, 1346,13127,70.0,35.5,36.5,5.455,7.406,156101,177564,703, 993,89741,2188,0,1799213,19771,ABC
159000,189.8,327.0,44.6,63.8,6.1, 8.1, 1349,13123,70.0,35.5,36.5,5.834,7.712,155450,169887,699, 960,93389,1905,0,2091199,22980,ABC
159000,185.6,342.0,41.3,63.3,6.1, 8.1, 1346,13126,70.0,34.9,36.0,5.353,7.097,156672,180548,706, 960,87115,2074,0,1812147,19697,ABC
159000,189.3,341.0,42.0,63.6,6.1, 8.1, 1348,13123,70.0,34.9,36.0,5.439,7.406,156243,180324,704, 961,90820,2064,0,1953361,21232,ABC
159000,186.4,328.0,41.5,62,6.1, 8.1, 1348,13124,70.0,35.0,36.0,5.431,7.252,156145,179212,703, 961,85357,2306,0,1770250,19241,ABC
159000,187.4,333.0,41.6,61.9,6.1, 8.1, 1347,13122,70.0,35.2,36.5,5.432,7.252,156667,179785,706, 964,91753,2085,0,1733913,18846,ABC
159000,188.6,338.0,44.4,64.6,6.1, 8.2, 1350,13118,70.0,35.8,36.5,5.802,7.557,155204,176400,699, 962,89074,1895,0,1911502,20777,ABC
159000,187.3,330.0,41.6,62,6.1, 8.2, 1349,13119,70.0,35.1,36.0,5.406,7.406,156017,175325,702, 962,85581,2445,0,1928305,21190,ABC
159000,185.8,338.6,41.8,62.7,6.1, 8.2, 1352,13114,70.0,34.8,36.0,5.490,7.252,156729,177623,706, 961,89342,2077,0,1799842,19563,ABC
159000,190.5,345.0,44.4,66.5,6.1, 8.1, 1345,13120,70.0,35.3,36.5,5.804,7.557,156514,179359,705, 963,89744,2136,0,2296409,24960,ABC
159000,185.5,344.0,41.4,62.6,6.1, 8.1, 1347,13114,70.0,35.1,36.5,5.384,7.252,156477,181843,705, 963,92740,2318,0,2071801,22519,ABC
159000,187.6,328.0,42.7,61.5,6.1, 8.1, 1348,13110,70.0,35.4,36.5,5.609,7.252,156264,181413,704, 960,91835,2040,0,1801386,19795,ABC
159000,192.6,333.0,44.2,64.2,6.1, 8.1, 1348,13113,70.0,35.9,37.0,5.773,7.712,156072,177296,703, 961,92920,2020,0,2314279,25431,ABC
159000,185.9,324.8,41.6,61.4,6.1, 8.1, 1348,13111,70.0,35.5,36.5,5.475,7.406,156020,176763,702, 962,88331,2264,0,1938184,21298,ABC
159000,190.5,336.0,43.5,64.3,6.1, 8.2, 1350,13106,70.0,35.5,36.5,5.646,7.560,153999,172138,701, 961,88996,2022,0,1800010,19780,ABC
159000,188.2,328.7,43.4,64.9,6.1, 8.1, 1343,13116,70.0,35.1,36.5,5.704,7.866,155997,176451,702, 963,88203,2321,0,2076467,22818,ABC
159000,190.4,339.0,42.0,62.8,6.2, 8.3, 1371,13087,70.0,34.7,36.0,5.413,7.406,155849,174021,701, 961,89286,1941,0,1997539,21950,ABC
159000,189.1,330.0,43.8,64,6.1, 8.1, 1344,13110,70.0,35.0,36.0,5.692,7.557,155965,174424,702, 960,89115,1747,0,1884362,20707,ABC
159000,190.2,327.0,43.0,61.6,6.1, 8.2, 1355,13099,70.0,35.3,36.5,5.614,7.560,155988,175374,702, 962,91027,2068,0,1978072,21737,ABC
159000,187.6,341.0,41.6,63,6.1, 8.1, 1346,13108,70.0,35.3,36.5,5.463,7.406,156271,180460,704, 962,94558,1969,0,1771802,19258,ABC
159000,189.6,337.0,44.5,65.3,6.1, 8.2, 1350,13103,70.0,35.8,37.0,5.874,7.866,155987,177326,702, 962,88289,1878,0,1960572,21544,ABC
159000,189.0,354.0,42.5,65.4,6.1, 8.1, 1346,13107,70.0,35.8,37.0,5.538,7.252,156538,183611,705, 962,85906,1952,0,2070587,22753,ABC
159000,391.5,502.0,71.9,87.3,4.9, 7.1, 1184,13303,80.0,37.7,38.5,8.319,9.709,154531,180119,704, 961,90726,1814,0,4873904,53559,D
159000,395.3,507.0,69.8,85.8,4.9, 7.2, 1195,13289,80.0,37.0,38.0,8.000,9.400,156386,179127,704, 963,85256,2583,0,4396345,48311,D
159000,375.9,527.0,67.3,86.8,4.9, 7.2, 1194,13287,80.0,36.9,38.0,7.797,9.400,155516,171034,699, 971,86024,2324,0,6698391,73608,D
159000,392.5,506.0,71.6,86.6,4.9, 7.2, 1188,13288,80.0,37.4,38.5,8.183,9.554,154578,180765,704, 963,80437,2437,0,4808808,52844,D
159000,393.9,503.0,69.3,83.8,4.9, 7.2, 1190,13285,80.0,37.4,38.5,7.992,9.250,155734,171345,701, 968,84920,1887,0,4420160,48573,D
159000,395.0,509.0,70.2,85.2,4.9, 7.2, 1192,13277,80.0,37.7,38.5,8.105,9.250,155816,171713,701, 967,85609,2378,0,4561654,50128,D
159000,379.1,503.0,69.8,86.8,4.9, 7.2, 1190,13280,80.0,37.7,39.0,8.086,9.709,154469,178556,703, 964,82793,2069,0,6235941,68526,D
159000,387.9,525.7,68.5,87.4,4.9, 7.2, 1196,13271,80.0,37.4,38.5,7.917,9.404,156300,177696,704, 962,86382,2106,0,4445531,48320,D
159000,390.9,530.0,69.9,87.2,4.9, 7.1, 1183,13283,80.0,37.0,38.0,8.075,9.404,156076,175253,702, 977,84164,2274,0,4732624,52006,D
159000,390.8,515.0,71.1,88.3,4.9, 7.2, 1189,13275,80.0,37.1,38.0,8.179,9.400,156110,174874,703, 962,85445,1987,0,4811277,52871,D
159000,396.7,522.0,69.6,86.1,4.9, 7.2, 1190,13273,80.0,37.0,38.0,7.988,9.400,155886,172276,701, 962,87015,2122,0,4609768,50656,D
159000,400.8,527.0,71.3,87.8,4.9, 7.2, 1185,13276,80.0,37.2,38.5,8.140,9.400,156583,178745,705, 962,86848,2226,0,4784821,52580,D
159000,398.4,507.0,72.0,89.4,4.9, 7.1, 1183,13277,80.0,37.7,38.5,8.209,9.554,157024,172194,706, 962,83203,2521,0,4968263,54596,D
159000,399.6,518.0,70.1,86.3,4.9, 7.2, 1187,13271,80.0,37.5,38.5,7.990,9.554,156472,182358,705, 980,83110,2187,0,4772040,52440,D
159000,399.8,527.0,71.1,88.8,4.9, 7.1, 1184,13271,80.0,37.7,39.0,8.139,9.709,155838,172110,701, 962,84181,2215,0,4936384,54245,D
159000,390.6,493.0,73.1,91.2,4.9, 7.2, 1185,13270,80.0,37.6,38.5,8.312,9.863,156146,176535,703, 967,89773,1795,0,4957680,54480,D
159000,401.4,517.0,70.3,85.9,4.9, 7.1, 1184,13269,80.0,36.9,38.0,8.013,9.404,156244,177958,704, 965,83808,2619,0,4863795,53448,D
159000,399.4,525.0,71.0,86.5,4.9, 7.2, 1185,13266,80.0,37.0,38.0,8.117,9.554,156193,176972,703, 962,84874,2121,0,4976005,54681,D
159000,398.5,514.0,72.0,87.5,4.9, 7.2, 1192,13260,80.0,37.4,38.0,8.199,9.400,156206,177117,703, 961,83317,2032,0,5120187,56265,D
159000,402.9,518.0,70.4,86.6,4.9, 7.2, 1187,13261,80.0,37.2,38.5,8.005,9.250,156181,179865,703, 961,85949,2046,0,4772462,52444,D
159000,400.1,523.0,71.5,87.5,4.9, 7.1, 1179,13268,80.0,37.4,38.5,8.208,9.709,150987,177852,703, 967,80562,2120,0,5219829,57360,D
159000,404.8,521.0,70.7,86.5,4.9, 7.2, 1190,13257,80.0,36.8,38.0,8.024,9.400,156466,178865,705, 962,89914,2043,0,4799192,52738,D
159000,397.8,526.0,71.0,86.6,4.9, 7.2, 1194,13251,80.0,36.8,38.0,8.085,9.554,156274,179251,704, 970,83048,2244,0,4642978,51021,D
159000,394.7,516.0,71.3,88,4.9, 7.1, 1182,13265,80.0,36.9,38.0,8.147,9.554,155688,170273,700, 961,82602,2429,0,5483607,60259,D
159000,403.9,512.0,70.6,85.4,4.9, 7.2, 1192,13254,80.0,37.0,38.0,8.048,9.404,156321,176899,704, 964,84222,2406,0,4609707,50656,D
159000,402.5,544.6,71.6,89.1,4.9, 7.1, 1184,13260,80.0,37.1,38.0,8.128,9.554,156544,179188,705, 974,84727,2491,0,4973450,54653,D
159000,398.5,511.0,71.8,87.7,4.9, 7.2, 1185,13259,80.0,37.6,38.5,8.153,9.554,156592,180392,705, 964,82224,2055,0,5356356,58861,D
159000,402.3,525.0,70.3,86.6,4.9, 7.2, 1185,13259,80.0,37.6,38.5,8.070,9.404,155992,176175,702, 965,88221,2384,0,4733768,52019,D
159000,401.8,518.0,71.5,87.1,4.9, 7.2, 1187,13255,80.0,37.7,39.0,8.068,9.400,156547,181577,707, 963,81366,2624,0,5115351,55003,D
159000,399.0,514.0,71.7,87.7,4.9, 7.2, 1186,13257,80.0,37.6,38.5,8.198,9.400,155615,168590,700, 973,85028,2237,0,5000620,54951,D
159000,398.0,518.0,69.5,85.8,4.9, 7.2, 1193,13250,80.0,36.8,38.0,7.966,9.404,156162,179516,703, 965,83074,2245,0,5368434,58352,D
159000,402.3,517.0,71.8,88.6,4.8, 7.1, 1181,13261,80.0,37.0,38.0,8.120,9.404,149723,177006,706, 965,88681,2217,0,4998638,54930,D
159000,169.9,289.0,42.3,59.1,5.0, 7.1, 1174,13243,80.0,36.6,37.5,5.764,7.557,155852,174143,701, 962,81360,2086,0,2783631,30589,AD
159000,166.2,305.9,38.9,59.2,5.0, 7.1, 1171,13242,80.0,35.7,36.5,5.155,6.943,156619,181120,706, 961,79922,2578,0,2352125,25566,AD
159000,169.0,293.0,40.8,59.2,5.0, 7.1, 1169,13237,80.0,35.7,36.5,5.347,7.252,152695,177382,703, 962,79458,2483,0,2543758,27649,AD
159000,168.0,303.0,39.3,58.2,5.0, 7.1, 1169,13235,80.0,35.3,36.5,5.142,6.792,156553,182482,705, 962,78950,2322,0,2304190,25045,AD
159000,171.2,291.0,39.4,56.1,5.0, 7.1, 1176,13227,80.0,34.8,35.5,5.068,6.789,155599,167888,702, 962,82283,2223,0,2512020,27304,AD
159000,169.4,307.0,41.5,61.5,5.0, 7.0, 1166,13235,80.0,34.8,36.0,5.478,6.943,156717,178184,706, 963,83109,2027,0,2447184,26599,AD
159000,170.8,293.0,39.3,56.9,5.0, 7.1, 1173,13227,80.0,34.8,35.5,5.133,6.792,156112,175450,705, 961,80422,2978,0,2588156,28132,AD
159000,166.1,310.0,38.7,58.8,5.0, 7.1, 1171,13226,80.0,34.8,36.0,5.028,6.637,156470,181621,705, 960,79862,2047,0,2236937,24314,AD
159000,172.4,292.0,42.1,59.7,5.0, 7.1, 1170,13221,80.0,35.4,36.5,5.533,7.097,156216,177984,703, 961,80591,2178,0,2859615,31424,AD
159000,168.0,301.0,39.0,58.2,5.0, 7.1, 1175,13215,80.0,35.2,36.5,5.101,6.637,156508,181459,705, 961,80163,2672,0,2251034,24467,AD
159000,168.4,297.0,39.0,57.1,5.0, 7.1, 1175,13214,80.0,35.2,36.0,5.076,6.792,153361,176645,707, 960,81132,2028,0,2379325,25862,AD
159000,169.5,300.0,41.9,60.6,5.0, 7.1, 1172,13214,80.0,35.3,36.0,5.450,6.943,156581,199276,705, 962,76703,2324,0,2306967,25351,AD
159000,166.9,312.0,38.8,59.1,5.0, 7.1, 1173,13215,80.0,34.5,35.5,5.068,6.637,156575,181016,705, 961,80215,2506,0,2114821,22987,AD
159000,168.6,290.0,40.2,56.6,5.0, 7.1, 1172,13214,80.0,34.4,35.5,5.194,6.792,155804,171488,701, 961,79162,2198,0,2285281,25112,AD
159000,169.9,298.0,41.1,59.6,5.0, 7.1, 1177,13207,80.0,34.9,36.0,5.329,6.943,156740,179347,706, 961,78713,2071,0,2643207,28730,AD
159000,164.5,286.0,38.5,57,5.0, 7.1, 1171,13212,80.0,35.0,36.0,5.056,6.792,156124,176561,703, 961,80374,2592,0,2290853,24900,AD
159000,168.4,295.0,41.0,60.7,5.0, 7.0, 1166,13213,80.0,35.3,36.5,5.380,7.252,155205,177187,699, 961,81325,2085,0,2234043,24283,AD
159000,166.2,305.0,39.8,59.3,5.0, 7.0, 1166,13215,80.0,35.3,36.0,5.172,6.943,156469,180232,705, 960,82426,2355,0,2415574,26256,AD
159000,169.2,289.0,39.1,57,5.0, 7.1, 1172,13207,80.0,35.0,36.0,5.040,6.789,155122,176810,699, 961,82518,2292,0,2136593,23223,AD
159000,173.1,294.1,42.1,59.5,5.0, 7.1, 1171,13206,80.0,34.9,36.0,5.472,7.252,155757,173805,700, 963,85746,1905,0,2366859,26009,AD
159000,167.4,302.0,38.9,58.1,5.0, 7.0, 1167,13210,80.0,34.6,35.5,5.056,6.792,156303,179075,704, 961,82736,2121,0,2173478,23624,AD
159000,171.5,289.0,39.5,56.3,5.0, 7.1, 1169,13207,80.0,34.7,35.5,5.057,6.943,155921,172682,701, 962,80252,2507,0,2174169,23891,AD
159000,168.8,300.0,41.6,60.3,5.0, 7.1, 1169,13206,80.0,35.2,36.5,5.463,7.097,156378,181146,704, 961,80895,2186,0,2422487,26331,AD
159000,168.4,300.0,39.2,58.2,5.0, 7.1, 1176,13199,80.0,35.2,36.0,5.118,6.789,156408,180139,704, 962,78590,2535,0,2161572,23753,AD
159000,169.6,286.0,39.3,56.1,5.0, 7.1, 1174,13202,80.0,35.0,36.0,5.069,6.792,155710,170489,701, 963,85674,2596,0,2209061,24275,AD
159000,169.1,301.0,42.0,61.1,5.0, 7.0, 1167,13206,80.0,35.3,36.0,5.484,7.097,156535,182541,705, 960,80357,2435,0,2341241,25448,AD
159000,169.1,301.0,39.2,57.9,5.1, 7.2, 1192,13182,80.0,34.7,35.5,5.041,6.792,156295,180009,704, 961,80710,2373,0,2234936,24292,AD
159000,168.8,307.0,39.4,59,5.0, 7.1, 1169,13204,80.0,34.5,35.5,5.093,6.637,156662,181589,706, 960,80811,2184,0,2340376,25438,AD
159000,171.4,299.0,41.9,60.5,5.0, 7.1, 1168,13202,80.0,35.2,36.0,5.529,7.097,156260,179623,703, 960,81518,2470,0,2448548,26907,AD
159000,171.1,297.0,39.5,57.3,5.0, 7.1, 1169,13202,80.0,35.0,36.0,5.086,6.637,156551,182669,705, 961,78752,2187,0,2441253,26535,AD
159000,173.0,303.0,40.6,58.1,5.0, 7.1, 1174,13195,80.0,35.3,36.5,5.199,6.483,156828,233343,707, 961,76148,2379,0,2311657,25402,AD
159000,171.8,301.0,41.1,61.4,5.0, 7.1, 1169,13201,80.0,35.5,36.5,5.270,7.097,156093,175655,702, 961,81833,2479,0,2736943,29749,AD
159000,462.9,600.0,80.5,97.2,6.2, 8.7, 1446,12968,70.0,38.4,39.0,8.910,10.013,155492,168987,701, 967,93686,2532,0,3613067,39272,BD
159000,475.5,625.0,79.9,98.3,6.3, 8.8, 1452,12957,70.0,37.7,39.0,8.758,10.171,155597,167457,702, 963,92054,2557,0,3250196,35328,BD
159000,471.9,625.0,79.4,97.8,6.2, 8.7, 1442,12959,70.0,37.3,38.5,8.614,10.321,156666,175817,706, 963,93444,2336,0,3830648,41637,BD
159000,452.5,620.0,78.1,99.1,6.2, 8.7, 1438,12954,70.0,37.6,39.0,8.615,10.321,156088,179522,703, 963,92397,2717,0,5654183,62133,BD
159000,465.3,623.0,78.6,97.7,6.3, 8.7, 1444,12953,70.0,37.7,39.0,8.589,10.167,155428,169472,701, 967,98795,2599,0,4055159,44077,BD
159000,467.2,631.0,79.3,98.8,6.3, 8.7, 1444,12946,70.0,38.1,39.0,8.772,10.321,156438,189346,705, 966,87847,2833,0,3546970,38977,BD
159000,464.9,608.0,80.1,98.1,6.3, 8.7, 1444,12940,70.0,38.2,39.5,8.772,10.167,156406,179469,704, 979,75797,5053,0,3702119,40682,BD
159000,477.1,613.0,78.7,96.8,6.3, 8.8, 1455,12929,70.0,38.2,39.0,8.653,10.171,156618,176632,706, 971,81259,3250,0,3195339,34731,BD
159000,476.8,622.0,80.7,97.8,6.2, 8.7, 1438,12944,70.0,38.0,39.0,8.687,10.171,156704,181542,706, 964,76161,4231,0,3848774,42294,BD
