tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,510.0,612.0,87.9,99.9,10.6,13.4, 2214,12030,70.0,38.3,39.0,8.842,9.554,156488,176859,703, 969,85184,3276,0,4311634,50135,B
159000,522.2,634.0,86.7,99.8,10.6,13.3, 2200,12038,70.0,37.8,38.5,8.672,9.400,156690,172781,705, 974,87145,2904,0,5011210,58269,B
159000,510.2,633.0,85.0,99.7,10.5,13.2, 2178,12044,70.0,37.2,38.5,8.506,9.554,157045,210364,706, 965,91538,2860,0,6114993,71104,B
159000,511.7,614.0,87.9,99.7,10.5,13.3, 2189,12040,70.0,37.3,38.5,8.615,9.554,157189,168034,707, 962,86821,2630,0,5091799,59206,B
159000,518.6,634.0,87.0,99.9,10.5,13.1, 2172,12061,70.0,37.8,39.0,8.811,9.709,156916,175086,706, 968,83697,3219,0,5655007,65755,B
159000,521.2,634.0,86.5,99.7,10.6,13.4, 2218,12013,70.0,38.0,39.0,8.691,9.400,156967,167694,706, 966,88828,3172,0,4799186,55804,B
159000,511.9,629.0,86.9,99.7,10.6,13.3, 2200,12030,70.0,38.1,39.0,8.743,9.554,156648,209086,704, 972,92203,2881,0,4646263,54026,B
159000,513.5,628.0,88.2,99.7,10.5,13.2, 2181,12041,70.0,38.5,39.5,8.880,9.554,156646,174735,704, 962,84958,2498,0,4867208,56595,B
159000,521.3,639.0,86.8,99.8,10.6,13.3, 2194,12029,70.0,38.4,39.5,8.791,9.554,156773,172589,705, 966,94072,2687,0,4861727,56531,B
159000,523.3,646.0,86.9,99.7,10.5,13.3, 2193,12023,70.0,38.3,39.0,8.743,9.554,157186,216460,707, 975,88823,2865,0,4747203,55200,B
159000,513.0,613.0,88.2,99.8,10.5,13.3, 2198,12004,70.0,38.1,39.0,8.866,9.709,156669,174551,704, 989,84817,3029,0,4932669,57356,B
159000,524.9,631.0,87.1,99.7,10.5,13.3, 2195,12026,70.0,37.7,38.5,8.702,9.554,157290,181282,708, 962,88146,2938,0,4580998,53267,B
159000,524.7,634.0,87.0,100,10.5,13.3, 2192,12020,70.0,37.5,38.5,8.675,9.400,156819,170833,705, 966,89484,3314,0,5069472,58947,B
159000,511.3,611.0,88.0,99.8,10.5,13.2, 2185,12033,70.0,38.0,39.0,8.806,9.554,156652,175930,704, 983,86060,2868,0,4907318,57061,B
159000,522.6,639.0,87.5,100,10.5,13.3, 2190,12026,70.0,38.2,39.0,8.837,9.554,156939,172654,706, 972,86611,2547,0,4843949,56324,B
159000,520.9,631.0,86.6,100,10.5,13.3, 2192,12022,70.0,38.1,39.5,8.781,9.554,156958,169977,706, 965,87680,2922,0,4565349,53085,B
159000,510.9,611.0,87.2,99.7,10.5,13.2, 2186,12026,70.0,38.3,39.5,8.674,9.554,157187,169410,707, 980,92940,3574,0,5486169,63059,B
159000,517.5,626.0,87.9,99.9,10.6,13.3, 2198,11999,70.0,38.7,40.0,8.872,9.554,155819,174230,701, 962,91133,2847,0,4726556,54328,B
159000,523.7,637.0,86.9,99.8,10.5,13.3, 2194,12017,70.0,38.3,39.0,8.763,9.709,157038,167543,706, 965,96723,2418,0,4956052,57628,B
159000,517.8,632.0,87.1,99.8,10.5,13.2, 2187,12021,70.0,37.9,39.0,8.768,9.554,156999,169879,706, 966,88890,2614,0,4961250,57688,B
159000,514.9,611.0,88.6,99.8,10.5,13.1, 2169,12038,70.0,37.8,39.0,8.898,9.554,156643,170065,704, 960,89983,2811,0,5225918,60766,B
159000,525.4,635.0,87.1,99.8,10.5,13.4, 2209,11981,70.0,37.8,39.0,8.757,9.709,156818,170149,705, 968,91969,2554,0,4858157,56490,B
159000,520.4,632.0,86.6,99.8,10.6,13.3, 2204,11999,70.0,37.9,39.0,8.781,9.554,157289,167934,707, 976,91471,2858,0,4620315,53724,B
159000,512.5,609.0,88.3,99.7,10.5,13.2, 2179,12021,70.0,38.3,39.5,8.866,9.554,157436,168845,708, 970,89110,2700,0,5340514,62099,B
159000,523.2,631.0,86.9,99.6,10.5,13.3, 2194,12006,70.0,38.4,39.5,8.745,9.554,157246,167390,707, 974,87571,2824,0,4942718,57473,B
159000,526.5,636.0,87.3,99.9,10.5,13.3, 2194,12002,70.0,38.5,40.0,8.757,9.554,157248,170049,708, 964,87758,3134,0,4994809,58079,B
159000,510.1,612.0,87.7,99.9,10.5,13.3, 2189,12003,70.0,38.5,39.5,8.832,9.554,156796,171134,705, 977,86430,2980,0,5350414,62214,B
159000,527.9,637.0,87.8,99.8,10.6,13.3, 2191,12002,70.0,38.2,39.0,8.879,9.709,156800,175379,705, 965,84251,2808,0,4793913,55743,B
159000,522.4,641.0,86.5,99.7,10.6,13.3, 2200,11992,70.0,37.8,39.0,8.757,9.554,156558,175425,704, 974,92887,2996,0,5060849,58847,B
159000,401.5,497.0,77.4,86.8,4.8, 7.2, 1188,13049,70.0,38.0,38.5,8.771,10.013,155672,169475,700, 963,94919,1977,0,4964173,57059,C
159000,411.7,505.0,72.5,86.4,4.8, 7.2, 1196,13056,70.0,37.7,38.5,8.402,9.404,156893,172359,705, 964,95813,1955,0,4952479,57586,C
159000,412.8,504.0,72.7,84.1,4.8, 7.2, 1194,13040,70.0,37.6,38.5,8.391,9.400,155181,171950,697, 966,94026,1918,0,4727463,54970,C
159000,411.4,525.0,75.0,89.3,4.8, 7.2, 1191,13034,70.0,38.0,39.0,8.595,9.554,157006,168821,706, 963,98303,1966,0,4573195,53176,C
159000,396.1,509.0,70.6,84.8,4.8, 7.2, 1192,13030,70.0,37.8,38.5,8.147,9.250,155686,175304,701, 968,98797,2058,0,6584874,75688,C
159000,418.3,513.0,73.3,85.3,4.8, 7.2, 1191,13029,70.0,37.9,38.5,8.281,9.096,155415,168414,699, 962,100833,2192,0,4519900,51952,C
159000,414.6,512.0,74.6,87.7,4.8, 7.2, 1192,13022,70.0,37.7,38.5,8.400,9.400,156820,176125,705, 972,90375,2151,0,4809034,55919,C
159000,402.5,510.0,72.8,87.3,4.8, 7.2, 1197,13016,70.0,37.4,38.0,8.272,9.400,155173,172298,697, 967,94322,2245,0,6883008,79115,C
159000,415.0,506.9,72.9,85.4,4.9, 7.3, 1208,13002,70.0,37.0,38.0,8.283,9.250,155370,167963,698, 968,103303,2152,0,4638962,53321,C
159000,412.1,503.0,73.0,84.3,4.8, 7.2, 1190,13018,70.0,37.3,38.5,8.309,9.096,156709,176176,704, 965,94324,2096,0,4426260,51468,C
159000,411.6,511.0,75.1,87.5,4.8, 7.2, 1186,13022,70.0,37.8,38.5,8.584,9.400,155769,171496,701, 970,96183,2137,0,4522451,51982,C
159000,416.9,512.0,73.1,85.1,4.9, 7.3, 1202,13005,70.0,37.8,38.5,8.331,9.250,155341,168493,699, 963,97561,1912,0,4661743,53583,C
159000,414.4,514.0,72.9,85.4,4.8, 7.2, 1197,13009,70.0,37.9,38.5,8.350,9.400,155314,167325,698, 975,104511,2271,0,4655893,53516,C
159000,408.6,498.0,74.7,86.4,4.8, 7.1, 1184,13023,70.0,38.1,39.0,8.520,9.400,155395,170612,699, 970,94578,1930,0,4844546,55684,C
159000,415.0,513.0,73.1,84.9,4.8, 7.2, 1190,13019,70.0,38.1,39.0,8.376,9.404,155384,169725,699, 962,96675,2056,0,4471363,51394,C
159000,415.5,534.0,72.9,87.7,4.8, 7.2, 1191,13019,70.0,37.6,38.5,8.338,9.554,155653,171224,700, 967,98380,2138,0,4537379,52153,C
159000,416.9,506.0,75.2,86.9,4.8, 7.2, 1191,13017,70.0,37.4,38.0,8.491,9.400,155942,174001,702, 961,101278,1985,0,4937610,56754,C
159000,411.0,512.0,73.8,88,4.8, 7.1, 1182,13025,70.0,37.0,38.0,8.327,9.400,155397,167921,699, 967,96198,1886,0,5341300,61394,C
159000,418.6,519.0,73.4,86,4.8, 7.2, 1194,13014,70.0,37.4,38.0,8.354,9.554,155814,173361,701, 962,101629,1882,0,4470834,51388,C
159000,413.4,520.0,73.5,85.9,4.8, 7.2, 1186,13018,70.0,37.4,38.5,8.337,9.250,155672,171265,700, 965,95193,1983,0,4863378,55900,C
159000,413.7,508.0,75.2,87.1,4.8, 7.1, 1181,13019,70.0,37.8,38.5,8.571,9.400,155195,169265,698, 971,92023,1840,0,5020142,58373,C
159000,413.9,517.0,72.6,85.8,4.8, 7.2, 1190,13013,70.0,37.7,38.5,8.306,9.404,157288,177517,707, 1150,101314,1911,0,4551042,52919,C
159000,420.7,526.0,73.6,87.1,4.8, 7.2, 1199,13007,70.0,38.0,39.0,8.371,9.400,156223,180816,703, 963,102019,1924,0,4598991,52861,C
159000,416.9,510.0,75.7,87.3,4.8, 7.1, 1182,13010,70.0,38.1,39.0,8.567,9.554,155751,173006,701, 967,101852,1921,0,4827721,55491,C
159000,413.5,526.7,72.5,86.9,4.8, 7.2, 1188,13010,70.0,37.6,38.0,8.320,9.250,158011,263905,712, 964,99045,1980,0,5140440,59772,C
159000,421.2,518.8,73.7,86.3,4.8, 7.2, 1192,13005,70.0,37.1,38.0,8.338,9.250,155812,176243,701, 962,95073,1901,0,4606166,52944,C
159000,416.7,515.0,75.6,88,4.8, 7.1, 1180,13014,70.0,37.3,38.0,8.508,9.400,155534,169271,700, 961,103515,1882,0,4869506,55971,C
159000,416.1,506.0,74.1,86.7,4.8, 7.2, 1190,13007,70.0,37.5,38.5,8.422,9.554,155932,177746,702, 965,102722,1867,0,4667946,53654,C
159000,415.9,512.0,73.1,85.5,4.8, 7.2, 1200,12999,70.0,37.5,38.5,8.327,9.250,156115,177962,703, 965,101190,1873,0,4319458,49648,C
159000,415.7,531.0,74.1,87.3,4.8, 7.1, 1181,13013,70.0,37.8,38.5,8.411,9.404,155333,169202,699, 963,96386,1853,0,4902989,56356,C
159000,414.4,544.0,75.0,88.8,4.8, 7.2, 1189,13006,70.0,38.2,39.0,8.482,9.400,157146,251400,707, 964,97914,2083,0,5137771,59741,C
159000,421.8,533.0,73.6,87.4,4.8, 7.2, 1191,13007,70.0,38.0,39.0,8.293,9.400,155671,171134,700, 970,96400,1853,0,4902348,56348,C
159000,401.5,522.0,77.2,88.6,4.7, 7.1, 1175,13058,70.0,38.7,39.0,8.984,10.013,155995,176047,702, 962,95115,1761,0,5200988,59781,D
159000,415.9,508.0,72.7,84.9,4.8, 7.1, 1179,13048,70.0,37.2,38.0,8.257,9.250,156365,182660,704, 966,88007,1760,0,4422923,50838,D
159000,411.0,505.0,72.3,84.2,4.8, 7.1, 1181,13038,70.0,37.0,38.0,8.316,9.250,157384,228669,708, 963,93282,1554,0,4343293,50503,D
159000,406.1,505.0,74.0,86.5,4.7, 7.1, 1173,13042,70.0,37.5,38.0,8.550,9.709,156105,177073,703, 959,97177,1619,0,4802726,55203,D
159000,410.2,514.9,72.0,85.6,4.8, 7.1, 1178,13022,70.0,37.5,38.5,8.375,9.554,155463,169034,699, 962,97458,1910,0,4605973,52942,D
159000,409.4,518.0,71.9,85.4,4.8, 7.1, 1179,13018,70.0,37.7,38.5,8.297,9.400,155897,174109,702, 960,91246,1721,0,4427437,50890,D
159000,406.0,499.0,74.0,86.3,4.8, 7.1, 1177,13020,70.0,38.1,39.0,8.524,9.554,156201,177646,703, 965,90914,1683,0,4714953,54194,D
159000,411.7,509.0,73.1,84.8,4.8, 7.1, 1181,13013,70.0,38.1,39.0,8.449,9.404,156022,172430,702, 988,94622,1689,0,4475249,51439,D
159000,405.2,503.0,71.3,84.6,4.8, 7.1, 1174,13002,70.0,37.7,38.5,8.306,9.554,156310,176535,704, 987,89850,1797,0,4714090,54184,D
159000,408.5,522.0,73.6,88.4,4.8, 7.1, 1182,13003,70.0,37.4,38.0,8.471,9.554,156922,179360,707, 984,90417,1772,0,4462112,51288,D
159000,413.4,511.0,74.5,87.5,4.8, 7.1, 1176,13006,70.0,37.1,38.0,8.491,9.554,155355,168774,698, 961,91620,1908,0,4508766,51824,D
159000,416.7,514.0,72.9,85.2,4.7, 7.1, 1175,13007,70.0,37.4,38.0,8.336,9.400,156527,178757,705, 962,96175,1748,0,4471445,51395,D
159000,410.7,511.9,72.7,85.8,4.8, 7.1, 1184,12994,70.0,37.4,38.5,8.394,9.400,155863,172866,701, 964,90592,1535,0,4312898,49573,D
159000,407.9,489.0,74.3,84.8,4.8, 7.1, 1173,13005,70.0,37.8,38.5,8.571,9.554,155760,171128,701, 970,94743,1633,0,4835721,55583,D
159000,411.0,523.0,72.2,86.8,4.8, 7.1, 1180,12997,70.0,37.7,38.5,8.343,9.400,156539,176345,705, 961,96040,2043,0,4612233,53014,D
159000,410.6,500.0,72.3,84.3,4.8, 7.1, 1178,12990,70.0,38.0,39.0,8.341,9.400,155937,174709,702, 962,93016,1722,0,4169004,47919,D
159000,399.4,497.0,72.8,86.1,4.8, 7.1, 1183,12978,70.0,38.0,39.0,8.395,9.400,156748,175218,706, 971,88674,1970,0,6771040,77828,D
159000,416.5,511.0,72.8,85.2,4.8, 7.1, 1178,12992,70.0,37.6,38.5,8.334,9.404,155545,170481,700, 969,97150,1646,0,4482421,51522,D
159000,417.0,514.9,72.9,86.2,4.8, 7.2, 1186,12981,70.0,37.2,38.0,8.370,9.554,156432,178607,705, 960,96690,1667,0,4601538,52891,D
159000,409.5,495.0,74.5,85.8,4.8, 7.1, 1176,12987,70.0,37.3,38.5,8.574,9.554,156164,176998,703, 966,93579,1732,0,4622237,53129,D
159000,389.6,514.0,70.2,85.3,4.8, 7.1, 1170,12984,70.0,37.2,38.0,8.148,9.400,155570,169074,700, 967,99748,1690,0,4835539,55580,D
159000,417.2,520.0,72.9,86.2,4.8, 7.1, 1184,12977,70.0,37.6,38.5,8.410,9.400,156178,177678,703, 966,93570,1799,0,4452441,51177,D
159000,410.6,507.0,73.7,86.5,4.8, 7.1, 1180,12979,70.0,37.9,39.0,8.503,9.554,155531,170091,699, 962,100717,1707,0,4933311,56704,D
159000,410.1,509.0,73.8,87,4.8, 7.1, 1178,12984,70.0,38.1,39.0,8.512,9.400,155864,173845,701, 963,98877,1865,0,5249193,60335,D
159000,418.2,520.0,73.3,86.3,4.8, 7.1, 1180,12976,70.0,38.0,38.5,8.387,9.554,156150,178293,703, 968,93810,1839,0,4545876,52251,D
159000,415.9,531.0,73.3,87.2,4.8, 7.1, 1181,12974,70.0,37.7,39.0,8.472,9.554,155267,168896,698, 963,98466,1857,0,4806956,55252,D
159000,411.0,537.0,75.0,89.5,4.8, 7.1, 1176,12979,70.0,37.6,38.5,8.614,9.709,157314,202344,707, 985,92738,1717,0,4924202,57258,D
159000,411.6,513.0,72.1,86.1,4.8, 7.1, 1179,12978,70.0,37.4,38.0,8.341,9.554,156269,181874,704, 960,89131,1819,0,5355097,61552,D
159000,419.2,513.0,73.3,85.4,4.8, 7.1, 1177,12980,70.0,37.6,38.5,8.391,9.404,156179,178333,703, 961,93616,1766,0,4597187,52841,D
159000,413.2,516.0,74.9,87.8,4.8, 7.1, 1176,12981,70.0,37.9,38.5,8.640,9.554,155809,171582,701, 962,93838,1876,0,4953866,56940,D
159000,410.1,510.9,71.8,85.4,4.8, 7.1, 1183,12974,70.0,37.9,39.0,8.325,9.554,156113,177918,703, 970,88286,1801,0,5557565,63880,D
159000,415.4,505.0,72.7,84.4,4.8, 7.1, 1175,12982,70.0,37.9,39.0,8.246,9.250,155916,175551,702, 966,94900,1664,0,4384542,50397,D
