tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
148000,56.1,82.0,53.4,100,3.1, 3.1, 258,5450,60.0,36.2,38.5,7.051,10.336,140935,195877,839, 1172,190459,6143,1.00,0,NA,AC
148000,57.3,75.0,53.5,100,3.1, 3.1, 258,5428,60.0,36.1,38.0,6.890,10.450,129566,210656,897, 1249,186790,6226,1.00,0,NA,AC
148000,55.7,72.0,61.0,100,3.1, 3.1, 259,5420,60.0,36.2,38.0,7.448,10.146,134223,227149,910, 1399,216150,7453,1.00,0,NA,AC
148000,58.2,81.0,53.3,100.1,3.1, 3.1, 259,5424,60.0,36.1,37.5,6.989,9.956,144269,177545,882, 1038,183907,6130,1.00,0,NA,AC
148000,55.0,70.0,53.1,100,3.1, 3.1, 259,5448,60.0,36.2,38.0,7.001,10.070,129880,207657,842, 1239,185053,5969,1.00,0,NA,AC
148000,59.5,72.0,49.9,100,3.1, 3.1, 258,5442,60.0,36.3,38.5,6.887,10.070,150948,261186,894, 1553,179734,5991,0,0,NA,AC
148000,56.2,73.3,56.6,100,3.1, 3.1, 259,5441,60.0,36.5,38.5,6.971,10.488,138050,221515,939, 1300,183551,6555,1.00,0,NA,AC
148000,58.8,72.3,58.4,100,3.1, 3.1, 259,5438,60.0,36.4,38.0,7.309,10.635,142998,220049,881, 1358,178851,5961,0,0,NA,AC
148000,55.5,78.0,55.3,100,3.1, 3.1, 259,5418,60.0,36.3,38.0,7.177,10.450,151655,230006,901, 1357,226229,7540,1.00,0,NA,AC
148000,58.0,71.0,51.2,100.1,3.1, 3.1, 259,5420,60.0,36.0,38.0,6.886,10.412,126250,238761,897, 1397,186918,6445,1.00,0,NA,AC
148000,58.2,83.0,51.3,100,3.1, 3.1, 258,5410,60.0,35.7,38.0,6.839,10.260,149991,231522,921, 1367,208347,7184,1.00,0,NA,AC
148000,63.0,69.0,47.3,99.6,3.1, 3.1, 259,5449,60.0,35.8,38.0,6.693,10.526,134202,230251,908, 1378,161226,5559,0,0,NA,AC
148000,56.0,76.0,54.0,100,3.1, 3.1, 259,5417,60.0,36.3,38.5,7.089,10.412,145660,169961,867, 1105,223884,7222,1.00,0,NA,AC
148000,57.7,84.0,56.0,99.9,3.1, 3.1, 259,5429,60.0,36.5,38.0,7.172,10.184,141497,209724,843, 1236,203268,6775,1.00,0,NA,AC
148000,58.5,78.2,53.3,100,3.1, 3.1, 258,5421,60.0,36.3,38.5,6.933,10.260,131358,222804,881, 1327,175616,5665,0,0,NA,AC
148000,57.9,68.0,57.9,100,3.1, 3.1, 259,5413,60.0,36.5,38.5,7.293,10.635,154179,238017,916, 1436,218618,7538,1.00,0,NA,AC
148000,59.9,71.0,49.7,99.6,3.1, 3.1, 259,5414,60.0,36.1,38.0,6.868,10.184,152208,212355,903, 1262,169325,5644,0,0,NA,AC
148000,61.7,68.0,48.3,99.9,3.1, 3.1, 259,5431,60.0,35.6,37.5,6.685,10.184,129604,223343,893, 1298,155817,5193,0,0,NA,AC
148000,55.7,80.0,62.9,100,3.1, 3.1, 258,5401,60.0,36.5,38.5,7.529,10.070,155143,255395,921, 1500,193792,6921,1.00,0,NA,AC
148000,57.7,77.0,53.4,100.1,3.1, 3.1, 258,5408,60.0,36.2,38.0,6.903,10.450,137616,238045,931, 1445,174174,6006,0,0,NA,AC
148000,59.3,68.0,51.8,100,3.1, 3.1, 259,5405,60.0,36.1,38.0,6.895,10.488,150648,215183,895, 1281,211328,7044,1.00,0,NA,AC
148000,62.5,74.0,54.7,100,3.1, 3.1, 259,5407,60.0,36.2,38.0,7.046,10.260,150099,241630,926, 1445,174984,6033,0,0,NA,AC
148000,58.7,67.3,53.3,100,3.1, 3.1, 259,5389,60.0,36.2,38.0,7.003,10.146,130870,217774,912, 1289,194411,6480,1.00,0,NA,AC
148000,58.8,68.0,52.9,100,3.1, 3.1, 258,5403,60.0,36.3,38.5,7.024,10.222,149007,243261,915, 1483,199717,7132,1.00,0,NA,AC
148000,59.0,74.3,51.5,100.1,3.1, 3.1, 259,5403,60.0,35.9,38.0,6.832,10.108,134618,235930,913, 1404,179988,6428,1.00,0,NA,AC
148000,58.1,75.5,54.1,100,3.1, 3.1, 258,5392,60.0,36.0,38.0,7.073,10.222,159289,250749,950, 1477,159078,5485,0,0,NA,AC
148000,55.7,70.0,69.6,96.9,0.0, 0.0, 1,6218,70.0,36.8,38.0,7.670,9.652,138827,179999,853, 1050,147677,4763,0,288944,NA,BC
148000,54.1,69.0,63.0,100.1,0.0, 0.0, 1,5772,70.0,36.9,38.5,7.533,10.260,140079,181392,831, 1088,238645,7457,1.00,426923,NA,BC
148000,57.0,69.3,50.6,99.1,0.0, 0.0, 1,5727,60.0,36.5,38.0,6.808,9.880,136944,186100,865, 1126,167143,5391,0,347220,NA,BC
148000,56.5,70.0,53.6,100,0.0, 0.0, 1,5719,60.0,36.3,38.0,7.134,10.260,147731,240890,903, 1438,195926,6530,1.00,395246,NA,BC
148000,55.4,68.0,49.8,99.9,0.0, 0.0, 1,5688,60.0,34.8,36.5,6.796,9.956,119932,207683,851, 1241,176120,5681,0,451924,NA,BC
148000,55.2,68.0,54.8,100.1,0.0, 0.0, 1,5669,60.0,35.6,37.5,7.101,10.336,143728,220908,880, 1285,218783,7292,1.00,345988,NA,BC
148000,54.4,70.0,52.1,100,0.0, 0.0, 1,5667,60.0,35.9,38.0,6.904,10.184,133477,246204,906, 1472,172831,5761,0,364364,NA,BC
148000,53.9,67.0,54.5,99.9,0.0, 0.0, 1,5647,60.0,36.1,38.0,7.033,10.260,149803,210547,890, 1256,202908,6763,1.00,367074,NA,BC
148000,55.6,66.0,48.0,98.7,0.0, 0.0, 1,5657,60.0,36.1,38.0,6.674,10.222,144261,208902,882, 1257,193524,6450,1.00,166933,NA,BC
148000,55.6,68.0,50.6,99.9,0.0, 0.0, 1,5646,60.0,36.1,38.0,6.840,10.298,132111,189549,859, 1113,220635,7117,1.00,232534,NA,BC
148000,57.6,66.0,49.0,99.8,0.0, 0.0, 1,5650,60.0,36.0,38.0,6.684,10.032,147504,228443,875, 1353,174191,5619,0,207023,NA,BC
148000,56.3,67.0,48.8,100,0.0, 0.0, 1,5636,60.0,35.8,37.5,6.759,9.728,150074,264958,925, 1590,200521,6914,1.00,273192,NA,BC
148000,58.9,69.0,47.9,97,0.0, 0.0, 1,5647,60.0,35.6,37.5,6.572,9.652,135229,230775,918, 1383,173745,6205,0,122935,NA,BC
148000,56.9,69.0,49.5,100.1,0.0, 0.0, 1,5627,60.0,35.8,38.0,6.747,10.222,149607,242809,885, 1468,194613,6950,1.00,223957,NA,BC
148000,58.3,70.0,47.9,98.4,0.0, 0.0, 1,5645,60.0,36.0,38.0,6.734,9.918,147344,248039,904, 1467,192673,6422,1.00,197044,NA,BC
148000,52.0,68.0,56.6,100,0.0, 0.0, 1,5619,60.0,36.5,38.0,7.135,10.298,126243,196861,874, 1175,194248,6266,1.00,507642,NA,BC
148000,57.6,69.0,53.1,99.9,0.0, 0.0, 1,5597,60.0,36.6,38.5,7.018,10.222,146291,208641,872, 1229,206703,6667,1.00,302356,NA,BC
148000,54.6,66.3,61.3,100,0.0, 0.0, 1,5617,60.0,36.7,38.5,7.338,9.842,127117,242844,881, 1438,210498,7016,1.00,264469,NA,BC
148000,54.8,68.0,51.3,100,0.0, 0.0, 1,5605,60.0,36.3,38.5,6.956,10.488,147957,237347,882, 1427,198606,6620,1.00,250837,NA,BC
148000,57.0,68.0,49.3,100,0.0, 0.0, 1,5615,60.0,36.0,38.0,6.815,10.070,145060,258042,923, 1527,201874,6961,1.00,211474,NA,BC
148000,53.0,68.0,51.5,100,0.0, 0.0, 1,5620,60.0,36.0,38.0,6.851,10.108,126632,220422,876, 1303,204574,6819,1.00,366189,NA,BC
148000,56.8,68.3,48.6,99.9,0.0, 0.0, 1,5587,60.0,35.8,38.0,6.715,10.336,151066,238118,927, 1378,172644,6165,0,200069,NA,BC
148000,54.3,67.3,53.5,99.9,0.0, 0.0, 1,5620,60.0,35.9,38.0,6.920,9.918,144528,242252,886, 1470,221384,7379,1.00,346803,NA,BC
148000,56.2,70.0,52.7,99.6,0.0, 0.0, 1,5595,60.0,36.1,38.0,6.829,9.576,124716,175335,863, 1053,207877,6705,1.00,283450,NA,BC
148000,58.6,69.0,52.4,99.8,0.0, 0.0, 1,5593,60.0,36.2,38.0,6.867,10.032,151981,225817,940, 1311,200363,6909,1.00,203325,NA,BC
148000,54.3,65.3,50.9,99.8,0.0, 0.0, 1,5622,60.0,36.3,38.5,6.817,10.374,150245,259092,897, 1529,221610,7387,1.00,256179,NA,BC
148000,53.6,65.0,50.3,100,0.0, 0.0, 1,5629,60.0,36.1,38.0,6.843,10.108,137013,252904,925, 1492,199884,7138,1.00,351753,NA,BC
148000,51.2,66.0,53.3,99.8,0.0, 0.0, 1,5613,60.0,36.1,38.0,6.980,9.880,147268,192912,905, 1152,208768,6958,1.00,394630,NA,BC
148000,54.3,67.0,52.7,100,0.0, 0.0, 1,5619,60.0,36.0,38.0,6.992,10.526,145842,242239,897, 1415,201570,6719,1.00,385661,NA,BC
148000,56.0,67.0,54.2,99.8,0.0, 0.0, 1,5607,60.0,35.9,38.0,6.970,10.222,132230,238281,862, 1404,180886,5835,1.00,343295,NA,BC
148000,54.8,67.0,53.0,100,0.0, 0.0, 1,5593,60.0,36.0,38.0,6.979,10.070,140483,248118,861, 1488,221850,7156,1.00,351006,NA,BC
148000,55.8,69.0,55.7,99.6,0.0, 0.0, 1,5590,60.0,36.1,38.0,7.092,9.918,139907,245806,919, 1464,198713,6852,1.00,277552,NA,BC
148000,60.0,78.0,70.8,99.6,3.1, 3.1, 258,6008,70.0,37.0,38.5,7.681,9.690,125330,178930,840, 1034,170184,5489,0,0,NA,ABC
148000,54.6,76.2,62.4,100.1,3.1, 3.1, 258,5560,60.0,36.9,38.5,7.504,10.146,135192,159653,824, 943,220977,6905,1.00,0,NA,ABC
148000,57.1,69.0,54.5,100.1,3.1, 3.1, 259,5537,60.0,36.5,38.5,7.097,10.108,125719,186591,867, 1114,213351,6882,1.00,0,NA,ABC
148000,54.9,79.0,50.9,100,3.1, 3.1, 259,5499,60.0,36.4,38.0,6.974,10.260,150099,253791,892, 1533,213626,7120,1.00,0,NA,ABC
148000,57.5,84.0,51.2,100.1,3.1, 3.1, 258,5486,60.0,36.1,38.5,6.913,10.260,142285,231656,899, 1348,191244,6374,1.00,0,NA,ABC
148000,58.8,69.3,55.4,100,3.1, 3.1, 258,5460,60.0,36.3,38.0,7.131,10.146,132380,212334,893, 1254,194511,6483,1.00,0,NA,ABC
148000,59.0,74.0,58.8,100,3.1, 3.1, 259,5473,60.0,36.5,38.5,7.229,10.260,149011,199256,917, 1211,175929,6066,0,0,NA,ABC
148000,60.0,84.0,51.8,99.8,3.1, 3.1, 259,5465,60.0,36.4,38.0,6.914,10.108,133307,258643,897, 1544,220494,7603,1.00,0,NA,ABC
148000,59.7,68.3,55.4,99.8,3.1, 3.1, 259,5432,60.0,36.5,38.5,7.046,10.032,145358,222788,894, 1343,199279,6642,1.00,0,NA,ABC
148000,59.1,83.0,57.3,100,3.1, 3.1, 259,5423,60.0,36.6,38.5,7.178,10.222,137955,173413,880, 1015,186588,6018,1.00,0,NA,ABC
148000,56.6,69.3,54.0,100,3.1, 3.1, 258,5441,60.0,36.4,38.0,7.107,10.412,126089,249843,873, 1489,208351,6945,1.00,0,NA,ABC
148000,58.1,82.0,61.1,100,3.1, 3.1, 259,5420,60.0,36.5,38.5,7.403,9.994,151912,259410,900, 1550,217510,7768,1.00,0,NA,ABC
148000,58.2,78.0,57.8,100,3.1, 3.1, 259,5437,60.0,36.2,38.0,7.275,10.108,145995,223781,864, 1338,206567,6885,1.00,0,NA,ABC
148000,58.6,76.0,54.3,100.1,3.1, 3.1, 258,5407,60.0,36.0,38.0,6.996,10.298,132389,238159,888, 1387,211572,7052,1.00,0,NA,ABC
148000,52.4,84.0,65.2,100,3.1, 3.1, 258,5393,60.0,36.5,38.5,7.509,10.260,152219,240767,937, 1447,206465,7373,1.00,201372,NA,ABC
148000,60.0,84.0,52.0,100.1,3.1, 3.1, 259,5417,60.0,36.4,38.5,6.929,10.146,134235,193322,881, 1130,190483,6144,1.00,0,NA,ABC
148000,56.1,69.3,54.2,100.1,3.1, 3.1, 259,5395,60.0,36.4,38.5,7.097,10.298,150805,262183,896, 1550,206902,6896,1.00,0,NA,ABC
148000,59.9,69.0,56.4,100.1,3.1, 3.1, 259,5433,60.0,36.5,38.0,7.232,10.336,147940,254966,909, 1516,191736,6611,1.00,0,NA,ABC
148000,59.5,72.0,51.0,99.8,3.1, 3.1, 258,5419,60.0,36.2,38.0,6.881,10.260,131072,236209,911, 1386,198590,6847,1.00,0,NA,ABC
148000,58.2,82.0,60.2,100,3.1, 3.1, 258,5390,60.0,36.3,38.5,7.305,10.108,143695,237089,880, 1407,211190,7039,1.00,0,NA,ABC
148000,59.1,70.0,55.9,100,3.1, 3.1, 259,5373,60.0,35.8,37.5,7.121,10.108,131454,212479,888, 1272,210091,7003,1.00,0,NA,ABC
148000,59.1,78.0,53.0,100,3.1, 3.1, 258,5366,60.0,35.7,37.5,6.995,10.336,145164,207672,863, 1221,205224,6620,1.00,0,NA,ABC
148000,55.4,83.0,53.9,100,3.1, 3.1, 258,5385,60.0,35.8,37.5,6.954,10.032,148947,204384,920, 1240,185381,6392,1.00,62471,NA,ABC
148000,63.8,85.0,54.6,99.8,3.1, 3.1, 258,5374,60.0,36.4,38.0,7.207,10.222,139642,242430,921, 1437,182427,6290,1.00,0,NA,ABC
148000,54.4,70.3,53.2,100.1,3.1, 3.1, 258,5386,60.0,36.3,38.0,7.039,10.336,141798,182715,874, 1097,206562,6663,1.00,0,NA,ABC
148000,61.7,77.0,48.2,100,3.1, 3.1, 258,5411,60.0,35.9,38.0,6.713,10.298,130057,195739,878, 1149,179759,6198,0,0,NA,ABC
148000,60.9,71.3,47.4,100,3.1, 3.1, 258,5386,60.0,35.8,37.5,6.823,10.526,131957,253447,888, 1528,187233,6241,1.00,0,NA,ABC
148000,58.3,82.0,54.1,100.1,3.1, 3.1, 259,5379,60.0,36.0,38.0,7.052,10.184,140546,227359,867, 1368,216537,6985,1.00,0,NA,ABC
148000,58.3,71.0,53.6,100,3.1, 3.1, 258,5373,60.0,35.9,37.5,7.069,10.108,131084,258113,915, 1565,214787,7670,1.00,0,NA,ABC
148000,57.5,80.0,54.0,100,3.1, 3.1, 258,5364,60.0,35.9,38.0,7.121,10.526,144726,218306,886, 1269,200763,6692,1.00,0,NA,ABC
148000,59.4,84.0,53.3,100,3.1, 3.1, 259,5389,60.0,36.2,38.0,7.082,10.336,127666,261676,882, 1562,205163,6838,1.00,0,NA,ABC
148000,55.3,68.0,52.9,99.9,3.1, 3.1, 259,5381,60.0,36.3,38.0,7.008,10.374,146613,222645,867, 1315,225652,7279,1.00,0,NA,ABC
