tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,91.3,97.0,24.5,41.7,0.0, 0.0, 0,7220,80.0,35.5,36.0,5.343,6.731,138752,155017,839, 912,283184,9439,5.00,NA,NA,C
160000,91.0,96.0,21.4,26,0.0, 0.0, 0,7236,80.0,35.3,35.5,5.063,5.555,140625,152675,852, 909,276801,9226,5.00,NA,NA,C
160000,90.9,99.0,23.0,29.4,0.0, 0.0, 0,7235,80.0,35.3,35.5,5.171,5.516,142471,151868,835, 902,279744,9324,5.00,NA,NA,C
160000,89.8,94.0,23.1,28.6,0.0, 0.0, 0,7234,80.0,35.2,35.5,5.199,5.669,139324,152367,842, 907,276955,9231,5.00,NA,NA,C
160000,91.5,96.0,23.4,29.4,0.0, 0.0, 0,7233,80.0,35.0,35.5,5.193,5.707,140332,152746,849, 910,266092,8869,5.00,NA,NA,C
160000,89.6,96.0,21.2,25.8,0.0, 0.0, 0,7233,80.0,34.8,35.0,5.017,5.402,140714,151571,853, 901,301354,10045,6.00,NA,NA,C
160000,89.5,96.0,24.1,29.1,0.0, 0.0, 0,7233,80.0,34.7,35.0,5.277,5.593,144060,153857,843, 918,243714,8123,5.00,NA,NA,C
160000,90.6,94.0,23.1,29.6,0.0, 0.0, 0,7232,80.0,34.7,35.0,5.190,5.555,145087,152339,851, 905,270222,9007,5.00,NA,NA,C
160000,89.5,97.0,23.1,30.8,0.0, 0.0, 0,7231,80.0,34.6,35.0,5.185,5.402,141020,151739,855, 914,286373,9545,5.00,NA,NA,C
160000,90.8,97.0,21.1,26.5,0.0, 0.0, 0,7230,80.0,34.6,35.0,5.018,5.593,138062,152599,836, 902,282670,9422,5.00,NA,NA,C
160000,89.5,94.0,22.9,27.5,0.0, 0.0, 0,7230,80.0,34.8,35.0,5.146,5.516,139942,152256,848, 907,294178,10144,6.00,NA,NA,C
160000,88.8,96.0,22.8,29.9,0.0, 0.0, 0,7230,80.0,34.6,35.0,5.153,5.402,137860,152458,806, 909,288654,9311,6.00,NA,NA,C
160000,90.0,96.0,23.0,28.8,0.0, 0.0, 0,7229,80.0,34.8,35.0,5.152,5.440,142851,152227,836, 904,265213,9145,5.00,NA,NA,C
160000,91.6,96.0,21.0,26.9,0.0, 0.0, 0,7229,80.0,34.5,35.0,5.006,5.440,139396,152316,844, 908,284288,9476,5.00,NA,NA,C
160000,88.2,95.0,23.4,28.4,0.0, 0.0, 0,7229,80.0,34.7,35.0,5.222,5.707,142241,153007,861, 910,250544,8351,5.00,NA,NA,C
160000,90.1,96.0,22.9,29.1,0.0, 0.0, 0,7229,80.0,34.8,35.0,5.171,5.440,142932,152640,833, 905,285981,9861,5.00,NA,NA,C
160000,91.9,97.0,22.8,28.7,0.0, 0.0, 0,7228,80.0,34.9,35.5,5.158,5.555,139408,152249,842, 904,293362,9778,6.00,NA,NA,C
160000,89.0,96.0,21.1,25.5,0.0, 0.0, 0,7229,80.0,34.9,35.0,5.002,5.328,133065,152372,806, 909,281799,9393,5.00,NA,NA,C
160000,91.0,97.0,22.7,28.4,0.0, 0.0, 0,7227,80.0,34.9,35.5,5.152,5.555,142924,152493,839, 909,275215,9173,5.00,NA,NA,C
160000,91.8,97.0,22.7,29.1,0.0, 0.0, 0,7227,80.0,34.8,35.0,5.154,5.555,144780,152464,850, 910,277443,9567,5.00,NA,NA,C
160000,88.7,95.0,22.8,28.3,0.0, 0.0, 0,7227,80.0,34.8,35.0,5.166,5.402,133179,152246,832, 904,279255,9629,5.00,NA,NA,C
160000,88.7,97.0,21.1,25.9,0.0, 0.0, 0,7227,80.0,34.7,35.0,5.016,5.326,140679,152029,851, 898,296222,9874,6.00,NA,NA,C
160000,89.3,95.0,22.3,29.3,0.0, 0.0, 0,7226,80.0,34.8,35.5,5.085,5.516,141050,151090,824, 897,301797,10059,6.00,NA,NA,C
160000,90.2,95.0,22.6,28.6,0.0, 0.0, 0,7225,80.0,34.5,35.0,5.128,5.440,142701,152079,832, 904,289172,9971,6.00,NA,NA,C
160000,89.3,93.0,23.1,29.4,0.0, 0.0, 0,7224,80.0,34.6,35.0,5.191,5.707,144299,152048,846, 903,293071,9769,6.00,NA,NA,C
160000,88.7,95.0,21.0,25.3,0.0, 0.0, 0,7224,80.0,34.4,34.5,5.020,5.326,132541,151002,799, 896,313912,10126,6.00,NA,NA,C
160000,89.7,94.1,22.7,29.8,0.0, 0.0, 0,7225,80.0,34.8,35.0,5.163,5.593,138482,151803,836, 900,280991,9689,5.00,NA,NA,C
160000,91.2,97.0,23.4,29.1,0.0, 0.0, 0,7224,80.0,34.9,35.0,5.190,5.669,140156,152228,844, 906,290112,9670,6.00,NA,NA,C
160000,90.0,98.0,23.2,30.2,0.0, 0.0, 0,7224,80.0,34.9,35.0,5.154,5.516,142463,152459,836, 917,265446,8848,5.00,NA,NA,C
160000,90.3,96.0,21.0,25.6,0.0, 0.0, 0,7224,80.0,34.9,35.0,5.011,5.516,137582,152035,835, 919,282714,9423,5.00,NA,NA,C
160000,91.2,96.0,25.1,54.5,0.0, 0.0, 0,7387,80.0,35.5,36.0,5.319,6.277,142586,152000,834, 899,287819,9593,5.00,NA,NA,AC
160000,89.1,96.0,36.9,69.8,0.0, 0.0, 0,7236,80.0,36.1,37.0,6.335,8.021,139279,155727,844, 917,223661,7455,4.00,NA,NA,AC
160000,92.0,97.0,24.0,39.1,0.0, 0.0, 0,7225,80.0,35.3,36.0,5.273,6.541,138215,154883,837, 905,293752,10129,6.00,NA,NA,AC
160000,89.7,97.0,21.9,26.4,0.0, 0.0, 0,7243,80.0,34.9,35.5,5.087,5.440,139865,151413,847, 903,318332,10611,6.00,NA,NA,AC
160000,91.5,97.0,23.1,29.8,0.0, 0.0, 0,7242,80.0,34.9,35.5,5.185,5.478,132619,152094,805, 911,288747,9624,6.00,NA,NA,AC
160000,91.5,97.0,23.0,30,0.0, 0.0, 0,7242,80.0,35.0,35.5,5.201,5.707,142690,151795,836, 903,293712,9790,6.00,NA,NA,AC
160000,92.8,97.0,23.9,28.8,0.0, 0.0, 0,7242,80.0,35.1,35.5,5.219,5.707,138943,151831,839, 906,308840,10294,6.00,NA,NA,AC
160000,89.3,97.0,21.2,27.5,0.0, 0.0, 0,7242,80.0,34.8,35.0,5.035,5.440,136091,150460,823, 896,331547,10695,6.00,NA,NA,AC
160000,92.5,98.0,22.8,25.8,0.0, 0.0, 0,7242,80.0,34.5,35.0,5.137,5.593,137697,151516,836, 900,302753,10091,6.00,NA,NA,AC
160000,93.0,97.0,23.1,28.9,0.0, 0.0, 0,7236,80.0,34.4,35.0,5.145,5.440,139435,151028,846, 900,312850,10428,6.00,NA,NA,AC
160000,88.9,97.0,22.9,30,0.0, 0.0, 0,7235,80.0,34.7,35.0,5.158,5.555,140362,150392,819, 890,336303,10848,7.00,NA,NA,AC
160000,90.8,96.0,20.9,25.4,0.0, 0.0, 0,7235,80.0,34.7,35.0,4.979,5.478,137331,151329,827, 903,307762,10258,6.00,NA,NA,AC
160000,92.0,96.0,23.0,28.9,0.0, 0.0, 0,7234,80.0,34.6,35.0,5.153,5.440,138963,151543,839, 895,306501,10216,6.00,NA,NA,AC
160000,89.6,96.0,22.9,29.1,0.0, 0.0, 0,7234,80.0,34.4,35.0,5.156,5.478,141181,151925,829, 915,299047,9646,6.00,NA,NA,AC
160000,93.4,97.0,23.1,29.6,0.0, 0.0, 0,7234,80.0,34.3,34.5,5.146,5.402,143594,151713,847, 907,304539,10151,6.00,NA,NA,AC
160000,89.8,98.0,22.3,25.8,0.0, 0.0, 0,7234,80.0,34.1,34.5,5.088,5.402,137218,151126,832, 901,319337,10644,6.00,NA,NA,AC
160000,92.3,98.0,23.0,26.3,0.0, 0.0, 0,7233,80.0,33.9,34.5,5.148,5.669,142332,151109,832, 893,313494,10449,6.00,NA,NA,AC
160000,91.2,96.0,23.2,28.9,0.0, 0.0, 0,7232,80.0,33.6,34.0,5.155,5.440,140553,152427,849, 904,274357,9145,5.00,NA,NA,AC
160000,90.5,96.0,22.9,28.6,0.0, 0.0, 0,7232,80.0,33.7,34.0,5.136,5.593,137741,151730,804, 898,290216,9673,6.00,NA,NA,AC
160000,93.0,97.0,21.8,26.1,0.0, 0.0, 0,7232,80.0,33.3,34.0,5.031,5.402,138678,151349,843, 901,298537,9951,6.00,NA,NA,AC
160000,90.7,98.0,23.0,28.9,0.0, 0.0, 0,7232,80.0,33.2,33.5,5.132,5.440,139729,150761,848, 900,321837,10727,6.00,NA,NA,AC
160000,91.1,98.0,23.0,29.1,0.0, 0.0, 0,7232,80.0,33.3,33.5,5.142,5.478,140829,150624,827, 896,325991,10515,6.00,NA,NA,AC
160000,91.3,96.0,23.0,29.3,0.0, 0.0, 0,7231,80.0,33.3,34.0,5.138,5.631,137559,151479,831, 904,305714,10190,6.00,NA,NA,AC
160000,92.8,97.0,21.4,26.7,0.0, 0.0, 0,7231,80.0,33.1,33.5,4.983,5.364,139141,151106,843, 901,317733,10591,6.00,NA,NA,AC
160000,90.3,97.0,23.1,29,0.0, 0.0, 0,7230,80.0,33.4,34.0,5.150,5.478,136278,151522,826, 908,316231,10541,6.00,NA,NA,AC
160000,92.1,97.0,23.1,29.1,0.0, 0.0, 0,7229,80.0,33.7,34.0,5.153,5.669,142571,151512,833, 901,303012,10448,6.00,NA,NA,AC
160000,92.6,97.0,23.1,29.4,0.0, 0.0, 0,7228,80.0,33.8,34.0,5.138,5.478,143538,150857,839, 897,317857,10960,6.00,NA,NA,AC
160000,89.8,98.0,21.3,26.8,0.0, 0.0, 0,7229,80.0,33.7,34.0,4.986,5.326,136163,151037,823, 895,317836,10594,6.00,NA,NA,AC
160000,89.2,97.0,23.1,28.6,0.0, 0.0, 0,7229,80.0,33.8,34.0,5.179,5.631,141717,150988,832, 903,318640,10278,6.00,NA,NA,AC
160000,92.0,96.0,23.0,28.2,0.0, 0.0, 0,7228,80.0,33.6,34.0,5.175,5.516,142465,151373,833, 898,310019,10333,6.00,NA,NA,AC
160000,89.5,98.0,23.2,28.9,0.0, 0.0, 0,7228,80.0,33.3,33.5,5.141,5.440,144722,151438,848, 900,298260,9942,6.00,NA,NA,AC
160000,89.2,96.0,21.5,27.2,0.0, 0.0, 0,7228,80.0,33.0,33.5,5.011,5.326,136472,151750,826, 909,306051,10201,6.00,NA,NA,AC
160000,89.1,94.1,24.9,49,0.0, 0.0, 0,7351,80.0,33.9,35.0,5.306,6.617,141115,152164,825, 903,280519,9350,5.00,NA,NA,ACD
160000,87.8,96.0,37.4,69,0.0, 0.0, 0,7194,80.0,34.4,35.5,6.301,7.796,143013,155392,867, 928,233224,7774,4.00,NA,NA,ACD
160000,91.0,96.0,24.3,42.5,0.0, 0.0, 0,7180,80.0,33.7,34.0,5.305,6.693,142210,154312,835, 908,280108,9336,5.00,NA,NA,ACD
160000,90.3,95.0,21.4,26,0.0, 0.0, 0,7197,80.0,33.2,34.0,5.016,5.516,138161,151922,832, 901,297496,9916,6.00,NA,NA,ACD
160000,92.5,97.0,23.1,29,0.0, 0.0, 0,7197,80.0,33.1,33.5,5.159,5.478,139346,151509,841, 900,304552,10151,6.00,NA,NA,ACD
160000,89.5,97.0,23.3,30.4,0.0, 0.0, 0,7197,80.0,33.4,34.0,5.185,5.669,144965,152518,850, 903,318315,10610,6.00,NA,NA,ACD
160000,91.0,97.0,23.0,29,0.0, 0.0, 0,7196,80.0,33.7,34.0,5.187,5.707,142253,151322,831, 892,292637,9754,6.00,NA,NA,ACD
160000,92.2,96.0,21.2,26,0.0, 0.0, 0,7195,80.0,33.7,34.0,4.989,5.402,138548,151211,837, 909,323498,10783,6.00,NA,NA,ACD
160000,90.2,98.0,23.1,29.4,0.0, 0.0, 0,7195,80.0,33.8,34.0,5.149,5.364,136308,151526,852, 905,308690,10644,6.00,NA,NA,ACD
160000,92.8,96.0,23.0,26,0.0, 0.0, 0,7193,80.0,33.8,34.0,5.137,5.516,139191,151568,845, 902,298756,9958,6.00,NA,NA,ACD
160000,90.0,97.0,23.0,28.6,0.0, 0.0, 0,7193,80.0,33.7,34.0,5.151,5.402,135537,150989,817, 903,335098,11555,6.00,NA,NA,ACD
160000,89.9,97.0,21.6,28,0.0, 0.0, 0,7193,80.0,33.4,34.0,5.019,5.326,137333,151789,830, 899,307886,9931,6.00,NA,NA,ACD
160000,91.8,96.0,22.8,26.2,0.0, 0.0, 0,7192,80.0,33.5,34.0,5.143,5.783,138183,151313,835, 904,308589,10286,6.00,NA,NA,ACD
160000,89.2,96.0,23.0,29,0.0, 0.0, 0,7192,80.0,33.2,33.5,5.125,5.364,140251,151622,850, 906,293227,9774,6.00,NA,NA,ACD
160000,88.1,94.0,22.9,29.1,0.0, 0.0, 0,7192,80.0,33.1,33.5,5.128,5.440,140536,150842,823, 896,325787,10509,6.00,NA,NA,ACD
160000,91.1,96.0,21.0,25.7,0.0, 0.0, 0,7191,80.0,32.9,33.5,4.969,5.555,133558,151792,809, 901,288629,9620,6.00,NA,NA,ACD
160000,91.9,96.0,22.9,29.9,0.0, 0.0, 0,7189,80.0,33.1,33.5,5.137,5.669,138668,151948,840, 903,297160,9905,6.00,NA,NA,ACD
160000,92.7,97.0,23.0,29.6,0.0, 0.0, 0,7189,80.0,33.4,34.0,5.129,5.402,144336,151779,845, 898,303947,10131,6.00,NA,NA,ACD
160000,89.9,96.0,22.9,28.7,0.0, 0.0, 0,7189,80.0,33.7,34.0,5.154,5.440,141129,152001,827, 906,298711,9957,6.00,NA,NA,ACD
160000,90.2,98.0,21.2,27.5,0.0, 0.0, 0,7189,80.0,33.7,34.0,5.009,5.364,137042,150993,831, 895,315119,10165,6.00,NA,NA,ACD
160000,92.3,96.0,23.0,26,0.0, 0.0, 0,7189,80.0,33.7,34.0,5.145,5.783,143005,151510,839, 908,304261,10491,6.00,NA,NA,ACD
160000,90.0,96.0,23.2,28.6,0.0, 0.0, 0,7188,80.0,33.5,34.0,5.146,5.402,145042,152038,850, 903,291777,9725,6.00,NA,NA,ACD
160000,89.1,96.0,22.9,28.4,0.0, 0.0, 0,7188,80.0,33.3,34.0,5.130,5.402,145631,151745,854, 905,298756,9958,6.00,NA,NA,ACD
160000,89.3,97.0,21.4,26.7,0.0, 0.0, 0,7188,80.0,33.1,33.5,5.008,5.440,137368,151195,831, 902,306833,9897,6.00,NA,NA,ACD
160000,89.4,95.0,23.0,28.9,0.0, 0.0, 0,7188,80.0,32.9,33.5,5.156,5.478,141869,151764,833, 910,306730,9894,6.00,NA,NA,ACD
160000,91.3,96.0,22.8,30,0.0, 0.0, 0,7187,80.0,33.0,33.5,5.133,5.707,138170,151714,832, 896,295014,9833,6.00,NA,NA,ACD
160000,93.2,97.0,23.0,29,0.0, 0.0, 0,7187,80.0,33.0,33.5,5.134,5.402,138954,151814,842, 901,305059,10168,6.00,NA,NA,ACD
160000,88.6,96.0,21.2,26.4,0.0, 0.0, 0,7187,80.0,33.0,33.5,4.991,5.364,140167,151001,845, 899,311078,10369,6.00,NA,NA,ACD
160000,88.7,97.0,22.9,29.3,0.0, 0.0, 0,7186,80.0,33.0,33.5,5.147,5.478,137374,151773,825, 897,316291,10202,6.00,NA,NA,ACD
160000,92.3,97.0,23.0,28.8,0.0, 0.0, 0,7186,80.0,33.2,33.5,5.136,5.478,138529,151943,839, 898,302545,10084,6.00,NA,NA,ACD
160000,89.6,96.0,22.8,28,0.0, 0.0, 0,7185,80.0,33.3,33.5,5.108,5.326,144955,152086,850, 909,293374,9779,6.00,NA,NA,ACD
160000,89.8,97.0,21.2,27.1,0.0, 0.0, 0,7184,80.0,33.3,34.0,5.004,5.326,136757,151221,827, 902,307875,9931,6.00,NA,NA,ACD
160000,90.8,96.0,25.0,55.7,0.0, 0.0, 0,7358,80.0,34.3,35.0,5.298,6.769,138957,152233,841, 912,280568,9352,5.00,NA,NA,B
160000,91.2,96.0,37.0,70.1,0.0, 0.0, 0,7210,80.0,34.7,35.5,6.262,8.097,141689,155758,861, 928,242646,8088,5.00,NA,NA,B
160000,90.4,96.0,23.5,30.1,0.0, 0.0, 0,7201,80.0,34.0,34.5,5.205,5.516,145002,151723,852, 909,314592,10486,6.00,NA,NA,B
160000,90.5,97.0,22.1,26.7,0.0, 0.0, 0,7216,80.0,33.8,34.0,5.095,5.402,131947,151111,796, 893,332291,10719,6.00,NA,NA,B
160000,91.2,98.0,23.0,28,0.0, 0.0, 0,7215,80.0,33.5,34.0,5.162,5.478,137035,151561,833, 900,300208,10006,6.00,NA,NA,B
160000,92.2,98.0,23.1,29.7,0.0, 0.0, 0,7215,80.0,33.3,34.0,5.170,5.631,137546,152247,832, 906,301760,10058,6.00,NA,NA,B
160000,92.1,98.0,23.2,29.1,0.0, 0.0, 0,7215,80.0,33.3,33.5,5.139,5.745,137046,150905,829, 891,318988,10632,6.00,NA,NA,B
160000,89.9,98.0,21.4,26,0.0, 0.0, 0,7215,80.0,33.3,33.5,5.004,5.516,139512,150618,847, 906,326253,10875,6.00,NA,NA,B
160000,89.8,97.0,23.1,29.2,0.0, 0.0, 0,7214,80.0,33.5,34.0,5.176,5.593,141164,152304,856, 914,286940,9564,5.00,NA,NA,B
160000,92.2,98.0,22.7,29,0.0, 0.0, 0,7211,80.0,33.6,34.0,5.133,5.478,137587,151776,835, 906,295922,9864,6.00,NA,NA,B
160000,91.5,96.0,23.0,28.4,0.0, 0.0, 0,7211,80.0,33.6,34.0,5.163,5.555,138586,151154,838, 897,299962,9998,6.00,NA,NA,B
160000,92.3,97.0,21.2,25.5,0.0, 0.0, 0,7210,80.0,33.4,34.0,4.999,5.516,139374,151689,841, 900,315763,10525,6.00,NA,NA,B
160000,90.2,97.0,23.0,28.5,0.0, 0.0, 0,7210,80.0,33.7,34.5,5.145,5.631,139779,151181,846, 886,323717,10790,6.00,NA,NA,B
160000,91.5,98.0,22.7,28.5,0.0, 0.0, 0,7209,80.0,33.5,34.0,5.132,5.516,137311,151982,830, 899,289977,9665,6.00,NA,NA,B
160000,91.0,96.0,22.7,29.4,0.0, 0.0, 0,7209,80.0,33.3,33.5,5.131,5.516,142191,151419,830, 899,303325,10110,6.00,NA,NA,B
160000,92.1,97.0,21.6,27.2,0.0, 0.0, 0,7209,80.0,33.0,33.5,4.993,5.478,138848,151350,840, 901,303018,10100,6.00,NA,NA,B
160000,89.1,98.0,23.2,29.4,0.0, 0.0, 0,7207,80.0,33.0,34.0,5.179,5.707,140237,152196,848, 905,305524,10184,6.00,NA,NA,B
160000,90.3,96.0,22.6,28.5,0.0, 0.0, 0,7205,80.0,33.0,33.5,5.130,5.478,136940,151099,827, 894,303836,10127,6.00,NA,NA,B
160000,91.4,96.0,22.9,28.8,0.0, 0.0, 0,7204,80.0,33.2,33.5,5.140,5.440,138947,151598,835, 899,297026,9900,6.00,NA,NA,B
160000,89.3,97.0,21.2,25.9,0.0, 0.0, 0,7205,80.0,33.1,33.5,4.987,5.326,140512,151489,852, 901,298132,9937,6.00,NA,NA,B
160000,91.1,99.0,22.7,28.8,0.0, 0.0, 0,7204,80.0,33.4,34.0,5.134,5.478,136287,151262,827, 914,298220,9940,6.00,NA,NA,B
160000,91.9,98.0,22.9,29.7,0.0, 0.0, 0,7204,80.0,33.5,34.0,5.160,5.593,137577,151703,836, 910,295167,9838,6.00,NA,NA,B
160000,93.2,97.0,22.8,29.2,0.0, 0.0, 0,7203,80.0,33.7,34.0,5.138,5.516,144171,151967,851, 912,282440,9739,5.00,NA,NA,B
160000,89.8,98.0,21.2,25.8,0.0, 0.0, 0,7203,80.0,33.5,34.0,5.008,5.440,140248,151750,850, 905,305444,10181,6.00,NA,NA,B
160000,92.0,98.0,22.8,29.4,0.0, 0.0, 0,7202,80.0,33.4,34.0,5.123,5.593,132906,151949,810, 911,285949,9531,5.00,NA,NA,B
160000,92.5,96.0,22.9,29.1,0.0, 0.0, 0,7202,80.0,33.2,33.5,5.130,5.516,142754,152311,838, 901,298972,9965,6.00,NA,NA,B
160000,91.4,95.0,22.9,28.1,0.0, 0.0, 0,7202,80.0,32.9,33.5,5.150,5.669,144180,151299,841, 900,298964,9965,6.00,NA,NA,B
160000,89.3,95.0,21.1,25.4,0.0, 0.0, 0,7201,80.0,32.8,33.0,4.987,5.364,132274,151088,795, 909,311187,10038,6.00,NA,NA,B
160000,90.1,95.0,22.7,29.3,0.0, 0.0, 0,7201,80.0,32.8,33.0,5.121,5.440,137731,151116,834, 900,299603,9986,6.00,NA,NA,B
160000,91.1,98.0,22.7,29.3,0.0, 0.0, 0,7201,80.0,33.0,33.5,5.129,5.440,143241,152040,839, 907,291039,9701,6.00,NA,NA,B
160000,92.8,97.0,22.9,28.6,0.0, 0.0, 0,7201,80.0,33.3,34.0,5.136,5.669,140159,151616,849, 909,288861,9628,6.00,NA,NA,B
160000,88.3,96.0,21.0,25.8,0.0, 0.0, 0,7201,80.0,33.3,34.0,4.990,5.326,133030,151732,801, 901,303585,9793,6.00,NA,NA,B
160000,92.4,98.0,25.3,55.4,0.0, 0.0, 0,7328,80.0,34.6,35.0,5.366,6.845,144119,153373,844, 919,300340,10356,6.00,NA,NA,BC
160000,89.5,96.0,28.1,43.1,0.0, 0.0, 0,7175,80.0,34.7,35.5,5.628,6.921,143989,155054,839, 911,256175,8539,5.00,NA,NA,BC
160000,92.4,96.0,23.4,28.5,0.0, 0.0, 0,7167,80.0,34.3,35.0,5.205,5.783,139675,152181,845, 905,293032,9767,6.00,NA,NA,BC
160000,89.4,97.0,21.3,26.2,0.0, 0.0, 0,7183,80.0,33.7,34.0,5.014,5.364,132917,151853,805, 897,306691,9893,6.00,NA,NA,BC
160000,89.9,97.0,23.1,29.8,0.0, 0.0, 0,7181,80.0,33.5,34.0,5.163,5.478,141389,150930,827, 900,314207,10473,6.00,NA,NA,BC
160000,91.8,97.0,23.4,29.5,0.0, 0.0, 0,7180,80.0,33.3,33.5,5.185,5.783,143022,151675,833, 901,298530,9951,6.00,NA,NA,BC
160000,91.8,96.0,22.9,28.5,0.0, 0.0, 0,7180,80.0,33.1,33.5,5.131,5.478,142911,151458,836, 895,300206,10006,6.00,NA,NA,BC
160000,92.0,96.0,21.2,26.9,0.0, 0.0, 0,7179,80.0,32.8,33.0,4.973,5.555,137664,150613,833, 894,326937,10897,6.00,NA,NA,BC
160000,90.9,96.0,23.4,29.2,0.0, 0.0, 0,7179,80.0,32.8,33.0,5.133,5.402,137832,150993,834, 898,311082,10726,6.00,NA,NA,BC
160000,92.4,95.0,23.6,28.7,0.0, 0.0, 0,7176,80.0,33.0,33.5,5.168,5.707,139461,151995,844, 901,290626,9687,6.00,NA,NA,BC
160000,92.7,97.0,23.0,29.4,0.0, 0.0, 0,7175,80.0,33.0,33.5,5.153,5.669,139064,150923,843, 899,310565,10352,6.00,NA,NA,BC
160000,89.8,97.0,21.3,26,0.0, 0.0, 0,7175,80.0,32.9,33.5,4.974,5.364,139639,150470,846, 902,322075,10735,6.00,NA,NA,BC
160000,88.8,95.0,23.6,28.3,0.0, 0.0, 0,7175,80.0,33.2,33.5,5.164,5.402,140692,151890,852, 905,307715,10257,6.00,NA,NA,BC
160000,91.5,97.0,23.3,29.7,0.0, 0.0, 0,7174,80.0,33.3,33.5,5.147,5.593,136630,151115,829, 902,300556,10018,6.00,NA,NA,BC
160000,92.1,97.0,23.2,28.8,0.0, 0.0, 0,7172,80.0,33.4,34.0,5.124,5.516,137340,151496,832, 901,312748,10424,6.00,NA,NA,BC
160000,91.2,97.0,21.5,26.4,0.0, 0.0, 0,7174,80.0,33.1,33.5,4.984,5.440,137874,151082,831, 889,311103,10370,6.00,NA,NA,BC
160000,92.4,96.0,23.6,29.3,0.0, 0.0, 0,7173,80.0,33.1,33.5,5.204,5.593,139700,152042,846, 907,281057,9368,5.00,NA,NA,BC
160000,89.2,97.0,23.5,28.7,0.0, 0.0, 0,7172,80.0,33.3,34.0,5.166,5.631,139829,151650,846, 900,300614,10366,6.00,NA,NA,BC
160000,90.0,95.0,23.0,28,0.0, 0.0, 0,7172,80.0,33.2,33.5,5.131,5.593,136251,151676,819, 903,293590,9786,6.00,NA,NA,BC
160000,89.8,95.0,21.1,25.6,0.0, 0.0, 0,7172,80.0,33.1,33.5,4.958,5.440,145045,151028,850, 895,296317,10217,6.00,NA,NA,BC
160000,91.9,97.0,23.3,26,0.0, 0.0, 0,7172,80.0,33.5,34.0,5.165,5.516,139580,152421,843, 902,304318,10143,6.00,NA,NA,BC
160000,90.3,98.0,23.6,28.9,0.0, 0.0, 0,7171,80.0,33.5,34.5,5.176,5.631,139729,151684,847, 911,314140,10471,6.00,NA,NA,BC
160000,90.8,97.0,23.1,29.6,0.0, 0.0, 0,7171,80.0,33.6,34.0,5.160,5.555,136562,151342,827, 899,305563,10185,6.00,NA,NA,BC
160000,91.8,97.0,22.1,26.8,0.0, 0.0, 0,7170,80.0,33.8,34.0,5.056,5.516,137612,151510,833, 902,300979,10032,6.00,NA,NA,BC
160000,0.0,0.0,23.5,29.5,0.0, 0.0, 0,7168,80.0,33.7,34.0,5.166,5.516,138448,151553,837, 900,293600,9786,6.00,NA,NA,BC
160000,92.1,96.0,23.7,29.2,0.0, 0.0, 0,7169,80.0,33.5,34.0,5.186,5.631,144277,152088,845, 907,284584,9486,5.00,NA,NA,BC
160000,89.6,97.0,23.3,28,0.0, 0.0, 0,7168,80.0,33.4,34.0,5.154,5.516,144733,151769,847, 901,302780,10092,6.00,NA,NA,BC
160000,90.3,97.0,21.3,25.9,0.0, 0.0, 0,7168,80.0,33.2,34.0,4.978,5.478,135822,151487,819, 910,302995,10099,6.00,NA,NA,BC
160000,91.5,97.0,23.3,29.2,0.0, 0.0, 0,7167,80.0,33.2,34.0,5.137,5.516,136868,151408,827, 900,308696,10289,6.00,NA,NA,BC
160000,91.5,96.0,23.3,29.4,0.0, 0.0, 0,7166,80.0,33.2,33.5,5.140,5.440,137834,152084,835, 904,294774,9825,6.00,NA,NA,BC
160000,91.5,95.0,23.0,27.3,0.0, 0.0, 0,7166,80.0,33.0,33.5,5.132,5.593,138638,151015,838, 893,318245,10608,6.00,NA,NA,BC
160000,91.9,96.0,21.7,25.6,0.0, 0.0, 0,7166,80.0,33.3,34.0,5.004,5.555,139309,151334,844, 899,308476,10282,6.00,NA,NA,BC
160000,90.7,97.0,24.9,48.1,0.0, 0.0, 0,7349,80.0,34.4,35.0,5.311,6.731,141393,151508,830, 903,297881,9929,6.00,NA,NA,CDE
160000,88.0,97.0,37.2,65,0.0, 0.0, 0,7196,80.0,35.0,36.0,6.318,8.059,140195,155701,822, 925,228831,7150,4.00,NA,NA,CDE
160000,91.8,96.0,24.1,39.4,0.0, 0.0, 0,7188,80.0,34.3,34.5,5.290,6.620,139726,151287,844, 896,301347,10044,6.00,NA,NA,CDE
160000,91.0,97.0,22.3,27.9,0.0, 0.0, 0,7203,80.0,33.9,34.5,5.079,5.478,138324,151817,835, 906,289494,9649,6.00,NA,NA,CDE
160000,89.4,96.0,23.2,28.4,0.0, 0.0, 0,7202,80.0,34.0,34.5,5.174,5.593,145169,151747,849, 897,280780,9359,5.00,NA,NA,CDE
160000,89.3,97.0,23.2,30.1,0.0, 0.0, 0,7201,80.0,33.7,34.0,5.163,5.669,145133,151816,849, 915,302347,10425,6.00,NA,NA,CDE
160000,89.2,97.0,23.4,29.1,0.0, 0.0, 0,7200,80.0,33.4,34.0,5.224,5.555,138100,151514,810, 908,307303,9603,6.00,NA,NA,CDE
160000,90.8,95.0,21.2,27.6,0.0, 0.0, 0,7197,80.0,33.3,34.0,4.998,5.478,138894,152108,839, 893,299304,9976,6.00,NA,NA,CDE
