tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,87.2,97,38.6,95.3,0,0,0,5900,70,33.6,35.5,6.144,9.424,140423,156565,850,930,246191,7941,5,NA,NA,BC
160000,87.5,95,33.2,99.5,0,0,0,5889,70,33.2,35.5,5.815,9.462,142871,155958,836,946,272743,9091,5,NA,NA,BC
160000,90.6,96,33.6,99.7,0,0,0,5877,70,33,35,5.862,9.386,139681,155911,845,927,275002,9166,5,NA,NA,BC
160000,89.9,98,33.3,98.3,0,0,0,5868,70,32.9,35,5.832,9.5,139412,156324,842,914,280429,9347,5,NA,NA,BC
160000,88.5,96,33.1,96.3,0,0,0,5873,70,32.8,35,5.823,9.234,143615,156982,843,935,273443,8820,5,NA,NA,BC
160000,88.3,99,33.1,99.7,0,0,0,5865,70,32.7,35,5.815,9.5,143397,156150,840,933,286684,9247,5,NA,NA,BC
160000,88.4,98,38.6,100.1,0,0,0,5872,70,32.8,35,6.2,9.386,143175,156300,839,934,258258,8330,5,NA,NA,BC
160000,88.9,96,29.4,94.5,0,0,0,5862,70,32.5,34.5,5.561,9.424,141044,155821,853,925,289033,9634,6,NA,NA,BC
160000,89.9,95,33,99.9,0,0,0,5860,70,32.9,35,5.795,9.386,139879,156209,845,925,250307,8343,5,NA,NA,BC
160000,88.1,95,32.6,94.1,0,0,0,5856,70,33.6,35.5,5.799,9.538,137632,155706,829,918,279989,9031,5,NA,NA,BC
160000,88.5,96,32.8,100.1,0,0,0,5859,70,34.2,36,5.82,9.424,138369,156152,836,935,270206,8716,5,NA,NA,BC
160000,89.9,98,39.1,100.1,0,0,0,5853,70,34.7,36.5,6.235,9.424,140675,156891,853,930,258936,8631,5,NA,NA,BC
160000,86.8,97,37.8,99.2,0,0,0,5842,70,35.1,37,6.151,9.424,144666,155485,847,930,266618,8887,5,NA,NA,BC
160000,87.2,95,39,100,0,0,0,5841,70,35.4,37.5,6.225,9.576,146293,155785,856,920,254248,8767,5,NA,NA,BC
160000,91.1,100,28.7,87.6,0,0,0,5840,70,34.9,37,5.568,9.424,143939,158045,840,968,302405,10080,6,NA,NA,BC
160000,88.8,96,39.4,98.9,0,0,0,5848,70,35.2,37,6.241,9.538,134286,155817,809,919,257464,8582,5,NA,NA,BC
160000,87,98,36.2,99.7,0,0,0,5847,70,35.2,37,6.02,9.5,138692,156589,839,942,277466,8950,5,NA,NA,BC
160000,86.2,100,39.2,99,0,0,0,5837,70,35.5,37.5,6.264,9.424,146931,167694,857,1035,272008,9379,5,NA,NA,BC
160000,87,96,40,100,0,0,0,5845,70,35.6,37.5,6.33,9.69,139851,156361,819,938,248285,7758,5,NA,NA,BC
160000,88.3,100,29.1,90.2,0,0,0,5834,70,34.6,36.5,5.613,9.123,136493,156930,851,938,301716,10404,6,NA,NA,BC
160000,89.7,95,38,99.8,0,0,0,5831,70,34.4,36.5,6.1,9.462,145594,156682,853,937,263821,8794,5,NA,NA,BC
160000,90.7,98,32.7,95.7,0,0,0,5823,70,33.8,36,5.811,9.237,145440,156288,850,923,258338,8611,5,NA,NA,BC
160000,89.6,98,32.8,96.7,0,0,0,5822,70,33.4,35.5,5.825,9.424,144379,155737,843,921,267142,8904,5,NA,NA,BC
160000,89.8,95,33,98.1,0,0,0,5826,70,33.1,35.5,5.819,9.386,138809,156904,840,945,255308,8510,5,NA,NA,BC
160000,87.3,95,32.7,99.2,0,0,0,5823,70,32.8,35,5.813,9.766,138508,156710,837,938,282649,9117,5,NA,NA,BC
160000,84.2,94,51.6,98.2,0,0,0,6398,70,34.2,35.5,7.099,9.123,138648,156947,838,929,241316,8043,5,NA,NA,ABC
160000,85.6,99,34.4,95.2,0,0,0,6177,70,33.3,35.5,5.94,9.424,145159,155896,846,930,285193,9506,5,NA,NA,ABC
160000,88.1,95,37.5,91,0,0,0,5981,70,33.4,35.5,6.151,9.386,146117,155558,858,923,263945,9101,5,NA,NA,ABC
160000,88.1,100,31.9,98.8,0,0,0,5958,70,32.9,35,5.742,9.158,138815,156457,842,929,278641,8988,5,NA,NA,ABC
160000,88.5,94,35.3,96.4,0,0,0,5964,70,32.8,35,6.016,9.31,140929,156392,849,926,225630,7780,4,NA,NA,ABC
160000,87.1,96,30.5,98.8,0,0,0,5940,70,32.5,34.5,5.64,9.348,141950,155976,829,925,280539,9351,5,NA,NA,ABC
160000,86.7,95,35.3,99.8,0,0,0,5950,70,32.9,35,5.97,9.462,139402,155408,840,916,286762,9250,5,NA,NA,ABC
160000,87.3,95,34.4,98.1,0,0,0,5917,70,33.5,35.5,5.918,9.652,141144,155777,851,930,266145,8871,5,NA,NA,ABC
160000,87.1,97,36.2,99.7,0,0,0,5903,70,34,36,6.01,9.462,142323,156314,831,927,283731,9152,5,NA,NA,ABC
160000,88.4,98,34.9,95.4,0,0,0,5914,70,34.5,36,5.902,9.5,138268,155779,839,932,261916,8448,5,NA,NA,ABC
160000,86.2,100,34.7,100,0,0,0,5874,70,34.8,36.5,5.943,9.234,139180,156122,837,924,293163,9772,6,NA,NA,ABC
160000,87.2,96,33.5,91.4,0,0,0,5876,70,35.1,36.5,5.868,9.348,144395,155764,843,924,267282,8622,5,NA,NA,ABC
160000,88.5,95,30.6,90.4,0,0,0,5842,70,35.2,37.5,5.683,9.728,142864,155500,837,926,301079,9712,6,NA,NA,ABC
160000,88.3,97,30.9,99.4,0,0,0,5868,70,35.2,37.5,5.708,9.31,141914,156172,831,917,307630,9923,6,NA,NA,ABC
160000,86.8,94,32.9,97.7,0,0,0,5862,70,35.2,37.5,5.813,9.5,134938,155000,843,912,297713,9603,6,NA,NA,ABC
160000,88.9,96,29.1,92.1,0,0,0,5875,70,35.1,37.5,5.58,9.199,142670,155267,836,910,296281,9557,6,NA,NA,ABC
160000,89.5,95,34.5,99,0,0,0,5866,70,35.4,37.5,5.977,9.462,135451,156383,818,934,259704,8955,5,NA,NA,ABC
160000,87,97,34.4,91.4,0,0,0,5866,70,35.3,37.5,5.965,9.576,142429,156382,830,930,263163,8489,5,NA,NA,ABC
160000,87.4,94,33.2,96,0,0,0,5854,70,35,37,5.872,9.576,142601,156171,861,918,243303,8110,5,NA,NA,ABC
160000,87.8,96,32.2,95.4,0,0,0,5859,70,34.7,37,5.708,9.576,138127,155659,832,917,285538,9517,5,NA,NA,ABC
160000,91.5,96,29.1,86.6,0,0,0,5879,70,34.4,36.5,5.565,9.199,144478,156062,845,920,295849,10201,6,NA,NA,ABC
160000,88.2,98,35.1,96,0,0,0,5867,70,34.4,36.5,5.958,9.538,141537,155584,862,930,253349,8444,5,NA,NA,ABC
160000,88.5,96,35.1,99.9,0,0,0,5860,70,33.9,36,5.967,9.348,142447,156023,836,932,274064,8840,5,NA,NA,ABC
160000,87.2,95,33.3,99.1,0,0,0,5863,70,33.4,35.5,5.844,9.5,144959,155758,849,924,256790,8283,5,NA,NA,ABC
160000,87.2,96,40.9,99.4,0,0,0,5845,70,33.2,35,6.289,9.614,141767,155580,858,926,258859,8628,5,NA,NA,ABC
160000,88.1,95,34.8,87.7,0,0,0,5845,70,32.8,35,5.951,9.348,144282,155777,845,935,267688,8635,5,NA,NA,ABC
160000,88.3,96,32.7,99.5,0,0,0,5842,70,32.6,34.5,5.826,9.348,140448,155352,851,958,284836,9188,5,NA,NA,ABC
160000,87.4,99,30,99.6,0,0,0,5821,70,32.4,34.5,5.639,9.424,137576,156562,827,912,323274,10775,6,NA,NA,ABC
160000,87,95,32.9,99.7,0,0,0,5827,70,32.3,34,5.826,9.386,142664,156187,836,931,279105,9003,5,NA,NA,ABC
160000,88,95,32.2,96.7,0,0,0,5821,70,32.2,34.5,5.767,9.5,145435,156264,851,923,273360,8818,5,NA,NA,ABC
160000,86.8,95,32.6,97.9,0,0,0,5825,70,32.2,34.5,5.835,9.576,140867,155722,848,930,271697,8764,5,NA,NA,ABC
160000,88.5,96,28.6,99.4,0,0,0,5833,70,32.1,34.5,5.497,9.614,145321,155930,854,926,301199,10039,6,NA,NA,ABC
160000,89.5,96,42.7,98.8,0,0,0,6794,80,34.4,36,6.568,9.047,141185,157655,856,942,237415,8186,4,NA,NA,D
160000,84.5,93,43.6,85.3,0,0,0,6880,80,34.7,36,6.681,8.743,149002,156882,870,930,176743,5891,3,NA,NA,D
160000,87.7,96,28.4,87,0,0,0,6620,80,34.5,36.5,5.477,9.161,138812,155920,836,922,297420,9594,6,NA,NA,D
160000,87.7,98,32.8,96,0,0,0,6612,80,34.7,36.5,5.749,9.386,136606,156230,855,929,275730,9191,5,NA,NA,D
160000,86.5,96,32.2,97.4,0,0,0,6595,80,34.9,37,5.779,9.272,137835,155943,832,926,267936,8643,5,NA,NA,D
160000,86.9,97,32,87.6,0,0,0,6616,80,35.1,37,5.722,9.047,139641,155565,839,918,272803,8800,5,NA,NA,D
160000,86.7,96,33.1,86.6,0,0,0,6599,80,35,37,5.818,9.199,144043,155894,841,920,283053,9435,5,NA,NA,D
160000,87.3,95,32.6,97.8,0,0,0,6587,70,35.1,37.5,5.787,9.275,137792,156674,832,929,268149,8649,5,NA,NA,D
160000,90.2,95,31.4,97.8,0,0,0,6598,80,34.8,37,5.744,9.275,145431,156934,880,934,273264,9108,5,NA,NA,D
160000,91.1,97,27.5,82.6,0,0,0,6592,70,34.3,36.5,5.395,8.933,140094,156302,847,928,292618,10090,6,NA,NA,D
160000,85.7,97,33,96.5,0,0,0,6599,80,34.6,36.5,5.793,9.161,140993,156026,849,930,282705,9423,5,NA,NA,D
160000,87.6,98,32.2,94.8,0,0,0,6607,80,34.2,36.5,5.71,9.31,140633,156287,853,931,296644,9888,6,NA,NA,D
160000,87.8,96,32.6,95.1,0,0,0,6599,80,34.1,36,5.839,9.31,146004,155472,854,920,280856,9361,5,NA,NA,D
160000,89.9,98,24.6,73.7,0,0,0,6597,80,33.1,35.5,5.165,8.553,139841,155103,848,923,328097,10936,6,NA,NA,D
160000,89.1,100,24.9,81.8,0,0,0,6591,70,32.7,34.5,5.204,8.325,136319,156310,796,933,349962,11289,7,NA,NA,D
160000,87.2,100,34.5,98.4,0,0,0,6579,70,33.1,35,5.83,9.386,139555,156150,839,925,315003,10161,6,NA,NA,D
160000,87.2,96,34.5,95.5,0,0,0,6575,70,33,35,5.92,9.462,146789,155934,857,929,262566,8752,5,NA,NA,D
160000,86.2,96,33.6,94.9,0,0,0,6559,70,32.8,34.5,5.858,9.009,140360,155749,847,923,269830,8994,5,NA,NA,D
160000,90.1,96,33.6,93.1,0,0,0,6556,70,32.8,34.5,5.813,9.234,140663,156061,852,921,264171,8805,5,NA,NA,D
160000,85.9,96,32.7,98.5,0,0,0,6537,70,32.6,34.5,5.767,9.5,141504,156020,853,941,275926,9197,5,NA,NA,D
160000,87.6,100,32.3,95.8,0,0,0,6563,70,33.1,35,5.765,9.009,137868,156482,835,935,265668,8569,5,NA,NA,D
160000,87.4,100,33.1,93.7,0,0,0,6535,70,33.6,35.5,5.815,9.272,143041,157000,837,935,278801,8993,5,NA,NA,D
160000,87.2,96,33.3,96.2,0,0,0,6544,70,33.7,35.5,5.795,9.234,139405,155741,842,921,275617,8890,5,NA,NA,D
160000,87.4,97,34.2,97.5,0,0,0,6533,70,33.8,36,5.855,9.386,139013,155906,838,928,288699,9623,6,NA,NA,D
160000,89.4,100,32.5,93.1,0,0,0,6543,70,33.8,35.5,5.839,9.234,140939,156234,849,933,267337,9218,5,NA,NA,D
160000,88.3,98,33.5,89.5,0,0,0,6544,70,34.1,36,5.869,9.538,146336,156402,860,932,252628,8711,5,NA,NA,D
160000,87.8,98,33.7,91.2,0,0,0,6531,70,34.3,36.5,5.836,9.424,146437,155829,862,924,257138,8866,5,NA,NA,D
160000,88.4,99,27.8,94.8,0,0,0,6555,70,34.2,36.5,5.428,9.348,142628,155808,835,913,299372,9657,6,NA,NA,D
160000,88.7,97,28.2,82,0,0,0,6557,70,34.2,36.5,5.455,9.348,136824,156063,854,941,289189,9639,6,NA,NA,D
160000,89.4,98,33.8,85.2,0,0,0,6531,70,34.5,36,5.9,9.199,139593,156333,849,944,263576,8502,5,NA,NA,D
160000,86.7,99,34.1,98.9,0,0,0,6562,70,34.9,37,5.859,9.386,138997,156462,837,928,297044,9582,6,NA,NA,D
160000,88,97,30,93.2,0,0,0,6563,70,34.9,37.5,5.636,9.462,139528,155148,815,912,314349,10140,6,NA,NA,D
160000,88.2,96,50.4,97.5,0,0,0,6402,70,34.9,36.5,6.96,9.123,139834,156698,847,962,272606,9400,5,NA,NA,AD
160000,89.8,97,37.2,99.9,0,0,0,6018,70,34.3,36,6.148,9.424,138417,155439,811,920,278798,9293,5,NA,NA,AD
160000,91.1,96,32.5,99.4,0,0,0,5856,70,34.1,36.5,5.794,9.538,144554,155140,849,931,301580,10052,6,NA,NA,AD
160000,87.6,95,32.2,98.9,0,0,0,5861,70,33.5,35.5,5.708,9.424,142285,156728,837,931,265353,8845,5,NA,NA,AD
160000,88,96,34,98.5,0,0,0,5836,70,33.4,35.5,5.882,9.424,138534,155619,813,922,271991,8499,5,NA,NA,AD
160000,88.5,97,34.7,94,0,0,0,5860,70,33.4,35.5,5.927,9.5,146131,156038,860,932,267356,8911,5,NA,NA,AD
160000,89,98,31.3,98.2,0,0,0,5847,70,33.1,35,5.728,9.123,137390,155338,831,932,295420,9529,6,NA,NA,AD
160000,91.1,96,34.2,100,0,0,0,5827,70,33.2,35,5.899,9.538,145226,155862,852,939,269558,8985,5,NA,NA,AD
160000,88.4,95,31.2,93.6,0,0,0,5807,70,32.8,35,5.7,9.462,139654,154423,844,917,309453,9982,6,NA,NA,AD
160000,86.4,95,52.3,99.9,0,0,0,5766,60,33.5,35,7.032,9.538,146106,155416,855,918,233086,7518,4,NA,NA,AD
160000,88.7,97,30.7,94.1,0,0,0,5782,70,33.1,35,5.71,9.234,138413,154779,811,916,280540,8766,5,NA,NA,AD
160000,88.6,95,29.4,92.1,0,0,0,5800,70,33.3,35.5,5.461,9.161,142742,154887,837,914,311956,10063,6,NA,NA,AD
160000,90.4,96,35.8,99.6,0,0,0,5751,60,34.3,36,6.05,9.538,140629,155401,850,935,268475,8949,5,NA,NA,AD
160000,87.3,97,40.6,98.5,0,0,0,5740,60,34.6,36.5,6.371,9.386,139921,155699,845,926,261824,8445,5,NA,NA,AD
160000,88.2,95,31.7,94.9,0,0,0,5761,60,34.6,37,5.762,9.462,141378,155602,822,908,300722,10024,6,NA,NA,AD
160000,89.5,95,27.5,100.1,0,0,0,5754,60,34.2,36.5,5.416,9.538,138277,155826,833,916,297841,10270,6,NA,NA,AD
160000,87.4,95,34.8,92.4,0,0,0,5785,70,34.3,36.5,5.942,9.5,136941,155474,802,924,289673,9655,6,NA,NA,AD
160000,86.9,97,31.1,91.4,0,0,0,5776,70,34.1,36,5.723,9.462,145819,155095,854,926,291716,9723,6,NA,NA,AD
160000,89,98,30.8,89.8,0,0,0,5768,60,34,36,5.685,9.31,138076,155951,809,916,313435,9794,6,NA,NA,AD
160000,91.4,96,34,99.9,0,0,0,5718,60,34.1,36,5.836,9.462,140673,155497,855,921,275493,9183,5,NA,NA,AD
160000,89,96,33.2,99.5,0,0,0,5702,60,34.4,37,5.88,9.614,140111,155059,848,919,295976,9547,6,NA,NA,AD
160000,87.6,94,38.7,99.3,0,0,0,5694,60,33.1,35,6.227,9.538,145283,154539,850,911,290098,9669,6,NA,NA,AD
160000,88.2,97,33,99.5,0,0,0,5654,60,33,35,5.841,9.462,137557,155562,803,910,285225,9200,5,NA,NA,AD
160000,88.5,96,32.8,95.2,0,0,0,5696,60,33.1,35,5.846,9.161,137962,156153,817,938,280467,9047,5,NA,NA,AD
160000,89.9,98,31.9,89.2,0,0,0,5713,60,32.9,35,5.743,9.31,143356,155500,844,923,270586,9019,5,NA,NA,AD
160000,89.1,99,36.8,97.9,0,0,0,5722,60,32.8,35,6.085,9.576,139693,156464,842,925,256946,8860,5,NA,NA,AD
160000,90.6,95,35.6,97.4,0,0,0,5728,60,32.9,35,6.007,9.272,144877,156037,854,926,271155,9038,5,NA,NA,AD
160000,86.7,95,36.5,95,0,0,0,5743,60,32.8,35,6.08,9.272,141335,155832,854,918,272568,9085,5,NA,NA,AD
160000,87.3,100,32.4,98.7,0,0,0,5743,60,32.4,34.5,5.79,9.538,145833,156884,853,913,304940,10164,6,NA,NA,AD
160000,90.4,96,32.6,93.7,0,0,0,5725,60,32.3,34,5.785,9.31,143975,155440,840,922,285171,9505,5,NA,NA,AD
160000,90.6,97,36.5,93.9,0,0,0,5715,60,32.7,34.5,6.099,9.69,145506,155840,854,924,268457,8948,5,NA,NA,AD
160000,89.1,98,37.1,99.8,0,0,0,5724,60,32.9,35,6.126,9.538,147126,156052,868,930,250393,8346,5,NA,NA,AD
160000,88.2,94,52,99,0,0,0,6394,70,34.3,35.5,7.113,9.348,146121,157358,858,939,236387,8151,4,NA,NA,BD
160000,87.5,97,36.5,98.5,0,0,0,6122,70,34.3,36,6.105,9.462,142914,155790,839,929,247725,7991,5,NA,NA,BD
160000,86.9,94.1,38,100,0,0,0,5918,70,34.8,36.5,6.203,9.462,138496,155047,837,918,266650,8601,5,NA,NA,BD
160000,87,97,34.6,99.2,0,0,0,5876,70,34.8,37,5.889,9.462,143885,155802,841,932,263743,8507,5,NA,NA,BD
160000,86.9,95,32.3,98.9,0,0,0,5854,70,34.9,37.5,5.756,9.69,136881,155922,827,909,295587,9535,6,NA,NA,BD
160000,86.3,95,31,98,0,0,0,5836,70,34.7,37,5.693,9.576,139307,155629,840,906,314821,10155,6,NA,NA,BD
160000,87.1,97,34.4,100,0,0,0,5883,70,34.8,37,5.956,9.576,143900,155680,841,914,279670,9021,5,NA,NA,BD
160000,88.1,96,28.9,96.9,0,0,0,5849,70,34.5,36.5,5.493,9.31,137807,156016,831,914,297837,9607,6,NA,NA,BD
160000,91.7,99,32.1,89.9,0,0,0,5862,70,34.4,36.5,5.775,9.047,144740,156667,844,930,287083,9569,5,NA,NA,BD
160000,88,97,37.1,99.2,0,0,0,5858,70,34.6,36.5,6.133,9.614,142547,155811,837,928,256711,8281,5,NA,NA,BD
160000,88.7,97,35.1,99,0,0,0,5831,70,34.6,36.5,5.977,9.348,146458,156407,863,936,252974,8432,5,NA,NA,BD
160000,88.4,97,35.6,100,0,0,0,5839,70,34.4,36,5.95,9.386,140880,156694,855,936,269426,8691,5,NA,NA,BD
160000,88,95,30.3,85.9,0,0,0,5839,70,34,36,5.675,9.31,142091,155455,833,931,288762,9314,6,NA,NA,BD
160000,87.6,97,35,99.4,0,0,0,5817,70,33.9,35.5,6,9.576,140608,155862,849,921,255745,8249,5,NA,NA,BD
160000,88.9,97,31.6,96.3,0,0,0,5828,70,33.3,35.5,5.766,9.538,137605,155274,832,917,284968,9498,5,NA,NA,BD
160000,87.9,97,37,97.2,0,0,0,5842,70,33.1,35,6.038,9.462,140812,156597,856,933,264821,8542,5,NA,NA,BD
160000,87.5,97,35.3,98.9,0,0,0,5811,70,33,35,6.026,9.272,143623,156449,840,925,250137,8337,5,NA,NA,BD
160000,87.5,97,35.4,99.8,0,0,0,5843,70,32.8,35,6.004,9.538,145278,156516,853,933,248369,8011,5,NA,NA,BD
160000,91.2,97,38.9,99.7,0,0,0,5832,70,33,35,6.248,9.462,141723,156348,859,933,248726,8290,5,NA,NA,BD
160000,87.9,95,32.3,99.8,0,0,0,5815,70,32.6,35,5.762,9.386,145052,156612,853,929,263974,8515,5,NA,NA,BD
160000,89.1,97,41.1,100,0,0,0,5839,70,33,35,6.322,9.614,141346,156698,857,932,232389,7746,4,NA,NA,BD
160000,86.9,95,37.9,100,0,0,0,5818,70,33,35,6.146,9.614,141165,155952,853,925,261995,8733,5,NA,NA,BD
160000,87.6,96,38.1,100,0,0,0,5817,70,33.1,35,6.176,9.538,145651,156051,853,927,263876,8795,5,NA,NA,BD
160000,90.2,99,39.8,95.1,0,0,0,5817,70,33.1,35,6.242,9.614,149740,155875,874,917,287182,9572,5,NA,NA,BD
160000,87,97,34.8,100,0,0,0,5758,60,32.7,34.5,5.954,9.462,142900,157546,834,943,266586,8599,5,NA,NA,BD
160000,85.8,94,34,98.2,0,0,0,5816,70,32.6,35,5.892,9.462,139286,156051,840,914,283674,9150,5,NA,NA,BD
160000,91,97,31.1,98.5,0,0,0,5809,70,32.4,34.5,5.64,9.348,144020,155998,870,923,312681,10422,6,NA,NA,BD
160000,87.5,96,30.8,99.7,0,0,0,5790,70,32.8,35,5.661,9.576,137299,156197,824,928,297391,9593,6,NA,NA,BD
160000,90.6,97,29.8,91.4,0,0,0,5827,70,33.4,35.5,5.593,9.161,138880,155548,841,912,273690,9123,5,NA,NA,BD
160000,89,96,32,97.3,0,0,0,5813,70,34,36,5.731,9.348,137287,155377,831,921,290599,9686,6,NA,NA,BD
160000,85.7,97,37.8,96.4,0,0,0,5807,70,34.6,36.5,6.075,9.5,143086,157219,838,936,253756,8458,5,NA,NA,BD
160000,85.9,99,40.9,99.2,0,0,0,5776,70,35,37,6.421,9.614,150765,156398,883,930,257752,8591,5,NA,NA,BD
160000,88.2,95,50.7,98.2,0,0,0,6403,70,36,37.5,7.014,9.009,140043,156700,846,927,256868,8562,5,NA,NA,ABD
160000,87.1,95,49.9,98.2,0,0,0,6003,70,35.8,37.5,7.041,9.424,144063,155537,843,978,244555,7888,5,NA,NA,ABD
160000,88.9,96,32.2,95.8,0,0,0,5917,70,34.9,37,5.823,9.462,144090,155293,846,916,300235,9685,6,NA,NA,ABD
160000,88.6,97,31.6,93.2,0,0,0,5912,70,34.2,36.5,5.699,9.348,141170,155458,855,922,292124,10073,6,NA,NA,ABD
160000,89.8,97,35.7,97.8,0,0,0,5903,70,34.1,36,6.016,9.424,144215,156043,841,921,275600,9503,5,NA,NA,ABD
160000,88.2,98,35.4,98,0,0,0,5868,70,34,36,5.981,9.462,146397,155879,857,931,270167,9316,5,NA,NA,ABD
160000,88.8,96,34.5,98.5,0,0,0,5884,70,34,36,6.003,9.386,146299,155416,858,932,273250,9108,5,NA,NA,ABD
160000,88.5,97,34.3,99.7,0,0,0,5864,70,33.8,36,5.93,9.538,140870,155200,850,917,304837,10161,6,NA,NA,ABD
160000,89.5,97,34.2,99.2,0,0,0,5854,70,33.4,35.5,5.905,9.462,145514,155579,857,928,275591,9186,5,NA,NA,ABD
160000,91.5,97,32.6,90.3,0,0,0,5866,70,33.1,35.5,5.756,9.272,143148,155639,836,922,305806,10193,6,NA,NA,ABD
160000,88.5,97,28.5,84.5,0,0,0,5874,70,32.6,34.5,5.53,8.971,138187,154942,835,924,292800,9445,6,NA,NA,ABD
160000,92.6,99,35.4,99.3,0,0,0,5857,70,32.8,35,5.988,9.386,139878,155820,853,926,258360,8612,5,NA,NA,ABD
160000,91.7,96,35.6,98.7,0,0,0,5845,70,32.7,35,5.988,9.576,141577,156219,863,932,248909,8296,5,NA,NA,ABD
160000,87.5,96,36,98.2,0,0,0,5846,70,32.6,34.5,6.028,9.652,141793,156139,855,936,253910,8463,5,NA,NA,ABD
160000,87.7,95,33.9,95.5,0,0,0,5827,70,32.5,34.5,5.872,9.5,141544,156517,856,916,262514,8750,5,NA,NA,ABD
160000,88.1,96,35.6,99.9,0,0,0,5822,70,32.8,34.5,6.022,9.576,138681,156276,839,937,255563,8243,5,NA,NA,ABD
160000,87.9,95,34.5,98,0,0,0,5798,70,32.7,34.5,5.966,9.538,141656,155991,856,922,264293,8809,5,NA,NA,ABD
160000,87.9,96,35.1,99.8,0,0,0,5814,70,32.6,34.5,5.978,9.614,147047,156163,859,926,250461,8348,5,NA,NA,ABD
160000,86.1,96,34.1,99.8,0,0,0,5805,70,32.6,34.5,5.886,9.424,146034,155464,856,920,262213,8740,5,NA,NA,ABD
160000,87.8,97,33.7,91.6,0,0,0,5807,70,32.7,35,5.899,9.918,137826,155632,831,988,268046,8646,5,NA,NA,ABD
160000,87.7,97,34.1,99.1,0,0,0,5817,70,33,35,5.908,9.538,146468,155867,854,926,264843,8828,5,NA,NA,ABD
160000,91.8,98,33.5,95,0,0,0,5813,70,33.6,35.5,5.869,9.538,140502,156279,852,936,269274,8975,5,NA,NA,ABD
160000,91.3,96,33.5,99.9,0,0,0,5790,70,34.2,36,5.855,9.804,144327,155982,845,925,275121,9170,5,NA,NA,ABD
160000,88.2,96,34.8,98.7,0,0,0,5811,70,34.6,36.5,5.966,9.576,138393,154908,835,915,293377,9463,6,NA,NA,ABD
160000,88.2,96,35,95.9,0,0,0,5810,70,34.9,37,5.98,9.614,137325,155318,828,914,295813,9542,6,NA,NA,ABD
160000,87.2,98,35,99.7,0,0,0,5799,70,35.2,37,5.983,9.576,135878,156750,848,925,293640,9788,6,NA,NA,ABD
160000,86.8,96,32.7,96.4,0,0,0,5808,70,35.2,37.5,5.777,9.576,140838,155566,849,918,276513,9217,5,NA,NA,ABD
160000,87.3,96,34.5,99.9,0,0,0,5786,70,35.4,37.5,5.982,9.5,143722,156048,841,926,266757,8605,5,NA,NA,ABD
160000,87.4,95,34.2,87.1,0,0,0,5775,70,35.4,37.5,5.933,9.348,145369,155686,877,930,272164,9072,5,NA,NA,ABD
160000,87.6,96,39.6,99.4,0,0,0,5793,70,35.6,37.5,6.267,9.614,145775,155937,884,928,258652,8621,5,NA,NA,ABD
160000,88.6,96,33,95.2,0,0,0,5798,70,35.3,37.5,5.826,9.652,144124,156258,845,929,263823,8510,5,NA,NA,ABD
160000,87.4,96,34.7,100,0,0,0,5794,70,35,37,5.985,9.614,138110,155976,832,927,262166,8456,5,NA,NA,ABD
160000,87.7,95,49.6,98.5,0,0,0,6393,70,35.3,36.5,6.91,9.123,137346,155813,828,918,273756,9125,5,NA,NA,CD
160000,91.3,98,39.8,99.5,0,0,0,5974,70,34.5,36,6.375,9.272,144155,155266,843,932,284019,9467,5,NA,NA,CD
160000,87.3,97,33.8,98.9,0,0,0,5914,70,34,36,5.891,9.652,138866,156368,810,933,278552,8985,5,NA,NA,CD
160000,88.7,96,29.7,88.4,0,0,0,5914,70,33.3,35.5,5.546,9.085,137786,155926,804,924,308430,9949,6,NA,NA,CD
160000,88.3,98,32.9,90.3,0,0,0,5894,70,33,35.5,5.812,9.462,145498,155643,853,933,293092,9769,6,NA,NA,CD
160000,88.6,95,32.3,98.5,0,0,0,5890,70,32.8,35,5.751,9.576,139389,156149,841,923,293931,9797,6,NA,NA,CD
160000,89.2,96,33.4,92.5,0,0,0,5865,70,32.8,35,5.874,9.234,143100,155172,836,920,298379,9625,6,NA,NA,CD
160000,88.4,95,35.3,95.9,0,0,0,5860,70,32.8,35,5.924,9.5,144984,155647,876,929,288068,9602,6,NA,NA,CD
160000,87.5,97,39.1,99.7,0,0,0,5851,70,32.9,35,6.243,9.538,136728,155111,824,923,302060,9743,6,NA,NA,CD
160000,88.8,97,39.1,100,0,0,0,5852,70,32.9,35,6.21,9.652,139180,155389,844,923,283138,9133,5,NA,NA,CD
160000,89.7,97,37.1,97.5,0,0,0,5852,70,32.9,35,6.086,9.538,148696,154698,871,916,319646,10654,6,NA,NA,CD
160000,89.7,97,31.7,99.9,0,0,0,5839,70,32.2,34.5,5.736,9.538,139806,156305,849,1008,297302,9590,6,NA,NA,CD
160000,87.9,95,30.1,96.7,0,0,0,5792,70,32.1,34.5,5.67,9.272,140206,155568,845,910,299827,9994,6,NA,NA,CD
160000,88.8,97,32.8,96.2,0,0,0,5809,70,32.2,34.5,5.79,9.386,137941,154730,837,922,294302,9493,6,NA,NA,CD
160000,88.1,95,35.4,99.8,0,0,0,5813,70,32.4,34.5,5.946,9.576,144637,155430,874,920,295606,9853,6,NA,NA,CD
