tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,221.0,329.0,67.4,88.7,9.5,13.9, 1145,5872,70.0,37.4,38.5,8.125,8.819,149245,153933,689, 991,108136,1772,0,5258261,57783,AC
151765,224.0,347.0,65.5,89.1,9.7,14.0, 1159,5863,70.0,37.7,38.5,8.013,8.819,149262,153858,690, 984,79149,1615,0,5223368,58037,AC
151765,224.1,351.0,64.4,88.8,9.6,13.8, 1141,5889,70.0,38.0,38.5,7.979,8.819,148430,153887,685, 986,82246,1612,0,5357508,59527,AC
151765,219.5,336.0,67.7,90.2,9.6,13.8, 1144,5867,70.0,38.2,39.0,8.148,8.857,149549,154768,689, 993,103707,1700,0,5258374,58426,AC
151765,224.2,351.0,64.7,88.5,9.5,13.9, 1148,5875,70.0,38.1,39.0,7.967,8.819,149938,153584,696, 981,84246,1427,0,5358362,58243,AC
151765,224.8,354.0,64.9,89.3,9.6,13.9, 1146,5882,70.0,36.4,37.5,7.953,8.857,148729,153300,687, 987,88054,1873,0,5275717,58619,AC
151765,224.0,336.6,68.5,90.2,9.5,13.9, 1145,5870,70.0,35.6,36.5,8.106,8.781,148768,153544,687, 986,107171,1576,0,5334843,59276,AC
151765,225.4,357.0,65.0,90.3,9.6,13.9, 1151,5875,70.0,36.4,37.5,7.961,8.743,149351,154573,690, 986,89151,1564,0,5201807,57797,AC
151765,224.6,353.0,64.9,89.7,9.6,13.9, 1148,5877,70.0,37.3,38.0,7.970,8.819,149419,153249,691, 991,84680,1512,0,5285521,58728,AC
151765,220.8,324.8,68.4,89.2,9.5,13.8, 1141,5867,70.0,37.8,38.5,8.159,8.819,148344,155583,683, 985,134173,2002,0,5292061,58800,AC
151765,222.9,342.6,64.6,88.2,9.6,13.9, 1146,5874,70.0,37.9,38.5,7.981,8.743,148695,153473,686, 983,103676,1645,0,5137914,57087,AC
151765,224.8,348.0,65.1,89,9.5,13.9, 1148,5863,70.0,38.1,39.0,7.994,8.705,149270,153733,689, 982,109014,1847,0,5254058,58378,AC
151765,221.4,341.0,68.1,91.4,9.5,13.8, 1143,5873,70.0,37.1,38.0,8.163,8.819,148666,154313,683, 995,136714,2071,0,5304858,59605,AC
151765,225.5,343.0,64.8,87.4,9.6,13.9, 1148,5871,70.0,35.6,36.5,7.951,8.743,149744,153294,690, 988,97470,1740,0,5237311,58192,AC
151765,220.5,339.0,65.8,87.9,9.6,13.9, 1146,5864,70.0,35.2,36.5,7.990,8.743,149528,153036,690, 994,125670,1963,0,5252626,57721,AC
151765,225.0,343.0,67.5,91.1,9.5,13.8, 1143,5875,70.0,36.7,37.5,8.114,8.857,148769,154209,687, 984,95260,1512,0,5423190,60257,AC
151765,226.2,343.0,64.4,87.5,9.6,13.8, 1145,5870,70.0,37.2,38.5,7.963,8.705,149107,153731,689, 982,87904,1542,0,5477697,60863,AC
151765,224.3,343.0,66.8,87.5,9.6,13.8, 1143,5871,70.0,37.8,38.5,8.082,8.857,148325,153869,684, 986,108427,1748,0,5502790,61142,AC
151765,222.5,326.0,66.4,88.9,9.5,13.9, 1146,5869,70.0,38.0,39.0,8.070,8.819,149232,153628,689, 985,96331,1553,0,5205290,57836,AC
151765,224.7,352.0,64.4,89.2,9.6,13.9, 1146,5869,70.0,37.7,38.5,7.954,8.705,148805,154673,687, 986,92276,1512,0,5318392,59093,AC
151765,222.8,342.0,67.3,91.2,9.5,13.8, 1139,5855,70.0,35.9,36.5,8.098,8.819,149054,154055,688, 992,108933,1702,0,5477067,60856,AC
151765,220.9,328.0,65.8,89.2,9.6,13.9, 1147,5854,70.0,35.3,36.0,7.996,8.895,148399,153883,684, 980,111804,1644,0,5286320,58736,AC
151765,224.7,347.0,65.2,88.2,9.6,13.9, 1145,5867,70.0,35.5,36.5,7.943,8.705,148592,153813,686, 988,107569,1734,0,5412699,60141,AC
151765,223.5,337.6,67.9,91,9.5,13.8, 1141,5868,70.0,36.6,37.5,8.104,8.857,148454,154121,683, 991,140834,1877,0,5408685,60096,AC
151765,224.0,351.0,65.3,88.3,9.5,13.9, 1146,5849,70.0,37.3,38.5,8.006,8.743,149052,153966,689, 989,89837,1448,0,5468734,60763,AC
151765,223.3,349.0,64.4,89,9.6,13.8, 1144,5863,70.0,37.6,38.5,7.944,8.743,149644,153581,690, 984,89049,1535,0,5319877,59109,AC
151765,220.8,342.0,68.1,90.8,9.5,13.8, 1141,5847,70.0,37.8,38.5,8.162,8.895,148995,154770,687, 982,113966,1808,0,5381284,59792,AC
151765,363.4,411.0,96.4,99.9,10.8,15.0, 1244,5793,70.0,39.5,40.5,9.827,10.564,145267,155923,653, 997,411918,4734,2.00,8484229,96411,BC
151765,395.9,431.0,95.1,100,10.9,15.3, 1263,5766,60.0,38.1,38.5,9.770,10.412,146856,153854,664, 1010,377302,4239,2.00,8604711,96682,BC
151765,396.1,429.0,95.4,100.1,10.9,15.2, 1256,5774,70.0,37.2,38.0,9.675,10.336,146738,152369,663, 997,393259,4418,2.00,8081750,89797,BC
151765,381.3,411.9,96.2,100,10.8,15.0, 1243,5781,70.0,37.0,38.0,9.833,10.673,146018,155063,658, 993,417157,4740,2.00,8110964,91134,BC
151765,400.2,436.0,95.5,99.9,10.9,15.2, 1258,5762,60.0,38.2,39.5,9.793,10.602,146738,153712,663, 998,394489,4482,2.00,7831414,87015,BC
151765,395.8,436.0,95.6,100,11.0,15.2, 1260,5759,60.0,39.1,40.0,9.840,10.526,146685,155651,662, 996,414477,4657,2.00,7806813,86742,BC
151765,368.6,408.0,92.4,99.9,10.6,15.2, 1259,5748,60.0,39.1,40.5,9.668,10.602,147158,160883,667, 1020,445608,4843,3.00,8118844,84571,BC
151765,396.1,438.6,94.8,100,11.0,15.2, 1255,5745,60.0,39.4,40.5,9.799,10.488,146875,158790,664, 987,393960,4426,2.00,7879493,87549,BC
151765,390.4,430.0,94.7,100,11.1,15.4, 1276,5737,60.0,39.8,40.5,9.891,10.526,146595,153223,663, 989,388064,4360,2.00,8435575,94781,BC
151765,379.4,407.0,95.7,100,11.0,15.1, 1249,5755,60.0,39.2,40.0,9.832,10.488,146230,154768,658, 992,458496,5151,3.00,8044479,89383,BC
151765,399.5,431.7,95.2,100,10.9,15.2, 1255,5747,60.0,37.9,38.5,9.855,10.673,145853,155985,660, 983,388904,4419,2.00,8001778,88908,BC
151765,395.8,431.0,95.5,100,10.9,15.0, 1243,5757,60.0,37.1,37.5,9.857,10.711,145800,154703,659, 991,411448,4675,2.00,8075746,89730,BC
151765,383.7,425.0,96.3,100,10.9,15.2, 1253,5759,60.0,37.9,39.0,9.813,10.374,146521,153840,661, 989,422042,4742,2.00,8133432,90371,BC
151765,399.4,437.0,95.3,100,10.9,15.3, 1263,5736,60.0,38.9,39.5,9.822,10.526,146186,154132,660, 994,389942,4381,2.00,8073287,90711,BC
151765,389.9,431.0,94.6,99.9,11.0,15.3, 1260,5733,60.0,39.3,40.0,9.800,10.678,146762,152801,664, 1016,385461,4331,2.00,8909367,98992,BC
151765,380.9,422.0,95.9,99.9,10.9,15.1, 1246,5746,60.0,39.4,40.5,9.857,10.564,145710,154605,656, 980,442228,4968,3.00,7942895,89246,BC
151765,398.4,429.0,95.3,100.1,10.9,15.2, 1257,5737,60.0,39.6,40.5,9.845,10.749,146940,155679,664, 997,391372,4447,2.00,8183905,90932,BC
151765,390.9,429.0,95.2,100.1,10.9,15.1, 1251,5740,60.0,39.4,40.0,9.892,10.787,146628,154000,662, 986,414735,4767,2.00,8354704,92830,BC
151765,380.1,429.0,95.4,100,10.8,15.0, 1238,5751,60.0,38.1,38.5,9.920,10.673,145452,154149,654, 988,443704,4985,3.00,8460676,95063,BC
151765,397.1,429.0,95.6,99.9,11.0,15.2, 1257,5729,60.0,37.2,38.0,9.807,10.597,146859,153682,663, 994,400705,4502,2.00,7935407,88171,BC
151765,394.2,433.0,95.8,100,10.9,15.2, 1258,5734,60.0,37.7,39.0,9.874,10.749,145946,153126,657, 995,442949,5033,3.00,8042305,90362,BC
151765,383.1,425.0,96.0,100,10.9,15.0, 1237,5758,60.0,38.9,40.0,9.890,10.749,146581,154532,658, 989,444903,5113,3.00,8356128,93889,BC
151765,400.2,432.0,95.8,100.1,10.9,15.2, 1253,5742,60.0,39.2,40.5,9.899,10.787,146564,154205,661, 994,425644,4836,3.00,7825912,86954,BC
151765,391.6,428.0,95.8,99.9,10.8,15.1, 1246,5746,60.0,39.3,40.5,9.871,10.564,145772,154804,656, 986,431921,4908,3.00,8113277,91160,BC
151765,386.4,434.0,96.3,100,10.8,15.1, 1247,5745,60.0,39.9,40.5,9.963,10.977,145668,152446,655, 1024,459424,5162,3.00,8120728,91244,BC
151765,400.6,434.0,95.8,100.1,11.0,15.2, 1260,5731,60.0,39.3,39.5,9.869,10.635,146108,153649,659, 998,409742,4603,2.00,7850014,88202,BC
151765,391.2,429.0,95.6,100,11.0,15.2, 1260,5728,60.0,37.7,38.0,9.789,10.635,146177,153486,659, 1012,427632,4859,3.00,8287117,93113,BC
151765,386.8,428.0,96.2,99.9,10.8,15.2, 1254,5726,60.0,37.0,37.5,9.885,10.635,144897,153788,652, 986,462912,5201,3.00,7977014,88633,BC
151765,399.5,430.0,95.6,100,11.0,15.4, 1271,5708,60.0,37.9,39.0,9.807,10.597,146550,154248,662, 1034,403746,4588,2.00,7981099,88678,BC
151765,392.9,428.7,96.2,100,10.9,15.0, 1244,5746,60.0,38.6,39.5,9.867,10.749,145917,152535,657, 995,442508,5028,3.00,8018528,90095,BC
151765,387.6,428.0,96.3,100.1,10.9,15.2, 1255,5732,60.0,39.3,40.5,9.842,10.450,145536,152676,655, 999,439397,4937,3.00,8024860,90166,BC
151765,399.3,435.0,95.5,100,10.9,15.1, 1250,5720,60.0,39.5,40.5,9.866,10.635,146575,153320,661, 978,413997,4651,2.00,7750433,86115,BC
151765,236.3,373.0,72.4,97,11.3,15.5, 1279,5732,60.0,38.6,39.5,8.386,9.272,149607,154386,689, 985,112197,1780,0,5128728,56985,ABC
151765,246.9,391.0,69.1,96.5,11.3,15.6, 1292,5705,60.0,38.0,39.0,8.213,9.234,148837,153690,691, 986,90603,1562,0,4491606,48821,ABC
151765,249.6,392.0,70.6,95.6,11.4,15.6, 1291,5696,60.0,36.6,37.5,8.278,9.237,148815,154870,687, 982,102327,1705,0,4604116,51156,ABC
151765,249.9,375.0,71.8,95.7,11.3,15.6, 1286,5709,60.0,35.7,36.5,8.269,9.234,148989,154061,688, 981,99375,1743,0,4810077,53445,ABC
151765,247.2,395.0,68.4,96.3,11.3,15.5, 1285,5697,60.0,35.7,37.5,8.183,9.123,149857,154871,694, 983,87951,1691,0,4586828,50404,ABC
151765,242.6,373.0,70.4,97,11.4,15.6, 1286,5701,60.0,36.9,38.0,8.231,9.237,149320,153966,687, 985,116090,2001,0,5421638,60240,ABC
151765,250.6,398.0,70.5,97,11.3,15.6, 1285,5705,60.0,37.5,38.5,8.221,9.085,149078,154206,689, 985,83927,1398,0,4638494,51538,ABC
151765,249.2,395.0,69.1,96.2,11.3,15.6, 1289,5691,60.0,37.7,38.5,8.193,9.161,149182,153629,691, 986,84080,1501,0,4548156,49979,ABC
151765,245.8,379.0,72.4,96.3,11.3,15.5, 1284,5686,60.0,38.2,39.5,8.362,9.199,148461,154669,685, 983,110693,1908,0,4757640,52862,ABC
151765,251.3,398.0,69.3,97.2,11.3,15.6, 1292,5694,60.0,38.2,39.0,8.215,9.161,149232,153821,690, 987,88134,1573,0,4651193,51679,ABC
151765,249.3,387.0,69.1,94.5,11.3,15.6, 1286,5700,60.0,36.7,37.5,8.143,9.085,149417,153563,691, 982,89741,1631,0,4633566,50918,ABC
151765,245.0,374.0,72.2,96,11.3,15.5, 1281,5684,60.0,35.7,36.5,8.288,9.161,149163,154600,689, 989,105347,1727,0,4730437,52560,ABC
151765,246.0,390.0,68.1,95.2,11.4,15.6, 1292,5677,60.0,35.6,37.0,8.132,9.123,149956,153693,694, 983,83345,1602,0,4617635,50743,ABC
151765,251.6,404.0,69.5,97.4,11.3,15.6, 1288,5697,60.0,36.6,38.0,8.136,9.123,149649,153761,692, 987,89920,1798,0,4659624,51204,ABC
151765,250.5,389.1,68.6,95.4,11.4,15.6, 1290,5675,60.0,37.0,38.5,8.171,9.123,149322,154378,690, 986,84017,1647,0,4655432,51158,ABC
151765,247.0,392.0,68.4,95.8,11.5,15.8, 1303,5663,60.0,37.8,39.0,8.160,9.161,148516,154550,687, 981,87663,1593,0,4562963,50142,ABC
151765,244.8,386.0,71.8,97.6,11.3,15.6, 1287,5678,60.0,37.4,38.0,8.337,9.199,149708,153976,692, 993,109722,1859,0,4806720,52821,ABC
151765,254.5,397.0,69.4,97,11.3,15.6, 1289,5688,60.0,35.9,37.0,8.183,9.123,149338,153741,690, 982,88667,1641,0,4628422,51426,ABC
151765,249.3,398.0,69.0,95.4,11.3,15.6, 1287,5677,60.0,35.3,36.5,8.140,9.123,149882,153467,693, 982,91754,1668,0,4707398,51729,ABC
151765,246.1,377.0,72.5,97.6,11.3,15.6, 1289,5673,60.0,36.8,38.0,8.356,9.310,149699,154115,692, 983,108690,1646,0,4874765,53568,ABC
151765,251.9,401.0,69.4,96.1,11.3,15.5, 1284,5674,60.0,37.2,38.5,8.158,9.161,149645,157619,692, 981,91225,1658,0,4655517,51159,ABC
151765,250.8,402.0,69.9,97.2,11.3,15.6, 1286,5668,60.0,37.7,39.0,8.203,9.123,149022,153922,688, 989,96617,1665,0,4616080,51289,ABC
151765,249.1,371.0,72.4,95.5,11.3,15.6, 1287,5668,60.0,38.3,39.5,8.342,9.199,148901,153847,687, 982,109142,1760,0,4768506,52983,ABC
151765,250.0,393.0,69.2,95.5,11.3,15.6, 1286,5683,60.0,38.0,39.0,8.178,9.123,149415,153887,691, 983,89639,1600,0,4556000,50622,ABC
151765,248.9,390.0,70.1,94.6,11.3,15.5, 1283,5665,60.0,36.6,37.5,8.224,9.161,149121,154414,689, 986,99567,1746,0,4674828,51942,ABC
151765,249.9,379.0,71.7,97.3,11.3,15.6, 1289,5678,60.0,35.6,36.5,8.262,9.272,148888,154438,687, 985,106266,1742,0,4767386,52970,ABC
151765,249.6,389.0,68.8,94.8,11.3,15.6, 1289,5660,60.0,36.1,37.5,8.177,9.123,149365,154191,691, 982,86151,1595,0,4641908,51576,ABC
151765,246.1,374.0,70.9,96.5,11.3,15.6, 1286,5660,60.0,37.0,38.0,8.269,9.310,148878,154243,687, 986,111094,1821,0,4639167,51546,ABC
151765,246.3,378.0,70.5,94.5,11.4,15.6, 1291,5662,60.0,37.5,38.5,8.225,9.123,149417,153680,691, 984,96692,1758,0,4761714,52326,ABC
151765,248.2,400.0,69.0,97,11.3,15.6, 1287,5671,60.0,37.8,39.0,8.152,9.085,148483,155104,687, 982,91930,1641,0,4527230,49749,ABC
151765,245.4,367.0,71.6,95.3,11.3,15.5, 1285,5661,60.0,38.3,39.0,8.325,9.234,149083,159368,688, 987,122677,1858,0,4790703,53230,ABC
151765,247.5,386.1,69.9,95.5,11.3,15.6, 1289,5661,60.0,37.5,38.5,8.209,9.123,149563,154352,692, 988,91183,1787,0,4800412,52751,ABC
151765,341.3,389.0,91.6,98.3,8.8,13.0, 1075,5902,70.0,36.9,37.5,9.018,9.348,148789,156374,682, 989,153527,1872,1.00,8032973,91283,D
151765,366.4,414.0,90.0,97.3,8.9,13.2, 1090,5881,70.0,36.8,38.0,8.903,9.386,149204,157170,687, 996,134417,1659,0,7271373,81700,D
151765,366.4,415.0,90.0,97.2,8.9,13.1, 1085,5863,70.0,37.9,38.5,8.907,9.237,148934,157020,686, 984,122656,1552,0,7509192,84372,D
151765,354.3,391.0,91.1,97.2,8.9,13.1, 1082,5870,70.0,38.5,39.0,8.998,9.310,148741,159132,682, 994,190567,2412,1.00,7681879,86313,D
151765,368.6,408.0,90.0,96.6,9.1,13.4, 1105,5847,70.0,38.7,39.5,8.899,9.237,149054,156699,685, 993,154196,1976,1.00,7374132,82855,D
151765,365.5,406.0,90.1,96.5,8.9,13.1, 1084,5866,70.0,39.0,39.5,8.937,9.313,149332,155935,687, 986,157615,2101,1.00,7575490,85117,D
151765,352.1,394.0,91.0,98,8.9,13.0, 1079,5869,70.0,38.7,39.5,9.001,9.275,148838,160118,683, 981,174564,2029,1.00,7778174,87395,D
151765,366.1,407.0,89.5,97.1,9.0,13.2, 1089,5848,70.0,37.0,37.5,8.884,9.348,148556,155760,684, 993,139081,1655,0,7462698,82918,D
151765,363.7,408.0,90.2,97.1,8.9,13.1, 1081,5850,70.0,36.0,36.5,8.870,9.237,149281,156163,686, 999,152204,1926,1.00,7593014,85314,D
151765,353.6,387.0,91.2,96.6,8.9,13.0, 1076,5859,70.0,37.1,38.0,8.976,9.310,148348,158500,680, 986,186174,2164,1.00,7512426,84409,D
151765,367.9,407.0,90.0,96.6,9.0,13.2, 1091,5845,70.0,37.9,38.5,8.889,9.237,149062,156352,685, 991,154538,1907,1.00,7455530,83770,D
151765,359.8,408.0,89.4,96.8,9.0,13.1, 1086,5837,70.0,38.4,39.0,8.886,9.313,149242,156351,685, 986,168923,2138,1.00,7510772,83453,D
151765,354.5,388.0,91.4,97.1,8.8,13.0, 1078,5852,70.0,39.0,39.5,8.991,9.275,148981,154871,683, 1000,150682,1883,1.00,7785180,88467,D
151765,358.3,409.0,87.5,96.6,8.9,13.2, 1092,5842,70.0,39.0,40.0,8.842,9.199,149336,155423,687, 999,140062,1591,0,9060054,101798,D
151765,361.0,410.9,89.7,97.2,9.0,13.1, 1086,5840,70.0,38.3,38.5,8.876,9.272,149045,157506,686, 987,143047,1702,1.00,7776964,87381,D
151765,347.0,380.0,92.7,97.8,8.8,13.0, 1075,5827,70.0,36.9,37.5,9.004,9.310,147410,155727,672, 983,317987,3831,2.00,7559181,84934,D
151765,366.7,413.0,89.9,97.3,8.9,13.2, 1089,5838,70.0,36.1,37.0,8.847,9.161,149626,157088,690, 998,120057,1622,0,7307857,82110,D
151765,363.8,404.0,90.3,96.2,9.0,13.1, 1087,5836,70.0,37.4,38.5,8.880,9.272,149121,156906,686, 988,140436,1755,0,7545252,84778,D
151765,333.7,376.0,91.7,98.5,8.8,12.8, 1055,5860,70.0,38.1,39.0,8.949,9.348,148405,157057,681, 990,187384,2313,1.00,8166789,91761,D
151765,366.3,411.0,90.0,96.6,8.9,13.1, 1083,5842,70.0,38.5,39.5,8.846,9.275,149671,156048,689, 986,135381,1713,0,7511925,83465,D
151765,359.6,406.0,90.5,96.8,8.9,13.1, 1084,5835,70.0,38.8,39.5,8.907,9.234,148964,156853,684, 987,182706,2175,1.00,7605713,85457,D
151765,365.5,404.0,90.0,96.6,9.0,13.2, 1088,5833,70.0,36.5,37.5,8.840,9.199,149285,158886,686, 992,142107,1845,1.00,7511023,84393,D
151765,361.3,407.0,90.9,98,8.9,13.0, 1076,5844,70.0,36.2,37.0,8.908,9.272,149227,156561,685, 1000,165299,2092,1.00,7430920,83493,D
151765,352.2,383.2,91.3,96.9,8.8,13.0, 1078,5832,70.0,36.9,38.0,8.961,9.237,148340,159588,679, 988,196762,2261,1.00,7541485,84735,D
151765,365.7,405.0,90.2,97.1,8.9,13.2, 1088,5833,70.0,37.9,38.5,8.895,9.310,149234,157582,686, 986,156651,1958,1.00,7484422,84094,D
151765,362.0,402.0,90.4,97.3,8.9,13.1, 1084,5832,70.0,38.3,39.0,8.898,9.313,148924,156181,684, 989,166132,2051,1.00,7530949,84617,D
151765,349.9,395.0,90.6,96.7,8.8,13.0, 1079,5829,70.0,38.8,39.5,8.974,9.275,149242,156757,686, 988,168284,1979,1.00,7737734,86940,D
151765,367.6,410.0,90.3,97,9.0,13.2, 1096,5821,70.0,39.0,40.0,8.914,9.237,149049,156689,686, 991,131825,1734,0,7243740,81390,D
151765,362.2,401.0,90.5,97.1,8.9,13.0, 1079,5828,70.0,38.3,38.5,8.915,9.272,149527,155393,690, 989,150849,1909,1.00,7413379,81465,D
151765,353.3,395.0,91.1,98.2,8.9,13.0, 1077,5839,70.0,37.3,37.5,8.937,9.237,148552,155856,682, 993,160352,1886,1.00,7817292,87834,D
151765,357.2,404.0,88.1,96.9,8.9,13.2, 1090,5810,70.0,36.1,36.5,8.780,9.199,149806,157092,690, 988,142793,1679,1.00,8794777,97719,D
151765,360.8,401.0,90.4,97.6,8.9,13.1, 1081,5831,70.0,37.5,38.5,8.900,9.272,149013,157536,685, 988,155820,1997,1.00,7680524,86298,D
151765,203.0,327.0,71.3,90.2,9.6,13.8, 1139,5816,70.0,37.6,38.5,8.306,8.971,148012,153630,679, 989,144689,1879,1.00,5092512,57219,AD
151765,212.4,346.0,63.3,88.7,9.6,13.8, 1143,5793,70.0,37.4,38.5,7.956,8.781,149693,153388,692, 988,102176,1702,0,5437575,59753,AD
151765,213.6,355.0,64.4,89.3,9.5,13.8, 1143,5778,70.0,37.6,39.0,8.006,8.781,148962,153137,687, 988,124471,2007,0,5400618,60006,AD
151765,213.9,344.6,64.4,88.6,9.5,13.9, 1145,5780,70.0,36.0,36.5,7.910,8.667,149379,153256,690, 983,103013,1635,0,5447211,59859,AD
151765,212.1,341.0,62.7,86.7,9.5,13.9, 1146,5775,70.0,35.0,35.5,7.861,8.667,148967,155004,690, 989,103231,1612,0,5378566,59105,AD
151765,205.2,321.0,65.3,87.5,9.5,13.8, 1143,5766,60.0,35.1,36.5,7.983,8.781,147999,154006,683, 982,129329,1989,0,5805296,63794,AD
151765,213.5,346.0,62.7,87.8,9.5,13.8, 1145,5762,60.0,36.4,37.5,7.874,8.743,148703,154252,688, 992,100463,1499,0,5288239,58112,AD
151765,215.0,358.0,63.4,89.6,9.5,13.9, 1146,5769,60.0,37.0,38.0,7.921,8.743,149237,153367,689, 986,105953,1708,0,5440535,60450,AD
151765,211.0,329.0,66.8,89.6,9.5,13.8, 1139,5758,60.0,37.4,38.5,8.100,8.819,148730,153968,686, 986,136728,1925,0,5394557,59939,AD
151765,215.0,351.0,63.3,89.2,9.6,13.8, 1144,5769,60.0,37.6,38.5,7.903,8.743,149207,153188,689, 987,105867,1825,0,5461229,60013,AD
151765,214.7,346.0,63.8,87.9,9.6,13.9, 1146,5767,60.0,36.9,37.5,7.938,8.781,148943,154243,687, 984,112097,1779,0,5332300,59247,AD
151765,208.5,330.0,66.6,89.1,9.6,13.8, 1141,5756,60.0,35.7,36.5,8.071,8.819,148984,153888,687, 987,138872,2042,0,5452360,59916,AD
151765,213.5,346.0,63.4,88.2,9.6,13.8, 1145,5751,60.0,34.7,35.5,7.857,8.705,149541,153254,691, 982,98527,1669,0,5518227,60639,AD
151765,213.9,358.0,63.9,89.2,9.5,13.9, 1146,5760,60.0,36.1,37.0,7.976,8.743,148941,153393,687, 986,110614,1813,0,5545818,61620,AD
151765,211.9,339.6,66.7,90.4,9.5,13.8, 1139,5749,60.0,37.0,38.0,8.080,8.857,149050,153632,688, 986,123379,1841,0,5376108,59734,AD
151765,214.9,339.0,63.5,87.6,9.6,14.0, 1154,5737,60.0,37.3,38.5,7.926,8.705,149183,153650,689, 990,100263,1643,0,5352394,59471,AD
151765,213.7,350.0,64.9,89.1,9.6,13.8, 1142,5744,60.0,37.6,38.5,7.981,8.781,147750,154675,689, 986,126590,2041,0,5501846,60459,AD
151765,211.7,338.0,65.7,90.7,9.5,13.8, 1142,5745,60.0,37.4,38.0,8.012,8.819,149578,153094,691, 983,114636,1848,0,5373347,59047,AD
151765,213.8,343.0,63.0,87.2,9.5,13.8, 1143,5745,60.0,35.4,36.0,7.909,8.781,148181,155861,685, 986,107414,1760,0,5437121,59748,AD
151765,210.2,339.0,66.4,90.9,9.6,13.8, 1140,5742,60.0,34.9,35.5,8.055,8.819,148507,154629,684, 986,126419,1944,0,5428820,60320,AD
151765,215.5,343.0,63.8,88.1,9.5,13.8, 1142,5754,60.0,35.9,37.0,7.941,8.667,149191,153620,689, 994,98163,1692,0,5440819,60453,AD
151765,214.5,346.0,63.7,88.3,9.6,13.8, 1144,5755,60.0,36.8,37.5,7.929,8.705,148960,157218,688, 986,100432,1594,0,5284234,58713,AD
151765,211.4,341.0,66.9,90.1,9.5,13.8, 1139,5739,60.0,37.3,38.5,8.123,8.895,148384,154256,683, 983,145919,1895,1.00,5401274,60014,AD
151765,211.4,354.0,63.0,89.4,9.6,13.8, 1143,5733,60.0,37.8,38.5,7.940,8.743,148644,161896,686, 986,110803,1758,0,5275643,58618,AD
151765,209.7,342.0,62.5,86.6,9.6,13.9, 1146,5734,60.0,37.6,38.5,7.908,8.819,148524,153958,685, 989,103242,1638,0,5303935,58932,AD
151765,213.2,333.7,66.7,90.8,9.7,13.9, 1153,5732,60.0,36.3,37.0,8.110,8.857,148538,155446,685, 989,124234,1971,0,5389251,59880,AD
151765,214.5,345.0,63.1,87.7,9.5,13.9, 1146,5737,60.0,35.1,36.0,7.901,8.743,148932,154369,687, 995,104752,1806,0,5342571,59361,AD
151765,215.6,360.0,63.0,90.1,9.6,13.9, 1150,5734,60.0,35.6,37.0,7.902,8.781,148671,153517,686, 987,104232,1681,0,5378366,59759,AD
151765,214.0,329.0,67.4,89.4,9.8,14.0, 1156,5725,60.0,36.8,37.5,8.085,8.857,148711,153567,683, 990,134780,1846,0,5435317,60392,AD
151765,215.7,350.0,63.9,88.8,9.6,13.8, 1144,5737,60.0,37.0,38.0,7.935,8.705,148755,154021,687, 985,98253,1637,0,5376312,59736,AD
151765,213.3,343.0,63.5,87.1,9.5,13.8, 1141,5733,60.0,37.4,38.5,7.930,8.743,149055,159418,688, 988,107121,1648,0,5421793,60242,AD
151765,212.5,333.0,66.0,90.3,9.5,13.7, 1136,5735,60.0,37.7,38.5,8.047,8.857,148744,154833,686, 985,127849,1704,0,5439577,60439,AD
151765,367.6,413.0,95.7,100.1,10.9,15.3, 1261,5688,60.0,37.8,38.5,9.849,10.336,145163,157222,654, 991,447642,5145,3.00,8062723,90592,BD
151765,398.2,428.0,95.8,100.1,11.0,15.3, 1265,5677,60.0,36.7,37.5,9.707,10.412,146432,155677,661, 990,404698,4598,2.00,7416669,83333,BD
151765,388.0,431.0,94.0,99.9,10.8,15.2, 1252,5689,60.0,37.4,38.5,9.686,10.336,146804,155173,666, 996,350482,3982,2.00,9391578,105523,BD
151765,377.0,411.9,95.2,100.1,10.9,15.1, 1246,5680,60.0,38.5,39.5,9.751,10.412,145371,154890,655, 995,423827,4816,3.00,8035079,90281,BD
151765,399.1,431.0,95.4,100.1,11.0,15.3, 1263,5673,60.0,38.7,39.5,9.665,10.260,146968,155046,665, 991,392221,4457,2.00,7927898,88087,BD
151765,395.4,430.0,95.6,100,10.9,15.2, 1260,5670,60.0,39.2,40.5,9.778,10.526,146111,153755,659, 1009,422282,4744,2.00,7709658,86625,BD
151765,385.4,426.7,96.4,100,10.9,15.1, 1252,5665,60.0,39.7,40.5,9.794,10.412,145602,155241,655, 989,441213,5013,3.00,7983283,89699,BD
151765,401.6,432.0,95.6,100,10.9,15.3, 1265,5663,60.0,38.6,39.0,9.689,10.336,146519,153360,662, 983,405338,4554,2.00,7582546,84250,BD
151765,395.3,432.0,95.7,100.1,10.9,15.2, 1258,5663,60.0,37.3,38.0,9.685,10.298,146196,152627,660, 988,408064,4584,2.00,8050047,90449,BD
151765,383.4,423.8,95.9,100,10.9,15.1, 1251,5667,60.0,36.9,38.0,9.786,10.564,144636,154429,656, 985,465846,5293,3.00,7839825,88087,BD
151765,398.5,431.0,95.0,100,10.9,15.2, 1259,5659,60.0,38.0,39.0,9.845,10.488,145053,156308,652, 1003,433149,4978,3.00,7969098,89540,BD
