tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159892,24.1,28.4,35.3,60.9,1.5, 1.5, 259,13235,80.0,35.1,36.0,3.221,4.632,149428,293943,970, 1689,2927,117,0,0,NA,AC
159892,25.0,27.0,35.5,61.8,1.5, 1.5, 259,13215,80.0,35.3,36.5,3.379,5.094,154272,266134,969, 1505,3363,134,0,0,NA,AC
159892,24.2,27.0,34.9,62,1.5, 1.5, 259,13204,80.0,35.3,36.5,3.408,5.094,159377,211415,937, 1211,3397,141,0,0,NA,AC
159892,24.2,26.0,34.7,61,1.5, 1.5, 259,13188,80.0,35.3,36.5,3.347,5.094,149317,189507,970, 1094,5704,228,0,0,NA,AC
159892,24.0,29.4,38.1,61.3,1.5, 1.5, 259,13195,80.0,35.5,36.5,3.643,5.094,164843,302297,966, 1709,4889,188,0,0,NA,AC
159892,23.6,31.0,34.6,60.5,1.5, 1.5, 258,13205,80.0,35.1,36.5,3.166,5.094,144914,258971,973, 1471,3140,125,0,0,NA,AC
159892,23.7,26.0,34.1,61.7,1.5, 1.5, 259,13171,80.0,35.1,36.0,3.311,5.094,164832,286032,1042, 1617,5248,218,0,0,NA,AC
159892,24.1,29.1,35.0,61.1,1.5, 1.5, 258,13179,80.0,35.0,36.0,3.289,4.941,159235,188043,935, 1078,8409,350,0,0,NA,AC
159892,24.1,40.2,34.5,61.3,1.5, 1.5, 259,13199,80.0,35.1,36.0,3.270,4.939,149398,241831,967, 1375,4167,173,0,0,NA,AC
159892,24.3,30.4,35.2,63.5,1.5, 1.5, 258,13185,80.0,35.3,36.5,3.299,4.941,164799,237100,970, 1325,5893,226,0,0,NA,AC
159892,25.5,28.0,34.9,63.1,1.5, 1.5, 259,13169,80.0,35.3,36.5,3.225,5.094,164851,199785,938, 1139,3710,154,0,0,NA,AC
159892,23.7,26.0,33.1,61.6,1.5, 1.5, 259,13168,70.0,35.2,36.0,3.276,5.094,149468,268892,971, 1520,2021,91,0,0,NA,AC
159892,23.8,26.0,37.3,61.9,1.5, 1.5, 258,13170,80.0,35.4,36.5,3.484,5.094,170684,241467,967, 1371,5757,205,0,0,NA,AC
159892,24.3,28.0,33.6,60.9,1.5, 1.5, 258,13165,70.0,35.2,36.5,3.251,5.094,149408,243390,968, 1362,4498,166,0,0,NA,AC
159892,24.6,28.0,33.7,61.5,1.5, 1.5, 258,13191,80.0,35.0,36.0,3.363,5.094,136586,198214,938, 1150,4983,177,0,0,NA,AC
159892,25.0,36.4,37.4,62.4,1.5, 1.5, 259,13167,70.0,35.3,36.5,3.563,5.248,159370,233202,936, 1319,4544,181,0,0,NA,AC
159892,23.7,27.0,35.1,61.3,1.5, 1.5, 259,13169,80.0,35.2,36.0,3.305,5.094,144830,200952,931, 1142,5845,265,0,0,NA,AC
159892,24.0,26.7,35.7,61.6,1.5, 1.5, 259,13191,80.0,35.1,36.0,3.345,5.094,177137,290860,998, 1648,2328,110,0,0,NA,AC
159892,23.9,26.2,37.5,62.7,1.5, 1.5, 259,13166,70.0,35.4,36.5,3.535,5.094,154175,261943,970, 1494,5691,210,0,0,NA,AC
159892,24.1,27.0,35.0,61.4,1.5, 1.5, 259,13161,70.0,35.3,36.5,3.382,5.248,164719,212842,938, 1189,8644,332,0,0,NA,AC
159892,23.9,27.7,35.3,63.3,1.5, 1.5, 258,13161,70.0,35.3,36.5,3.362,5.402,164885,288850,1003, 1648,3314,132,0,0,NA,AC
159892,24.7,27.0,32.9,57.8,1.5, 1.5, 259,13168,70.0,35.2,36.0,3.070,4.632,149449,251963,968, 1408,2639,109,0,0,NA,AC
159892,24.7,29.7,34.5,62.5,1.5, 1.5, 258,13160,70.0,35.2,36.0,3.292,5.094,164776,242521,968, 1372,6135,227,0,0,NA,AC
159892,29.1,34.0,42.7,69,0.0, 0.0, 1,13542,80.0,36.7,38.5,4.378,7.400,159282,236745,967, 1348,6590,235,0,35376,NA,BC
159892,27.6,30.7,33.5,61.7,0.0, 0.0, 1,13525,80.0,35.7,36.5,3.289,4.939,159349,199451,932, 1117,4705,188,0,38044,NA,BC
159892,27.4,30.7,34.5,60.8,0.0, 0.0, 1,13532,80.0,35.5,36.5,3.360,5.094,140587,205311,933, 1171,5177,184,0,65141,NA,BC
159892,27.1,31.0,36.7,63.3,0.0, 0.0, 1,13507,80.0,35.6,36.5,3.511,5.094,159355,208150,939, 1197,4418,163,0,87515,NA,BC
159892,28.4,32.0,35.4,63.6,0.0, 0.0, 1,13498,80.0,34.3,35.5,3.311,5.094,149409,189608,971, 1080,4482,160,0,41065,NA,BC
159892,27.6,31.0,34.7,62.5,0.0, 0.0, 1,13472,80.0,34.7,35.5,3.326,5.094,164838,264660,970, 1512,4157,173,0,58225,NA,BC
159892,29.5,31.7,34.5,61.8,0.0, 0.0, 1,13495,80.0,34.9,36.0,3.316,5.094,149373,228277,970, 1301,4885,187,0,17175,NA,BC
159892,28.0,31.0,34.9,61.8,0.0, 0.0, 1,13476,80.0,35.0,36.0,3.289,4.939,149417,270386,934, 1518,3784,157,0,125725,NA,BC
159892,28.4,31.0,34.7,63.5,0.0, 0.0, 1,13469,80.0,35.2,36.5,3.388,5.248,154226,201923,938, 1144,4077,156,0,8443,NA,BC
159892,28.0,31.0,33.7,61.5,0.0, 0.0, 1,13477,80.0,35.0,36.0,3.093,4.632,140637,223627,932, 1291,3474,151,0,34826,NA,BC
159892,28.4,31.0,34.5,62.1,0.0, 0.0, 1,13460,80.0,35.3,36.0,3.382,5.094,170690,286848,971, 1648,5291,195,0,51967,NA,BC
159892,26.9,30.0,35.6,62.8,0.0, 0.0, 1,13479,80.0,35.3,36.5,3.405,5.248,159382,200417,934, 1144,3942,157,0,21996,NA,BC
159892,28.6,32.0,35.3,62.1,0.0, 0.0, 1,13465,80.0,35.3,36.0,3.389,4.941,154225,192371,970, 1084,3827,147,0,11946,NA,BC
159892,28.4,31.0,36.2,63.3,0.0, 0.0, 1,13462,80.0,35.3,36.5,3.457,5.248,159333,212666,938, 1204,5109,196,0,39884,NA,BC
159892,28.1,31.7,34.4,61.1,0.0, 0.0, 1,13481,80.0,35.1,36.0,3.303,4.939,164871,280999,969, 1585,4098,157,0,48182,NA,BC
159892,28.1,32.0,35.4,62.4,0.0, 0.0, 1,13454,80.0,35.3,36.5,3.321,5.094,144920,204987,943, 1193,2595,123,0,58458,NA,BC
159892,28.6,32.0,34.1,61.8,0.0, 0.0, 1,13451,80.0,35.4,36.0,3.308,4.939,164908,212305,936, 1225,2913,116,0,87244,NA,BC
159892,27.9,32.0,37.1,62,0.0, 0.0, 1,13454,80.0,35.5,36.5,3.432,4.939,149419,267681,973, 1512,4140,153,0,131117,NA,BC
159892,28.5,31.7,35.6,61.3,0.0, 0.0, 1,13455,80.0,35.4,36.5,3.411,5.248,164875,228843,974, 1314,3426,131,0,56231,NA,BC
159892,28.1,33.0,33.8,63,0.0, 0.0, 1,13457,80.0,35.4,36.5,3.366,5.094,154184,204189,935, 1171,5705,248,0,27254,NA,BC
159892,28.8,32.0,35.5,62.7,0.0, 0.0, 1,13453,80.0,35.3,36.5,3.349,4.941,154212,190599,968, 1094,4330,160,0,41249,NA,BC
159892,28.8,32.0,36.1,63.4,0.0, 0.0, 1,13454,80.0,35.3,36.5,3.447,5.248,170763,259141,969, 1477,3560,142,0,43564,NA,BC
159892,29.1,32.0,34.3,61.3,0.0, 0.0, 1,13445,80.0,35.2,36.5,3.270,5.094,164898,225063,967, 1287,2894,115,0,30200,NA,BC
159892,29.2,32.7,35.9,63.2,0.0, 0.0, 1,13441,80.0,35.3,36.5,3.451,5.248,149456,254335,966, 1437,2610,108,0,47617,NA,BC
159892,27.8,31.0,34.6,62.2,0.0, 0.0, 1,13456,80.0,35.4,36.5,3.379,5.557,159320,193737,933, 1094,5858,216,0,62117,NA,BC
159892,27.5,31.0,34.0,61.5,0.0, 0.0, 1,13450,80.0,35.3,36.5,3.327,5.248,159343,188406,937, 1057,4955,225,0,37357,NA,BC
159892,28.7,32.0,35.7,61.9,0.0, 0.0, 1,13448,80.0,35.3,36.0,3.438,5.094,154272,278587,970, 1563,2867,136,0,56863,NA,BC
159892,28.7,31.0,33.8,62.6,0.0, 0.0, 1,13450,80.0,35.3,36.5,3.440,5.094,159384,190744,970, 1082,3698,136,0,26480,NA,BC
159892,28.8,32.0,34.8,61.9,0.0, 0.0, 1,13441,80.0,35.3,36.5,3.324,5.094,164671,224332,970, 1294,9808,377,0,47836,NA,BC
159892,27.6,32.0,36.0,62.4,0.0, 0.0, 1,13457,80.0,35.3,36.5,3.408,5.094,144825,189527,937, 1079,4820,185,0,39057,NA,BC
159892,29.2,33.0,37.0,63.3,0.0, 0.0, 1,13446,80.0,35.3,36.5,3.494,5.248,159298,198961,933, 1099,6129,266,0,36877,NA,BC
159892,28.3,32.0,35.2,61.8,0.0, 0.0, 1,13434,80.0,35.3,36.5,3.465,5.248,149359,277948,973, 1592,6000,230,0,70709,NA,BC
159892,24.9,31.0,44.1,62.7,1.5, 1.5, 258,13311,80.0,36.7,38.5,4.154,8.017,164690,192391,970, 1095,8394,299,0,0,NA,ABC
159892,24.5,28.0,35.0,62.3,1.5, 1.5, 258,13237,80.0,35.8,36.5,3.316,5.094,159365,212353,933, 1201,4678,173,0,0,NA,ABC
159892,24.2,27.0,33.3,61.5,1.5, 1.5, 259,13250,80.0,35.5,36.5,3.247,5.094,144809,206177,935, 1148,6228,222,0,0,NA,ABC
159892,24.9,27.0,34.7,61,1.5, 1.5, 259,13224,80.0,35.4,36.5,3.284,5.248,164677,285095,971, 1634,9810,363,0,0,NA,ABC
159892,24.5,26.0,34.8,61.1,1.5, 1.5, 259,13192,80.0,35.4,36.5,3.289,5.094,140437,228882,935, 1314,5660,209,0,0,NA,ABC
159892,23.8,26.0,36.0,61.7,1.5, 1.5, 259,13177,80.0,35.3,36.0,3.372,4.939,144722,221792,928, 1257,5235,186,0,0,NA,ABC
159892,23.6,26.0,35.2,61.7,1.5, 1.5, 258,13167,70.0,35.2,36.0,3.349,4.939,164822,242519,968, 1383,5435,201,0,0,NA,ABC
159892,23.1,27.4,34.2,60.3,1.5, 1.5, 258,13159,70.0,35.2,36.5,3.328,4.941,140598,195270,931, 1124,5163,224,0,0,NA,ABC
159892,23.8,26.0,34.0,62.1,1.5, 1.5, 259,13163,70.0,35.3,36.5,3.350,5.248,154180,190035,932, 1084,4959,171,0,0,NA,ABC
159892,23.3,25.0,34.2,61.4,1.5, 1.5, 259,13168,70.0,35.3,36.5,3.224,5.094,164855,227257,938, 1302,4744,169,0,0,NA,ABC
159892,24.3,26.0,34.9,62.2,1.5, 1.5, 259,13168,70.0,35.2,36.5,3.375,5.094,154215,287357,1006, 1635,4542,168,0,0,NA,ABC
159892,23.3,26.0,37.5,60.8,1.5, 1.5, 258,13163,70.0,35.3,36.5,3.479,5.094,170686,252442,971, 1429,5772,222,0,0,NA,ABC
159892,23.6,25.0,37.6,60.9,1.5, 1.5, 258,13184,80.0,35.0,36.0,3.487,5.094,154239,194410,968, 1097,3968,141,0,0,NA,ABC
159892,23.0,26.0,34.9,62.1,1.5, 1.5, 259,13162,70.0,35.2,36.0,3.331,5.094,159341,200633,933, 1115,4634,178,0,0,NA,ABC
159892,23.3,27.8,38.6,62.2,1.5, 1.5, 258,13167,70.0,35.4,36.0,3.597,5.094,164888,271677,974, 1550,3761,170,0,0,NA,ABC
159892,23.4,25.0,35.3,61.3,1.5, 1.5, 259,13160,70.0,35.2,36.5,3.362,5.094,149396,210059,971, 1195,5227,201,0,0,NA,ABC
159892,23.8,25.7,34.2,62.2,1.5, 1.5, 258,13156,70.0,35.3,36.0,3.266,4.941,164872,221368,972, 1269,4234,169,0,0,NA,ABC
159892,23.2,27.0,35.8,61,1.5, 1.5, 259,13166,70.0,35.4,36.5,3.531,4.939,149384,196685,936, 1117,4861,186,0,0,NA,ABC
159892,22.8,25.0,35.7,61.8,1.5, 1.5, 258,13160,70.0,35.3,36.5,3.382,5.094,159339,195682,937, 1125,5318,196,0,0,NA,ABC
159892,23.4,26.0,38.6,62.1,1.5, 1.5, 259,13160,70.0,35.5,36.5,3.586,5.094,154221,256673,971, 1480,3801,152,0,0,NA,ABC
159892,23.0,26.9,35.2,61.9,1.5, 1.5, 259,13157,70.0,35.1,36.0,3.343,4.939,149375,265611,967, 1494,5553,222,0,0,NA,ABC
159892,24.0,27.0,34.4,62.7,1.5, 1.5, 259,13149,70.0,35.0,36.0,3.305,5.094,159292,189732,942, 1087,6324,252,0,0,NA,ABC
159892,24.5,27.0,33.8,60,1.5, 1.5, 259,13173,80.0,35.0,36.0,3.222,4.939,149420,193275,937, 1099,4218,168,0,0,NA,ABC
159892,24.8,28.2,37.1,61.7,1.5, 1.5, 259,13145,70.0,35.5,36.5,3.606,5.094,149308,189265,940, 1095,7650,283,0,0,NA,ABC
159892,25.0,27.0,34.0,60.7,1.5, 1.5, 259,13149,70.0,35.4,36.5,3.268,4.939,170597,261073,1002, 1471,8636,319,0,0,NA,ABC
159892,24.6,27.0,33.4,61.9,1.5, 1.5, 259,13162,70.0,35.2,36.5,3.331,5.094,144840,191607,940, 1100,5593,199,0,0,NA,ABC
159892,24.6,26.0,33.6,61.3,1.5, 1.5, 259,13164,70.0,35.2,36.5,3.385,4.939,164796,223079,971, 1271,6326,243,0,0,NA,ABC
159892,22.4,26.0,34.1,61,1.5, 1.5, 258,13145,70.0,35.1,36.0,3.260,4.787,140589,213003,933, 1209,5031,179,0,0,NA,ABC
159892,22.6,26.0,35.6,61.9,1.5, 1.5, 258,13143,70.0,35.2,36.5,3.375,5.094,170589,276572,968, 1578,8271,295,0,0,NA,ABC
159892,23.7,28.7,35.0,62.5,1.5, 1.5, 259,13138,70.0,35.1,36.0,3.320,4.939,164712,281879,967, 1562,8031,286,0,0,NA,ABC
159892,23.6,26.0,36.0,61.6,1.5, 1.5, 258,13143,70.0,35.2,36.0,3.428,5.094,144830,241357,972, 1385,5746,221,0,0,NA,ABC
159892,23.7,26.0,35.7,62.5,1.5, 1.5, 258,13145,70.0,35.3,36.5,3.385,4.941,164842,241889,966, 1357,5143,190,0,0,NA,ABC
