tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,258.5,302.0,99.4,100.1,31.4,40.3, 1677,1057,20.0,32.0,32.5,7.398,7.667,100352,105695,460, 731,205986,1525,1.00,7919507,58231,B
102000,242.0,265.0,99.4,100.2,31.0,39.9, 1662,1061,20.0,32.5,33.0,7.492,7.744,99817,115129,455, 710,306538,2287,2.00,8151630,60382,B
102000,259.0,280.2,99.5,100.1,31.5,40.5, 1684,1042,20.0,32.5,33.0,7.425,7.705,100052,104702,459, 719,236499,1751,1.00,7622642,56464,B
102000,247.2,273.0,99.5,100.2,31.1,40.0, 1664,1056,20.0,30.6,31.5,7.436,7.975,99598,103894,455, 731,300661,2227,2.00,8227232,60942,B
102000,257.5,270.0,99.5,100.1,31.2,40.2, 1672,1045,20.0,29.5,30.0,7.349,7.551,99783,107304,458, 715,248616,1841,1.00,8135571,60263,B
102000,256.0,297.0,99.4,100.1,31.5,40.2, 1674,1045,20.0,31.3,32.5,7.399,7.782,99914,104873,458, 719,222567,1648,1.00,8095327,59524,B
102000,248.0,333.0,99.4,100.1,31.2,40.0, 1666,1050,20.0,31.9,32.5,7.451,7.821,99180,108904,452, 750,302755,2259,2.00,8398701,62212,B
102000,259.1,282.0,99.5,100.2,31.4,40.3, 1677,1039,20.0,32.2,33.0,7.375,7.705,99688,104000,457, 718,225725,1672,1.00,8115585,60115,B
102000,242.1,280.0,99.5,100.2,31.2,39.9, 1660,1049,20.0,32.6,33.0,7.512,7.782,99125,109660,452, 712,336186,2490,2.00,8353333,61876,B
102000,259.0,303.0,99.4,100.1,31.7,40.6, 1688,1023,20.0,31.1,32.0,7.370,7.628,100262,115055,459, 725,215655,1597,1.00,7913179,58185,B
102000,250.1,277.2,99.4,100.1,31.3,40.2, 1674,1034,20.0,29.8,30.5,7.401,7.705,99336,103214,455, 737,258554,1915,1.00,8377353,61598,B
102000,253.0,270.0,99.5,100.1,31.4,40.3, 1677,1025,20.0,30.5,31.5,7.387,7.628,99651,103761,455, 717,256124,1897,1.00,8258841,61176,B
102000,258.5,271.0,99.4,100.1,31.5,40.4, 1679,1017,20.0,31.7,32.5,7.392,7.628,99967,108513,458, 715,200160,1482,1.00,7877658,58353,B
102000,243.0,266.0,99.3,100.1,31.2,40.1, 1670,1023,20.0,32.6,33.5,7.483,7.744,98976,104904,451, 706,317589,2370,2.00,8403494,62248,B
102000,259.1,276.0,99.5,100.1,31.3,40.2, 1673,1025,20.0,32.4,33.5,7.400,7.667,99596,103534,456, 723,243248,1801,1.00,8172731,60538,B
102000,244.4,276.0,99.5,100.2,31.2,40.1, 1669,1030,20.0,32.6,33.5,7.487,7.705,99691,109870,455, 707,263007,1962,1.00,8454007,63089,B
102000,258.4,275.0,99.4,100.1,31.6,40.6, 1688,1007,20.0,31.2,32.0,7.397,7.628,99918,103766,458, 722,216967,1607,1.00,7940557,58818,B
102000,253.6,267.0,99.4,100.2,31.2,39.9, 1660,1034,20.0,29.8,30.5,7.372,7.744,99592,103153,456, 722,242973,1799,1.00,8117221,60127,B
102000,249.2,276.0,99.5,100.2,31.5,40.5, 1687,998,20.0,30.9,32.0,7.422,7.705,99584,103773,455, 711,280436,2077,1.00,8161791,60457,B
102000,258.8,272.0,99.5,100.1,31.4,40.3, 1678,1017,20.0,32.0,32.5,7.412,7.590,99978,104369,458, 714,223803,1657,1.00,7781251,57638,B
102000,241.9,259.0,99.4,100.2,31.1,39.8, 1657,1034,20.0,32.1,33.0,7.492,7.821,99253,106318,453, 711,301129,2230,2.00,8349789,61850,B
102000,258.4,268.0,99.4,100.1,31.5,40.6, 1688,1005,20.0,32.6,33.0,7.427,7.628,100410,105299,461, 719,178827,1324,1.00,7927950,58725,B
102000,248.2,277.0,99.5,100.2,31.4,40.0, 1665,1012,20.0,31.9,32.5,7.459,7.782,99510,106777,454, 716,255338,1905,1.00,8019410,59846,B
102000,253.8,275.0,99.3,100.1,31.3,40.2, 1673,1017,20.0,30.3,31.0,7.361,7.590,99822,122593,457, 716,216076,1612,1.00,8187598,60648,B
102000,258.1,269.0,99.5,100.1,31.4,40.5, 1684,1004,20.0,30.0,31.0,7.358,7.590,99997,105974,458, 721,201869,1495,1.00,8165675,60486,B
102000,244.6,267.0,99.3,100.1,31.3,40.3, 1675,1016,20.0,31.4,32.5,7.460,7.859,98952,117073,454, 713,333511,2488,2.00,8184912,60628,B
102000,226.8,283.2,99.7,100.2,30.9,39.9, 1660,1070,20.0,32.3,33.0,7.456,7.705,98941,107056,449, 707,403685,3035,2.00,9032859,67409,BCD
102000,258.4,279.0,99.5,100.1,31.5,40.5, 1685,1021,20.0,32.3,33.0,7.416,7.705,99361,103366,455, 718,258203,1926,1.00,8210383,60817,BCD
102000,243.2,301.0,99.5,100.2,31.4,40.3, 1676,1010,20.0,32.3,33.0,7.474,7.821,99312,104683,452, 726,310377,2316,2.00,8499560,62959,BCD
102000,259.8,278.0,99.5,100.2,31.6,40.7, 1693,997,20.0,30.9,32.0,7.359,7.590,99407,107306,455, 715,264342,1972,1.00,8107212,60053,BCD
102000,251.8,288.0,99.5,100.1,31.6,40.4, 1682,996,20.0,29.9,30.5,7.380,7.628,99550,104188,455, 728,288069,2133,2.00,8175280,60112,BCD
102000,251.1,272.3,99.4,100.1,31.3,40.3, 1678,1001,20.0,31.1,32.0,7.401,7.551,99813,104462,457, 715,251172,1860,1.00,8394766,62183,BCD
102000,259.5,270.0,99.5,100.1,31.7,40.7, 1694,987,20.0,32.0,32.5,7.404,7.705,99960,103406,459, 729,229823,1715,1.00,8110626,60078,BCD
102000,242.3,267.0,99.5,100.2,31.4,40.3, 1678,996,20.0,32.2,33.0,7.493,7.782,98610,104642,453, 717,372747,2781,2.00,8197624,60723,BCD
102000,259.5,293.1,99.5,100.1,31.6,40.7, 1694,986,20.0,32.5,33.5,7.395,7.705,99664,111001,457, 717,219022,1622,1.00,8099662,59556,BCD
102000,246.9,291.0,99.5,100.2,31.3,40.2, 1673,998,20.0,32.0,33.0,7.459,7.744,99260,105300,454, 722,320111,2371,2.00,8651457,64084,BCD
102000,257.0,277.0,99.5,100.1,31.6,40.7, 1693,976,20.0,30.3,31.0,7.361,7.628,99318,103721,458, 719,270743,2020,1.00,8091831,59939,BCD
102000,256.2,279.2,99.5,100.1,31.6,40.7, 1694,978,20.0,30.0,31.5,7.385,7.667,99907,103718,457, 726,229160,1697,1.00,8202112,60756,BCD
102000,247.7,267.0,99.5,100.1,31.3,40.4, 1679,994,20.0,31.8,32.5,7.442,7.744,99405,104536,454, 714,303324,2246,2.00,8529624,63182,BCD
102000,259.6,273.0,99.6,100.1,31.6,40.6, 1690,979,20.0,32.0,33.0,7.385,7.628,99884,111791,458, 721,235707,1745,1.00,8094866,59961,BCD
102000,242.0,264.0,99.6,100.2,31.5,40.2, 1672,993,20.0,32.4,33.0,7.491,7.705,99055,103506,451, 722,332760,2483,2.00,8404376,62719,BCD
102000,259.9,308.9,99.5,100.1,31.9,40.8, 1699,965,20.0,32.6,33.0,7.391,7.628,99491,104039,455, 737,291793,2161,2.00,8027897,59028,BCD
102000,245.6,277.2,98.3,100.1,31.3,40.5, 1685,973,20.0,30.8,32.0,7.377,7.744,99001,104361,453, 734,315796,2356,2.00,8910928,66006,BCD
102000,252.5,267.0,99.2,100.1,31.7,40.7, 1694,964,20.0,29.6,30.0,7.369,7.628,99752,105153,453, 734,241935,1832,1.00,8106079,61409,BCD
102000,257.1,279.0,99.1,100.1,0.0,36.4, 1517,1141,20.0,30.9,31.5,7.355,7.628,99956,104776,497, 717,162239,1672,1.00,-22228,-229,BCD
102000,242.7,257.0,99.5,100.2,31.5,40.5, 1685,970,20.0,31.6,32.5,7.446,7.667,98948,111167,450, 777,368009,2725,2.00,8516037,63081,BCD
102000,259.3,293.0,99.5,100.1,31.7,40.6, 1688,965,20.0,32.1,33.0,7.381,7.590,99666,110065,456, 732,233940,1732,1.00,8321298,61639,BCD
102000,247.0,279.0,99.6,100.1,31.4,40.3, 1675,979,20.0,32.3,33.0,7.439,7.705,98688,104300,453, 722,343040,2579,2.00,8509612,63504,BCD
102000,260.8,283.0,99.6,100.1,31.8,40.8, 1698,956,20.0,32.5,33.0,7.424,7.667,96347,103750,437, 697,677672,5019,4.00,7427590,55019,BCD
102000,258.0,285.0,99.2,100.1,31.1,39.9, 1659,991,20.0,32.1,33.0,7.431,7.667,97040,104361,436, 723,626360,4639,4.00,7623620,56471,BCD
102000,248.2,305.0,99.5,100.1,31.4,40.3, 1676,977,20.0,30.3,31.0,7.409,7.667,99349,104866,453, 718,300143,2223,2.00,8427191,62423,BCD
102000,259.3,270.0,99.5,100.1,31.6,40.7, 1692,959,20.0,29.8,31.0,7.338,7.744,99648,103292,457, 732,251036,1859,1.00,8139343,60291,BCD
102000,243.3,322.0,99.6,100.1,31.3,40.2, 1671,967,20.0,31.6,32.5,7.451,7.782,98724,109093,448, 706,367310,2761,2.00,8607075,64714,BCD
102000,258.7,265.0,99.5,100.1,31.4,40.5, 1684,956,20.0,32.0,33.0,7.382,7.551,100217,103440,460, 729,182077,1348,1.00,8333071,61726,BCD
102000,249.6,282.2,99.5,100.2,31.2,40.2, 1672,966,20.0,32.4,33.0,7.419,7.744,99551,104391,454, 721,279773,2072,1.00,8492501,62907,BCD
102000,254.0,290.1,99.5,100.1,31.3,40.2, 1674,958,20.0,32.7,33.5,7.395,7.590,99851,103026,456, 722,269850,2013,1.00,8422957,62392,BCD
102000,259.5,278.0,99.5,100.1,31.4,40.5, 1685,949,20.0,30.9,31.5,7.372,7.628,99804,103857,458, 724,208109,1541,1.00,8276386,61306,BCD
102000,244.7,308.0,99.5,100.1,31.3,40.3, 1677,956,20.0,30.0,30.5,7.419,7.782,99188,110436,452, 713,333770,2472,2.00,8434748,62479,BCD
