tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,165.4,236,80.2,98.6,18.4,26.7,1111,1940,40,31.8,33,7.188,7.667,101153,104441,468,723,15710,212,0,5783847,42843,AC
102000,169.9,245,76.5,96.7,18.5,26.6,1109,1946,40,31.2,32,7.056,7.551,101415,103583,471,716,12815,191,0,5150126,37868,AC
102000,166,234,79.1,98,18.4,26.7,1110,1940,40,31.3,32,7.18,7.821,100924,104567,468,729,18998,249,0,5660129,41618,AC
102000,169.3,245,76.7,96.4,18.5,26.6,1108,1944,40,31.4,32.5,7.087,7.551,101239,109480,470,721,13981,211,0,5285230,38861,AC
102000,169.9,242,76.9,98.3,18.5,26.7,1111,1941,40,31.3,32.5,7.089,7.821,101070,104071,469,723,18975,249,0,5507167,40493,AC
102000,168.2,245,78.7,97.8,18.4,26.9,1119,1935,40,31.3,32.5,7.157,7.705,101229,104262,470,719,15399,219,0,5614624,41284,AC
102000,222.8,276,99.5,100.2,20,28.5,1184,1887,40,31.9,32.5,7.451,7.744,99482,109000,456,716,273315,2024,1,9115326,67520,BC
102000,257.2,275,99.3,100.1,20.6,29.1,1212,1852,40,32.1,33,7.388,7.628,100350,105163,461,708,156071,1156,1,8032100,59497,BC
102000,243.7,275,99.2,100.2,20.5,28.8,1200,1862,40,31.5,32,7.43,7.667,100024,104156,458,723,225857,1673,1,8618751,63842,BC
102000,258.3,269,99.2,100.1,20.5,29,1205,1855,40,31.5,32.5,7.346,7.551,100453,104937,461,726,162977,1207,1,8017845,59391,BC
102000,253.7,277,99.2,100.1,20.4,28.6,1191,1864,40,31.6,32.5,7.388,7.667,100433,104939,461,723,197739,1464,1,8170838,60524,BC
102000,248.3,264,99.2,100.2,20.5,29,1205,1849,40,31.7,32.5,7.396,7.782,100121,103799,458,718,201716,1494,1,8296590,61456,BC
102000,258.3,278.6,99.2,100.1,20.5,29,1208,1846,40,31.4,32.5,7.375,7.551,100062,105829,460,722,166937,1236,1,8029416,59039,BC
102000,240.8,258,99,100.2,20.5,28.9,1204,1842,40,31.5,32.5,7.428,7.667,99605,107852,456,730,254181,1882,1,8411992,62311,BC
102000,257.9,283,99.1,100.1,20.6,29,1207,1845,40,31.6,32.5,7.339,7.59,100244,105486,462,716,171953,1264,1,8060695,59269,BC
102000,248.1,273,99.2,100.1,20.4,28.8,1199,1843,40,31.3,32,7.422,7.667,100191,106768,460,718,235526,1744,1,8030990,59051,BC
102000,253.8,272,99.2,100.1,20.5,29.1,1211,1835,40,31.4,32,7.383,7.59,100162,104058,460,724,209088,1548,1,8029888,59480,BC
102000,258.5,280,99.2,100.1,20.6,29,1208,1838,40,31.7,32.5,7.364,7.628,99957,104280,459,724,207962,1540,1,7810383,57854,BC
102000,245.3,267,99.4,100.2,20.5,28.8,1199,1847,40,31.9,33,7.418,7.667,100257,111736,459,714,267118,1993,1,8326517,62138,BC
102000,258.1,277.2,99.1,100.1,20.7,29,1206,1832,40,31.4,32,7.377,7.667,100511,121062,462,717,181463,1344,1,7714769,57146,BC
102000,243.7,273.3,99.3,100.2,20.4,28.7,1194,1846,40,31.5,32.5,7.45,7.667,100073,106902,460,722,257165,1904,1,8455212,62631,BC
102000,258.2,276,99.2,100.1,20.6,29,1208,1833,40,31.6,32.5,7.396,7.628,100470,106433,462,721,160194,1195,1,7688413,56951,BC
102000,252.2,277,99.1,100.1,20.6,29,1207,1833,40,31.6,32.5,7.399,7.782,100291,105093,461,728,187510,1409,1,8400946,62229,BC
102000,249.6,270,99.1,100.2,20.6,29,1207,1832,40,31.1,32,7.414,7.705,100039,114887,458,716,231595,1715,1,8144855,60332,BC
102000,258.7,279,99.2,100.1,20.5,28.8,1199,1841,40,31.4,32.5,7.365,7.59,100646,114647,463,727,169720,1257,1,8155562,60411,BC
102000,241.1,258,99.1,100.2,20.3,28.8,1197,1837,40,31.7,32.5,7.45,7.782,99484,103526,455,714,271195,2008,1,8474202,62771,BC
102000,257.8,277,99.2,100.1,20.7,28.9,1204,1831,40,31.6,32.5,7.38,7.667,100302,104787,462,730,128107,948,0,7885718,57983,BC
102000,246.8,276,99.1,100.1,20.4,28.8,1197,1830,40,31.4,32.5,7.431,7.667,100155,110559,460,717,225331,1669,1,8305415,61521,BC
102000,255.2,271,99.2,100.1,20.5,29,1209,1828,40,31.6,32.5,7.358,7.59,100280,104806,460,724,220502,1633,1,8024933,59443,BC
102000,256.4,274,99.1,100.1,20.4,28.7,1194,1838,40,31.9,32.5,7.37,7.551,100259,106697,461,736,210061,1556,1,8065406,59743,BC
102000,245.8,267,99.3,100.2,20.7,29,1205,1826,40,31.8,32.5,7.442,7.628,99810,104131,457,722,271478,2010,1,7937529,58796,BC
102000,258.9,275,99.2,100.1,20.6,29,1205,1827,40,31.5,32,7.339,7.628,100182,106144,461,734,210551,1559,1,8075045,59815,BC
102000,240.6,262,98.9,100.2,20.5,28.9,1202,1825,40,31.8,32.5,7.454,7.744,99599,113816,455,720,277655,2056,1,8541621,63271,BC
102000,258.3,278,99.3,100.1,20.6,29.1,1209,1823,40,31.7,32.5,7.378,7.551,100526,109144,461,731,175245,1298,1,7849700,58145,BC
102000,250.7,278,99.2,100.1,20.7,28.9,1205,1822,40,31.3,32,7.391,7.628,100115,108153,459,737,232462,1721,1,8118851,60139,BC
102000,250.2,267,99.1,100.1,20.7,28.9,1204,1827,40,31.5,32.5,7.389,7.782,100071,103585,459,717,230424,1706,1,8204038,60770,BC
102000,258.7,273,99.2,100.1,20.5,29,1206,1828,40,31.6,32.5,7.379,7.512,100329,105657,462,722,206270,1527,1,8013341,59358,BC
102000,241.3,258,99.3,100.2,20.4,28.7,1195,1832,40,31.7,32.5,7.442,7.628,99746,109020,456,712,239683,1775,1,8432897,62465,BC
102000,181.8,258,90.3,100.1,21,29.1,1210,1818,40,31.6,32.5,7.38,7.705,101027,103415,466,728,106192,915,0,4864379,36032,ABC
102000,192,259,82.3,99.9,21.2,29.3,1218,1797,40,31.4,32,7.167,7.667,101109,104220,469,723,27323,359,0,4691032,34492,ABC
102000,187.4,245,85.4,99.9,21.1,29,1208,1803,40,31.6,32.5,7.29,7.667,101212,112729,469,720,40502,476,0,4832111,35530,ABC
102000,193.5,260,82.4,99.9,21.2,29.3,1221,1778,40,31.5,32.5,7.189,7.667,100926,104127,469,727,18034,243,0,4306994,31437,ABC
102000,189.2,257,83.3,99.8,21.2,29.1,1210,1791,40,31.2,32.5,7.207,7.667,100956,121043,472,720,28585,381,0,4888856,36213,ABC
102000,190.3,258,83.9,100.1,21.2,29.3,1219,1780,40,31.6,32.5,7.227,7.667,101640,117040,471,734,23400,307,0,4460957,33044,ABC
102000,196.1,260,82.8,99.9,21.2,29.3,1218,1785,40,31.7,32.5,7.173,7.667,101714,125697,472,726,23280,314,0,4538426,33617,ABC
102000,186.3,259,84.9,99.8,21.1,29.4,1223,1775,40,31.6,32.5,7.257,7.821,101717,115800,471,733,30370,365,0,4740180,34854,ABC
102000,195.5,259,83,100.1,21.2,29.3,1220,1780,40,31.3,32.5,7.161,7.512,101312,103481,470,715,17897,229,0,4518357,33223,ABC
102000,187.1,243.6,85.2,100,21.1,29.1,1210,1791,40,31.6,32.5,7.272,7.667,100981,113872,468,722,46763,599,0,4839784,35586,ABC
102000,191.2,260,82,99.8,21.3,29.4,1223,1775,40,31.5,32.5,7.148,7.59,101181,120840,469,718,18242,260,0,4385253,32244,ABC
102000,188.3,256,83,100,21.1,28.9,1204,1791,40,31.1,32,7.161,7.821,101482,106151,471,727,38420,452,0,5479424,40289,ABC
102000,192.8,259,84.6,99.9,21.2,29.2,1215,1777,40,31.5,32.5,7.255,7.667,101114,124249,472,729,29765,381,0,4745733,35153,ABC
102000,193.4,259,82.4,99.8,21.2,29.1,1212,1785,40,31.5,32.5,7.174,7.59,101283,107252,470,735,20573,253,0,4435870,32616,ABC
102000,185,258,84.8,100.1,21.1,29.4,1222,1771,40,31.5,32.5,7.248,7.821,100991,128235,471,721,42950,493,0,5537806,40719,ABC
102000,188.1,258,80.8,99.9,21.1,29.1,1211,1781,40,30.9,32,7.087,7.667,101090,121179,469,719,24158,287,0,5734511,42165,ABC
102000,184.9,241,84.7,99.9,21.1,29,1208,1779,40,31.3,32.5,7.254,7.821,101426,110204,469,732,47801,582,0,5460421,40447,ABC
102000,194.7,270,82.8,99.9,21.2,29.5,1227,1764,40,31.6,32.5,7.169,7.551,101151,122631,469,720,15586,210,0,4585356,33715,ABC
102000,182.4,256,81.4,100,21.1,29,1207,1776,40,31.2,32.5,7.128,7.782,101258,124020,468,729,82422,926,0,6376280,47231,ABC
102000,191.9,258,84.1,100.1,21.2,29.4,1225,1767,40,31.2,32.5,7.213,7.59,100968,104564,468,732,29109,383,0,4886143,35927,ABC
102000,193.7,259,82.7,99.9,21.2,29.2,1215,1768,40,31.5,32.5,7.166,7.59,101375,105176,470,716,20585,274,0,4559673,33527,ABC
102000,185.5,260,85,99.9,21.1,29.2,1213,1766,40,31.7,32.5,7.274,7.782,101528,117076,470,730,53361,650,0,5249888,38888,ABC
102000,194.3,258.4,82.7,100,21.2,29.3,1219,1755,40,31.7,32.5,7.166,7.59,100970,108975,468,732,16258,232,0,4553332,33480,ABC
102000,179.8,242.6,83.2,100.1,21.1,29.2,1216,1761,40,31.2,32.5,7.182,7.898,101082,117265,468,718,49505,569,0,6354428,46723,ABC
102000,194.8,259,82.5,99.8,21.2,29.1,1212,1764,40,31.3,32,7.162,7.59,101150,108291,469,720,17676,235,0,4562112,33544,ABC
102000,186.7,256,82.7,100,21.2,29.1,1212,1760,40,31.4,32.5,7.185,7.898,101164,105001,469,719,40438,499,0,4801388,35304,ABC
102000,193,265,84.5,100,21.2,29.2,1215,1759,40,31.4,32.5,7.244,7.628,101637,104434,471,726,21754,275,0,4862213,36016,ABC
102000,191.9,259,82.1,100,21.2,29.3,1221,1756,40,30.9,32,7.152,7.628,101186,104321,469,720,21484,298,0,4427267,32553,ABC
102000,185.1,259,84.9,100.1,21.1,29.2,1217,1760,40,31.4,32.5,7.271,7.667,100911,114299,467,724,40889,492,0,4768001,35058,ABC
102000,189.3,257,84.6,100,21.1,29.4,1223,1738,40,31.4,32.5,7.223,7.859,100671,145471,463,762,174769,1941,1,4291812,31791,ABC
102000,185.4,241,85.3,100.1,21.1,29,1207,1768,40,31.5,32.5,7.299,7.782,100629,116510,468,721,80290,933,0,5061734,37494,ABC
102000,194.2,259,82.8,99.7,21.2,29.1,1212,1759,40,31.1,32,7.153,7.59,101361,110915,470,717,17601,234,0,4592746,33770,ABC
102000,204.4,259,98.4,100.1,16.3,24.8,1031,2016,40,32.2,33,7.53,7.975,100816,138390,464,793,159902,1230,1,9274907,69215,D
102000,250.1,266,97.3,99.8,17,25.2,1048,1993,40,31.9,32.5,7.418,7.782,101413,104594,470,730,46509,355,0,7915693,58634,D
102000,237.1,267.3,97.7,99.6,16.8,25,1042,1990,40,31.4,32.5,7.48,7.782,101091,106452,468,723,64843,491,0,8258340,61172,D
102000,252.2,271,97.5,99.5,16.9,25.1,1045,1985,40,31.7,32,7.397,7.705,101596,104465,471,737,36986,300,0,7864935,58258,D
102000,245.7,272,97.2,99.3,16.7,25,1039,1992,40,31.9,33,7.444,7.859,101234,104365,469,730,59358,446,0,8247534,61092,D
102000,241.2,262,97.2,99.5,16.9,25.3,1055,1966,40,32.3,33,7.494,7.782,101334,121975,469,719,42291,341,0,8242499,61055,D
102000,251.1,269,97.1,99.2,16.9,25.1,1047,1973,40,31.8,32.5,7.425,7.705,101425,104517,470,744,51216,416,0,8473227,62764,D
102000,251.1,269,97.1,99.2,16.9,25.1,1047,1973,40,31.8,32.5,7.425,7.705,101425,104517,470,744,51216,416,0,8473227,62764,D
102000,251.6,269,97.2,99.5,16.9,25.2,1049,1970,40,31.6,32.5,7.435,7.705,101416,105165,470,733,42615,335,0,8148369,60358,D
102000,243.6,259,97.5,99.5,16.9,25.3,1054,1964,40,31.6,32,7.46,7.705,101486,111255,470,728,41192,332,0,8334352,61735,D
102000,243.6,259,97.5,99.5,16.9,25.3,1054,1964,40,31.6,32,7.46,7.705,101486,111255,470,728,41192,332,0,8334352,61735,D
102000,252,271,97.3,99.8,16.8,25,1041,1978,40,31.7,32.5,7.406,7.744,101001,105372,469,725,47944,377,0,7920185,58236,D
102000,235.1,251.5,97.8,99.5,16.9,25,1041,1973,40,32.1,32.5,7.49,7.744,100820,110024,466,724,75554,581,0,8253461,61136,D
102000,251.2,267,97.3,99.5,17,25.4,1057,1958,40,31.4,32,7.387,7.59,101522,109789,471,724,45997,362,0,7828365,57987,D
102000,241,266.3,97.7,99.5,16.8,25.1,1043,1970,40,31.7,32.5,7.474,7.705,101209,106362,469,735,75979,575,0,8484927,62851,D
102000,249,264,97.5,99.7,16.9,25.2,1047,1965,40,31.9,32.5,7.409,7.628,101511,105237,471,728,48088,375,0,7961808,58976,D
102000,249.5,267,97.4,99.6,17,25.1,1046,1966,40,32,32.5,7.421,7.667,101346,105651,469,747,42970,349,0,7771814,57568,D
102000,238.6,257,97.3,99.7,16.9,25.3,1054,1958,40,32.2,33,7.479,7.744,101341,105814,469,744,76190,595,0,9376096,69452,D
102000,251.7,261.4,97.4,99.2,16.9,25.1,1044,1965,40,32.3,33,7.42,7.628,101447,106096,470,722,43660,328,0,7714658,57145,D
102000,235.4,252,97.8,99.8,16.9,25.1,1044,1963,40,32.4,33,7.502,7.821,100396,105062,462,721,137937,1029,0,8317376,61610,D
102000,251,270.3,97.3,99.6,16.8,25,1041,1970,40,32.5,33,7.452,7.782,101585,105009,471,722,42060,328,0,8398702,62212,D
102000,243.1,271,97.1,99.8,16.9,25,1040,1963,40,32.6,33.5,7.491,7.821,100919,108716,467,745,69796,549,0,7873665,58323,D
102000,244.6,259,97.6,99.5,17.1,25.4,1057,1945,40,32.8,33.5,7.479,7.821,101049,105173,468,724,48276,380,0,8065710,59746,D
102000,251.3,274,97.3,99.3,17,25.2,1050,1953,40,32.6,33,7.427,7.705,101181,113617,469,722,32302,264,0,7867977,58281,D
102000,234.6,245,97.7,99.5,16.9,25,1042,1958,40,32.9,33.5,7.528,7.744,100872,110974,466,726,75440,562,0,8186024,60637,D
102000,251.9,272,97.2,99.5,16.9,25.1,1046,1953,40,33.1,34,7.476,7.744,101223,105737,469,721,54059,409,0,8420093,62371,D
102000,239.2,267.3,97.7,99.5,16.8,25,1040,1959,40,32.8,33.5,7.497,7.898,101157,105039,468,727,68819,541,0,8262255,61201,D
102000,249.4,261,97.3,99.6,17.1,25.3,1053,1947,40,33.1,34,7.451,7.705,101210,104874,469,726,37018,296,0,7859863,58221,D
102000,248.9,273,97.6,99.4,16.9,25,1042,1958,40,33,33.5,7.449,7.936,101521,107967,471,720,55404,422,0,7945216,58853,D
102000,240.9,259,97.6,99.3,16.7,25.1,1046,1953,40,33,33.5,7.523,7.782,101243,105531,469,766,68910,538,0,8563072,63430,D
102000,252.2,271,97.6,99.5,16.9,25.2,1048,1953,40,33.1,34,7.419,7.744,101484,104922,471,728,40834,326,0,7863861,58250,D
102000,234.8,249,97.7,100,16.8,25,1041,1954,40,33.2,34,7.5,7.936,100747,105572,466,726,81713,623,0,8323514,61655,D
102000,158.7,242,87.8,100.1,18.3,26.6,1108,1790,40,30.3,32,7.273,7.821,101227,110373,468,736,79896,760,0,6078585,45026,AD
102000,166.1,244,75.8,96.7,18.5,26.8,1117,1776,40,31.4,32.5,7.066,7.744,101302,111314,470,723,20299,278,0,5203856,38263,AD
102000,162.7,232.7,78.6,98.7,18.3,26.8,1114,1773,40,31.9,33,7.136,7.59,101351,126278,470,723,23222,263,0,5711112,41993,AD
102000,166.4,240,75.6,95.5,18.4,26.6,1109,1778,40,32.1,33.5,7.063,7.59,101363,104216,470,720,12601,188,0,5430870,39932,AD
102000,164.1,243,76.4,96.6,18.4,26.6,1108,1784,40,32.4,33.5,7.08,7.667,100810,104261,467,732,20994,287,0,5731002,42139,AD
102000,164.2,251,77.7,98,18.4,26.9,1118,1759,40,32.2,33,7.161,7.59,101054,103868,469,728,22532,336,0,5453113,40096,AD
102000,166.7,244,75.3,96.2,18.4,26.7,1113,1766,40,30.2,31,7.016,7.551,101121,108176,469,719,13016,183,0,5476659,40269,AD
102000,161.2,227,78.9,96.6,18.4,26.5,1104,1768,40,30.3,32,7.149,7.667,101195,105983,469,716,33360,417,0,5717780,42042,AD
102000,165.8,246,75.5,97,18.5,26.9,1120,1749,40,31.3,32.5,7.044,7.512,101064,104252,469,723,15125,210,0,5264063,38706,AD
102000,160.6,227,77.3,97,18.4,26.8,1114,1754,40,32,33.5,7.17,7.821,100961,125369,468,720,36252,431,0,5755532,42320,AD
102000,165.4,246.5,75.9,98,18.4,26.9,1120,1748,40,32.4,33,7.086,7.512,101119,103761,469,729,12283,178,0,5484225,40325,AD
102000,165.3,238,76.3,97.5,18.4,26.3,1094,1772,40,32.1,33,7.074,7.744,101462,103934,471,724,28828,369,0,5425212,39891,AD
102000,164.5,245,78.4,97.5,18.3,26.8,1114,1748,40,32.3,33,7.19,7.744,101606,154280,471,733,29383,367,0,5494322,40698,AD
102000,167.1,247,75.8,97.2,18.4,26.6,1109,1748,40,32.1,33,7.061,7.667,101591,106767,471,724,18380,241,0,5193306,38468,AD
102000,160.9,232,79,97.5,18.4,26.7,1111,1748,40,30.5,32,7.198,7.744,100898,103356,467,725,34958,421,0,5754805,42314,AD
102000,165.4,243,75.2,96.5,18.4,26.7,1111,1745,40,30,31.5,7.026,7.628,101255,107802,470,747,16361,237,0,5266390,38723,AD
102000,162.5,236,77.5,98.3,18.4,26.8,1115,1743,40,31.6,33,7.128,7.821,100989,103764,468,723,38719,455,0,5671936,41705,AD
102000,165.8,241,76.7,96,18.4,26.7,1112,1752,40,32.2,33,7.105,7.551,101275,104047,470,720,16404,248,0,5391088,39640,AD
102000,164.1,243,75.3,97.1,18.4,26.6,1107,1750,40,32.2,33,7.08,7.705,101120,103913,469,725,17694,256,0,5370687,39490,AD
102000,163.2,242,78.7,97,18.3,26.8,1116,1746,40,32.7,33.5,7.208,7.667,101038,105850,468,728,21755,278,0,5738513,42194,AD
102000,165.1,246,75.6,97.2,18.5,26.8,1117,1739,40,32.3,33,7.063,7.59,101008,123086,468,735,16324,223,0,5458074,40132,AD
102000,161.2,234,78.9,97.8,18.4,26.8,1117,1740,40,30.7,31.5,7.174,7.667,100988,106577,468,733,30975,387,0,5803694,42674,AD
102000,166.8,243,75.8,96.2,18.4,26.8,1114,1753,40,30,31.5,7.031,7.59,101281,105036,470,719,11469,191,0,5247440,38584,AD
102000,163.7,239,77.3,97.6,18.4,26.5,1103,1755,40,31.4,32.5,7.098,7.628,101509,104108,470,733,22977,273,0,5632799,41724,AD
102000,168.2,251,78,98.5,18.4,26.7,1112,1746,40,31.9,33,7.123,7.628,101204,105774,469,720,14634,212,0,5586747,41079,AD
102000,166.1,246,75.6,96.9,18.4,26.8,1118,1741,40,31.7,32.5,7.042,7.512,101107,104814,469,718,16776,229,0,5291245,38906,AD
102000,163.6,249,79.1,97.3,18.4,26.8,1117,1742,40,32.4,33.5,7.203,7.705,101028,104692,468,729,18040,240,0,5577933,41014,AD
102000,166.4,241,75.6,95.8,18.5,26.9,1120,1741,40,32,33,7.055,7.551,101236,103712,470,720,18111,238,0,5361291,39421,AD
102000,162.1,231,78.8,97.5,18.3,26.7,1111,1744,40,30.5,31.5,7.164,7.782,100976,103611,468,722,36714,426,0,5696290,41884,AD
102000,167.3,245,75.9,96.7,18.5,27,1124,1730,40,30.2,32,7.047,7.667,101247,104567,470,723,10492,154,0,5251592,38614,AD
102000,162.9,239,76.3,97.5,18.4,26.6,1108,1746,40,31.5,32.5,7.099,7.59,101027,104363,468,720,25860,335,0,5604095,41206,AD
102000,164.3,246,77.3,98,18.4,26.9,1118,1735,40,31.9,33,7.154,7.551,101185,124236,469,725,15990,246,0,5449471,40069,AD
102000,223.6,278,99.5,100.1,19.9,28.8,1197,1770,40,32.8,33.5,7.457,7.667,99724,112318,455,729,313021,2335,2,8910003,66492,BD
102000,256.1,279,98.8,100.1,20.6,29.2,1215,1726,40,32.8,34,7.415,7.705,100484,111953,462,724,172401,1277,1,8362659,61945,BD
102000,242.6,260,99.1,100.1,20.4,29,1206,1728,40,31.2,32,7.437,7.667,99712,103693,456,717,254570,1885,1,8575400,63521,BD
102000,257,266.3,99,100.1,20.7,29.3,1221,1712,40,30.5,31.5,7.346,7.628,99742,103818,457,722,204563,1526,1,7968275,59024,BD
102000,253.6,271,99.2,100.1,20.7,28.9,1205,1724,40,32.1,33,7.407,7.667,99430,103515,455,721,284417,2106,2,8143173,60319,BD
102000,247.9,267,99.2,100.1,20.5,28.9,1205,1724,40,32.5,33,7.429,7.744,99474,103514,454,717,269753,1998,1,8170944,60525,BD
102000,258.4,277,99.3,100.1,20.8,29.3,1218,1708,40,32.3,33,7.372,7.551,99689,103859,456,720,226006,1674,1,7666352,56787,BD
102000,239.8,249,99.1,100.2,20.5,28.8,1200,1720,40,32.9,33.5,7.468,7.705,98957,104054,450,718,323322,2394,2,8362885,61947,BD
102000,258,273,99.2,100.1,20.8,29.2,1216,1702,40,32.5,33,7.396,7.628,99974,103116,458,732,239074,1770,1,7709241,57105,BD
102000,246.9,273,98.9,100.1,20.6,28.9,1204,1710,40,30.9,32,7.403,7.667,99178,104121,453,715,302102,2254,2,7876385,58343,BD
102000,253.5,271,99.2,100.1,20.7,29.3,1218,1704,40,30.8,32,7.375,7.744,99741,103882,454,719,256627,1915,1,7712966,57559,BD
102000,257.4,280,99.2,100.1,20.8,29.2,1214,1702,40,32,33,7.378,7.59,99644,104515,456,728,266691,1975,1,7608398,56358,BD
102000,243.3,263,99.2,100.2,20.5,29,1207,1708,40,32.3,33,7.482,7.821,99267,104676,452,716,302011,2237,2,8391505,62159,BD
102000,258,274,99.1,100.1,20.7,29.3,1220,1694,40,32.7,33.5,7.412,7.667,99764,110441,457,717,248942,1844,1,7885206,58408,BD
102000,240.7,273,98.8,100.1,20.5,28.9,1201,1705,40,32.9,33.5,7.489,7.744,98912,103377,450,717,338269,2524,2,7924985,58703,BD
102000,257.6,271.3,99.1,100.1,20.8,29.3,1220,1691,40,32.1,33,7.391,7.744,99987,103611,458,720,227853,1687,1,7804847,57813,BD
102000,252.1,274.5,99.2,100.1,20.8,29.1,1211,1699,40,30.5,31,7.396,7.705,99855,104980,457,740,242973,1799,1,7937886,58799,BD
102000,248.7,268,99,100.2,21,29.3,1221,1682,40,31.1,32.5,7.4,7.628,99895,105491,456,713,269392,2010,1,8062612,59723,BD
102000,258.3,271,99.3,100.2,20.8,29.2,1217,1690,40,31.9,33,7.385,7.705,99993,103300,458,715,209561,1552,1,7585947,56192,BD
102000,238.7,254.5,98.7,100.1,20.4,28.7,1196,1707,40,32.4,33.5,7.472,7.744,99380,104340,454,711,303970,2251,2,8520868,63117,BD
102000,258.5,279,99.2,100.1,20.7,29.3,1218,1690,40,32.7,33.5,7.413,7.551,99764,104913,457,724,245018,1814,1,7849181,58142,BD
102000,245.2,274,98.8,100.2,20.5,29,1208,1696,40,32.7,33.5,7.444,7.705,99832,120471,457,716,228872,1708,1,7975522,59077,BD
102000,255.2,281.2,99.3,100.1,20.8,29.2,1216,1689,40,31.1,32,7.386,7.705,99294,108560,453,725,275801,2042,1,7709690,57108,BD
102000,257.1,275,99.2,100.1,20.7,29.1,1209,1691,40,30.5,32,7.365,7.59,99404,103518,455,719,293923,2177,2,7952537,58907,BD
102000,244.2,278,99.2,100.1,20.6,29.3,1219,1687,40,32,33,7.43,7.628,99646,104124,456,710,251600,1863,1,8298188,61468,BD
102000,257.8,275,99.1,100.1,20.7,29.3,1219,1677,40,32.3,33,7.403,7.744,100177,106288,460,717,182906,1354,1,8033250,59505,BD
102000,240.7,269,99.1,100.1,20.5,28.9,1202,1688,40,32.6,33.5,7.479,7.859,99340,119649,453,828,325712,2412,2,8248156,61097,BD
102000,258,279,99.2,100.1,20.6,29,1209,1672,40,33,33.5,7.411,7.667,100121,103786,459,724,197638,1463,1,7779426,57625,BD
102000,250.7,271,99.2,100.2,20.7,29.1,1212,1666,40,31.8,32.5,7.421,7.821,99810,104385,457,725,256215,1897,1,8065664,59745,BD
102000,249.5,266,99.2,100.1,20.5,29,1208,1672,40,30.4,31,7.389,7.628,99927,108582,456,718,287922,2132,2,8008512,59322,BD
102000,257,273,98.9,100.1,20.6,29.1,1210,1668,40,31.1,32,7.356,7.59,99646,107630,455,715,255751,1894,1,8016982,59385,BD
102000,239.4,259,98.7,100.1,20.5,28.7,1195,1681,40,32,33,7.473,7.667,98645,102920,447,711,361556,2698,2,7953558,58915,BD
102000,180.6,258,88.8,99.8,21,29.2,1215,1756,40,32.4,33,7.364,7.705,100631,106324,465,721,74040,691,0,4617822,33954,ABD
102000,188.9,258,81.8,99.8,21.2,28.9,1204,1745,40,32.1,33.5,7.177,7.744,100908,117872,468,729,29200,328,0,4271618,31408,ABD
102000,176.8,240,83.1,99.8,21,28.8,1201,1746,40,32,33,7.233,7.898,101302,104104,468,729,69910,735,0,6461197,47508,ABD
102000,190.8,258,81.8,100,21.1,29,1207,1742,40,31.8,33,7.181,7.667,101137,104146,469,719,24348,296,0,4769174,35067,ABD
102000,185.2,255,82.5,99.9,21.1,29,1206,1737,40,32.2,33.5,7.242,7.744,100731,104258,466,721,72583,843,0,5110643,37578,ABD
102000,189.4,259,83.1,100.1,21.1,29.1,1210,1731,40,32,33,7.219,7.744,101202,114944,469,720,23192,301,0,4937173,36302,ABD
102000,190.9,258,81.9,99.9,21.1,29,1207,1724,40,31.7,33,7.195,7.744,101441,103885,470,724,30298,420,0,4334913,31874,ABD
102000,188.2,257,85.4,99.8,21.1,29.2,1214,1719,40,32.4,33,7.314,7.782,101189,103624,468,725,58364,738,0,4403402,32617,ABD
102000,192.8,261,82.5,99.8,21.1,28.9,1201,1734,40,31.8,32.5,7.191,7.705,101118,104942,469,719,23938,323,0,4291813,31557,ABD
102000,186.8,240,85.8,99.9,21.1,28.9,1204,1727,40,32.1,33,7.364,7.821,101069,124684,467,724,67983,755,0,4531132,33563,ABD
102000,192.4,259,82.5,99.9,21.2,29,1208,1719,40,32,32.5,7.195,7.628,101187,104429,469,721,18921,259,0,4202685,30902,ABD
102000,187.1,256,83.4,99.8,21.1,29,1205,1715,40,31.7,32.5,7.235,7.782,100690,104165,465,722,72414,883,0,4479957,32940,ABD
102000,185.4,258,82,99.8,21.1,29.1,1212,1717,40,31.9,33,7.162,7.744,101183,109008,469,759,31639,400,0,5555759,40851,ABD
102000,192,258,82.4,99.8,21.2,29.3,1219,1704,40,31.7,33,7.2,7.705,101357,104055,470,722,31447,419,0,4025886,29602,ABD
102000,186.7,256,85,99.6,21.1,29.3,1221,1703,40,31.8,33,7.292,7.705,101005,119319,466,720,90707,839,0,4472830,33132,ABD
102000,192.1,260,82.2,100,21.1,29.1,1213,1706,40,32,33,7.201,7.744,100940,103984,467,720,39397,511,0,4143865,30469,ABD
102000,185.4,242,85.7,100.1,21,28.8,1200,1724,40,31.8,32.5,7.321,7.782,100818,103833,466,722,83242,808,0,4760695,35005,ABD
102000,191.8,258,82.2,99.8,21.2,28.9,1202,1720,40,31.9,33,7.166,7.782,100877,104954,467,730,33763,427,0,4190210,30810,ABD
102000,187.1,254,83.2,100,21.4,29.3,1219,1700,40,31.9,33,7.23,7.744,101396,117968,469,719,67640,805,0,5092864,37447,ABD
102000,191.3,258,83.6,100,21.1,29.1,1211,1707,40,31.4,32.5,7.207,7.667,101109,103927,469,723,26671,346,0,4422629,32519,ABD
