tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,factors
109457,16.2,26,77.8,100.1,0,0,1,1676,40,30.5,32.5,6.152,8.244,101670,108050,638,712,419866,9996,2,1731449,BC
109457,16.1,30,82.4,100.1,0,0,1,1683,40,30.1,32.5,5.963,8.283,100080,127176,657,796,372390,8866,2,1726429,BC
109457,15.4,27.7,80,100,0,0,1,1700,40,30.1,32,6.115,8.09,101806,109562,635,696,402233,9576,2,1865051,BC
109457,16,28,77.6,100.1,0,0,1,1697,40,30.4,32.5,6.236,8.013,96367,117509,613,726,424319,9867,2,1651608,BC
109457,16,24,78.5,100.1,0,0,1,1668,40,29.9,32.5,5.97,8.322,102023,144398,648,934,355067,8453,1,1738556,BC
109457,16,29.7,76,100,0,0,1,1653,30,30.1,32,6.107,8.167,98454,124584,631,770,405207,9647,2,1730315,BC
109457,16.3,28,81.2,100.1,0,0,1,1662,30,30.5,32.5,6.342,8.129,101423,119331,646,747,417267,9934,2,1740878,BC
109457,16.2,26.7,77.5,100,0,0,5,1659,30,30.3,32.5,6.036,8.09,98652,118238,639,816,342167,7957,1,1761830,BC
109457,15.6,28,78.8,100.2,0,0,4,1681,40,30.7,32.5,6.213,8.013,101590,113124,628,697,404681,9635,2,1774668,BC
109457,16.2,30,82.6,100.1,0,0,1,1659,30,30.6,32.5,6.374,8.09,100588,144014,643,925,407065,9692,2,1718640,BC
109457,16.3,29.7,77.1,100,0,0,1,1677,40,30.2,32.5,6.041,8.167,95621,121305,623,729,382626,8696,2,1726203,BC
109457,16.2,27.7,76.1,100,0,0,1,1685,40,30.2,32.5,6.096,8.09,100942,111639,631,713,380669,9063,2,1764148,BC
109457,15.6,27,77.4,100.1,0,0,1,1675,40,30.2,32,6.216,8.129,101413,133480,648,811,420203,10004,2,1735359,BC
109457,16.6,29,77.2,100.1,0,0,1,1670,40,29.9,32,6.064,8.206,98914,112806,643,723,314113,7304,1,1635721,BC
109457,15.5,29,78,100,0,0,1,1665,40,30.1,32,6.214,8.129,101707,125995,649,802,409427,9748,2,1899845,BC
109457,15.7,25.7,77.6,100.1,0,0,1,1663,40,30.3,32.5,6.139,8.36,100059,108630,643,712,403723,9612,2,1791338,BC
109457,15.6,27.7,78.7,100.1,0,0,1,1638,30,30.2,32.5,5.962,8.167,98897,130640,646,850,349857,8329,1,1912604,BC
109457,16.9,30,76.3,100,0,0,1,1645,30,30.5,32.5,6.209,8.052,100103,112198,640,707,379186,8818,2,1633201,BC
109457,16.2,26.7,79.7,100.1,0,0,1,1657,30,30.4,32.5,6.222,8.206,101329,109291,644,716,423466,10082,2,1722932,BC
109457,16.8,28.7,77,100.1,0,0,1,1643,30,29.9,32,5.982,8.013,96458,116825,644,738,348607,8107,1,1671594,BC
109457,16.1,30,79.1,100.2,0,0,1,1625,30,30.3,32.5,6.229,8.167,101497,109596,647,710,419667,9992,2,1801276,BC
109457,15.6,24,78.9,100.1,0,0,1,1672,40,30.1,32,6.141,8.09,104153,111318,652,739,405221,9648,2,1830575,BC
109457,16.2,29,79.8,100,0,0,1,1668,40,29.9,32,5.937,8.09,100614,177922,658,1096,357220,8505,1,1767833,BC
109457,15.7,28,77.9,100.1,0,0,1,1675,40,30.4,32.5,6.27,8.244,100008,131890,639,820,410850,9782,2,1806959,BC
109457,17.7,31,87,100.1,6.2,6.2,258,2007,40,31.1,33,6.4,8.09,98558,154204,624,948,327593,7618,1,1304037,ABC
109457,19.1,34,86.3,100.1,6.2,6.2,258,1617,30,31,32.5,6.491,8.129,101704,129878,642,818,269756,6273,1,1244831,ABC
109457,14.8,28.7,81.6,100.1,6.2,6.2,259,1648,30,30.2,32.5,6.021,8.129,97014,154373,645,976,326545,7774,1,1699068,ABC
109457,17.1,32.7,83.6,100.1,6.2,6.2,259,1615,30,30.5,32.5,6.423,8.052,106357,111104,657,719,311813,7424,1,1370172,ABC
109457,26.5,45,83.3,100.1,6.2,6.2,258,1583,30,30.2,32,6.153,8.09,105640,179551,654,1095,261965,6237,1,1345708,ABC
109457,16.6,38,87.1,100.1,6.2,6.2,258,1566,30,30.7,33,6.549,8.013,95986,114008,635,765,277084,6443,1,1490815,ABC
109457,16.7,30.7,85.5,100.1,6.2,6.2,259,1569,30,30.9,32.5,6.431,8.09,104785,119972,646,726,269945,6427,1,1382504,ABC
109457,17.7,40,79.4,100,6.2,6.2,259,1590,30,30.2,32.5,5.9,7.936,105718,125700,651,764,243673,5801,1,1296021,ABC
109457,15.5,32,84.7,100.1,6.2,6.2,259,1569,30,30.7,32.5,6.405,8.09,99505,181547,649,1144,390973,9308,2,1547735,ABC
109457,16.2,29,85.7,100.1,6.2,6.2,258,1534,30,30.8,32.5,6.361,8.09,106986,159449,668,988,288200,6861,1,1528504,ABC
109457,16.8,28,79.5,100,6.2,6.2,259,1543,30,30.3,32.5,5.959,8.283,101398,137578,642,873,266259,6192,1,1472687,ABC
109457,18.1,30,91.1,100.2,6.2,6.2,259,1538,30,30.5,32.5,6.557,8.167,106378,143004,665,886,288493,7036,1,1307171,ABC
109457,18,33,84.9,100,6.2,6.2,259,1554,30,30.3,32.5,6.334,8.09,106386,124267,664,773,256428,6254,1,1334540,ABC
109457,16.6,37,83.3,100.1,6.2,6.2,259,1558,30,30.2,32,6.223,8.167,101417,136389,642,856,263719,6432,1,1415337,ABC
109457,16,30,84.3,100.1,6.2,6.2,258,1565,30,30.3,32.5,6.364,8.167,102771,119154,635,763,284400,6771,1,1554593,ABC
109457,17.8,29,83.9,100.2,6.2,6.2,259,1551,30,30.9,32.5,6.493,8.052,103962,125458,648,764,287187,6678,1,1311164,ABC
109457,17.3,30,81.5,100,6.2,6.2,258,1565,30,30.4,32.5,6.052,8.244,106394,141673,659,866,210841,4903,1,1393913,ABC
109457,17.6,31,88.6,100.1,6.2,6.2,259,1541,30,31.1,32.5,6.689,8.167,103018,131452,638,829,287008,6833,1,1338360,ABC
109457,17.4,38,85.3,100.1,6.2,6.2,258,1518,30,31,33,6.491,8.206,102997,110968,642,702,318572,7408,1,1373742,ABC
109457,17.3,29,83.7,100.1,6.2,6.2,258,1538,30,30.6,33,6.283,8.129,105865,120578,658,771,332516,7917,1,1373887,ABC
109457,17.6,34.3,80.9,100,6.2,6.2,259,1507,30,30,32,6.251,8.167,102728,132336,649,825,261965,6092,1,1309084,ABC
109457,15.9,32,85.2,100.1,6.2,6.2,259,1520,30,30.5,32,6.531,7.936,102111,141724,647,906,283929,6760,1,1631455,ABC
109457,16,29,80.7,100,6.2,6.2,259,1528,30,30.2,32,6.182,8.052,99561,111928,644,722,244399,5683,1,1670009,ABC
109457,17.9,30,84.8,100,6.2,6.2,259,1525,30,30.8,32.5,6.474,8.167,103500,141030,643,861,259114,6169,1,1333141,ABC
109457,15.7,34,86.4,100,6.2,6.2,258,1511,30,30.9,33,6.312,8.244,103115,139501,640,845,389175,9266,2,1623252,ABC
109457,16.3,52,85,100.2,6.2,6.2,258,1532,30,30.8,32.5,6.378,8.129,99719,110677,639,698,381133,8863,2,1438646,ABC
109457,16.3,28.7,82.3,100,6.2,6.2,259,1530,30,30.3,32.5,6.203,8.167,101876,130636,651,828,404015,9619,2,1488311,ABC
109457,18,33,84.1,100.1,6.2,6.2,258,1544,30,30.5,32.5,6.418,8.129,102441,152011,663,929,267086,6359,1,1279841,ABC
109457,16.4,44,85.6,100.1,6.2,6.2,258,1529,30,30.2,32,6.263,8.283,107153,114254,665,711,281103,6692,1,1633971,ABC
109457,16.7,30,80.2,100,6.2,6.2,259,1549,30,30,32,6.121,8.167,102238,113913,651,727,243443,5661,1,1530704,ABC
109457,17.6,40.6,81.8,100.1,6.2,6.2,259,1548,30,30.3,32,6.139,8.244,98362,125328,638,786,346443,8248,1,1400831,ABC
109457,16.1,38.6,84.9,100.1,6.2,6.2,258,1524,30,30.8,32.5,6.511,8.052,100900,108711,631,688,434895,10113,2,1479037,ABC
