tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
158000,9.8,29,42.1,84.9,6.3,6.3,258,3629,80,49.2,52,1250,1500,327738,965296,2806,5333,6503,1083,0,3736880,NA,AC
158000,10.1,35.6,55,88,6.3,6.3,258,3626,80,50.1,52,1395.833,1500,353681,937744,2746,5211,6728,961,0,3769402,NA,AC
158000,9.3,33,44.6,70.4,6.3,6.3,258,3627,80,49.1,51,1232.142,1500,573615,1409294,2963,8132,9396,1174,0,3950056,NA,AC
158000,10.4,33,54.3,73.3,6.3,6.3,258,3627,80,49.4,51,1222.727,1500,421457,891854,3331,5686,4373,546,0,3750586,NA,AC
158000,4.9,8.9,26.3,86.5,0,0,0,3866,90,49.2,51,1138.235,1500,246132,1182476,2296,6879,6433,1286,0,4188951,NA,BC
158000,5.8,7.9,24.1,71.4,0,0,0,3863,90,48.9,51,1113.636,1500,391294,906426,3273,5255,14441,2063,0,4091354,NA,BC
158000,21.3,41,44.7,99.7,0,0,0,3868,90,49.1,52,1167.857,1500,400226,1104982,3454,6357,3156,631,0,4039518,NA,BC
158000,9.5,38,29.8,100,0,0,0,3864,90,47.9,50,1187.5,1500,272173,1021186,2852,8382,4317,719,0,4251762,NA,BC
158000,19.9,31.7,17.7,93.1,0,0,1,3882,90,47.8,50,1112.5,1500,435928,1427074,2534,8293,1659,553,0,4444545,NA,BC
158000,8.8,28,26.4,93.6,0,0,0,3866,90,48.2,51,1086.538,1500,263912,967188,2988,9083,6497,1082,0,4025826,NA,BC
158000,10.3,36,26.5,94.9,0,0,0,3864,90,48.4,51,1170.454,1500,501930,1295979,3433,7559,9133,1304,0,3982627,NA,BC
158000,12.5,38,25.4,94.9,0,0,0,3871,90,48.5,51,1108.333,1500,537128,1002078,3210,5851,7663,1277,0,4036492,NA,BC
158000,26.9,53,23.2,85.4,0,0,1,3868,90,48,50,1150,1500,446321,1566787,3738,9042,2315,771,0,4394909,NA,BC
158000,9.4,18.8,28.5,93,0,0,0,3865,90,48.4,51,1064.285,1500,631729,1335208,3678,7734,5403,1080,0,3977603,NA,BC
158000,10.6,14,47,98.8,0,0,1,3868,90,48,50,1296.153,1500,512475,1413894,3388,8235,3416,569,0,4036716,NA,BC
158000,6.5,8,35.7,78.5,0,0,1,3867,90,48.1,51,1285.714,1500,327078,975394,2222,5596,4236,847,0,4294919,NA,BC
158000,10.9,44,26.2,87.1,0,0,1,3865,90,48.6,51,1150,1500,573272,1379804,2971,8030,4294,613,0,4074597,NA,BC
158000,18.7,44,26.9,78.4,0,0,1,3866,90,48.4,51,1168.181,1500,648761,1527697,4492,8874,8979,1496,0,3975132,NA,BC
158000,17.2,34.7,54.9,95,0,0,1,3867,90,48.2,50,1320.833,1500,587810,1721063,3911,10077,10625,1770,0,4128721,NA,BC
158000,12.4,40,24.1,70.3,0,0,1,3872,90,48.6,51,1139.583,1500,424204,1363196,3552,9245,7317,1045,0,4018681,NA,BC
158000,5.8,17.1,30.5,72.3,0,0,1,3863,90,48.9,51,1150,1500,311233,1085338,2571,6265,14742,1638,0,4150033,NA,BC
158000,9.6,16.7,28.5,99.8,0,0,1,3868,90,48.5,52,1123.809,1500,639781,1475797,2739,5055,7878,1313,0,3979681,NA,BC
158000,12.7,21,21.9,94.9,0,0,1,3879,90,48.5,51,1166.666,1500,553435,1597553,2639,8668,4728,788,0,4081267,NA,BC
158000,45,45,19.1,94.6,0,0,0,3899,90,47.9,50,1131.578,1500,762932,3811737,2249,4473,3411,1137,0,4430568,NA,BC
158000,23.3,43.6,20.3,64,0,0,0,3862,90,48.3,51,1138.888,1500,1134759,3196588,6584,18545,3964,1321,0,4392867,NA,BC
158000,11.3,39,34.4,94.4,0,0,0,3868,90,48.6,50,1261.363,1500,500337,1369442,3196,8016,6653,1108,0,3997140,NA,BC
158000,5.4,6.4,25.7,92.9,0,0,1,3862,90,48.6,51,1162.5,1500,474249,2273637,2208,4668,4528,1132,0,4296330,NA,BC
158000,9.5,15,18.5,76.9,0,0,1,3868,90,48.2,51,1041.666,1500,212835,683572,1619,3910,1854,463,0,4270960,NA,BC
158000,10.2,39,35.2,95,0,0,1,3869,90,48,50,1107.142,1500,595918,1222897,2777,7090,4021,804,0,4287665,NA,BC
158000,20.8,41.6,23,97.7,0,0,1,3865,90,48.4,51,1100,1500,281565,1117184,3418,8436,7157,1022,0,3784590,NA,BC
158000,14.6,44.6,27.3,100,0,0,1,3863,90,48.7,51,1200,1500,467074,970877,2998,5601,8799,1466,0,3731014,NA,BC
158000,19.3,32,26.4,100,0,0,1,3864,90,48.7,51,1212.962,1500,571316,1175806,2812,5750,10974,1371,0,3699242,NA,BC
158000,17.7,39.6,20.4,64.2,0,0,1,3866,90,48.6,51,1191.666,1500,385497,1158840,3709,6757,60348,8621,0,3624721,NA,BC
158000,11,16.8,28.3,76.7,0,0,0,3868,90,49.1,51,1259.615,1500,358148,839249,1990,3799,8103,1012,0,3643433,NA,BC
158000,11.9,44,25.4,94.6,0,0,1,3878,90,48.5,51,1148.076,1500,337487,1012067,3359,8044,8161,1020,0,3885803,NA,BC
158000,11.9,44,25.4,94.6,0,0,1,3878,90,48.5,51,1148.076,1500,337487,1012067,3359,8044,8161,1020,0,3885803,NA,BC
158000,9.2,26,62.4,92.3,6.3,6.3,258,3615,80,49.4,51,1361.111,1500,305842,850326,2083,4951,8891,1481,0,3757274,NA,ABC
158000,12.3,25.7,45.4,89,6.3,6.3,258,3617,80,49.8,52,1305.555,1500,288927,883220,2174,4276,12046,1204,0,3576776,NA,ABC
158000,11.7,27,34.2,66.3,6.2,6.3,258,3641,80,49.1,52,1210.526,1500,466723,1053632,3208,6095,9605,1372,0,3567056,NA,ABC
158000,12.2,27.7,48.9,92.2,6.3,6.3,258,3621,80,49.4,52,1213.333,1500,403329,1029751,2615,5984,4497,562,0,3610994,NA,ABC
158000,9.7,25,48.4,94.6,6.3,6.3,258,3632,80,49.5,52,1339.285,1500,456495,1421071,2620,7243,7884,1126,0,3721330,NA,ABC
158000,10.1,31,44.4,86.2,6.3,6.3,258,3636,80,49.7,52,1357.142,1500,384185,879964,2990,9242,5487,783,0,3715603,NA,ABC
158000,10.5,37,53.1,95.5,6.3,6.3,258,3617,80,49.5,52,1203.571,1500,384983,1247817,3288,7290,4974,621,0,3723185,NA,ABC
158000,11.2,44,39.6,73.9,6.3,6.3,258,3629,80,49.2,51,1300,1500,517627,1125636,2924,5080,3884,554,0,3794686,NA,ABC
158000,7.1,26.7,53,88.5,6.3,6.3,258,3628,80,49,51,1334.615,1500,360421,1419934,2639,8302,5942,990,0,3810583,NA,ABC
158000,10.9,28.7,46.9,81.5,6.3,6.3,258,3642,80,49.3,52,1214.285,1500,573049,1105688,3798,6463,9461,1576,0,3789304,NA,ABC
158000,9,22,65.2,94.9,6.3,6.3,258,3624,80,49.6,52,1461.538,1500,342314,800618,2628,7176,8136,904,0,3775318,NA,ABC
158000,8.7,33.7,58.4,82.2,6.3,6.3,258,3635,80,49.5,51,1450,1500,511082,1202205,3001,6991,7677,1096,0,3807350,NA,ABC
158000,7.9,26,47.6,83.6,6.3,6.3,258,3614,80,49.3,50,1444.444,1500,408167,1139772,2610,6586,3877,646,0,3863687,NA,ABC
158000,5.8,13,58.7,92.3,6.3,6.3,258,3649,80,49.3,51,1444.444,1500,442297,779168,2419,4524,3657,522,0,3861861,NA,ABC
158000,11,32,52.3,82.4,6.3,6.3,258,3636,80,49.6,51,1416.666,1500,436255,1059796,2393,5815,8256,1032,0,3742080,NA,ABC
158000,10.5,25,54.1,86.6,6.3,6.3,258,3637,80,50,51,1500,1500,443929,1357811,3229,7910,8690,1086,0,3746145,NA,ABC
158000,10,20.8,64.6,88.8,6.3,6.3,258,3618,80,49.1,52,1425,1500,417127,1665386,3601,9582,5290,881,0,3897306,NA,ABC
158000,10.2,32.7,51.5,75.4,6.3,6.3,258,3649,80,49.6,51,1500,1500,421526,1033903,2776,5885,5693,632,0,3737739,NA,ABC
158000,11.5,23,51.2,94.9,6.3,6.3,258,3633,80,48.5,51,1375,1500,909201,2899884,2399,4800,3741,748,0,4089266,NA,ABC
158000,12,37,57,75.9,6.3,6.3,258,3633,80,49.6,51,1386.363,1500,444573,1210808,3008,7552,6229,889,0,3786097,NA,ABC
158000,9.3,26,45.2,93.9,6.3,6.3,258,3635,80,48.9,51,1250,1500,333402,944867,2787,5513,6207,775,0,3765050,NA,ABC
158000,12.4,25,44.7,90.5,6.3,6.3,258,3628,80,48.8,51,1275,1500,572869,3055762,4427,17719,4673,778,0,4080823,NA,ABC
158000,7.4,12,64.6,94.3,6.3,6.3,258,3635,80,48.8,50,1225,1500,638531,2697634,1652,5324,1898,632,0,4026723,NA,ABC
158000,16,59,59.4,86.2,6.3,6.3,258,3630,80,49.5,51,1500,1500,437477,1023037,2521,5984,6013,751,0,3721503,NA,ABC
158000,8,15,55.9,64.1,6.3,6.3,258,3615,80,49.8,52,1277.777,1500,407917,1183855,2600,6860,2756,393,0,3884222,NA,ABC
158000,4.4,5.9,67.7,84.3,6.3,6.3,258,3620,80,48.8,51,1387.5,1500,375947,1045472,2580,6068,6630,1105,0,4033980,NA,ABC
158000,11.5,28,37.2,75.8,6.3,6.3,258,3629,80,48.5,51,1236.842,1500,331901,953415,3000,5567,9001,1000,0,3505909,NA,ABC
158000,13.3,26.7,51.1,95.3,6.3,6.3,258,3632,80,48.8,50,1278.125,1500,361418,971270,2147,5657,6459,645,0,3595240,NA,ABC
158000,10,19.8,58.3,94.8,6.3,6.3,258,3638,80,49.6,51,1352.941,1500,296612,797658,2300,4678,7686,768,0,3652006,NA,ABC
158000,8.4,24,48,76.5,6.3,6.3,258,3641,80,49,51,1392.857,1500,342433,835418,2249,4862,8408,1051,0,3716575,NA,ABC
158000,9.8,23,52.5,98.4,6.3,6.3,258,3637,80,49.2,51,1333.333,1500,466798,1103928,2680,6473,9771,1221,0,3738256,NA,ABC
158000,11.5,36,53,79.8,6.3,6.3,258,3615,80,48.8,51,1416.666,1500,420717,916374,2723,5359,5536,692,0,3730361,NA,ABC
