tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.2,2.0,13.2,17.5,0.0, 0.0, 0,3931,90.0,51.5,53.0,1441.176,1500,151157,166800,868, 978,549,45,0,NA,NA,BCE
160000,1.1,2.0,13.7,18.8,0.0, 0.0, 0,3931,90.0,51.7,53.0,1416.666,1500,152105,167417,876, 976,148,24,0,NA,NA,BCE
160000,1.1,2.0,12.9,16.9,0.0, 0.0, 0,3931,90.0,51.7,54.0,1433.823,1500,144941,164890,893, 957,78,13,0,NA,NA,BCE
160000,1.5,10.0,13.4,19.2,0.0, 0.0, 0,3931,90.0,51.3,53.0,1462.121,1500,154449,165775,891, 965,126,18,0,NA,NA,BCE
160000,1.4,5.0,13.6,20.8,0.0, 0.0, 0,3931,90.0,51.4,53.0,1439.393,1500,152556,175920,876, 1048,430,43,0,NA,NA,BCE
160000,1.3,8.0,13.3,17.8,0.0, 0.0, 0,3932,90.0,51.4,53.0,1500.000,1500,150515,179805,898, 1037,75,15,0,NA,NA,BCE
160000,1.3,8.0,13.2,17.8,0.0, 0.0, 0,3931,90.0,51.0,52.0,1455.882,1500,149318,163875,890, 982,202,25,0,NA,NA,BCE
160000,1.5,11.0,13.5,19.7,0.0, 0.0, 0,3931,90.0,51.0,53.0,1439.393,1500,153314,164737,881, 960,142,15,0,NA,NA,BCE
160000,1.5,3.0,13.3,17.4,0.0, 0.0, 0,3931,90.0,51.1,52.0,1448.529,1500,150979,165339,868, 960,1438,110,0,NA,NA,BCE
160000,1.5,12.0,13.8,19.9,0.0, 0.0, 0,3931,90.0,51.2,53.0,1424.242,1500,154374,191094,891, 1073,402,40,0,NA,NA,BCE
160000,1.3,2.0,13.0,18.6,0.0, 0.0, 0,3931,90.0,51.1,52.0,1424.242,1500,152038,169216,874, 998,844,140,0,NA,NA,BCE
160000,1.6,11.0,13.3,18.8,0.0, 0.0, 0,3931,90.0,51.0,52.0,1455.882,1500,154998,168495,890, 964,423,60,0,NA,NA,BCE
160000,1.6,12.0,13.6,18.5,0.0, 0.0, 0,3931,90.0,51.0,52.0,1431.818,1500,153353,164285,882, 967,137,15,0,NA,NA,BCE
160000,1.2,5.0,13.7,18.5,0.0, 0.0, 0,3931,90.0,50.9,53.0,1463.235,1500,153258,165832,884, 962,34,34,0,NA,NA,BCE
160000,1.2,2.0,13.2,18.6,0.0, 0.0, 0,3930,90.0,50.9,52.0,1446.969,1500,151825,165981,872, 973,574,57,0,NA,NA,BCE
160000,1.3,6.9,13.5,31.6,0.0, 0.0, 0,3930,90.0,51.0,53.0,1460.937,1500,159241,423045,952, 2430,375,62,0,NA,NA,BCE
160000,1.7,12.0,13.9,22.9,0.0, 0.0, 0,3931,90.0,50.8,53.0,1454.545,1500,159668,320149,917, 1834,909,75,0,NA,NA,BCE
160000,1.3,3.0,13.4,18.6,0.0, 0.0, 0,3931,90.0,50.8,53.0,1426.470,1500,146676,164103,871, 962,1598,145,0,NA,NA,BCE
160000,1.3,2.0,13.5,18.1,0.0, 0.0, 0,3931,90.0,50.8,53.0,1454.545,1500,147265,164570,878, 985,318,39,0,NA,NA,BCE
160000,1.1,2.0,13.3,17.7,0.0, 0.0, 0,3930,90.0,50.7,52.0,1463.235,1500,146612,164157,876, 963,60,12,0,NA,NA,BCE
160000,1.2,2.0,13.0,16.9,0.0, 0.0, 0,3931,90.0,50.8,52.0,1469.696,1500,156142,168824,894, 971,90,18,0,NA,NA,BCE
160000,1.6,12.0,13.8,18,0.0, 0.0, 0,3931,90.0,50.9,52.0,1446.969,1500,154354,166308,883, 963,159,26,0,NA,NA,BCE
160000,1.2,3.0,13.5,17.1,0.0, 0.0, 0,3931,90.0,50.9,53.0,1431.818,1500,156735,165667,899, 983,270,20,0,NA,NA,ABCE
160000,1.5,10.9,14.1,18.4,0.0, 0.0, 0,3931,90.0,51.1,53.0,1448.529,1500,154086,166077,884, 960,95,19,0,NA,NA,ABCE
160000,1.5,11.0,13.8,21.4,0.0, 0.0, 0,3931,90.0,51.4,52.0,1470.588,1500,153996,164694,883, 968,196,21,0,NA,NA,ABCE
160000,1.3,6.9,13.6,18,0.0, 0.0, 0,3931,90.0,51.2,53.0,1448.529,1500,153238,165070,878, 975,263,20,0,NA,NA,ABCE
160000,1.1,2.0,14.8,27.5,0.0, 0.0, 0,3931,90.0,51.5,53.0,1446.969,1500,157633,327947,909, 1890,158,17,0,NA,NA,ABCE
160000,1.0,2.0,14.0,25.1,0.0, 0.0, 0,3930,90.0,51.4,53.0,1416.666,1500,156466,181376,905, 1050,179,13,0,NA,NA,ABCE
160000,1.2,5.0,13.8,18.9,0.0, 0.0, 0,3931,90.0,51.7,53.0,1448.529,1500,153057,165862,885, 974,278,25,0,NA,NA,ABCE
160000,1.2,2.0,13.4,31,0.0, 0.0, 0,3931,90.0,51.4,53.0,1468.750,1500,156541,340531,904, 1975,378,47,0,NA,NA,ABCE
160000,1.5,13.0,13.5,16.7,0.0, 0.0, 0,3930,90.0,51.6,53.0,1427.272,1500,153482,165882,884, 967,301,27,0,NA,NA,ABCE
160000,1.3,2.0,13.0,17.8,0.0, 0.0, 0,3930,90.0,51.7,53.0,1441.176,1500,146476,165793,870, 980,273,16,0,NA,NA,ABCE
160000,1.2,2.0,14.0,20.4,0.0, 0.0, 0,3930,90.0,51.3,53.0,1500.000,1500,150366,164297,895, 970,278,21,0,NA,NA,ABCE
160000,1.6,11.0,13.9,18.7,0.0, 0.0, 0,3930,90.0,51.3,53.0,1448.529,1500,149444,169963,890, 968,288,20,0,NA,NA,ABCE
160000,1.5,11.0,13.7,17.8,0.0, 0.0, 0,3930,90.0,51.0,52.0,1424.242,1500,153455,164897,882, 959,72,14,0,NA,NA,ABCE
160000,1.2,2.0,13.3,18,0.0, 0.0, 0,3930,90.0,51.1,52.0,1462.121,1500,155529,166299,898, 981,201,28,0,NA,NA,ABCE
160000,1.6,12.0,13.7,18.3,0.0, 0.0, 0,3930,90.0,51.2,53.0,1441.176,1500,153667,164476,891, 967,164,18,0,NA,NA,ABCE
160000,1.2,3.0,14.3,18.7,0.0, 0.0, 0,3930,90.0,50.8,52.0,1455.882,1500,153090,166466,884, 990,85,12,0,NA,NA,ABCE
160000,1.2,2.0,13.4,17.4,0.0, 0.0, 0,3930,90.0,50.8,53.0,1439.393,1500,151312,164390,906, 990,140,17,0,NA,NA,ABCE
160000,1.6,11.0,13.5,17.9,0.0, 0.0, 0,3930,90.0,50.6,52.0,1462.121,1500,153155,168186,884, 981,761,69,0,NA,NA,ABCE
160000,1.2,3.0,14.1,20.4,0.0, 0.0, 0,3930,90.0,50.9,53.0,1419.117,1500,151882,164459,876, 960,415,27,0,NA,NA,ABCE
160000,1.7,9.0,13.2,16.9,0.0, 0.0, 0,3930,90.0,50.6,52.0,1463.235,1500,155088,164210,894, 986,366,36,0,NA,NA,ABCE
160000,1.5,10.0,13.4,20.2,0.0, 0.0, 0,3930,90.0,50.3,52.0,1446.969,1500,154260,164221,890, 968,222,20,0,NA,NA,ABCE
160000,1.1,2.0,13.6,17,0.0, 0.0, 0,3930,90.0,50.7,52.0,1424.242,1500,152171,168436,877, 986,154,11,0,NA,NA,ABCE
160000,1.8,13.9,13.2,17.6,0.0, 0.0, 0,3930,90.0,50.6,52.0,1455.882,1500,155239,164000,897, 972,48,6,0,NA,NA,ABCE
160000,1.4,9.0,13.2,17.4,0.0, 0.0, 0,3930,90.0,50.5,52.0,1458.823,1500,154022,166501,885, 977,320,45,0,NA,NA,ABCE
160000,1.3,2.0,14.4,18.8,0.0, 0.0, 0,3930,90.0,50.2,52.0,1419.117,1500,152885,168469,881, 1000,310,19,0,NA,NA,ABCE
160000,1.2,2.0,13.7,17.1,0.0, 0.0, 0,3930,90.0,50.3,52.0,1470.588,1500,146410,166778,873, 971,224,20,0,NA,NA,ABCE
160000,1.2,2.0,13.5,18.8,0.0, 0.0, 0,3929,90.0,50.4,52.0,1448.529,1500,151154,164219,879, 973,262,18,0,NA,NA,ABCE
160000,1.2,2.0,13.3,18.6,0.0, 0.0, 0,3930,90.0,50.6,52.0,1441.176,1500,151236,166113,866, 989,272,38,0,NA,NA,ABCE
160000,1.3,2.0,13.5,17.3,0.0, 0.0, 0,3930,90.0,50.4,52.0,1441.176,1500,150819,163786,869, 973,140,15,0,NA,NA,ABCE
160000,1.6,11.0,13.6,20.6,0.0, 0.0, 0,3929,90.0,50.2,51.0,1470.588,1500,153806,164230,891, 974,134,22,0,NA,NA,ABCE
160000,1.4,8.0,13.0,16.9,0.0, 0.0, 0,3929,90.0,50.2,52.0,1426.470,1500,153321,168339,884, 981,123,15,0,NA,NA,ABCE
160000,1.2,2.0,14.2,17.6,0.0, 0.0, 0,3929,90.0,50.2,52.0,1463.235,1500,152682,166716,882, 974,197,17,0,NA,NA,ABCE
160000,1.5,12.0,14.0,18.5,0.0, 0.0, 0,3931,90.0,49.9,51.0,1462.121,1500,154010,165646,889, 987,520,57,0,NA,NA,BC
160000,1.1,2.0,13.3,17.8,0.0, 0.0, 0,3932,90.0,50.6,52.0,1463.235,1500,151964,165006,875, 972,192,17,0,NA,NA,BC
160000,1.1,2.0,13.6,17.9,0.0, 0.0, 0,3931,90.0,50.3,52.0,1455.882,1500,155696,165878,900, 978,79,13,0,NA,NA,BC
160000,1.2,2.0,13.6,18.6,0.0, 0.0, 0,3931,90.0,50.5,52.0,1441.176,1500,150437,164527,901, 975,179,25,0,NA,NA,BC
160000,1.6,12.0,13.6,21.3,0.0, 0.0, 0,3931,90.0,50.5,52.0,1448.529,1500,148715,163918,887, 982,165,18,0,NA,NA,BC
160000,1.6,12.0,13.5,18.5,0.0, 0.0, 0,3931,90.0,50.6,52.0,1441.176,1500,153552,165074,887, 986,527,35,0,NA,NA,BC
160000,1.3,5.0,14.0,19.5,0.0, 0.0, 0,3931,90.0,50.5,52.0,1463.235,1500,153120,165825,880, 966,154,19,0,NA,NA,BC
160000,1.1,2.0,13.2,18.5,0.0, 0.0, 0,3931,90.0,50.7,53.0,1455.882,1500,151346,164418,872, 982,410,41,0,NA,NA,BC
160000,1.1,2.0,13.8,17.1,0.0, 0.0, 0,3931,90.0,50.6,52.0,1439.393,1500,150737,165006,901, 970,185,23,0,NA,NA,BC
160000,1.6,13.0,13.3,18.8,0.0, 0.0, 0,3931,90.0,50.5,52.0,1455.882,1500,155507,165707,892, 974,668,55,0,NA,NA,BC
160000,1.6,11.0,13.6,18.6,0.0, 0.0, 0,3930,90.0,50.7,52.0,1500.000,1500,154199,164666,891, 981,591,59,0,NA,NA,BC
160000,1.4,8.9,13.2,16.7,0.0, 0.0, 0,3931,90.0,50.6,52.0,1463.235,1500,148819,164193,883, 959,311,44,0,NA,NA,BC
160000,1.3,5.0,13.9,17.1,0.0, 0.0, 0,3931,90.0,50.2,52.0,1484.848,1500,153098,164847,882, 979,151,15,0,NA,NA,BC
160000,1.7,12.0,13.1,18.3,0.0, 0.0, 0,3931,90.0,50.1,51.0,1484.848,1500,154423,163759,892, 964,821,91,0,NA,NA,BC
160000,1.3,4.0,13.3,17.5,0.0, 0.0, 0,3931,90.0,50.1,51.0,1470.588,1500,153991,165188,890, 993,173,17,0,NA,NA,BC
160000,2.0,14.0,13.6,32.2,0.0, 0.0, 0,3931,90.0,50.0,51.0,1437.500,1500,164326,438696,943, 2519,125,13,0,NA,NA,BC
160000,1.1,2.0,12.8,18.5,0.0, 0.0, 0,3930,90.0,49.9,52.0,1441.176,1500,151870,165821,871, 970,156,26,0,NA,NA,BC
160000,1.6,7.0,13.2,22.2,0.0, 0.0, 0,3930,90.0,50.0,52.0,1470.588,1500,155265,164550,892, 950,619,44,0,NA,NA,BC
160000,1.4,8.0,13.4,17.8,0.0, 0.0, 0,3931,90.0,50.0,52.0,1427.272,1500,148212,164075,880, 958,202,25,0,NA,NA,BC
160000,1.6,10.0,14.4,18.2,0.0, 0.0, 0,3931,90.0,49.9,51.0,1431.818,1500,153759,165322,883, 972,410,41,0,NA,NA,BC
160000,1.3,4.0,13.3,17.8,0.0, 0.0, 0,3931,90.0,50.1,51.0,1441.176,1500,147550,164760,878, 971,730,56,0,NA,NA,BC
160000,1.1,2.0,12.9,18.8,0.0, 0.0, 0,3930,90.0,50.0,52.0,1463.235,1500,155132,164012,892, 961,402,44,0,NA,NA,BC
160000,1.5,11.0,13.0,16.7,0.0, 0.0, 0,3931,90.0,49.8,51.0,1448.529,1500,153609,166655,887, 968,129,14,0,NA,NA,BC
160000,1.1,2.0,13.2,17.7,0.0, 0.0, 0,3931,90.0,49.8,51.0,1448.529,1500,152929,171992,881, 988,98,14,0,NA,NA,BC
160000,1.3,2.0,13.5,17.6,0.0, 0.0, 0,3931,90.0,49.8,51.0,1455.882,1500,146352,165390,871, 961,39,6,0,NA,NA,BC
160000,1.4,10.9,13.5,18.3,0.0, 0.0, 0,3931,90.0,50.0,51.0,1484.848,1500,155002,164290,895, 977,527,47,0,NA,NA,BC
160000,1.2,2.0,13.0,17.6,0.0, 0.0, 0,3931,90.0,50.1,51.0,1441.176,1500,151962,163815,876, 972,211,17,0,NA,NA,BC
160000,1.1,2.0,12.8,16,0.0, 0.0, 0,3930,90.0,49.8,51.0,1470.588,1500,150511,164426,899, 964,103,25,0,NA,NA,BC
160000,1.6,7.0,13.8,17.9,0.0, 0.0, 0,3931,90.0,49.6,51.0,1485.294,1500,150074,164331,898, 987,143,14,0,NA,NA,BC
160000,1.6,8.0,13.1,18.5,0.0, 0.0, 0,3931,90.0,49.9,52.0,1419.117,1500,149222,164033,891, 965,730,73,0,NA,NA,BC
160000,1.3,2.0,12.9,17.3,0.0, 0.0, 0,3931,90.0,49.7,51.0,1455.882,1500,152500,165080,883, 986,398,39,0,NA,NA,BC
160000,1.6,11.9,13.2,17.7,0.0, 0.0, 0,3930,90.0,49.7,51.0,1455.882,1500,155789,163865,903, 975,331,33,0,NA,NA,BC
160000,1.2,2.0,12.9,17.4,0.0, 0.0, 0,3931,90.0,49.7,51.0,1424.242,1500,154640,164188,899, 989,913,101,0,NA,NA,E
160000,1.1,2.0,13.4,17.5,0.0, 0.0, 0,3931,90.0,50.0,51.0,1441.176,1500,151923,164936,875, 961,338,37,0,NA,NA,E
160000,1.6,11.0,13.4,19.7,0.0, 0.0, 0,3931,90.0,50.2,52.0,1441.176,1500,154697,165277,894, 974,268,29,0,NA,NA,E
160000,1.3,6.0,13.7,18.4,0.0, 0.0, 0,3931,90.0,50.2,51.0,1441.176,1500,148758,165340,888, 975,72,12,0,NA,NA,E
160000,1.3,6.9,15.0,58.6,0.0, 0.0, 0,3931,90.0,50.2,52.0,1445.312,1500,158558,377323,917, 2178,168,15,0,NA,NA,E
160000,1.4,8.9,12.8,16.3,0.0, 0.0, 0,3931,90.0,50.5,52.0,1441.176,1500,149518,164627,888, 982,162,32,0,NA,NA,E
160000,1.6,12.0,13.8,17.3,0.0, 0.0, 0,3931,90.0,50.1,52.0,1426.470,1500,153672,166672,883, 971,358,44,0,NA,NA,E
160000,1.1,2.0,14.3,19.3,0.0, 0.0, 0,3931,90.0,50.4,52.0,1477.941,1500,146395,164219,872, 966,91,8,0,NA,NA,E
160000,1.3,5.9,14.4,30.2,0.0, 0.0, 0,3931,90.0,50.5,52.0,1437.500,1500,160272,354959,927, 2037,537,48,0,NA,NA,E
160000,1.1,2.0,13.3,22,0.0, 0.0, 0,3931,90.0,50.6,53.0,1462.121,1500,151490,163986,903, 972,55,13,0,NA,NA,E
160000,1.5,8.0,13.5,17.2,0.0, 0.0, 0,3930,90.0,50.6,52.0,1441.176,1500,154428,165368,892, 963,595,66,0,NA,NA,E
160000,1.4,9.0,13.3,17.2,0.0, 0.0, 0,3931,90.0,50.4,52.0,1441.176,1500,148113,164272,883, 972,216,18,0,NA,NA,E
160000,1.2,2.0,13.1,17.3,0.0, 0.0, 0,3931,90.0,50.2,52.0,1485.294,1500,152406,164038,877, 978,157,14,0,NA,NA,E
160000,1.8,11.0,13.0,18.3,0.0, 0.0, 0,3931,90.0,49.7,51.0,1455.882,1500,155588,164490,896, 967,152,16,0,NA,NA,E
160000,1.3,5.0,13.2,16.5,0.0, 0.0, 0,3930,90.0,49.8,51.0,1433.823,1500,154532,165104,890, 953,326,25,0,NA,NA,E
160000,1.5,7.0,13.0,17.2,0.0, 0.0, 0,3931,90.0,49.7,51.0,1441.176,1500,153269,165748,880, 975,401,50,0,NA,NA,E
160000,1.1,2.0,13.3,20.7,0.0, 0.0, 0,3931,90.0,49.7,51.0,1454.545,1500,145854,164612,868, 983,173,15,0,NA,NA,E
160000,1.2,6.0,13.3,16.2,0.0, 0.0, 0,3931,90.0,49.5,51.0,1462.121,1500,155262,164045,899, 987,213,17,0,NA,NA,E
160000,1.2,2.0,13.7,20.3,0.0, 0.0, 0,3931,90.0,49.7,51.0,1441.176,1500,147576,165621,879, 963,97,16,0,NA,NA,E
160000,1.6,13.0,13.6,19.3,0.0, 0.0, 0,3931,90.0,49.5,51.0,1433.823,1500,150070,164869,892, 957,152,19,0,NA,NA,E
160000,1.4,11.0,13.1,17.1,0.0, 0.0, 0,3931,90.0,49.5,51.0,1433.823,1500,154247,164241,891, 981,265,29,0,NA,NA,E
160000,1.2,3.0,12.8,25.6,0.0, 0.0, 0,3931,90.0,49.6,51.0,1469.696,1500,155434,164622,899, 986,228,38,0,NA,NA,E
160000,1.6,11.0,14.0,38.2,0.0, 0.0, 0,3931,90.0,49.7,51.0,1476.562,1500,160525,422735,927, 2468,228,38,0,NA,NA,E
160000,1.1,2.0,13.4,18.9,0.0, 0.0, 0,3930,90.0,50.1,52.0,1469.696,1500,146679,164511,874, 955,67,13,0,NA,NA,E
160000,1.2,2.0,13.1,17.7,0.0, 0.0, 0,3931,90.0,49.8,51.0,1448.529,1500,141621,165453,871, 972,1258,89,0,NA,NA,E
160000,1.6,9.0,13.0,18.5,0.0, 0.0, 0,3930,90.0,49.4,51.0,1485.294,1500,150160,164583,898, 983,836,83,0,NA,NA,E
160000,1.4,5.9,13.0,19.4,0.0, 0.0, 0,3931,90.0,49.5,51.0,1455.882,1500,154375,164914,894, 990,921,92,0,NA,NA,E
160000,1.5,10.0,13.9,18.1,0.0, 0.0, 0,3931,90.0,49.4,51.0,1431.818,1500,153420,180213,887, 1068,741,92,0,NA,NA,E
160000,1.5,10.9,14.0,18.8,0.0, 0.0, 0,3930,90.0,49.4,51.0,1463.235,1500,154878,175058,895, 1004,204,18,0,NA,NA,E
160000,1.2,2.0,15.3,34.1,0.0, 0.0, 0,3930,90.0,49.5,51.0,1437.500,1500,161747,365221,936, 2132,140,17,0,NA,NA,E
160000,1.5,13.0,13.0,17.9,0.0, 0.0, 0,3931,90.0,49.7,52.0,1462.121,1500,149233,165418,887, 973,141,15,0,NA,NA,E
160000,1.3,5.0,13.4,18.7,0.0, 0.0, 0,3930,90.0,49.7,51.0,1477.941,1500,155061,165315,895, 963,116,16,0,NA,NA,E
