tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.1,2,13.1,18.4,0,0,0,3931,90,48.4,50,1433.823,1500,151166,167267,875,973,99,19,0,NA,NA,BC
160000,1.8,7,13.2,17.7,0,0,0,3932,90,48.5,50,1470.588,1500,149992,166633,898,988,676,48,0,NA,NA,BC
160000,1.5,11,13.8,18.3,0,0,0,3931,90,48.2,50,1448.529,1500,155456,164990,893,953,97,13,0,NA,NA,BC
160000,1.1,2,13.2,18,0,0,0,3931,90,48.7,50,1441.176,1500,152200,164980,879,980,115,23,0,NA,NA,BC
160000,1.2,2,13,17.9,0,0,0,3931,90,48.5,50,1448.529,1500,152048,167532,881,993,61,7,0,NA,NA,BC
160000,1.7,11,13.2,17.5,0,0,0,3931,90,48.7,50,1441.176,1500,154246,164736,901,952,798,61,0,NA,NA,BC
160000,1.3,3,13.3,21.5,0,0,0,3931,90,48.9,51,1426.47,1500,147717,173178,880,971,335,55,0,NA,NA,BC
160000,1.3,2,12.4,20.5,0,0,0,3931,90,48.8,50,1422.058,1500,150478,165900,903,991,158,26,0,NA,NA,BC
160000,1.4,8,13.8,21.5,0,0,0,3931,90,49,50,1455.882,1500,154979,169195,898,987,272,90,0,NA,NA,BC
160000,1,2,13.6,18.4,0,0,0,3931,90,49.3,50,1448.529,1500,154119,170410,890,996,4,2,0,NA,NA,BC
160000,1.5,11,13.5,16.9,0,0,0,3931,90,49,51,1485.294,1500,151338,166621,873,981,505,50,0,NA,NA,BC
160000,1.3,7,13.4,18.7,0,0,0,3931,90,49.4,51,1470.588,1500,154532,171488,901,978,45,11,0,NA,NA,BC
160000,1.3,5,13.3,16.8,0,0,0,3931,90,49.2,51,1419.117,1500,153484,164166,886,983,171,21,0,NA,NA,BC
160000,1.2,2,13.4,17.1,0,0,0,3931,90,49.4,51,1448.529,1500,153407,165981,886,989,261,26,0,NA,NA,BC
160000,1.1,2,13.3,20,0,0,0,3931,90,49.1,51,1411.764,1500,146301,165984,881,994,42,8,0,NA,NA,BC
160000,1.1,2,13.5,17.5,0,0,0,3931,90,49.1,50,1444.117,1500,146539,164326,873,961,395,43,0,NA,NA,BC
160000,1.1,2,13.3,17.8,0,0,0,3931,90,49.2,51,1411.764,1500,156153,168329,903,979,46,23,0,NA,NA,BC
160000,1.2,2,14.2,27.8,0,0,0,3932,90,48.7,50,1419.642,1500,148106,164546,891,968,159,22,0,NA,NA,ABC
160000,1.1,4,13.6,38.9,0,0,0,3931,90,48.9,50,1451.612,1500,169788,567628,982,3258,25,12,0,NA,NA,ABC
160000,1.3,8.9,13.9,29.2,0,0,0,3931,90,49.4,51,1414.062,1500,164300,385513,953,2240,143,13,0,NA,NA,ABC
160000,1.1,2,13,19.8,0,0,0,3931,90,49.3,51,1448.529,1500,155569,169417,899,991,240,30,0,NA,NA,ABC
160000,1.2,2,14.3,20,0,0,0,3930,90,49.4,51,1419.117,1500,151560,164328,877,981,119,17,0,NA,NA,ABC
160000,1.3,7.9,13.6,18.7,0,0,0,3930,90,49.3,51,1441.176,1500,154265,164988,890,969,94,23,0,NA,NA,ABC
160000,1.1,2,15.4,50,0,0,0,3930,90,49.2,50,1483.87,1500,151433,165051,875,983,322,35,0,NA,NA,ABC
160000,1.4,5.9,13.2,19.4,0,0,0,3930,90,49.3,51,1441.176,1500,153462,164190,888,988,171,17,0,NA,NA,ABC
160000,1.5,8,13.1,18.3,0,0,0,3930,90,49.4,51,1441.176,1500,154555,167287,889,972,251,20,0,NA,NA,ABC
160000,1.7,12,13.2,17.6,0,0,0,3930,90,49.4,51,1433.823,1500,155253,164300,894,972,62,15,0,NA,NA,ABC
160000,1.1,2,13.9,23.9,0,0,0,3930,90,49.8,52,1426.47,1500,150503,171369,906,992,106,17,0,NA,NA,ABC
160000,1.4,7,13.6,19.5,0,0,0,3930,90,49.7,51,1455.882,1500,149518,166929,896,966,116,10,0,NA,NA,ABC
160000,1.3,2,12.7,17.7,0,0,0,3930,90,49.5,51,1426.47,1500,150595,164471,902,988,33,11,0,NA,NA,ABC
160000,1.5,7,13,17.3,0,0,0,3930,90,49.4,51,1441.176,1500,154927,165854,895,962,96,19,0,NA,NA,ABC
160000,1.2,3,12.7,17.4,0,0,0,3930,90,49.5,51,1433.823,1500,156465,167476,903,1000,188,31,0,NA,NA,ABC
160000,1.1,2,12.8,17.6,0,0,0,3930,90,49.4,51,1448.529,1500,155872,167253,901,1008,231,21,0,NA,NA,ABC
160000,1.1,2,13.9,19.7,0,0,0,3930,90,49.6,52,1433.823,1500,146457,164883,910,979,174,29,0,NA,NA,ABC
160000,1.6,11,13.5,19.6,0,0,0,3930,90,49.6,51,1411.764,1500,148350,165818,889,985,573,47,0,NA,NA,ABC
160000,1.6,12,15.5,32.6,0,0,0,3930,90,50,52,1408.333,1500,170937,581780,1036,3379,170,42,0,NA,NA,ABC
160000,1.8,11,14.3,31.6,0,0,0,3930,90,49.6,51,1416.666,1500,159427,353365,889,980,818,102,0,NA,NA,ABC
160000,1.1,2,13.4,18.2,0,0,0,3930,90,49.7,51,1404.411,1500,152131,164696,876,987,210,26,0,NA,NA,ABC
160000,1.4,9,13.4,18.4,0,0,0,3930,90,49.8,51,1426.47,1500,153633,163897,889,963,61,10,0,NA,NA,ABC
160000,1.4,11,13.1,17.4,0,0,0,3930,90,49.5,51,1448.529,1500,150165,172431,900,1003,421,60,0,NA,NA,ABC
160000,1.5,9,15.3,57.2,0,0,0,3931,90,49.7,51,1451.612,1500,167298,357603,968,2102,382,54,0,NA,NA,ABC
160000,1.6,13.9,15.6,33.3,0,0,0,3930,90,49.2,51,1431.034,1500,177448,698698,1073,4048,347,43,0,NA,NA,ABC
160000,1.1,2,18.4,62.5,0,0,0,3930,90,49.1,51,1451.612,1500,162007,363713,974,2133,272,45,0,NA,NA,ABC
160000,1.6,11,15.6,48.6,0,0,0,3930,90,49.2,50,1421.875,1500,159306,581897,957,3422,192,24,0,NA,NA,ABC
160000,1,2,16.6,73.2,0,0,0,3931,90,49.1,51,1427.419,1500,149039,173188,893,973,44,11,0,NA,NA,ABC
160000,1.1,3,16.7,47.1,0,0,0,3930,90,49,51,1482.142,1500,178795,553371,1040,3228,254,21,0,NA,NA,ABC
160000,1.5,3,14.8,31.1,0,0,0,3930,90,49.1,50,1456.896,1500,162411,429393,942,2492,93,13,0,NA,NA,ABC
160000,1.3,2,13.1,18.6,0,0,0,3930,90,49,51,1441.176,1500,147357,164444,876,953,80,10,0,NA,NA,ABC
160000,1.2,2,14.1,51.4,0,0,0,3930,90,48.6,50,1483.87,1500,154059,378558,925,2189,70,17,0,NA,NA,ABC
160000,2.3,3,13.9,19,0,0,0,3931,90,48.7,50,1433.823,1500,154849,166502,895,1001,3690,147,0,NA,NA,D
160000,2.1,4,14.8,33.2,0,0,0,3931,90,48.9,50,1484.848,1500,163025,360264,946,2120,4104,164,0,NA,NA,D
160000,2.7,12,15.1,19.6,0,0,0,3931,90,49.7,51,1448.529,1500,150519,169105,901,1000,3260,125,0,NA,NA,D
160000,2.3,4,14.9,19.5,0,0,0,3931,90,49.5,51,1411.764,1500,146939,166856,870,979,4435,177,0,NA,NA,D
160000,2.4,8,14.8,20.2,0,0,0,3931,90,49.8,52,1400,1500,148213,167385,884,1017,2090,87,0,NA,NA,D
160000,2.7,13.9,15.3,26.6,0,0,0,3931,90,50,52,1448.529,1500,149704,166835,896,992,4222,150,0,NA,NA,D
160000,2.3,3,14.6,21.1,0,0,0,3931,90,50.1,51,1426.47,1500,150540,182891,902,1051,2972,123,0,NA,NA,D
160000,2.6,7,15,22.4,0,0,0,3931,90,50.1,52,1485.294,1500,153151,177955,885,1016,4527,174,0,NA,NA,D
160000,2.5,12,17,50.1,0,0,0,3931,90,50.4,52,1475.806,1500,151464,180046,908,1047,2001,76,0,NA,NA,D
160000,2.1,3,15.5,58.4,0,0,0,3931,90,50.6,52,1446.969,1500,162748,362957,941,2056,1754,70,0,NA,NA,D
160000,2.4,4,15.1,19.7,0,0,0,3931,90,50.4,52,1433.823,1500,152811,169469,884,992,3668,135,0,NA,NA,D
160000,2.7,10,15.1,21,0,0,0,3931,90,50.5,52,1433.823,1500,153253,166402,884,976,2862,136,0,NA,NA,D
160000,2.3,3,15,22.4,0,0,0,3931,90,50,51,1411.764,1500,152139,168627,880,1000,2589,99,0,NA,NA,D
160000,2.7,10.9,15.5,21.2,0,0,0,3931,90,49.9,51,1419.117,1500,153142,166546,888,1003,2895,99,0,NA,NA,D
160000,2.9,11,14.7,26.9,0,0,0,3931,90,49.6,51,1470.588,1500,155413,171911,897,1164,3571,155,0,NA,NA,D
160000,2.1,4,14.9,24.4,0,0,0,3931,90,49.5,51,1448.529,1500,151039,170509,906,1007,2098,99,0,NA,NA,D
160000,2.5,8,15.2,20.9,0,0,0,3931,90,49.5,51,1455.882,1500,153794,168417,889,1011,2060,85,0,NA,NA,D
160000,2.2,4,14.8,23.8,0,0,0,3931,90,49.1,50,1455.882,1500,146226,166347,873,976,1529,63,0,NA,NA,D
160000,2.4,4,14.2,19.2,0,0,0,3930,90,49.3,51,1411.764,1500,150595,169054,898,987,3518,146,0,NA,NA,D
160000,2.2,3,14.9,22.6,0,0,0,3931,90,49.2,51,1446.969,1500,156414,267551,904,1541,1037,45,0,NA,NA,D
160000,2.5,13,14.4,20.1,0,0,0,3930,90,48.9,50,1463.235,1500,153189,166441,885,1006,2003,95,0,NA,NA,D
160000,2.6,11,17.1,63.3,0,0,0,3931,90,48.7,50,1410.714,1500,185373,684711,1073,3941,2764,138,0,NA,NA,D
160000,2.3,6,14.6,23.3,0,0,0,3930,90,49.2,51,1448.529,1500,149021,168253,887,984,3262,116,0,NA,NA,D
160000,2.5,12,14.4,20.3,0,0,0,3931,90,49.1,51,1446.969,1500,161242,312409,935,1804,2370,103,0,NA,NA,D
160000,2.3,4,14.7,32.7,0,0,0,3931,90,49.2,50,1448.529,1500,150848,194968,902,1094,2772,110,0,NA,NA,D
160000,2.5,11,13.8,24.5,0,0,0,3930,90,49.2,51,1451.47,1500,152513,166208,878,998,2214,88,0,NA,NA,D
160000,2.2,6,15.4,33.9,0,0,0,3930,90,49.4,51,1391.666,1500,170320,741437,1024,4286,1443,68,0,NA,NA,D
160000,2.6,12,14.6,21.7,0,0,0,3931,90,49.6,52,1441.176,1500,155475,164772,895,972,1895,94,0,NA,NA,D
160000,2.3,3,17.9,64.3,0,0,0,3931,90,49.5,51,1400,1500,168904,571063,1012,3251,2591,123,0,NA,NA,D
160000,2.5,14,15.4,29.8,0,0,0,3930,90,49.6,51,1424.242,1500,155337,374286,933,2126,3071,146,0,NA,NA,D
160000,2.5,14,15.4,29.8,0,0,0,3930,90,49.6,51,1424.242,1500,155337,374286,933,2126,3071,146,0,NA,NA,D
160000,2.5,8,14.1,20.9,0,0,0,3931,90,49.7,52,1448.529,1500,155165,172124,896,994,1870,89,0,NA,NA,D
160000,2.6,11,15.8,23.2,0,0,0,3932,90,48.6,50,1469.696,1500,153151,169723,884,973,2591,99,0,NA,NA,AD
160000,2,3,15.2,33.2,0,0,0,3931,90,49.4,51,1387.096,1500,167303,589259,975,3449,2129,96,0,NA,NA,AD
160000,2.1,4,16.3,35.8,0,0,0,3931,90,49.6,51,1433.823,1500,152722,166534,882,978,2161,90,0,NA,NA,AD
160000,2.6,9,15.4,22.9,0,0,0,3931,90,49.9,51,1470.588,1500,153837,166568,891,995,2008,91,0,NA,NA,AD
160000,2.4,4,15.6,21.3,0,0,0,3931,90,49.9,51,1422.058,1500,145904,167444,905,993,3304,157,0,NA,NA,AD
160000,2.6,12,15.1,20,0,0,0,3931,90,49.8,51,1414.705,1500,148300,167351,887,1015,2489,113,0,NA,NA,AD
160000,2.5,7,14.5,21.6,0,0,0,3928,90,49.7,51,1433.823,1500,148330,167289,885,984,3794,140,0,NA,NA,AD
160000,2.2,5,15.7,21.5,0,0,0,3930,90,49.8,51,1441.176,1500,147759,180681,887,1064,1942,77,0,NA,NA,AD
160000,2.2,3,15.2,20.6,0,0,0,3930,90,49.8,51,1441.176,1500,152462,166538,881,978,2950,128,0,NA,NA,AD
160000,2.1,3,15.1,24.6,0,0,0,3930,90,49.8,51,1433.823,1500,151837,190519,878,1116,2455,106,0,NA,NA,AD
160000,2.6,11,15.2,19.9,0,0,0,3930,90,49.6,51,1426.47,1500,151635,167072,879,1000,2581,103,0,NA,NA,AD
160000,2.2,3,14.7,20.3,0,0,0,3930,90,49.7,51,1448.529,1500,155958,167041,901,986,1567,68,0,NA,NA,AD
160000,2.4,5,15.2,23.8,0,0,0,3925,90,49.5,51,1433.823,1500,152350,166308,877,997,1404,63,0,NA,NA,AD
160000,2.7,12.9,14.4,22,0,0,0,3930,90,49.2,51,1454.545,1500,162080,395719,936,2278,1142,57,0,NA,NA,AD
160000,2.6,11,14.7,23.2,0,0,0,3930,90,49.4,51,1463.235,1500,154548,167595,893,979,2374,98,0,NA,NA,AD
160000,2.5,6,14.6,21.4,0,0,0,3930,90,49.4,51,1448.529,1500,152826,168301,888,993,2331,129,0,NA,NA,AD
160000,2.6,6.9,14.6,23.7,0,0,0,3930,90,49.7,51,1500,1500,149129,170203,889,968,2238,106,0,NA,NA,AD
160000,3.1,16,16.4,50.4,0,0,0,3930,90,49.4,51,1468.75,1500,164266,415501,948,2438,2160,93,0,NA,NA,AD
160000,2.3,4,14.2,21.5,0,0,0,3930,90,49.5,51,1441.176,1500,146494,175505,870,1008,3378,135,0,NA,NA,AD
160000,2.5,12,15.3,32,0,0,0,3930,90,49.6,51,1484.375,1500,163978,414183,951,2435,1665,72,0,NA,NA,AD
160000,2.5,8.9,14.5,21.5,0,0,0,3930,90,47.8,49,1433.823,1500,153220,165988,888,979,2862,106,0,NA,NA,AD
160000,2.9,13,15.6,21.9,0,0,0,3929,90,48.1,49,1455.882,1500,149529,166566,897,969,3116,111,0,NA,NA,AD
160000,2.2,7.9,14.5,23.9,0,0,0,3930,90,48.2,50,1484.375,1500,160722,450600,931,2607,1981,82,0,NA,NA,AD
160000,2,3,14.8,18.9,0,0,0,3930,90,48.5,50,1470.588,1500,151617,168752,875,984,1895,78,0,NA,NA,AD
160000,2,3,14.8,18.9,0,0,0,3930,90,48.5,50,1470.588,1500,151617,168752,875,984,1895,78,0,NA,NA,AD
160000,2.2,3,16.1,24.9,0,0,0,3930,90,48.5,50,1467.741,1500,157055,202592,907,1146,2235,97,0,NA,NA,AD
160000,2.4,7,16.1,30.8,0,0,0,3930,90,48.7,51,1469.696,1500,152980,361615,916,2101,2879,106,0,NA,NA,AD
160000,2.3,9,14.8,22.1,0,0,0,3930,90,48.6,50,1439.393,1500,153647,256414,919,1435,2008,87,0,NA,NA,AD
160000,2.6,7,14.3,23.3,0,0,0,3930,90,48.5,50,1441.176,1500,148403,179130,885,1026,3539,186,0,NA,NA,AD
160000,2,4,15,32.1,0,0,0,3930,90,48.3,50,1454.545,1500,156732,242579,906,1411,3336,128,0,NA,NA,AD
160000,2.1,8,15,26,0,0,0,3930,90,48.3,50,1453.125,1500,164289,359861,951,2055,2271,98,0,NA,NA,AD
160000,2.5,7,14.9,23,0,0,0,3930,90,48.7,51,1477.941,1500,153183,167167,888,986,3748,144,0,NA,NA,AD
160000,2.9,12,15.1,19.8,0,0,0,3931,90,48.5,50,1441.176,1500,149107,166858,897,994,5020,209,0,NA,NA,BD
160000,2.7,14,14.2,21,0,0,0,3931,90,49.2,50,1448.529,1500,153946,165290,891,958,1752,76,0,NA,NA,BD
160000,2.7,13,14.8,20,0,0,0,3930,90,49.4,51,1448.529,1500,150352,167256,895,990,2915,116,0,NA,NA,BD
160000,2.6,11.9,15.6,23.8,0,0,0,3931,90,49.4,51,1419.117,1500,155103,175557,896,972,2200,100,0,NA,NA,BD
160000,2.5,6,15.5,22.9,0,0,0,3930,90,49.5,51,1448.529,1500,152863,182885,885,1033,2110,87,0,NA,NA,BD
160000,2.3,4,14.6,18.6,0,0,0,3931,90,49.7,51,1426.47,1500,147047,169354,878,1020,2448,97,0,NA,NA,BD
160000,2.3,3,14.6,23.2,0,0,0,3930,90,49.9,51,1433.823,1500,155982,169685,901,1013,2537,110,0,NA,NA,BD
160000,2.6,10,14.5,20.1,0,0,0,3930,90,50,52,1441.176,1500,154654,171597,898,1000,2137,82,0,NA,NA,BD
160000,2.2,4,15.1,20.4,0,0,0,3930,90,50.1,51,1470.588,1500,151436,168919,905,1009,2385,99,0,NA,NA,BD
160000,2.7,13,15,20.9,0,0,0,3931,90,50.3,52,1463.235,1500,148704,187032,888,1098,2270,87,0,NA,NA,BD
160000,2.8,9,14.7,20.8,0,0,0,3930,90,50.3,52,1411.764,1500,153205,166546,887,983,4355,167,0,NA,NA,BD
160000,2.4,4,15,20.1,0,0,0,3930,90,50.1,51,1455.882,1500,150055,171121,891,1067,1020,42,0,NA,NA,BD
160000,2.8,13,15.3,22.4,0,0,0,3930,90,49.9,51,1448.529,1500,153670,165768,888,993,3231,129,0,NA,NA,BD
160000,2.9,4,13.3,25.6,0,0,0,3930,90,49.6,51,1441.176,1500,155029,209154,893,1198,5409,208,0,NA,NA,BD
160000,2.6,14,14.4,19.4,0,0,0,3930,90,49.4,51,1435.714,1500,153206,167694,881,1011,1121,50,0,NA,NA,BD
160000,2.6,11,15.4,22.7,0,0,0,3931,90,49.2,51,1426.47,1500,153889,170120,892,1001,1615,76,0,NA,NA,BD
160000,2.5,12,15.2,19.8,0,0,0,3930,90,49.2,51,1448.529,1500,154565,166398,893,986,2021,87,0,NA,NA,BD
160000,2.8,11.9,15.4,20.8,0,0,0,3930,90,49.1,51,1419.117,1500,155919,166744,899,995,3178,132,0,NA,NA,BD
160000,2.2,3,13.5,19.1,0,0,0,3930,90,48.8,51,1435.714,1500,151765,169074,875,998,1877,75,0,NA,NA,BD
160000,2.2,3,15,21.1,0,0,0,3930,90,49,50,1448.529,1500,151534,165739,875,965,2091,99,0,NA,NA,BD
160000,2.4,4,14.8,21.9,0,0,0,3930,90,48.9,50,1448.529,1500,146455,167238,876,990,2589,107,0,NA,NA,BD
160000,2.5,4,14.7,20,0,0,0,3930,90,48.3,50,1448.529,1500,151348,166675,874,997,1941,69,0,NA,NA,BD
160000,2.4,4,14.1,20.5,0,0,0,3930,90,48.6,50,1448.529,1500,155187,166491,897,977,2613,118,0,NA,NA,BD
160000,2.7,8.9,14.6,19.9,0,0,0,3930,90,48.4,50,1433.823,1500,153892,166761,886,1001,3186,151,0,NA,NA,BD
160000,2.8,10,14.4,19.3,0,0,0,3930,90,48.5,50,1470.588,1500,154472,166955,894,995,3015,125,0,NA,NA,BD
160000,2.6,10,14.8,22.7,0,0,0,3930,90,48.7,50,1441.176,1500,154761,167808,896,977,2728,104,0,NA,NA,BD
160000,2.4,4,14.7,21.3,0,0,0,3930,90,48.4,50,1404.411,1500,151375,170398,876,991,2572,107,0,NA,NA,BD
160000,2.7,8,14.7,19.2,0,0,0,3930,90,48.5,50,1448.529,1500,154671,166696,893,1001,2005,83,0,NA,NA,BD
160000,2.3,4,14.5,20.1,0,0,0,3930,90,48.6,50,1433.823,1500,146768,168413,872,1001,4066,150,0,NA,NA,BD
160000,3.5,13,14.1,18.3,0,0,0,3930,90,48.8,50,1455.882,1500,154902,169897,894,981,2368,102,0,NA,NA,BD
160000,2.3,8,15.1,18.7,0,0,0,3930,90,48.9,50,1411.764,1500,154679,168290,892,1016,2485,130,0,NA,NA,BD
160000,2.3,6,15.5,20.4,0,0,0,3930,90,48.7,50,1441.176,1500,152668,173934,889,1002,847,70,0,NA,NA,BD
160000,2.6,10,14.8,20.7,0,0,0,3932,90,49.2,51,1448.529,1500,154745,166923,893,986,2553,98,0,NA,NA,ABD
160000,2.5,12,14.7,20.3,0,0,0,3931,90,49.4,51,1441.176,1500,155756,167339,902,989,1808,75,0,NA,NA,ABD
160000,2.5,6,15.7,23.7,0,0,0,3931,90,49.8,51,1455.882,1500,153056,207000,885,1227,2621,97,0,NA,NA,ABD
160000,2.5,11,15.1,20,0,0,0,3931,90,49.8,51,1470.588,1500,154474,166539,892,977,1811,64,0,NA,NA,ABD
160000,2.4,5.9,15.6,22.4,0,0,0,3931,90,50,52,1448.529,1500,147668,173391,881,1004,1948,84,0,NA,NA,ABD
160000,2.6,12,14.7,27.3,0,0,0,3931,90,50,52,1419.117,1500,148578,168590,895,1007,2751,137,0,NA,NA,ABD
160000,2.6,11.9,14.5,20.7,0,0,0,3931,90,50.2,52,1470.588,1500,154328,166591,892,970,2803,112,0,NA,NA,ABD
160000,2.7,8.9,14.9,23.4,0,0,0,3931,90,50.2,51,1470.588,1500,153916,165765,887,984,3560,148,0,NA,NA,ABD
160000,2.5,6,14.7,26.1,0,0,0,3931,90,50.2,52,1433.823,1500,152396,166506,882,975,3798,146,0,NA,NA,ABD
160000,2.6,12,15.2,23,0,0,0,3931,90,49.9,52,1444.117,1500,152298,173439,880,1000,2536,101,0,NA,NA,ABD
160000,2.5,11.9,15.6,21.1,0,0,0,3931,90,49.6,51,1441.176,1500,150278,167338,903,990,1860,84,0,NA,NA,ABD
160000,2.4,4,15.1,20.9,0,0,0,3931,90,49.6,51,1426.47,1500,147365,166820,884,981,3431,142,0,NA,NA,ABD
160000,2.6,8,15,22.7,0,0,0,3931,90,49.1,51,1411.764,1500,154168,176470,896,1030,2282,103,0,NA,NA,ABD
160000,2.5,14,14.9,19.9,0,0,0,3930,90,49.3,50,1433.823,1500,153085,166526,885,997,2451,106,0,NA,NA,ABD
160000,2.5,10,15.3,25.2,0,0,0,3931,90,49.2,51,1446.969,1500,158900,314002,922,1818,2077,98,0,NA,NA,ABD
160000,3,13,14.1,19.3,0,0,0,3930,90,49,50,1448.529,1500,155131,165888,901,1013,4620,165,0,NA,NA,ABD
160000,2.7,14,14.7,24.3,0,0,0,3930,90,49.2,51,1485.294,1500,154250,168556,894,980,2858,102,0,NA,NA,ABD
160000,2.5,8.9,14.7,19.2,0,0,0,3931,90,49,50,1404.411,1500,149278,166716,890,995,3578,137,0,NA,NA,ABD
160000,2.6,11,14.9,21.5,0,0,0,3931,90,48.9,51,1419.117,1500,148469,167048,887,981,1933,87,0,NA,NA,ABD
160000,2.7,9.9,15.3,20.6,0,0,0,3930,90,49.1,50,1470.588,1500,149751,167735,895,993,1505,55,0,NA,NA,ABD
160000,2.6,13,15.1,20.1,0,0,0,3930,90,48.9,51,1441.176,1500,149325,171067,904,1018,2828,122,0,NA,NA,ABD
160000,2.2,3,15.1,19.9,0,0,0,3931,90,49.1,51,1463.235,1500,152379,166950,886,1002,2101,80,0,NA,NA,ABD
160000,2.3,4,14.7,20.2,0,0,0,3930,90,49.1,50,1441.176,1500,152377,167672,878,971,4083,145,0,NA,NA,ABD
160000,2.4,5,15.6,20.8,0,0,0,3931,90,49.2,51,1404.411,1500,146392,170439,877,988,3137,125,0,NA,NA,ABD
160000,2.4,6.9,14.3,19.4,0,0,0,3930,90,49.4,51,1463.235,1500,154142,170752,889,992,2469,102,0,NA,NA,ABD
160000,2.6,13,14.7,20.2,0,0,0,3930,90,49.7,51,1426.47,1500,153210,170705,886,1000,1653,78,0,NA,NA,ABD
160000,2.5,13,14.4,20.6,0,0,0,3930,90,49.6,51,1441.176,1500,146951,168277,881,1014,2276,94,0,NA,NA,ABD
160000,2.2,4,14,18.3,0,0,0,3931,90,49.9,52,1441.176,1500,150528,165756,868,989,1893,78,0,NA,NA,ABD
160000,2.2,4,14.5,20.7,0,0,0,3930,90,50,51,1414.705,1500,151358,168732,872,999,3122,124,0,NA,NA,ABD
160000,2.6,12,14.9,22.8,0,0,0,3930,90,49.8,51,1433.823,1500,153671,170057,891,1024,3370,134,0,NA,NA,ABD
160000,2.3,4,14.5,20.6,0,0,0,3931,90,49.9,51,1433.823,1500,151354,166377,905,997,3258,125,0,NA,NA,ABD
160000,2.7,8,14.8,21,0,0,0,3930,90,50,52,1441.176,1500,154136,168492,891,991,4287,171,0,NA,NA,ABD
160000,2.6,6,14.2,25.8,0,0,0,3931,90,49.5,51,1433.823,1500,146274,167881,875,1001,3636,125,0,NA,NA,CD
160000,2.1,3,14.9,19.2,0,0,0,3931,90,49.7,51,1404.411,1500,152341,166334,882,996,2600,108,0,NA,NA,CD
160000,2.2,4,14.6,19.8,0,0,0,3931,90,49.8,51,1463.235,1500,146011,167114,868,982,2161,86,0,NA,NA,CD
160000,2.2,3,13.8,20.2,0,0,0,3931,90,49.8,51,1455.882,1500,154858,166521,896,961,2345,97,0,NA,NA,CD
160000,2.4,7,15.2,22.5,0,0,0,3931,90,49.6,51,1397.058,1500,148238,172079,888,1001,2335,97,0,NA,NA,CD
160000,2.1,3,14.6,21.1,0,0,0,3931,90,49.4,51,1433.823,1500,150796,172346,902,1052,1963,75,0,NA,NA,CD
160000,2.6,13,14.9,22.5,0,0,0,3931,90,49.2,51,1448.529,1500,155706,167422,899,999,1432,62,0,NA,NA,CD
160000,2,3,14.9,20.5,0,0,0,3931,90,49,51,1426.47,1500,151534,166923,909,1012,1531,61,0,NA,NA,CD
160000,2.5,4,14.9,20.8,0,0,0,3931,90,49.1,50,1433.823,1500,146965,171439,873,994,3091,114,0,NA,NA,CD
160000,2.7,13.9,15.1,19,0,0,0,3931,90,48.7,50,1419.117,1500,155028,168136,897,1004,1708,58,0,NA,NA,CD
160000,2.7,11,14.9,20.3,0,0,0,3931,90,48.9,51,1419.117,1500,151844,164684,879,969,3127,111,0,NA,NA,CD
160000,2.2,4,15.1,23.8,0,0,0,3929,90,48.5,50,1455.882,1500,151201,171797,903,992,3450,143,0,NA,NA,CD
160000,2.5,4,14.2,22.8,0,0,0,3931,90,48.3,49,1426.47,1500,150803,167349,899,1020,4148,159,0,NA,NA,CD
160000,2.4,4,14.6,25.3,0,0,0,3931,90,48.1,50,1441.176,1500,150434,168040,895,1016,1285,58,0,NA,NA,CD
160000,2.6,11,15.2,20.3,0,0,0,3931,90,48,49,1470.588,1500,154049,168139,890,1004,1841,73,0,NA,NA,CD
160000,2.4,12,15.2,20.1,0,0,0,3931,90,48.1,49,1433.823,1500,156474,168049,912,997,2118,88,0,NA,NA,CD
160000,3,12.9,15.2,20.2,0,0,0,3931,90,47.8,50,1411.764,1500,148916,168239,890,1007,1878,67,0,NA,NA,CD
160000,2.8,12,14.8,19.2,0,0,0,3931,90,47.7,49,1419.117,1500,151724,167318,876,981,3964,136,0,NA,NA,CD
160000,3,8,15,20.8,0,0,0,3931,90,47.7,50,1429.411,1500,153485,168067,886,999,3661,135,0,NA,NA,CD
160000,2.7,10,14.4,22.3,0,0,0,3931,90,47.8,49,1433.823,1500,156094,172805,902,1034,3067,122,0,NA,NA,CD
160000,2.2,3,14.8,19.9,0,0,0,3931,90,47.8,49,1448.529,1500,151255,169514,875,994,2505,104,0,NA,NA,CD
160000,2.7,13,14.1,18.8,0,0,0,3931,90,48.2,50,1433.823,1500,150965,167454,906,995,2989,119,0,NA,NA,CD
160000,2.3,13,13.9,19.1,0,0,0,3931,90,48.2,49,1441.176,1500,155767,168605,900,987,941,52,0,NA,NA,CD
160000,2.5,12,14.1,18.6,0,0,0,3931,90,48.3,49,1463.235,1500,151811,170213,873,987,2691,99,0,NA,NA,CD
160000,2.5,8,14.8,21.5,0,0,0,3931,90,48.5,50,1404.411,1500,147801,166393,884,994,1387,66,0,NA,NA,CD
160000,2.6,12,15.4,20.4,0,0,0,3931,90,48.6,50,1433.823,1500,155047,166512,898,1004,3145,112,0,NA,NA,CD
160000,2.4,5,13.8,20.9,0,0,0,3931,90,48.9,50,1411.764,1500,147207,166550,882,979,3279,142,0,NA,NA,CD
