tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,18.3,27.0,13.1,17.4,0.0, 0.0, 0,13706,80.0,34.0,34.5,2.083,2.629,149579,163850,880, 935,3180,117,0,NA,NA,AC
160000,19.3,25.0,15.0,18.8,0.0, 0.0, 0,13717,80.0,34.4,35.0,2.448,3.092,154303,161368,875, 927,5343,178,0,NA,NA,AC
160000,19.2,26.0,15.2,19.6,0.0, 0.0, 0,13697,80.0,34.4,35.0,2.470,3.092,149543,172481,872, 949,3666,130,0,NA,NA,AC
160000,19.4,23.8,15.1,19.2,0.0, 0.0, 0,13705,80.0,34.3,34.5,2.435,2.783,149556,165793,878, 934,2972,106,0,NA,NA,AC
160000,18.4,30.0,13.4,17.7,0.0, 0.0, 0,13709,80.0,34.0,34.5,2.148,2.784,149535,172394,875, 952,3806,152,0,NA,NA,AC
160000,18.3,23.0,15.0,17.6,0.0, 0.0, 0,13713,80.0,34.1,34.5,2.440,2.784,154361,163855,874, 929,4118,137,0,NA,NA,AC
160000,19.3,22.8,15.1,19.8,0.0, 0.0, 0,13715,80.0,34.0,34.5,2.461,2.937,154297,166853,875, 928,5714,197,0,NA,NA,AC
160000,19.8,24.0,15.0,19.7,0.0, 0.0, 0,13710,80.0,33.9,34.5,2.448,2.937,149540,161056,872, 928,3646,130,0,NA,NA,AC
160000,19.7,25.7,13.9,18,0.0, 0.0, 0,13701,80.0,33.7,34.0,2.246,2.783,149563,171358,872, 950,2762,110,0,NA,NA,AC
160000,19.2,22.0,15.1,17.7,0.0, 0.0, 0,13697,80.0,33.6,34.0,2.435,2.629,154367,162894,874, 929,4023,138,0,NA,NA,AC
160000,19.8,25.0,15.2,19.4,0.0, 0.0, 0,13693,80.0,33.5,34.0,2.435,2.783,154354,161014,877, 928,3609,128,0,NA,NA,AC
160000,19.4,25.0,14.9,18.8,0.0, 0.0, 0,13697,80.0,33.4,33.5,2.431,2.784,154354,164386,872, 929,3938,140,0,NA,NA,AC
160000,19.1,23.8,13.5,17.5,0.0, 0.0, 0,13697,80.0,33.1,33.5,2.178,2.629,154374,160980,878, 933,4113,141,0,NA,NA,AC
160000,20.3,24.0,14.9,19.5,0.0, 0.0, 0,13692,80.0,33.4,33.5,2.423,2.784,154354,161228,874, 926,3663,118,0,NA,NA,AC
160000,19.8,26.0,15.2,19.3,0.0, 0.0, 0,13687,80.0,33.5,34.0,2.435,2.783,154300,161200,875, 927,5775,192,0,NA,NA,AC
160000,20.8,26.0,14.9,19.8,0.0, 0.0, 0,13707,80.0,33.5,34.0,2.422,2.783,154418,161127,877, 933,2593,99,0,NA,NA,AC
160000,18.3,23.8,13.1,17.4,0.0, 0.0, 0,13692,80.0,33.5,34.0,2.092,2.629,149579,161203,875, 930,2856,98,0,NA,NA,AC
160000,19.9,24.0,14.9,19.6,0.0, 0.0, 0,13683,80.0,33.7,34.0,2.422,2.783,149501,161014,872, 932,5373,179,0,NA,NA,AC
160000,19.7,24.0,15.0,19.3,0.0, 0.0, 0,13683,80.0,33.8,34.0,2.427,2.784,154368,161147,875, 929,3353,119,0,NA,NA,AC
160000,19.2,25.0,15.0,19.6,0.0, 0.0, 0,13692,80.0,33.9,34.0,2.444,2.937,154314,164050,878, 935,5991,206,0,NA,NA,AC
160000,17.4,23.0,13.0,17.5,0.0, 0.0, 0,13682,80.0,33.8,34.5,2.062,2.783,149558,163552,875, 933,4502,145,0,NA,NA,AC
160000,18.9,25.0,14.7,17.5,0.0, 0.0, 0,13689,80.0,33.9,34.0,2.422,2.783,154366,160910,877, 936,5015,179,0,NA,NA,AC
160000,19.0,27.7,21.3,45.4,0.0, 0.0, 0,13806,80.0,36.0,37.5,3.509,7.403,154200,160753,874, 935,2903,107,0,NA,NA,BC
160000,17.8,23.0,15.8,29.1,0.0, 0.0, 0,13738,80.0,35.3,36.0,2.593,4.173,159528,170549,910, 951,3067,113,0,NA,NA,BC
160000,19.7,23.0,14.9,18,0.0, 0.0, 0,13711,80.0,34.9,35.5,2.465,2.937,159533,164204,906, 926,3399,121,0,NA,NA,BC
160000,17.9,23.0,15.0,17.6,0.0, 0.0, 0,13740,80.0,34.6,35.0,2.470,2.937,154417,161464,881, 939,2386,91,0,NA,NA,BC
160000,18.6,24.0,15.0,17.6,0.0, 0.0, 0,13724,80.0,34.4,34.5,2.465,2.937,154382,165621,878, 938,3175,113,0,NA,NA,BC
160000,18.4,22.0,15.3,19.5,0.0, 0.0, 0,13720,80.0,34.3,34.5,2.514,2.937,149570,169672,877, 941,2504,96,0,NA,NA,BC
160000,19.4,24.0,14.2,17.7,0.0, 0.0, 0,13728,80.0,33.9,34.5,2.285,2.629,154371,161137,909, 931,3725,133,0,NA,NA,BC
160000,19.1,25.0,14.7,19.4,0.0, 0.0, 0,13727,80.0,33.9,34.5,2.431,2.784,149567,161707,877, 935,2764,98,0,NA,NA,BC
160000,18.9,24.0,15.1,19.7,0.0, 0.0, 0,13713,80.0,33.7,34.0,2.447,2.783,154440,161112,873, 930,2297,82,0,NA,NA,BC
160000,19.3,22.0,15.1,19.6,0.0, 0.0, 0,13711,80.0,33.5,34.0,2.461,2.937,159534,160958,910, 933,3372,124,0,NA,NA,BC
160000,19.4,27.0,14.3,17.5,0.0, 0.0, 0,13708,80.0,33.3,33.5,2.293,2.629,159543,167396,903, 939,2779,92,0,NA,NA,BC
160000,19.5,23.8,15.0,17.6,0.0, 0.0, 0,13709,80.0,33.3,33.5,2.417,2.629,154334,161131,875, 931,3260,116,0,NA,NA,BC
160000,18.7,24.0,14.9,17.3,0.0, 0.0, 0,13708,80.0,33.3,33.5,2.414,2.629,154366,168391,905, 944,3426,118,0,NA,NA,BC
160000,18.7,24.0,15.0,18.9,0.0, 0.0, 0,13720,80.0,33.3,33.5,2.435,2.784,149532,161152,875, 933,2923,104,0,NA,NA,BC
160000,19.3,23.8,14.0,17.3,0.0, 0.0, 0,13715,80.0,33.0,33.5,2.259,2.629,149516,161063,875, 933,4343,149,0,NA,NA,BC
160000,17.9,22.8,14.9,17.4,0.0, 0.0, 0,13701,80.0,33.3,33.5,2.425,2.629,153979,161654,873, 933,2312,88,0,NA,NA,BC
160000,18.4,24.0,14.7,17.8,0.0, 0.0, 0,13703,80.0,33.4,34.0,2.410,2.629,149586,161120,876, 935,3122,104,0,NA,NA,BC
160000,18.8,24.0,15.0,17.6,0.0, 0.0, 0,13697,80.0,33.5,34.0,2.440,2.629,149569,161051,878, 931,3415,126,0,NA,NA,BC
160000,19.1,25.0,14.2,17.8,0.0, 0.0, 0,13705,80.0,33.6,34.0,2.341,2.784,149573,167430,872, 932,3056,109,0,NA,NA,BC
160000,18.3,24.0,15.0,19.3,0.0, 0.0, 0,13706,80.0,33.7,34.0,2.431,2.783,149565,161293,874, 928,2708,96,0,NA,NA,BC
160000,19.2,24.0,15.1,18.8,0.0, 0.0, 0,13704,80.0,33.7,34.0,2.435,2.629,154374,161050,878, 936,3138,116,0,NA,NA,BC
160000,18.4,22.8,15.1,19.8,0.0, 0.0, 0,13702,80.0,33.9,34.0,2.456,2.937,159526,173025,907, 950,2814,112,0,NA,NA,BC
160000,18.5,24.0,13.1,18.3,0.0, 0.0, 0,13700,80.0,33.6,34.0,2.072,2.629,154390,161293,874, 933,2703,90,0,NA,NA,BC
160000,18.6,27.0,15.2,19.7,0.0, 0.0, 0,13699,80.0,33.9,34.5,2.440,2.783,149601,169538,875, 937,1853,71,0,NA,NA,BC
160000,17.3,27.0,14.9,18.4,0.0, 0.0, 0,13698,80.0,33.9,34.5,2.435,3.092,149610,172152,879, 952,886,59,0,NA,NA,BC
160000,18.7,23.0,15.1,19.7,0.0, 0.0, 0,13685,80.0,34.0,34.5,2.427,2.783,149075,161156,870, 925,2779,99,0,NA,NA,BC
160000,17.9,26.0,13.1,17.4,0.0, 0.0, 0,13699,80.0,33.9,34.5,2.057,2.629,154440,170082,873, 948,2376,99,0,NA,NA,BC
160000,17.4,21.0,15.0,19.4,0.0, 0.0, 0,13698,80.0,34.3,34.5,2.461,3.092,154379,161308,881, 938,2181,75,0,NA,NA,BC
160000,18.3,23.0,15.1,19.2,0.0, 0.0, 0,13681,80.0,34.3,34.5,2.465,2.937,154436,166418,878, 942,2198,87,0,NA,NA,BC
160000,18.4,24.0,15.1,18.8,0.0, 0.0, 0,13679,80.0,34.2,34.5,2.448,2.784,154393,161008,875, 928,2787,96,0,NA,NA,BC
160000,18.0,23.0,14.2,17.4,0.0, 0.0, 0,13681,80.0,33.9,34.5,2.271,2.629,154435,167297,878, 939,2093,80,0,NA,NA,BC
160000,18.6,23.0,15.0,17.3,0.0, 0.0, 0,13681,80.0,34.1,34.5,2.439,2.629,154402,162840,876, 932,2589,89,0,NA,NA,BC
160000,19.8,26.0,22.8,43.5,0.0, 0.0, 0,13766,80.0,36.0,37.0,3.853,7.249,151004,161339,856, 936,5549,213,0,NA,NA,ABC
160000,19.4,26.0,16.1,31,0.0, 0.0, 0,13712,80.0,34.9,35.5,2.620,4.325,154236,170041,876, 950,3534,141,0,NA,NA,ABC
160000,19.3,25.7,15.2,17.9,0.0, 0.0, 0,13690,80.0,34.4,35.0,2.487,2.784,159493,163561,904, 937,4116,147,0,NA,NA,ABC
160000,18.7,23.0,12.7,15.4,0.0, 0.0, 0,13723,80.0,34.0,34.5,2.028,2.320,154388,168318,874, 943,2735,94,0,NA,NA,ABC
160000,18.8,24.8,15.2,17.6,0.0, 0.0, 0,13705,80.0,34.2,34.5,2.470,2.784,154030,162942,876, 937,2678,99,0,NA,NA,ABC
160000,18.3,24.0,15.5,20.5,0.0, 0.0, 0,13702,80.0,34.1,34.5,2.536,3.092,154362,160682,872, 930,3660,126,0,NA,NA,ABC
160000,18.8,23.0,15.2,18.6,0.0, 0.0, 0,13716,80.0,33.9,34.5,2.465,3.092,153339,161041,873, 937,3044,101,0,NA,NA,ABC
160000,19.7,26.0,14.4,17.4,0.0, 0.0, 0,13704,80.0,33.8,34.5,2.328,2.783,159479,161019,904, 933,3099,106,0,NA,NA,ABC
160000,19.3,28.0,15.0,17.3,0.0, 0.0, 0,13697,80.0,33.9,34.5,2.456,2.784,154387,169918,875, 950,2893,99,0,NA,NA,ABC
160000,18.3,22.8,15.1,17.7,0.0, 0.0, 0,13695,80.0,34.0,34.5,2.443,2.629,154394,161138,878, 934,2542,90,0,NA,NA,ABC
160000,18.3,23.0,15.2,17.9,0.0, 0.0, 0,13699,80.0,34.2,34.5,2.452,2.783,152505,170134,865, 951,4119,187,0,NA,NA,ABC
160000,19.6,26.0,15.0,17.5,0.0, 0.0, 0,13697,80.0,34.4,34.5,2.443,2.783,154372,160747,876, 933,3209,114,0,NA,NA,ABC
160000,18.7,24.0,15.2,17.5,0.0, 0.0, 0,13700,80.0,34.4,34.5,2.452,2.783,154367,163413,879, 936,2518,86,0,NA,NA,ABC
160000,18.7,26.0,15.3,18,0.0, 0.0, 0,13696,80.0,34.4,35.0,2.456,2.783,154315,161788,877, 936,4177,144,0,NA,NA,ABC
160000,17.9,23.8,15.2,19.8,0.0, 0.0, 0,13698,80.0,34.4,35.0,2.465,3.092,154361,161204,876, 928,2935,97,0,NA,NA,ABC
160000,18.4,23.0,14.5,18.2,0.0, 0.0, 0,13695,80.0,34.4,35.0,2.306,2.783,154381,161022,877, 938,3106,115,0,NA,NA,ABC
160000,18.2,23.0,15.1,17.7,0.0, 0.0, 0,13696,80.0,34.4,35.0,2.452,2.783,152668,161147,864, 928,2827,97,0,NA,NA,ABC
160000,18.1,23.0,15.2,18.7,0.0, 0.0, 0,13703,80.0,34.4,35.0,2.439,2.629,154330,162070,874, 927,3713,123,0,NA,NA,ABC
160000,19.1,22.0,15.1,17.7,0.0, 0.0, 0,13693,80.0,34.5,35.0,2.439,2.629,154318,160722,907, 927,3787,145,0,NA,NA,ABC
160000,18.3,23.0,14.7,17.9,0.0, 0.0, 0,13707,80.0,34.4,35.0,2.367,2.784,154369,161105,875, 929,2974,102,0,NA,NA,ABC
160000,19.4,24.0,15.2,19.2,0.0, 0.0, 0,13692,80.0,34.6,35.0,2.461,2.784,153962,162805,874, 936,3445,118,0,NA,NA,ABC
160000,19.7,25.0,15.2,19.5,0.0, 0.0, 0,13693,80.0,34.5,35.0,2.443,2.784,159455,160738,903, 926,4623,165,0,NA,NA,ABC
160000,18.5,22.8,15.1,19.1,0.0, 0.0, 0,13694,80.0,34.4,35.0,2.456,2.783,154347,161309,874, 930,3038,108,0,NA,NA,ABC
160000,1.0,1.0,14.4,18.3,0.0, 0.0, 0,13695,80.0,34.4,35.0,2.328,2.783,154348,160804,871, 928,3235,115,0,NA,NA,ABC
160000,18.5,23.0,15.2,19.5,0.0, 0.0, 0,13705,80.0,34.3,34.5,2.456,3.092,154341,161098,878, 933,3217,119,0,NA,NA,ABC
160000,19.0,23.0,15.2,19,0.0, 0.0, 0,13687,80.0,34.3,34.5,2.470,3.092,154365,162444,876, 925,3443,122,0,NA,NA,ABC
160000,19.0,25.0,14.6,19.9,0.0, 0.0, 0,13678,80.0,34.2,34.5,2.403,3.092,149541,161111,875, 931,3134,108,0,NA,NA,ABC
160000,17.8,26.0,13.6,17.8,0.0, 0.0, 0,13694,80.0,33.9,34.5,2.182,2.629,149544,170206,876, 954,2673,111,0,NA,NA,ABC
160000,17.9,24.0,15.3,17.7,0.0, 0.0, 0,13695,80.0,34.0,34.5,2.456,2.783,154390,166592,874, 933,2464,98,0,NA,NA,ABC
160000,18.4,24.0,14.6,19.1,0.0, 0.0, 0,13681,80.0,33.9,34.5,2.390,2.937,154401,161343,879, 932,3275,109,0,NA,NA,ABC
160000,17.7,22.0,14.9,19,0.0, 0.0, 0,13678,80.0,33.9,34.5,2.407,2.784,154354,161020,876, 933,3739,149,0,NA,NA,ABC
160000,19.9,25.0,14.0,17.2,0.0, 0.0, 0,13679,80.0,33.8,34.5,2.222,2.629,159525,161933,904, 938,3161,109,0,NA,NA,ABC
160000,21.8,27.0,20.4,45,0.0, 0.0, 0,13707,80.0,35.7,37.5,3.566,7.712,154259,160930,871, 928,6835,227,0,NA,NA,D
160000,20.5,25.7,15.6,30,0.0, 0.0, 0,13635,80.0,35.1,36.0,2.598,4.325,154320,160895,875, 926,4514,150,0,NA,NA,D
160000,19.5,24.0,15.2,17.7,0.0, 0.0, 0,13615,80.0,34.9,35.5,2.478,2.937,154305,161202,876, 929,4005,138,0,NA,NA,D
160000,19.3,23.0,15.0,17.4,0.0, 0.0, 0,13620,80.0,34.9,35.5,2.448,2.784,159540,160855,907, 932,2889,107,0,NA,NA,D
160000,20.0,28.0,15.1,17.8,0.0, 0.0, 0,13640,80.0,34.9,35.5,2.457,2.783,154359,161041,875, 925,3440,114,0,NA,NA,D
160000,19.8,25.0,15.5,20.2,0.0, 0.0, 0,13639,80.0,35.2,35.5,2.531,3.092,154356,161424,878, 928,3548,114,0,NA,NA,D
160000,18.4,24.0,14.0,17.3,0.0, 0.0, 0,13611,80.0,35.0,35.5,2.258,2.629,154362,165653,876, 944,4238,141,0,NA,NA,D
160000,19.1,24.0,14.7,18.8,0.0, 0.0, 0,13621,80.0,34.9,35.5,2.422,2.783,154324,161440,877, 923,3869,133,0,NA,NA,D
160000,20.2,24.0,14.7,19.2,0.0, 0.0, 0,13597,80.0,35.0,35.5,2.422,2.783,159527,161023,900, 926,3753,125,0,NA,NA,D
160000,19.1,24.0,15.1,19.1,0.0, 0.0, 0,13594,80.0,35.0,35.5,2.456,2.783,159521,161250,902, 935,3610,124,0,NA,NA,D
160000,19.6,25.0,13.0,17.3,0.0, 0.0, 0,13608,80.0,34.7,35.5,2.096,2.629,154396,166061,876, 929,3587,128,0,NA,NA,D
160000,0.0,0.0,14.8,19.3,0.0, 0.0, 0,13591,80.0,34.8,35.0,2.435,2.784,154322,168778,877, 949,4612,164,0,NA,NA,D
160000,20.7,25.0,14.9,19.6,0.0, 0.0, 0,13592,80.0,34.7,35.0,2.434,2.784,159535,161506,907, 936,3175,117,0,NA,NA,D
160000,21.6,26.0,15.0,18.7,0.0, 0.0, 0,13593,80.0,34.5,35.0,2.447,2.783,154357,163087,876, 932,3219,111,0,NA,NA,D
160000,20.2,31.0,12.9,18.2,0.0, 0.0, 0,13590,80.0,34.4,35.0,2.063,2.937,154327,172324,873, 953,3274,116,0,NA,NA,D
160000,20.3,27.0,15.0,19.4,0.0, 0.0, 0,13608,80.0,34.3,34.5,2.431,2.629,159487,170356,904, 951,3669,146,0,NA,NA,D
160000,19.7,26.0,15.0,19.2,0.0, 0.0, 0,13608,80.0,34.3,34.5,2.452,2.937,149523,161089,873, 927,4002,133,0,NA,NA,D
160000,19.2,24.8,14.9,19.3,0.0, 0.0, 0,13608,80.0,34.0,34.5,2.418,2.629,149547,167759,881, 946,3736,133,0,NA,NA,D
160000,19.5,23.0,12.8,17.2,0.0, 0.0, 0,13603,80.0,33.9,34.5,2.053,2.629,154423,162684,911, 936,2620,93,0,NA,NA,D
160000,19.7,26.0,15.0,19.2,0.0, 0.0, 0,13601,80.0,34.0,34.5,2.431,2.783,149539,165085,876, 934,2844,109,0,NA,NA,D
160000,20.3,30.0,14.7,19.2,0.0, 0.0, 0,13587,80.0,34.0,34.5,2.427,2.937,154358,169014,874, 933,3657,126,0,NA,NA,D
160000,20.5,29.0,14.9,19.6,0.0, 0.0, 0,13593,80.0,34.0,34.5,2.452,3.092,149520,171408,870, 939,4533,161,0,NA,NA,D
160000,20.8,28.0,12.8,17.8,0.0, 0.0, 0,13576,80.0,34.0,35.0,2.037,2.783,149512,164824,875, 932,3886,138,0,NA,NA,D
160000,19.4,24.0,15.1,18.2,0.0, 0.0, 0,13579,80.0,34.4,35.0,2.461,3.092,154302,162131,875, 930,3548,122,0,NA,NA,D
160000,20.5,25.0,15.1,19.4,0.0, 0.0, 0,13590,80.0,34.4,34.5,2.434,2.783,154325,168296,876, 941,3765,121,0,NA,NA,D
160000,20.1,25.0,15.1,18.6,0.0, 0.0, 0,13587,80.0,34.4,34.5,2.447,2.783,159533,161226,911, 941,3558,122,0,NA,NA,D
160000,19.2,23.0,13.0,17,0.0, 0.0, 0,13572,80.0,34.1,34.5,2.072,2.629,154380,161197,881, 933,3132,108,0,NA,NA,D
160000,19.5,25.0,14.9,17.3,0.0, 0.0, 0,13575,80.0,34.4,34.5,2.443,2.629,154379,169622,877, 950,3391,125,0,NA,NA,D
160000,20.1,23.8,14.8,17.5,0.0, 0.0, 0,13574,80.0,34.4,35.0,2.418,2.629,145009,162025,877, 941,3301,117,0,NA,NA,D
160000,18.8,26.0,15.1,19.1,0.0, 0.0, 0,13596,80.0,34.6,35.0,2.447,2.937,154374,165015,877, 930,3731,124,0,NA,NA,D
160000,18.5,28.0,13.9,17.6,0.0, 0.0, 0,13579,80.0,34.6,35.5,2.233,2.783,154395,170602,873, 951,2745,98,0,NA,NA,D
160000,20.9,26.7,14.2,19.7,0.0, 0.0, 0,13582,80.0,34.8,35.0,2.364,2.937,154368,164923,875, 928,3449,114,0,NA,NA,D
160000,20.0,35.6,22.5,42.4,0.0, 0.0, 0,13777,80.0,36.3,37.5,3.694,7.097,153827,163862,875, 939,5788,199,0,NA,NA,AD
160000,19.1,25.0,15.7,23.7,0.0, 0.0, 0,13707,80.0,35.5,36.0,2.562,3.401,149100,166095,874, 942,4727,157,0,NA,NA,AD
160000,19.3,23.0,15.1,18.4,0.0, 0.0, 0,13710,80.0,35.0,35.5,2.478,2.937,159491,162543,911, 942,4011,138,0,NA,NA,AD
160000,18.0,23.0,15.1,17.4,0.0, 0.0, 0,13694,80.0,34.8,35.5,2.461,2.783,154403,161108,879, 940,2719,100,0,NA,NA,AD
160000,18.9,24.0,15.1,17.9,0.0, 0.0, 0,13695,80.0,34.6,35.0,2.478,2.784,154323,160931,877, 937,4332,149,0,NA,NA,AD
160000,18.2,22.0,15.4,18.4,0.0, 0.0, 0,13680,80.0,34.5,35.0,2.540,2.937,154320,161625,879, 936,3733,128,0,NA,NA,AD
160000,17.7,24.8,15.0,17.4,0.0, 0.0, 0,13682,80.0,34.4,34.5,2.453,2.784,149526,162890,876, 929,4079,135,0,NA,NA,AD
160000,19.8,24.0,14.9,17.3,0.0, 0.0, 0,13679,80.0,34.4,34.5,2.448,2.629,154352,160727,875, 929,2530,87,0,NA,NA,AD
160000,19.2,23.0,15.0,17.4,0.0, 0.0, 0,13674,80.0,34.4,35.0,2.435,2.629,159454,163100,906, 934,3540,126,0,NA,NA,AD
160000,19.2,24.8,15.1,19.3,0.0, 0.0, 0,13673,80.0,34.3,34.5,2.440,2.784,149561,164247,875, 939,3294,126,0,NA,NA,AD
160000,18.6,23.0,13.9,17.6,0.0, 0.0, 0,13669,80.0,34.3,34.5,2.251,2.629,149560,161692,871, 930,3617,124,0,NA,NA,AD
160000,20.0,26.0,15.1,19.4,0.0, 0.0, 0,13674,80.0,34.5,35.0,2.456,2.783,154370,162532,868, 923,3882,129,0,NA,NA,AD
160000,19.6,22.8,15.1,19.3,0.0, 0.0, 0,13678,80.0,34.5,35.0,2.470,2.937,159532,161154,905, 931,2962,109,0,NA,NA,AD
160000,19.7,25.0,14.6,19.5,0.0, 0.0, 0,13678,80.0,34.8,35.0,2.418,2.937,154393,162198,877, 930,3089,110,0,NA,NA,AD
160000,18.5,23.0,13.2,17.3,0.0, 0.0, 0,13677,80.0,34.6,35.5,2.113,2.783,149562,169072,876, 949,3505,129,0,NA,NA,AD
160000,17.6,22.0,15.0,18.7,0.0, 0.0, 0,13677,80.0,34.9,35.5,2.470,2.937,159496,164278,910, 939,3562,137,0,NA,NA,AD
160000,18.5,23.0,15.2,18.9,0.0, 0.0, 0,13677,80.0,34.9,35.5,2.470,2.937,149512,162184,875, 924,3727,124,0,NA,NA,AD
160000,19.3,25.0,15.2,19.3,0.0, 0.0, 0,13676,80.0,35.0,35.5,2.447,2.784,154309,164183,874, 920,3885,138,0,NA,NA,AD
160000,18.4,26.0,13.2,17.2,0.0, 0.0, 0,13674,80.0,34.7,35.5,2.112,2.629,154418,164698,875, 936,3129,115,0,NA,NA,AD
160000,18.8,23.0,14.9,18,0.0, 0.0, 0,13676,80.0,34.9,35.5,2.447,2.783,154313,165288,875, 944,4063,140,0,NA,NA,AD
160000,18.1,22.0,14.2,19.4,0.0, 0.0, 0,13677,80.0,34.9,35.0,2.368,2.784,154356,160769,875, 930,3205,106,0,NA,NA,AD
160000,18.6,23.8,14.9,17.5,0.0, 0.0, 0,13686,80.0,34.0,34.5,2.447,2.784,154307,160868,876, 937,4389,151,0,NA,NA,AD
160000,18.0,23.0,15.0,17.6,0.0, 0.0, 0,13674,80.0,34.1,34.5,2.447,2.783,154319,163188,875, 934,4520,145,0,NA,NA,AD
160000,19.6,23.8,15.1,17.5,0.0, 0.0, 0,13683,80.0,33.9,34.5,2.447,2.629,154297,160913,873, 926,4345,155,0,NA,NA,AD
160000,18.3,22.0,14.4,17.5,0.0, 0.0, 0,13685,80.0,33.8,34.0,2.324,2.784,154380,163111,879, 932,2334,80,0,NA,NA,AD
160000,18.8,25.0,15.1,17.7,0.0, 0.0, 0,13684,80.0,33.9,34.0,2.439,2.629,153149,167100,870, 952,3794,140,0,NA,NA,AD
160000,19.5,25.0,15.0,17.8,0.0, 0.0, 0,13667,80.0,33.9,34.5,2.456,2.629,154296,161112,902, 925,3986,132,0,NA,NA,AD
160000,18.6,22.0,15.1,17.7,0.0, 0.0, 0,13667,80.0,34.2,34.5,2.452,2.783,149509,167438,873, 936,3473,115,0,NA,NA,AD
160000,18.6,24.0,14.6,17.4,0.0, 0.0, 0,13666,80.0,34.0,34.5,2.390,2.783,154347,169192,875, 952,4008,160,0,NA,NA,AD
160000,19.1,24.0,15.0,19.2,0.0, 0.0, 0,13662,80.0,34.0,34.5,2.439,2.783,154195,161112,871, 928,3219,114,0,NA,NA,AD
160000,18.1,24.0,15.1,19.8,0.0, 0.0, 0,13662,80.0,34.0,34.5,2.470,2.937,154384,164543,877, 933,2847,101,0,NA,NA,AD
160000,18.6,23.0,15.0,19.5,0.0, 0.0, 0,13665,80.0,34.0,34.5,2.465,3.092,154387,166857,876, 941,3062,109,0,NA,NA,AD
160000,19.5,26.0,17.5,29.5,0.0, 0.0, 0,13726,80.0,35.5,36.5,3.043,6.020,154366,161609,881, 931,4011,133,0,NA,NA,BD
160000,22.2,30.0,15.8,30.8,0.0, 0.0, 0,13632,80.0,35.1,35.5,2.659,4.480,154342,161113,876, 938,4156,143,0,NA,NA,BD
160000,21.7,25.0,15.2,18.1,0.0, 0.0, 0,13613,80.0,35.0,35.5,2.514,2.937,154364,162405,878, 934,3960,141,0,NA,NA,BD
160000,19.2,27.0,12.8,15.7,0.0, 0.0, 0,13626,80.0,34.5,35.0,2.057,2.475,149523,165415,877, 941,3601,128,0,NA,NA,BD
160000,23.1,29.7,14.8,20.1,0.0, 0.0, 0,13631,80.0,34.7,35.0,2.470,3.092,154331,163109,871, 931,4667,150,0,NA,NA,BD
160000,24.0,29.0,15.1,19.1,0.0, 0.0, 0,13623,80.0,34.7,35.0,2.517,2.937,159503,169071,900, 933,3849,132,0,NA,NA,BD
160000,21.8,28.0,15.0,18.7,0.0, 0.0, 0,13607,80.0,34.8,35.0,2.422,2.629,154400,163321,879, 934,2682,103,0,NA,NA,BD
160000,19.8,26.0,12.7,17,0.0, 0.0, 0,13602,80.0,34.5,35.0,2.040,2.783,149549,160968,877, 935,2964,95,0,NA,NA,BD
160000,21.8,30.0,15.0,19,0.0, 0.0, 0,13588,80.0,34.9,35.5,2.461,2.784,159544,171454,905, 950,2430,90,0,NA,NA,BD
160000,21.8,28.0,14.8,19.2,0.0, 0.0, 0,13591,80.0,34.8,35.0,2.448,2.937,154339,164378,873, 931,3896,129,0,NA,NA,BD
160000,21.6,27.0,15.0,18.9,0.0, 0.0, 0,13590,80.0,34.9,35.5,2.448,2.937,149581,161025,878, 937,2946,105,0,NA,NA,BD
160000,20.2,27.0,12.8,18.1,0.0, 0.0, 0,13599,80.0,34.6,35.0,2.100,2.783,154350,160858,874, 934,3724,124,0,NA,NA,BD
160000,0.0,0.0,14.6,18.6,0.0, 0.0, 0,13577,80.0,34.8,35.0,2.435,2.783,154358,161170,871, 927,4578,152,0,NA,NA,BD
160000,21.7,28.0,14.8,19.4,0.0, 0.0, 0,13583,80.0,34.8,35.0,2.435,2.784,149533,161191,872, 926,3853,128,0,NA,NA,BD
160000,20.0,26.0,14.2,19.2,0.0, 0.0, 0,13575,80.0,34.5,35.0,2.389,2.937,149527,161109,876, 935,3411,126,0,NA,NA,BD
160000,19.9,30.0,12.6,16.7,0.0, 0.0, 0,13577,80.0,34.4,35.0,2.006,2.475,154339,162429,872, 929,2957,105,0,NA,NA,BD
160000,21.9,26.0,14.9,18.1,0.0, 0.0, 0,13568,80.0,34.4,35.0,2.456,2.783,154347,162992,877, 934,3784,140,0,NA,NA,BD
160000,21.3,26.0,15.1,17.5,0.0, 0.0, 0,13567,80.0,34.4,35.0,2.487,2.784,148619,161439,873, 932,2684,92,0,NA,NA,BD
160000,21.0,26.0,14.6,18.8,0.0, 0.0, 0,13582,80.0,34.4,35.0,2.422,2.784,154345,162720,901, 922,3414,117,0,NA,NA,BD
160000,21.2,29.0,13.9,17.2,0.0, 0.0, 0,13559,80.0,34.3,35.0,2.258,2.629,148665,161225,869, 933,3110,107,0,NA,NA,BD
160000,22.3,27.0,14.8,18.7,0.0, 0.0, 0,13562,80.0,34.4,34.5,2.434,2.784,154415,163075,873, 939,2570,91,0,NA,NA,BD
