tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors,,,
159980,198.4,313,74.8,97.5,16.2,22.2,911,3008,70,57.9,61,1500,1500,154980,186209,714,1100,244645,3058,1,6698325,75262,AC,,,
159980,195.6,296,74.3,97.3,16.2,22.4,917,3000,70,58.1,62,1500,1500,156494,201409,720,1011,242195,2990,1,6356777,73066,AC,,,
159980,197,309.9,75.3,96.5,16.1,22.3,914,3004,70,58.4,62,1500,1500,156716,219383,721,1084,219435,2813,1,6593192,75783,AC,,,
159980,199.9,295,75.4,97.5,16.2,22.3,915,3003,70,58.6,62,1500,1500,157049,187367,723,1121,199527,2696,1,6634436,77144,AC,,,
159980,200.8,300,76,98,16.2,22.2,912,3004,70,59,62,1500,1500,154825,180057,722,1042,279370,3628,1,6519615,74938,AC,,,
159980,197.5,309,75.1,97.3,16.2,22.2,912,3003,70,59.1,62,1500,1500,155621,196618,714,1126,249430,3157,1,6565521,74608,AC,,,
159980,197.5,303,76.3,96.8,16.1,22.3,915,3003,70,58.8,62,1500,1500,156108,203294,723,1176,203087,2782,1,6617043,76942,AC,,,
159980,199.2,293,75.2,96.8,16.2,22.3,917,3000,70,58.4,62,1500,1500,156814,185849,721,1040,207790,2698,1,6246783,72637,AC,,,
159980,200.1,294.1,75.5,96.8,16.2,22.3,915,3002,70,58.1,61,1500,1500,155519,191452,711,1068,285501,3613,2,6483462,75389,AC,,,
159980,195.3,305.9,74.4,96.7,16.2,22.3,915,3001,70,58.1,62,1500,1500,156087,187186,722,1081,229369,2940,1,6567957,74635,AC,,,
159980,199.9,307,75.5,97.3,16.2,22.4,918,3000,70,58.3,61,1500,1500,155322,176382,713,1202,234087,2963,1,6550450,75292,AC,,,
159980,200.8,300,75.4,97.6,16.1,22.3,915,3002,70,58.8,62,1500,1500,155024,203865,720,1037,258745,3234,1,6499564,74707,AC,,,
159980,198.1,310,75.6,96.2,16.1,22.3,914,3003,70,58.9,62,1500,1500,155110,210464,728,1103,238064,3013,1,6583668,74814,AC,,,
159980,272.8,333,93.2,100.1,17,23,943,2977,70,59.2,62,1500,1500,155571,211887,709,1333,395150,5565,2,8814360,115978,BC,,,
159980,0,24,32.4,49,0,0,0,0,0,54,54,1500,1500,241135,549222,1612,3125,1625,1625,0,6565521,0,BC,,,
159980,268.2,316.7,92.7,100.1,16.7,22.8,934,2985,70,58.3,61,1489.864,1500,153106,209165,699,1063,391838,5848,2,8321066,112446,BC,,,
159980,273.8,334,93,100.1,16.8,22.5,922,2995,70,59.1,61,1500,1500,154210,180431,702,1119,368302,5187,2,8920266,115847,BC,,,
159980,268.7,348,92.3,100.1,17.1,23,943,2976,70,59,61,1500,1500,155404,345947,705,1963,489034,6986,3,8654210,112392,BC,,,
159980,271.5,314,92.9,100.1,16.6,22.5,922,2996,70,59.4,62,1500,1500,152849,197585,706,1418,464532,6032,3,9339601,115303,BC,,,
159980,260.5,328,89,100.1,16.2,22.5,922,2996,70,58.9,63,1491.477,1500,155844,182705,713,1210,447520,5664,3,9285136,105512,BC,,,
159980,270.7,315,92.9,100.1,16.5,22.3,915,3001,70,59.7,62,1500,1500,154822,219062,716,1478,439160,5934,3,9582901,118307,BC,,,
159980,272.5,318,93.2,100.1,16.8,22.8,936,2983,70,60.1,62,1500,1500,144731,205864,697,1161,429138,5960,3,8898561,114084,BC,,,
159980,274.4,317,93.8,100.1,16.6,22.7,930,2988,70,60.1,62,1500,1500,152433,168180,704,1239,512504,6570,3,9378700,112996,BC,,,
159980,272.5,321,92.8,100.1,16.8,22.6,927,2989,70,60,62,1500,1500,154339,207383,706,1226,431376,5909,3,9199896,114998,BC,,,
159980,272.8,334.7,92.7,100,16.7,22.4,919,2997,70,59.4,62,1500,1500,151895,320924,714,1200,500276,6497,3,9465248,115429,BC,,,
159980,270.1,311,93.2,100,16.9,22.9,940,2977,70,59.2,62,1500,1500,154515,212700,703,1224,481073,6681,3,8912997,115753,BC,,,
159980,270,311.9,93.1,100.1,16.6,22.5,924,2993,70,59.5,61,1500,1500,154200,188499,702,1157,429520,6049,3,9023000,115679,BC,,,
159980,268.6,315.7,92.1,100.1,16.8,22.7,931,2984,70,59.7,62,1500,1500,150307,220338,720,1800,440382,6032,3,8916304,114311,BC,,,
159980,274.3,341.2,93.3,100.1,16.9,22.5,923,2993,70,59.7,63,1500,1500,153877,230723,693,1240,465433,6844,3,8215843,112545,BC,,,
159980,274.9,350.5,93.6,100.1,16.8,22.9,941,2975,70,60,63,1500,1500,155953,288191,718,1456,411070,5789,2,8992700,116788,BC,,,
159980,270.9,324,92.5,100.1,16.6,22.5,924,2992,70,60.2,63,1490.853,1500,149132,182869,702,1243,524222,6897,3,9241926,112706,BC,,,
159980,272.6,334,93.4,100.1,16.8,22.6,929,2987,70,59.9,62,1500,1500,153903,237044,706,1450,432606,5846,3,9392934,115962,BC,,,
159980,271.8,325,92.6,100.1,16.7,22.4,921,2995,70,59.5,62,1500,1500,153785,192755,709,1156,414402,5600,2,9196479,116411,BC,,,
159980,269.1,336,92.2,100.1,16.7,22.6,929,2987,70,59.1,61,1500,1500,155584,382940,719,1870,396574,6101,2,8746768,121482,BC,,,
159980,271.5,328,93.5,100.1,16.8,22.9,939,2977,70,59.6,62,1500,1500,155455,223090,713,1305,432736,5847,3,9365321,118548,BC,,,
159980,268.3,318.8,91.7,100.1,17,22.6,928,2986,70,59.8,63,1500,1500,153585,201587,704,1350,440374,6032,3,9234183,116888,BC,,,
159980,270.3,327,92.9,100.1,16.6,22.3,916,2999,70,59.7,62,1500,1500,152330,206308,697,1175,441137,6042,3,9195470,116398,BC,,,
159980,271.7,314.9,92.8,100.1,16.8,22.5,921,2994,70,60.1,62,1500,1500,154591,209868,705,1255,421832,5941,2,8795618,115731,BC,,,
159980,269.7,325,93.4,100.1,16.9,22.5,924,2991,70,60.3,62,1500,1500,156027,277944,698,1911,389704,5647,2,8555005,114066,BC,,,
159980,271.7,327,93.7,100.1,16.6,22.7,933,2982,70,59.9,62,1500,1500,152943,181965,702,1027,468913,6089,3,9281887,113193,BC,,,
159980,0,17,28.2,42.3,0,0,0,0,0,54,54,1500,1500,234026,536762,1344,3056,2605,1302,0,9365321,0,BC,,,
159980,268.9,333.7,92.3,100.1,16.6,22.6,927,2987,70,57.6,61,1500,1500,155539,240497,724,1575,385380,5585,2,8566367,115761,BC,,,
159980,272.4,347,92.8,100.1,16.8,22.7,929,2985,70,58.8,61,1500,1500,163497,405686,735,2264,384940,5832,2,8544234,118669,BC,,,
159980,275.3,343,93.4,100.1,16.7,22.7,931,2984,70,59.3,62,1500,1500,157176,349149,720,2005,499120,6654,3,9497410,118717,BC,,,
159980,270.6,323,93.1,100.1,16.7,22.5,924,2990,70,59.5,62,1500,1500,155365,222532,708,1259,386197,5517,2,8792134,117228,BC,,,
159980,226.6,328.7,83.6,99.3,18.9,24.7,1011,2908,70,59,63,1500,1500,155114,179916,713,1056,287263,3590,2,5413704,62950,ABC,,,
159980,11,11,91,91,0,, ,3429,80,54,54,1500,1500,2801,2801,20,20,35688,35688,0,5672388,0,ABC,,,
159980,224,334.7,83.5,99.5,19.1,24.8,1016,2905,70,58.6,62,1500,1500,164344,688148,747,3282,295277,4044,2,5622966,69419,ABC,,,
159980,227.6,329.7,84.5,99.5,19.8,24.8,1018,2902,70,59,62,1500,1500,188904,1186207,786,3794,327604,5040,2,5881191,82833,ABC,,,
159980,226.4,322,84.4,99.3,19.3,25,1026,2894,70,58.3,62,1500,1500,155792,207778,704,1223,273709,4414,1,5343825,71251,ABC,,,
159980,225.8,317.8,83.3,99.7,19,24.8,1017,2900,70,59.2,62,1500,1500,151214,229482,724,1288,283163,3725,2,5302094,62377,ABC,,,
159980,226.6,316,84,99.5,18.8,24.9,1020,2899,70,59.4,62,1500,1500,155833,188595,724,1085,286483,3626,2,5359158,63048,ABC,,,
159980,230.9,323.8,84.1,99.5,18.9,24.8,1017,2900,70,59.7,63,1500,1500,158893,324346,729,2255,297938,3869,2,5672388,65958,ABC,,,
159980,228.7,330,83.4,99.1,18.8,24.8,1017,2900,70,59.9,64,1500,1500,154960,185080,715,1106,327679,4369,2,5460638,63495,ABC,,,
159980,6,6,0,0,0,, ,3409,80,54,54,1500,1500,6884,6884,23,23,0,0,0,5476452,0,ABC,,,
159980,224.5,330,82.4,99.8,18.8,24.7,1015,2900,70,58.3,62,1500,1500,157581,241974,728,1049,273115,3741,1,5316038,64048,ABC,,,
159980,228.8,313.9,83.8,99.4,18.8,24.7,1013,2905,70,58.9,62,1491.379,1500,154835,181497,720,1144,356645,4458,2,5534019,63609,ABC,,,
159980,223.5,312,82.6,99.5,18.9,24.8,1019,2899,70,58.8,62,1500,1500,155438,179800,721,1015,274415,3563,1,5363431,63099,ABC,,,
159980,228.9,324.8,83,99.5,19,24.8,1016,2902,70,56.6,60,1500,1500,156094,232463,717,1052,339550,4467,2,5535140,65894,ABC,,,
159980,225.7,321,82.9,99.3,18.9,24.8,1015,2900,70,58.7,62,1500,1500,154894,175601,718,976,348237,4408,2,5476452,62947,ABC,,,
159980,226.9,318,82.9,99.5,18.8,24.8,1017,2901,70,59.3,62,1500,1500,154543,199162,720,1008,307474,3843,2,5504861,64010,ABC,,,
159980,225.4,326,82.5,99.5,18.8,24.8,1017,2901,70,59.3,62,1500,1500,154371,208747,718,975,290080,3816,2,5426277,63838,ABC,,,
159980,0,%CPU,0,0,0,, ,0,0,53,53,1500,1500,2553,2553,20,20,0,0,0,5391784,0,ABC,,,
159980,223.7,336,82.8,99.6,18.9,24.8,1016,2901,70,57.4,61,1491.279,1500,155271,197389,719,1035,313541,4125,2,5396979,62755,ABC,,,
159980,227.7,317.8,83.9,99.5,18.8,24.8,1019,2899,70,58.8,63,1500,1500,155841,217300,721,1035,321982,4181,2,5461235,63502,ABC,,,
159980,227.7,316,83.9,99.8,18.9,24.8,1016,2901,70,59.3,62,1500,1500,153955,198303,718,1152,311450,3992,2,5517929,64161,ABC,,,
159980,232,329,83.9,99.8,18.8,24.8,1018,2899,70,59.8,63,1500,1500,153854,198965,722,1073,352086,4456,2,5448281,63352,ABC,,,
159980,228.7,322.8,84.3,99.8,18.8,24.8,1018,2899,70,60.2,64,1500,1500,154351,190458,715,1085,303860,3895,2,5280067,62118,ABC,,,
159980,228.8,316.8,83.5,99.8,18.8,24.8,1018,2900,70,59.9,63,1500,1500,154096,175856,714,1029,314756,3934,2,5399752,62066,ABC,,,
159980,226,314,83.7,99.4,18.8,24.9,1020,2897,70,59.5,63,1500,1500,154989,184102,717,1173,416204,5335,2,5391784,62695,ABC,,,
159980,229.1,323,83.7,99.7,18.8,24.8,1016,2901,70,59.1,62,1500,1500,153802,197790,707,1169,313579,3871,2,5650443,64209,ABC,,,
159980,228.5,317,83.8,99.8,18.8,24.8,1017,2900,70,59.5,63,1500,1500,147288,213467,710,1187,298512,3731,2,5463183,62795,ABC,,,
159980,223.1,326,82.3,99.6,18.9,24.7,1015,2899,70,59.6,63,1500,1500,154925,185910,724,1205,345357,4730,2,5306582,63173,ABC,,,
159980,223.1,326,82.3,99.6,18.9,24.7,1015,2899,70,59.6,63,1500,1500,154925,185910,724,1205,345357,4730,2,5306582,63173,ABC,,,
159980,226.9,321.8,82.9,99.5,18.8,24.7,1015,2902,70,59.8,63,1500,1500,155312,192658,721,1116,316553,4111,2,5386467,63370,ABC,,,
159980,227.2,321,83.7,99.2,18.8,24.8,1017,2899,70,59.9,63,1500,1500,154037,174876,719,1174,384156,4925,2,5237154,62347,ABC,,,
159980,228,326.7,83.6,99.5,18.8,24.8,1017,2898,70,60.2,63,1500,1500,155237,179038,713,1030,310960,4038,2,5406627,62867,ABC,,,
159980,243.5,289,87.5,99.5,13.2,18.7,768,3152,70,58.2,61,1500,1500,150687,177815,696,1219,693666,8160,4,10213856,113487,D,,,
159980,243.9,293,87.4,98.7,13,18.3,751,3164,70,58.7,61,1500,1500,152162,181032,698,1226,763841,9093,5,10361287,116418,D,,,
159980,246.1,287,87.4,99,13.1,18.5,758,3160,70,59,62,1500,1500,150408,179145,696,1041,631136,7513,4,10331687,116086,D,,,
159980,247.5,321,87.9,98.9,13.1,18.6,762,3157,70,59.4,62,1500,1500,151599,172413,700,1001,583759,6949,4,10237061,113745,D,,,
159980,241.4,305,87.3,98.5,13.4,19,780,3136,70,59.3,62,1500,1500,150999,176994,701,1113,651846,7760,4,10225723,113619,D,,,
159980,245.7,286.1,87.8,99,13,18.2,748,3170,70,59.4,62,1500,1500,150260,178407,695,1129,610497,7267,4,10199592,114602,D,,,
159980,245,296,87.5,98.9,13.2,18.8,770,3148,70,59.6,62,1491.666,1500,151502,174808,703,1213,634636,7466,4,10258592,113984,D,,,
159980,243.7,290,87.1,98.7,13.1,18.2,748,3171,70,59.1,61,1500,1500,151925,175805,700,1027,598083,7036,4,10298613,114429,D,,,
159980,240.3,289,87.3,98.6,13.2,18.5,758,3160,70,58.5,61,1491.666,1500,149185,178167,699,1085,667744,7949,4,10174865,113054,D,,,
159980,246.7,301,88,99.1,13.2,18.8,771,3147,70,58.2,61,1500,1500,151547,168207,697,1075,686836,8176,4,10223897,114875,D,,,
159980,243.2,306,86.5,99,13.1,18.1,742,3175,70,58.5,61,1500,1500,152756,209950,705,1004,580568,6911,4,10373890,116560,D,,,
159980,243.9,295,87.3,98.7,13.2,18.5,759,3158,70,58.8,62,1500,1500,151321,164429,698,985,659102,7754,4,10222763,113586,D,,,
159980,247.4,300,88.4,99,13.2,18.6,764,3154,70,59.2,62,1500,1500,151731,171865,703,1017,624189,7430,4,10367433,116488,D,,,
159980,241.3,295,87.6,99.3,13.2,18.7,766,3149,70,59.2,62,1500,1500,151358,168688,698,1046,614952,7234,4,10307450,114527,D,,,
159980,247.4,314.9,87.7,98.7,13.3,19.1,783,3134,70,59.4,62,1500,1500,150451,178158,696,1122,632098,7524,4,10199372,114599,D,,,
159980,242,295,86.3,98.8,13.2,18.7,767,3149,70,58.9,61,1500,1500,150842,174100,695,1043,633482,7452,4,10174175,113046,D,,,
159980,244.7,308,87.2,99.3,13.2,18.7,767,3151,70,58.5,61,1500,1500,150223,172725,697,1413,683850,8045,4,10245763,113841,D,,,
159980,243,288,87.2,99,13.1,18.2,746,3168,70,58.6,61,1500,1500,149623,167178,698,1149,707273,8320,5,10301172,114457,D,,,
159980,243,288,87.2,99,13.1,18.2,746,3168,70,58.6,61,1500,1500,149623,167178,698,1149,707273,8320,5,10301172,114457,D,,,
159980,244.2,288.1,87.7,99,13.2,18.6,764,3151,70,58.8,62,1500,1500,152846,299759,708,1713,644723,7675,4,10161157,115467,D,,,
159980,246.9,289,88.8,99.3,13.1,18.5,758,3159,70,59.1,62,1500,1500,151250,175325,696,971,591594,6959,4,10329577,117381,D,,,
159980,217.6,278.2,83.7,98,12.7,17.5,720,3195,70,56.1,60,1500,1500,152056,184828,698,1053,598414,7480,4,10830256,123071,D,,,
159980,240.6,308,86.4,99,13.2,18.4,756,3161,70,57.3,60,1500,1500,149684,193798,702,1318,734442,8743,5,10239316,113770,D,,,
159980,241.4,294,87,98.7,13.3,18.9,774,3142,70,57.7,61,1500,1500,152606,191074,711,964,582619,6935,4,10211413,113460,D,,,
159980,243.4,294,87.4,98.7,12.9,18.1,742,3175,70,58.2,61,1500,1500,153096,377406,707,1415,654613,7886,4,10391329,118083,D,,,
159980,242.9,290,87.8,98.5,13.1,18.3,749,3166,70,58.6,61,1500,1500,151807,170453,699,1027,640488,7535,4,10371089,115234,D,,,
159980,245.7,308.9,88.4,99.5,13.2,18.4,754,3162,70,58.8,62,1500,1500,153385,349126,712,1794,596891,7105,4,10174596,114321,D,,,
159980,245.8,290,87.9,99.6,13.4,18.6,762,3153,70,59.4,62,1500,1500,165408,1264757,765,7251,805604,10462,5,10403249,126868,D,,,
159980,242.7,290,87.2,99,13.3,18.7,766,3150,70,59.2,62,1500,1500,150777,173569,700,978,649495,7641,4,10172149,113023,D,,,
159980,240.6,295,85.9,98.3,13.2,18.5,761,3153,70,58.9,62,1500,1500,150963,167665,700,1153,656080,7718,4,10204707,113385,D,,,
159980,245.2,295,88.4,98.8,13.2,18.3,751,3163,70,58.7,61,1500,1500,154941,397449,716,2268,695865,8383,4,10274760,116758,D,,,
159980,240.6,319.3,86.4,99.9,13,17.7,728,3188,70,58.2,61,1500,1500,175706,586473,812,3345,572875,8183,4,10060386,134138,D,,,
159980,198.2,281,79.3,96,16.6,22.3,913,3007,70,57.9,62,1500,1500,172615,1156429,794,6570,489896,7311,3,6389606,80881,AD,,,
159980,190,269.3,77.4,96.5,16.3,22.3,915,3004,70,58.5,62,1500,1500,163626,702266,721,1992,444555,6007,3,6479778,76232,AD,,,
159980,189,273,76.2,97.5,16,22.3,916,3004,70,59,62,1500,1500,153397,182934,708,1026,427285,6192,3,6150560,68339,AD,,,
159980,193.9,280,76.8,96.8,16,22.3,913,3005,70,57.9,61,1500,1500,155832,323627,724,1913,416307,5477,2,6391918,72635,AD,,,
159980,191,279.2,75.7,96.5,16.1,22.3,914,3004,70,57.9,61,1500,1500,152959,192151,709,1011,441209,5729,3,6224448,69160,AD,,,
159980,189.7,289.1,76.2,96.4,16,22.3,915,3001,70,57.8,61,1500,1500,157698,292540,722,984,419406,5667,2,6161446,69229,AD,,,
159980,0,7.9,38,57.1,0,0,0,0,0,53,54,1500,1500,377429,970463,461,910,4193,2096,0,6224448,0,AD,,,
159980,188.3,272,76,96.8,16,22.2,911,3006,70,56.7,60,1500,1500,155232,355041,726,1394,438904,6012,3,6330816,71941,AD,,,
159980,189.5,272,75.9,96.8,16.1,22.4,917,2998,70,58,62,1500,1500,153534,169196,714,974,468397,6416,3,6137439,68193,AD,,,
159980,7,7,64.4,64.4,0,, ,3514,80,53,53,1500,1500,3070,3070,27,27,410,410,0,6137439,0,AD,,,
159980,189.3,276,76.2,96.3,16.1,22.4,921,2996,70,57,61,1500,1500,153524,166878,709,984,471977,6940,3,6171598,68573,AD,,,
159980,190,279.2,76,96.7,16.1,22.3,916,3001,70,57.7,61,1500,1500,153821,198148,711,1060,458542,6458,3,6272897,69698,AD,,,
159980,189.6,271,75.6,96.9,16.1,22.2,913,3003,70,57.4,61,1500,1500,154086,165670,713,975,395716,5073,2,6247171,69413,AD,,,
159980,192.4,278,76.9,96.7,16,22.2,911,3006,70,57.5,61,1500,1500,154935,235358,717,1101,400955,5011,2,6229937,70794,AD,,,
159980,189.6,287,75.6,95.9,16.1,22.3,914,3003,70,57.9,61,1500,1500,153687,165090,711,975,472187,6558,3,6202238,68913,AD,,,
159980,191.3,291,76.8,96.8,16,22.2,911,3006,70,58.2,62,1500,1500,158073,364594,730,1299,458436,6842,3,5997455,68936,AD,,,
159980,191.2,273,76.7,97,15.9,22.3,915,3001,70,58.3,62,1500,1500,154374,188186,716,979,463698,6022,3,6250127,70226,AD,,,
159980,192.2,291.1,76,96.3,16,22.3,914,3002,70,58.8,62,1500,1500,152384,171198,705,1004,427876,6026,3,6140514,68227,AD,,,
159980,191.1,281.2,76.7,96.7,15.9,22.4,921,2993,70,58.2,61,1500,1500,155570,271094,723,972,434100,6114,3,6172536,70142,AD,,,
159980,187.3,272,76.1,96.2,16,22.3,913,3005,70,57.9,61,1500,1500,154995,274706,716,972,430957,6245,3,6291556,70691,AD,,,
159980,189.3,275,76.1,97.2,16,22.2,913,3004,70,57.9,61,1500,1500,154042,255166,716,1057,447734,5969,3,6269057,70438,AD,,,
159980,191.8,273,77.7,97,16.1,22,903,3013,70,57.8,62,1500,1500,176531,1125703,750,4008,421495,6386,2,6984426,88410,AD,,,
159980,189.8,270,76.6,96.3,16,22.3,915,3002,70,58.2,62,1500,1500,153948,232981,711,973,437957,6168,3,6063153,68125,AD,,,
159980,189.2,274,76.6,96.6,16.2,22.2,909,3007,70,58.3,62,1500,1500,168021,897580,777,4097,361509,5395,2,6602272,80515,AD,,,
159980,189.1,269,76.1,96.5,16,22.2,912,3002,70,58.6,62,1500,1500,153304,170820,707,1017,428166,5946,3,6077985,67533,AD,,,
159980,189.6,275,75.9,97,16,22.3,914,3001,70,58.5,62,1500,1500,153928,169071,715,985,477213,6362,3,6145863,68287,AD,,,
159980,0,5,37.7,73.4,0,0,0,0,0,53.3,54,1500,1500,418997,1090025,3082,6121,1352,676,0,6984426,0,AD,,,
159980,187.6,273,75.2,96.4,15.9,22.2,910,3006,70,56.3,60,1500,1500,157650,319143,730,1081,506933,6759,3,6031956,68544,AD,,,
159980,198.5,273,79.9,96.6,16.6,22.3,914,3002,70,58,61,1500,1500,171937,920127,811,5241,452013,6746,3,6143091,76788,AD,,,
159980,208.5,286,81.6,96.6,17.2,22.3,914,3001,70,58.6,62,1500,1500,176165,687290,788,3733,448856,7607,3,6373085,89761,AD,,,
159980,190.1,277,75.7,97.1,16,22.3,913,3001,70,58.3,62,1500,1500,153613,171197,714,982,419066,5238,2,6306905,70076,AD,,,
159980,1,1,50.5,50.5,0,0,0,3849,90,53,53,1500,1500,85221,159439,101,101,27,27,0,6373085,0,AD,,,
159980,263.6,306,93.9,100.1,16.3,22.1,906,3013,70,57.4,60,1500,1500,149267,224696,692,977,850387,10123,6,9726100,109282,BD,,,
159980,258.9,295,93.3,100.1,16.3,22.1,906,3011,70,58.5,62,1500,1500,148150,159539,682,1036,889621,10466,6,9670751,107452,BD,,,
159980,261.2,305,94.3,100.1,16.3,22.1,906,3012,70,58.8,62,1500,1500,145337,203023,688,971,901455,10731,6,9539878,107189,BD,,,
159980,264,300,93.9,100.1,16.4,22.4,921,2998,70,59.2,62,1491.666,1500,147084,173582,682,1000,1029655,12257,7,9607377,106748,BD,,,
159980,260.7,316.4,92.7,100.1,16.8,22.2,909,3007,70,59.1,62,1500,1500,178202,2269279,662,982,935049,13169,6,10094031,132816,BD,,,
159980,258.6,308,92.7,100.1,16.4,22.1,907,3009,70,59.5,63,1500,1500,151585,568780,719,3277,756926,9344,5,9782042,113744,BD,,,
159980,0,12,42.2,65.3,0,0,0,0,0,53.6,54,1500,1500,299288,734062,1921,3809,3255,1627,0,9560343,0,BD,,,
159980,259.4,296,93,100.1,16.5,22.4,918,2997,70,58.2,61,1500,1500,148250,168070,688,1060,894950,10528,6,9551057,106122,BD,,,
159980,259.2,313,93.6,100.1,16.5,22.6,926,2990,70,58.8,61,1500,1500,146256,179543,689,974,813683,9686,5,9341845,104964,BD,,,
159980,261.7,305,93.6,100.1,16.4,22.5,924,2992,70,58.8,61,1500,1500,147481,167084,682,1099,910369,10837,6,9577046,107607,BD,,,
159980,261.9,310,93.9,100.1,16.5,22.3,915,3002,70,58.8,61,1500,1500,154361,510291,711,2917,895207,11051,6,9560343,111166,BD,,,
159980,260.6,316,93.2,100.1,17.1,22.4,918,2999,70,59.3,61,1500,1500,169952,504878,766,2890,927829,13848,6,8879430,123325,BD,,,
159980,270.5,330,96.7,100.1,15.8,21.8,896,3019,70,59,62,1500,1500,161523,432200,751,1597,862662,11203,6,9406455,119069,BD,,,
159980,263.2,301,93.9,100.1,16.4,22.4,920,2997,70,59.4,62,1494.444,1500,147672,168850,683,977,927428,11040,6,9625412,106949,BD,,,
159980,261.6,314,93.5,100.1,16.5,22.6,928,2988,70,59.6,62,1500,1500,146401,310907,694,993,981371,11682,6,9576232,107598,BD,,,
159980,260.1,299,93.6,100.1,16.5,22.5,923,2992,70,58.9,61,1500,1500,150239,269999,693,1062,897548,10813,6,9634429,109482,BD,,,
159980,261.2,312,93.7,100.1,16.2,22.3,915,3000,70,58.9,61,1500,1500,149825,333416,694,1275,907414,10932,6,9759118,110899,BD,,,
159980,261.3,308,94.3,100,16.5,22.3,914,3002,70,58.8,62,1500,1500,149467,173012,690,972,839168,9990,5,9456135,106248,BD,,,
159980,263.7,301,94.4,100.1,16.5,22.5,923,2992,70,59.2,61,1500,1500,148236,176101,682,963,852690,10151,6,9443100,106102,BD,,,
159980,259.5,303,93.2,100.1,16.3,22.2,913,3002,70,59.5,62,1500,1500,148699,164633,689,1016,823326,9686,5,9822605,109140,BD,,,
159980,265.5,348,94,100.1,16.5,22.1,905,3010,70,59.8,62,1500,1500,177565,1305991,818,7544,868238,12228,6,9992975,131486,BD,,,
159980,261.1,306,94.4,100.1,16.4,22.4,917,2999,70,59.9,62,1500,1500,149642,293094,692,1441,903506,10756,6,9710094,109102,BD,,,
159980,271.9,327,96,100.1,15.9,21.2,872,3043,70,59.5,62,1500,1500,204249,1444634,974,6260,864002,14400,6,9743652,157155,BD,,,
159980,263.3,302,93.5,100.1,17.2,22.2,912,3004,70,59.6,62,1500,1500,188336,1764937,870,10030,901882,13875,6,9341718,135387,BD,,,
159980,261.9,297,93.8,100.1,16.4,22.6,927,2990,70,59.1,62,1500,1500,147477,175372,681,1057,932423,11100,6,9610768,107986,BD,,,
159980,262.1,300,93.7,100.1,16.6,22.7,933,2983,70,59.4,62,1500,1500,148315,162876,683,968,1046296,12309,7,9406219,104513,BD,,,
159980,259.8,304,93.2,100.1,16.5,22.5,924,2991,70,59.4,62,1500,1500,148773,163209,687,1009,899870,10586,6,9503317,105592,BD,,,
159980,263.1,296,94.3,100.1,16.4,22.4,919,2996,70,59.6,62,1500,1500,148398,175886,695,1105,891238,10609,6,9648334,108408,BD,,,
159980,258,299,93.3,100.1,16.5,22.1,906,3007,70,60.2,63,1500,1500,158744,916859,736,5296,850866,10635,6,9627641,113266,BD,,,
159980,263.6,315,92.8,100,16.7,22,902,3013,70,60.1,62,1500,1500,182675,907946,846,3758,856643,12785,6,9781391,135852,BD,,,
159980,0,%CPU,0,0,0,, ,0,0,53,53,1500,1500,2658,2658,24,24,44435,44435,0,9743652,0,BD,,,
159980,259.6,307,93.5,100.1,16.4,22.1,909,3006,70,57.5,60,1500,1500,146948,185652,691,1214,921249,10967,6,9405607,105680,BD,,,
159980,219.8,285,85,99.5,19.1,24.7,1013,2906,70,58,61,1500,1500,173300,855875,798,4958,520322,8392,3,5580498,71544,ABD,,,
159980,0,12.9,27.2,54.5,0,0,0,0,0,54,54,1500,1500,80823,159047,33,33,44917,22458,0,5055851,0,ABD,,,
159980,213.1,295,82.8,99.7,18.7,24.6,1008,2910,70,58.5,63,1500,1500,153848,651555,747,3705,513335,7439,3,5844512,68758,ABD,,,
159980,47,47,37.4,37.4,0,, ,3469,80,52,52,1500,1500,2882,2882,22,22,1187,1187,0,5024891,0,ABD,,,
159980,212.9,287.1,83.8,99.5,18.6,24.6,1009,2908,70,56.1,60,1490.853,1500,168430,537775,782,2152,477218,7017,3,5668183,69124,ABD,,,
159980,219.6,290,84.8,99.7,18.6,24.6,1011,2906,70,58.1,61,1500,1500,152856,183054,710,1053,560178,7780,3,4988384,55426,ABD,,,
159980,219.8,293,84.3,99.3,18.7,24.7,1014,2903,70,58.7,62,1500,1500,152187,181311,704,1033,525228,7097,3,5024891,55832,ABD,,,
159980,216.1,291,83.7,99.8,18.7,24.8,1019,2898,70,59.2,63,1500,1500,154237,334778,715,1755,536416,7555,3,5176084,58158,ABD,,,
159980,217.1,289.2,83.8,99.6,18.7,24.7,1015,2902,70,59.6,63,1500,1500,149101,163323,705,1035,505241,6395,3,5182690,57585,ABD,,,
159980,220.2,294.1,84.7,99.7,18.7,24.8,1016,2899,70,60,64,1500,1500,151759,171419,703,972,487334,6412,3,5055851,56807,ABD,,,
159980,220.8,303,84.7,99.3,18.6,24.8,1016,2900,70,59.7,63,1500,1500,152484,221579,708,1006,629869,8287,4,5292768,59469,ABD,,,
159980,218.8,304,83.5,99.7,18.6,24.7,1013,2903,70,59.1,62,1500,1500,153606,212060,712,1156,537673,6637,3,5408254,60766,ABD,,,
