tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
158000,200.8,276,79.5,97,15.8,22.2,913,3001,70,58.6,62,1500,1500,151769,166211,703,975,442028,6314,3,6025623,70065,AD
158000,198.6,281,78.7,96.6,15.7,22.3,913,3005,70,58.8,62,1500,1500,151879,170480,700,975,436274,6232,3,6246005,72627,AD
158000,200.6,281,78.9,96.8,15.6,22.2,910,3010,70,58.4,62,1500,1500,151767,211725,703,977,468102,6501,3,6306711,73333,AD
158000,213.4,301,80.1,97.2,15.8,22.5,921,3002,70,57.9,62,1500,1500,154949,177187,716,1185,213445,2701,1,6142925,74913,AC
158000,214.3,317,79.6,98,15.9,22.3,914,3007,70,59.1,62,1500,1500,158360,359881,728,2135,225337,2926,1,6266726,78334,AC
158000,207,302,79.4,97.5,15.8,22.5,922,3000,70,59.4,63,1500,1500,155230,189830,720,1275,242283,3318,1,6132942,76661,AC
158000,219.2,313,82.4,97.7,16.5,22.5,925,2991,70,59.7,62,1500,1500,172461,1190484,725,2118,187472,2975,1,6727619,92159,AC
158000,208.7,304,79.1,97.5,15.8,22.3,917,3004,70,58.8,62,1500,1500,154167,186159,709,1025,214971,2944,1,6371455,79643,AC
158000,209.3,293.1,79,98.2,15.7,22.4,920,2999,70,58.8,62,1500,1500,155481,226443,717,1187,208556,2673,1,6340983,77329,AC
158000,216.1,310,80.6,97.1,16.1,22.6,925,3003,70,59.1,62,1500,1500,161959,598239,718,1583,198421,2755,1,6274540,81487,AC
158000,206.1,322.8,79.7,97,15.4,21.8,895,3033,70,58.5,61,1500,1500,223293,1146527,1032,4188,168225,3115,1,7097554,124518,AC
158000,200.1,333,78.4,97.4,14.8,22,901,3025,70,58.3,61,1500,1500,184043,1751094,854,7106,190089,3017,1,6505821,94287,AC
158000,210.8,311,79.9,97.5,15.8,22.6,927,2991,70,59.3,62,1500,1500,153875,184906,715,1072,197223,2595,1,6200594,76550,AC
158000,208.9,310.9,79.7,97.7,15.8,22.6,925,2999,70,59.3,63,1500,1500,155135,186714,720,1078,199629,2772,1,6157682,76971,AC
158000,211.7,309,79.3,97.3,15.9,22.4,920,3000,70,59,62,1500,1500,154782,187123,711,1008,217642,2686,1,6431491,76565,AC
158000,212.5,317,79.7,98.2,15.8,22.4,919,3007,70,58.9,62,1500,1500,155733,182016,720,1034,191061,2581,1,6270453,76468,AC
158000,221.8,323,82,96.8,16.1,22.6,927,2993,70,59.1,62,1500,1500,187906,1200377,874,6936,180764,2824,1,6623943,95999,AC
158000,208.4,308,80,97.4,15.9,22.6,926,2993,70,58.6,62,1500,1500,155553,213179,721,1219,205573,2704,1,6224351,76843,AC
158000,207.7,313,79.3,97,15.7,22.4,921,3000,70,58.8,62,1500,1500,157452,366652,728,1235,265018,3441,1,6189505,77368,AC
158000,212.4,304,78.8,97.5,15.8,22.5,922,2998,70,58.8,62,1500,1500,156668,278221,723,1125,224027,2800,1,6410309,77232,AC
158000,214.8,319,80.3,97.8,16,22.5,920,3001,70,59.1,63,1500,1500,155428,200853,719,1052,205423,2775,1,6385898,76938,AC
158000,213.1,303,80.1,97.5,15.9,22.4,919,3001,70,59.1,62,1500,1500,155203,199282,718,1048,213515,2635,1,6319500,76138,AC
158000,206.3,317,78.6,97.5,15.8,22.4,917,3010,70,59.1,62,1500,1500,160097,456937,735,1524,212195,2829,1,6340443,79255,AC
158000,210.8,301,79.6,97.3,15.9,22.4,917,3003,70,58.9,62,1500,1500,153639,199511,708,1014,220631,2723,1,6534313,77789,AC
158000,211.3,310,78.9,96.5,16,22.4,920,3002,70,59.1,62,1500,1500,154229,183618,712,1100,214789,2684,1,6251388,74421,AC
158000,208.6,319,80.2,97.3,15.9,22.4,918,3003,70,59.1,62,1500,1500,157200,341095,731,1951,182106,2460,1,6301787,80792,AC
158000,211.8,308,79.5,97.4,15.9,22.4,921,2997,70,59,63,1500,1500,155436,233681,716,1092,255698,3278,1,6219481,74933,AC
158000,212.6,298,79.7,97.7,15.9,22.4,921,3002,70,59,62,1500,1500,153959,187763,710,1211,262009,3402,1,6393822,76116,AC
158000,209.4,317,79.8,97.5,15.9,22.6,926,2994,70,59.1,62,1500,1500,155947,316684,722,1635,207712,2697,1,6157630,76020,AC
158000,212,301,79.9,97.9,15.9,22.5,923,2997,70,59.1,62,1500,1500,155779,211376,720,1085,202111,2624,1,6447321,78625,AC
158000,208.5,300,78.9,97.3,15.8,22.5,922,2998,70,58.9,62,1500,1500,155052,175898,720,1053,208952,2713,1,6100445,74395,AC
158000,213.3,304,79.6,96.5,15.9,22.3,916,3002,70,59.1,62,1500,1500,156076,195652,720,1082,242519,3191,1,6416580,78250,AC
158000,209,306,79.7,96.8,16,22.5,923,2998,70,59,62,1500,1500,154306,190687,720,1094,241113,3091,1,6184754,75423,AC
158000,211.8,306.9,79.8,96.7,15.8,22.5,925,2996,70,59,62,1500,1500,156091,206627,725,1062,260962,3433,1,6253599,77204,AC
158000,214.6,318,80.6,97.7,16,22.6,926,2994,70,59.1,63,1500,1500,154182,188622,712,1179,237278,3295,1,6393981,77975,AC
158000,291.1,323,99.2,100.1,26.2,33.3,1364,2566,60,59.4,62,1500,1500,151821,190293,704,1495,381100,5367,2,8741452,121409,BC
158000,290.1,314,99.3,100.1,26.4,32.9,1351,2569,60,60.5,63,1500,1500,153906,231476,698,1416,414771,6381,2,7986264,119197,BC
158000,292.7,334.7,99.3,100.1,26.5,32.4,1331,2589,60,60.7,63,1500,1500,152697,263091,685,1580,370067,5607,2,8404664,125442,BC
158000,289.8,328.7,99.2,100.1,26,32.4,1327,2596,60,60.8,63,1500,1500,151720,186492,701,1075,462356,6333,3,8832388,120991,BC
158000,290.4,320,99.4,100.1,26.7,33.3,1364,2566,60,60.7,63,1500,1500,154018,204982,692,1129,405586,5878,2,8570709,120714,BC
158000,292.1,325.7,99.4,100.1,26.5,32.9,1348,2575,60,60.4,62,1500,1500,153101,213847,693,1422,322640,4963,2,8199613,124236,BC
158000,292.3,324,99.3,100.1,26.2,32.9,1348,2580,60,60.3,62,1500,1500,151135,210160,694,1133,415126,5609,2,9208174,122775,BC
158000,288.8,317.8,99.2,100.1,26.5,33.1,1356,2576,60,60.4,63,1500,1500,152031,183236,701,1084,393827,5469,2,8701092,120848,BC
158000,288.8,322,99.2,100.1,26.3,32.8,1344,2576,60,60.4,63,1500,1500,151741,190773,690,1205,443920,6252,3,8898945,123596,BC
158000,290.8,328,99.2,100.1,26.1,32.3,1325,2602,60,60.5,63,1500,1500,150670,199737,689,1131,453131,6123,3,9057231,120763,BC
158000,290.7,325,99.3,100.1,26.5,33,1354,2576,60,60.4,62,1500,1500,150279,199540,687,1367,395558,5732,2,8431605,118755,BC
158000,0,%CPU,0,0,0,, ,0,0,54,54,1500,1500,7117,7117,46,46,31778,31778,0,0,0,BC
158000,289.7,318.8,99.4,100.1,26.3,33.1,1356,2564,60,58.9,62,1500,1500,151239,207678,700,1426,409978,5774,2,8881350,125089,BC
158000,290.5,323,99.1,100.1,26.3,32.7,1341,2589,60,59.9,62,1500,1500,152325,218749,693,1268,407972,5588,2,8771128,118528,BC
158000,292.7,351,99.2,100.1,26.5,32.9,1349,2572,60,60.2,63,1500,1500,151694,196829,696,1349,458558,6281,3,8922345,122223,BC
158000,292.3,331,99.3,100.1,26.7,33,1352,2562,60,60.5,62,1500,1500,153970,231401,700,1413,370084,5363,2,8479800,121140,BC
158000,0,0,71.2,71.2,0,, ,3049,70,54,54,1500,1500,6912,6912,43,43,30090,30090,0,0,0,BC
158000,290,326.7,99.3,100.1,26.3,32.8,1340,2580,60,59,61,1500,1500,150818,196802,685,1115,395435,5492,2,8852719,121270,BC
158000,0,%CPU,0,0,0,, ,0,0,54,54,1500,1500,3294,3294,27,27,32556,32556,0,0,0,BC
158000,289.4,325,99.4,100.1,26.2,33.1,1357,2563,60,58.9,61,1500,1500,153254,198879,705,1147,355288,5465,2,7886061,119485,BC
158000,290.1,368,99,100.1,26,32.6,1336,2583,60,59.6,62,1500,1500,160058,695783,749,2616,519651,6837,3,9472088,124632,BC
158000,288,322,99.2,100.1,26.3,33.2,1363,2558,60,59.9,62,1500,1500,152925,188484,708,1187,442792,6236,3,8877466,123298,BC
158000,293.7,365,99.3,100.1,26.6,33.4,1371,2558,60,60,62,1500,1500,152621,195102,703,1208,369068,5272,2,8405438,118386,BC
158000,289.7,310,99.3,100.1,26.3,32.8,1344,2580,60,60.2,62,1500,1500,151405,191941,695,1258,552214,7265,3,9129650,118566,BC
158000,291.8,344.4,99.4,100.1,26.2,32.7,1341,2570,60,60.4,62,1500,1500,153035,186369,700,1172,491947,6832,3,8669613,120411,BC
158000,290.2,319.8,99.1,100.1,26.2,32.7,1342,2579,60,60.3,63,1500,1500,151152,190557,687,1136,514919,6865,3,8897448,118632,BC
158000,288.8,313,99.4,100.1,26.4,32.5,1335,2585,60,60.2,62,1500,1500,151379,189748,686,1090,436652,5900,3,9045334,120604,BC
158000,287.9,353,99.1,100.1,26.2,32,1313,2604,60,60.2,62,1500,1500,164687,834366,756,3603,411705,6144,2,9191125,135163,BC
158000,291.2,345,99.3,100.1,26.4,32.7,1342,2582,60,60.6,62,1500,1500,151120,185651,688,1309,397889,5604,2,8652928,118533,BC
158000,293.8,355,99.4,100.1,26.8,32.9,1349,2574,60,60.5,63,1500,1500,157751,549805,708,3010,481667,7189,3,8367173,124883,BC
158000,288.5,336.6,99,100.1,26.3,32.9,1351,2570,60,60.3,63,1500,1500,154757,255254,714,1311,342316,5034,2,8525685,121795,BC
158000,289,321.8,99.2,100.1,26.8,33.2,1362,2559,60,60.4,62,1500,1500,163072,761992,749,4511,424469,6530,3,8649113,129091,BC
158000,289,367,98.3,100.1,26.6,32.6,1337,2578,60,59.4,62,1500,1500,166068,535968,745,2609,342963,5443,2,8373384,132910,B
158000,286.9,322.8,98.5,100.1,26.6,32.5,1331,2590,60,60.1,62,1500,1500,156313,245355,710,1343,333931,5474,2,7950098,128227,B
158000,286.8,336,98.3,100.1,26.6,32.3,1323,2597,60,60.4,63,1500,1500,153594,258885,690,1411,295733,4620,2,8170763,125704,B
158000,291,331,98.7,100.1,26.6,32.5,1334,2590,60,60.5,63,1500,1500,154151,224905,686,1209,403599,6115,2,8204265,124307,B
158000,288.7,327,98.5,100.1,26.3,32.4,1329,2595,60,60.1,62,1500,1500,154030,203418,709,1283,430128,6325,3,8505795,123272,B
158000,288.6,322.8,98.9,100.1,26.8,32.5,1332,2590,60,60.4,62,1500,1500,169072,1115384,670,1198,339220,5848,2,8024531,136009,B
158000,288.2,309.9,98.7,100.1,26.9,32.5,1335,2586,60,60.3,62,1500,1500,158839,703874,718,3993,433225,6466,3,8571557,124225,B
158000,289.6,361,98.6,100.1,26.4,32.5,1332,2593,60,60,62,1500,1500,158486,475081,727,2714,408392,6282,2,8344832,126436,B
158000,288.4,332.7,98.5,100.1,26.5,32.6,1337,2587,60,59.8,62,1500,1500,152544,191287,684,1041,460595,6874,3,8172154,120178,B
158000,286,317.8,98.4,100.1,26.8,32.8,1346,2574,60,59.8,63,1500,1500,159510,454297,707,2390,426760,6996,3,8000297,126988,B
158000,287.6,358,98.3,100.1,26.2,32.1,1317,2603,60,60,63,1500,1500,152823,193556,692,1152,447773,6306,3,8804224,122280,B
158000,287.7,316,98.6,100.1,26.7,32.6,1337,2588,60,60,62,1500,1500,151838,193278,682,1142,394146,5551,2,8621925,118108,B
158000,286.7,331,98.4,100.1,26.6,32.9,1350,2580,60,60,62,1500,1500,151055,201542,686,1173,369185,5127,2,8751840,119888,B
158000,286.6,320,98.2,100,26.3,32.1,1316,2615,60,60.2,62,1500,1500,151179,191549,686,1228,437210,6157,3,8792222,118813,B
158000,288.2,314.9,98.4,100.1,26.6,32.5,1332,2591,60,60.3,63,1500,1500,152993,300726,690,1705,369153,5273,2,8395691,119938,B
158000,289.4,336,98.5,100.1,26.3,32.5,1333,2587,60,60.1,63,1500,1500,152699,231160,699,1270,421550,6022,2,8535532,121936,B
158000,286.9,322,98.4,100.1,26.3,32.1,1315,2608,60,59.8,62,1500,1500,150678,206571,679,1083,421041,5847,2,8730653,117981,B
158000,285.7,319,98.5,100.1,26,32.1,1317,2607,60,59.5,62,1500,1500,154210,195776,700,1176,386697,5297,2,9010268,123428,B
158000,296.1,360,98.8,100,26.8,32.7,1341,2586,60,60,62,1500,1500,193577,882473,822,3549,360538,6676,2,8459972,153817,B
158000,0,%CPU,0,0,0,, ,0,0,54,54,1500,1500,12165,12165,80,80,31404,31404,0,0,0,B
158000,286.5,315,98.4,100.1,26.2,32.6,1335,2590,60,58.9,61,1500,1500,153315,186476,715,1147,316110,4939,2,7850592,120778,B
158000,285.4,308,98,100.1,26.1,32.4,1327,2604,60,59.4,62,1500,1500,152042,190417,694,1271,434323,6294,3,8269036,118129,B
158000,286.8,327.7,98.4,100.1,26.3,32.5,1333,2590,60,59.7,62,1500,1500,154028,214726,701,1201,379967,5587,2,8376972,121405,B
158000,287.8,321.8,98.5,100.1,26.5,32.6,1340,2581,60,59.9,62,1500,1500,151073,183905,702,1252,335700,5164,2,7992133,121092,B
158000,289.5,338,98.5,100.1,26.2,32,1314,2607,60,59.9,61,1500,1500,152646,194330,687,1356,437607,6342,3,8196918,118795,B
158000,288.8,322,98.7,100.1,26.5,32.7,1339,2575,60,60.2,63,1500,1500,153017,188562,688,1169,419279,6352,2,8055380,120229,B
158000,287.3,332.1,98.4,100.1,26.5,32.5,1333,2594,60,60.2,62,1500,1500,149533,184237,683,1214,462464,6166,3,8727225,114831,B
158000,288.6,327,98.5,100.1,26,32,1311,2611,60,59.8,62,1500,1500,151664,214029,704,1151,514277,6509,3,9335911,118176,B
158000,284.5,325,98.1,100.1,26.1,32.2,1320,2606,60,60,62,1500,1500,154416,331841,705,1251,381030,5443,2,8804717,122287,B
158000,287.6,322.8,98.3,100.1,26.7,32.9,1348,2575,60,59.9,62,1500,1500,151670,195434,681,1181,398784,5616,2,8550874,118762,B
158000,286.5,325,98.3,100.1,26.3,32.2,1321,2604,60,59.7,62,1500,1500,151819,186104,690,1180,411618,5716,2,8914669,123814,B
158000,286.4,324,98.5,100.1,26.5,32.9,1341,2582,60,59.9,62,1500,1500,150727,178427,687,1109,375436,5521,2,8339709,120865,B
